episode,sim/wall,total steps,steps/sec,score
0,0.2067381427486296,384,2.0673814115641593,"016: -0.1758, 006: 9.7842, 028: 10.5205, 003: 11.1802, 018: 10.4872, 010: 10.6232, 029: 10.9392, 022: 10.1387, 007: 10.7422, 020: 11.2836, 002: 1.4445, 026: 3.2547, 014: 10.8097, 011: 11.1128, 004: 11.1042, 027: 6.5788, 001: 11.1035, 024: 2.2266, 009: -0.1776, 013: -13.2920, 015: -4.0003, 017: -1.6531, 000: -0.2070, 008: 11.1212, 021: 10.8831, 019: 10.3040, 023: 1.5070, 025: -0.2593, 005: 0.8705, 012: 11.0429"
1,0.18434903630023045,194,1.8434903337662916,"016: 5.5749, 006: -6.2698, 028: -0.1610, 003: 0.5275, 018: -1.5302, 010: 5.7563, 029: 5.4688, 022: -10.8707, 007: 5.6730, 020: 4.2163, 002: 5.1663, 026: 5.1948, 014: -0.5508, 011: -1.6347, 004: 0.5259, 027: 5.4219, 001: -0.8522, 024: -0.1827, 009: 5.5074, 013: 5.3361, 015: 4.9871, 017: 5.5312, 025: -1.1115, 008: 5.5836, 021: 5.4243, 000: 5.2645, 019: -0.2171, 023: 5.5640, 005: -0.2106, 012: 4.5113"
2,0.1496825558061335,190,1.4968255355698123,"016: 5.5680, 006: 5.5011, 028: 5.4882, 003: -3.4325, 018: 5.6751, 010: 5.5313, 029: -36.0498, 022: -4.3789, 007: -0.5509, 020: 5.4119, 002: -1.8328, 026: 0.8493, 014: 5.5715, 011: 5.5698, 004: -19.5597, 027: 0.4290, 001: 0.8681, 024: 5.5206, 009: 1.0328, 013: 5.7119, 015: 3.2270, 017: 5.5506, 000: 4.7589, 008: -3.5359, 021: 5.1831, 019: 5.3456, 023: 0.4789, 025: 5.7142, 005: 5.6038, 012: 5.4668"
3,0.14357279401328854,157,1.435727921351138,"016: 4.7079, 006: 4.6639, 028: 4.5363, 003: 4.5471, 018: 2.2970, 010: -5.1756, 029: 4.8256, 022: 4.7401, 007: 4.4703, 020: 0.7658, 002: 4.4715, 026: -10.8257, 014: 0.2949, 011: 0.5348, 004: -14.4000, 027: 2.9883, 001: -5.1966, 024: 4.3437, 009: -0.8483, 013: -5.1922, 015: 4.5498, 017: -0.7187, 025: 4.7328, 008: -0.3629, 021: 4.5249, 000: 4.4807, 019: 4.7578, 023: 4.7652, 005: 4.6923, 012: 4.0039"
4,0.12759744686909494,313,1.2759744600097893,"016: 9.2504, 006: 8.7493, 028: 9.1796, 003: 1.9661, 018: 6.8930, 010: 9.2125, 029: -7.0131, 022: 5.1107, 007: 8.8224, 020: 9.2546, 002: 2.0334, 026: 8.8577, 014: -0.7978, 011: 9.1335, 004: -53.1693, 027: 8.3577, 001: 7.4920, 024: 2.3541, 009: 9.3177, 013: 8.9443, 015: 8.6572, 017: 8.7384, 000: 7.4773, 008: 8.9673, 021: -11.7669, 019: 9.2285, 023: 9.0385, 025: 6.6829, 005: -1.6434, 012: 0.8296"
5,0.13121958803502248,281,1.312195868662739,"016: 1.9959, 006: 8.3754, 028: 3.8371, 003: 7.6019, 018: -3.0939, 010: 7.7799, 029: 8.2953, 022: 7.8067, 007: 8.1039, 020: 8.2354, 002: -0.9231, 026: 0.6717, 014: 8.1418, 011: 7.6197, 004: -0.9416, 027: 7.2365, 001: 8.1652, 024: 8.0848, 009: 8.0617, 013: 1.2103, 015: -3.1303, 017: 8.2979, 025: -2.0418, 008: 3.3289, 021: 7.1315, 000: 2.4110, 019: 8.1759, 023: 1.9145, 005: 7.7764, 012: 8.2367"
6,0.13022150254103917,170,1.3022150087626776,"016: 3.7565, 006: 4.9441, 028: -0.2783, 003: -0.8403, 018: 5.0865, 010: 5.1594, 029: 4.5120, 022: -1.4292, 007: 5.0760, 020: -4.5006, 002: 4.5926, 026: 5.0178, 014: -2.1522, 011: 0.1030, 004: 4.9540, 027: 5.1304, 001: -2.2664, 024: 4.3529, 009: 4.6081, 013: 0.3222, 015: -1.0957, 017: 1.9982, 000: -25.2643, 008: 1.1258, 021: 5.0749, 019: -82.5909, 023: 2.7613, 025: 4.9117, 005: 4.5961, 012: 4.7473"
7,0.12190503680700913,170,1.219050349312504,"016: -3.3653, 006: 4.9317, 028: 4.6585, 003: 5.1444, 018: -0.7537, 010: 4.9059, 029: 2.1630, 022: 5.0424, 007: 4.9001, 020: 4.2255, 002: 5.0861, 026: 0.1201, 014: 5.2865, 011: 5.0196, 004: 5.0498, 027: 4.8778, 001: -0.7918, 024: 2.0750, 009: 4.7212, 013: -0.5387, 015: -7.3247, 017: 3.4613, 025: 5.0901, 008: 2.2333, 021: -0.7598, 000: 0.2516, 019: 2.0697, 023: 4.5312, 005: 4.7981, 012: 5.1354"
8,0.1271130886509821,174,1.271130868798075,"016: -0.7749, 006: 1.1689, 028: 5.0036, 003: 5.2161, 018: -0.6266, 010: -0.5142, 029: 4.9866, 022: 5.1482, 007: -17.3168, 020: -0.6967, 002: 4.9650, 026: 5.0722, 014: 4.8227, 011: 5.2148, 004: -5.9031, 027: 3.4325, 001: 4.5738, 024: 5.0443, 009: -0.9707, 013: 4.9380, 015: 5.1705, 017: 2.2515, 000: 5.3114, 008: 4.3611, 021: 5.0519, 019: -6.1930, 023: -1.0044, 025: -3.0853, 005: 5.3247, 012: -0.6631"
9,0.13694010607289597,495,1.3694010544063808,"016: 14.1420, 006: -1.6642, 028: 13.7399, 003: 14.0482, 018: 13.6438, 010: 14.5491, 029: 13.8238, 022: -676.8019, 007: 13.4111, 020: 0.2535, 002: -3.0355, 026: 13.3507, 014: 0.3354, 011: 14.0202, 004: 13.7121, 027: 3.1926, 001: 13.9106, 024: 14.2903, 009: -0.9201, 013: -6.7551, 015: 4.3431, 017: 2.0611, 025: 1.6947, 008: 13.6439, 021: 13.8767, 000: -1.7194, 019: 13.8711, 023: 14.3943, 005: 13.9677, 012: -2.3655"
MEAN,0.1459339297844326,252.8,1.4593392812203567,n/a
