episode,sim/wall,total steps,steps/sec,score
0,0.2473313851747316,185,2.4733137807945513,"015: -5.2488, 001: 5.5357, 002: -1.2779, 014: 5.3893, 013: -50.7661, 016: 5.4296, 000: 2.0415, 019: -0.6294, 008: 5.3902, 010: 5.3842, 012: 5.5755, 009: 5.4654, 007: 1.9161, 005: -3.4956, 011: 5.5372, 017: -1.6426, 004: 3.7200, 006: 5.2228, 003: -2.8081, 018: 5.6052"
1,0.2561295037607195,200,2.5612949750439467,"015: 5.4686, 001: 5.7649, 002: 5.9385, 013: 2.1420, 014: 5.9746, 016: 5.8897, 000: -6.5115, 019: 1.4899, 008: -0.5309, 010: -1.0118, 012: 5.8918, 009: 5.5123, 007: 2.9681, 005: 3.7986, 017: 4.9583, 011: 5.6448, 004: 5.4014, 006: -1.7628, 003: 2.1656, 018: -8.0134"
2,0.28173700759780224,257,2.8173700244322797,"015: 5.1925, 001: 7.5577, 002: 3.0442, 014: 7.7037, 013: -10.7488, 016: -6.6411, 000: -1.5258, 019: 6.0023, 008: 6.8750, 010: 7.5822, 012: 7.3421, 009: -3.7050, 007: -5.8987, 005: 7.4238, 017: -1.8161, 011: 7.6093, 004: -10.8474, 006: 7.2678, 003: 0.0937, 018: 7.7438"
3,0.2480831721145385,322,2.480831693803397,"015: 9.1462, 001: 8.3207, 002: -45.2595, 014: 9.2884, 013: 8.8920, 016: 4.3130, 000: 9.2586, 019: 9.3115, 008: 9.2460, 010: 3.1699, 012: 1.8518, 009: 9.3549, 007: -4.6004, 005: -3.3561, 017: 8.7887, 011: 8.9221, 004: 8.7323, 006: 0.9911, 003: -1.2770, 018: 9.2326"
4,0.2531386986223105,157,2.531386908375097,"015: 4.1410, 001: 4.7802, 002: -3.1059, 014: 3.5529, 013: 4.5729, 016: 4.4971, 000: 4.7511, 019: 0.8471, 008: 4.6341, 010: 4.1228, 012: -29.3235, 009: -4.0152, 007: 3.2609, 005: 4.5219, 017: -1.7139, 011: -0.9725, 004: -0.9882, 006: -2.0582, 003: -0.5338, 018: 4.4274"
5,0.17767063507335892,291,1.7767063300432124,"015: 8.5732, 001: -9.3121, 002: 8.5733, 014: -12.3617, 013: -2.8517, 016: 8.5981, 000: -3.1002, 019: 8.2962, 008: -0.5752, 010: 2.8265, 012: -23.7397, 009: -10.7474, 007: 7.6867, 005: 8.4121, 017: 7.7703, 011: 8.5683, 004: 8.3781, 006: 8.4492, 003: 3.9057, 018: 8.2886"
6,0.16372388374879193,189,1.6372388138178025,"015: 5.4939, 001: 4.6450, 002: 4.4119, 014: -0.2791, 013: -0.7971, 016: 5.2829, 000: -0.3195, 019: 5.6743, 008: 5.6822, 010: 5.5785, 012: -2.9013, 009: 5.3010, 007: 5.5879, 005: 3.7866, 017: 5.5974, 011: 1.0017, 004: -1.6429, 006: 5.1068, 003: -0.0090, 018: 5.7385"
7,0.1431325857314851,189,1.4313258340554873,"015: -0.1462, 001: 3.7505, 002: 5.3700, 014: -2.3175, 013: 5.5916, 016: 2.6243, 000: 5.5843, 019: 5.5946, 008: 5.5893, 010: 5.4970, 012: 2.5503, 009: 5.7803, 007: 5.6125, 005: 5.5881, 017: -6.6259, 011: 5.7228, 004: 3.1996, 006: -7.6614, 003: -8.9919, 018: 5.1801"
8,0.14375530155454105,121,1.437552982969809,"015: 3.6268, 001: 3.6087, 002: 1.7116, 014: 1.8416, 013: -6.0108, 016: -4.8845, 000: 3.6798, 019: 3.2092, 008: 3.1730, 010: 0.7164, 012: -0.2931, 009: 3.5723, 007: 3.7176, 005: 3.3870, 017: 3.6178, 011: 3.0700, 004: -1.0146, 006: -0.2995, 003: -1.3142, 018: 3.6214"
9,0.1531212860797972,148,1.5312128343588183,"015: 4.2428, 001: 4.0836, 002: 0.0025, 014: -4.5102, 013: -4.2630, 016: -1.4193, 000: 4.4123, 019: 4.4240, 008: -3.4630, 010: 0.2740, 012: 4.2705, 009: -1.5402, 007: 0.2190, 005: -4.0434, 017: 2.5190, 011: -0.8206, 004: 4.4305, 006: 4.4990, 003: 3.8930, 018: 3.9878"
10,0.15948882487242116,141,1.5948882100141377,"015: 2.9027, 001: 2.4388, 002: 4.1210, 014: 4.2390, 013: 4.2224, 016: 4.1396, 000: 0.3347, 019: 0.3676, 008: 4.0596, 010: 2.2697, 012: 4.0900, 009: -0.1872, 007: -4.7584, 005: 0.6365, 017: 4.0830, 011: -1.7568, 004: 3.6673, 006: -18.3512, 003: -10.3172, 018: 3.8833"
11,0.15788169886613848,180,1.5788169688514788,"015: -1.5472, 001: 1.8231, 002: -3.8833, 014: -0.7445, 013: 5.3995, 016: 5.2493, 000: 5.2132, 019: 4.1438, 008: -0.6452, 010: 5.2048, 012: -0.2956, 009: 4.9934, 007: 5.3536, 005: -14.3592, 017: 5.0776, 011: 5.4373, 004: 5.0078, 006: 4.7207, 003: -1.9189, 018: 5.3037"
12,0.16009284864900342,160,1.6009284559370274,"015: 0.8932, 001: 0.4686, 002: 3.5148, 014: 4.6717, 013: 4.7245, 016: 4.3070, 000: 4.0692, 019: 2.3185, 008: -0.7769, 010: 0.0644, 012: 1.0600, 009: 2.1400, 007: 4.6749, 005: 4.3698, 017: -3.0926, 011: -0.1753, 004: -0.0728, 006: 4.6444, 003: 4.6732, 018: 4.6759"
MEAN,0.19579129475735688,195.3846153846154,1.9579129086536193,n/a
