episode,sim/wall,total steps,steps/sec,score
0,0.09457929874600637,190,0.9457929773577425,"053: -3.6695, 002: 1.2775, 010: 5.6335, 011: 5.7336, 035: 1.1211, 004: 5.5829, 033: 5.1035, 044: 1.1735, 017: -1.6488, 003: 5.5997, 007: 5.1958, 014: 5.6009, 038: 4.9541, 043: -1.0186, 049: 5.8130, 039: -1.7640, 052: 1.4554, 025: -0.1122, 040: 5.5846, 046: 2.9387, 059: 2.4708, 047: 5.5747, 026: 5.2032, 013: -66.1002, 034: 5.4905, 016: 5.5434, 009: 0.9145, 048: 5.3266, 031: 3.9399, 018: 5.6078, 008: 5.6502, 050: 4.8312, 057: 5.3637, 019: 5.4700, 027: -1.8685, 030: 5.4028, 024: 2.8012, 036: 2.4107, 042: 5.3581, 051: -1.2635, 023: 5.1785, 058: 5.3053, 054: 0.9381, 000: 5.3951, 045: 5.4233, 037: 5.2184, 056: 0.5581, 021: 5.4366, 020: 5.4828, 001: 5.7603, 006: 0.0294, 012: 5.6924, 028: 5.2826, 029: 5.7668, 055: 1.1722, 022: 3.4564, 032: -0.5886, 015: 5.0785, 041: 0.0717, 005: -3.5990"
1,0.09645391350134795,143,0.9645391241556803,"053: 3.9423, 002: -3.7528, 010: 3.9099, 011: -8.0119, 035: 4.3027, 004: 4.1143, 033: 0.8373, 044: 3.9823, 017: 4.1618, 003: -11.1618, 007: 4.2682, 014: 4.2045, 038: 4.0211, 043: 4.0396, 049: 3.8454, 039: 4.3340, 052: 3.5663, 025: -3.8050, 040: 4.2682, 046: 2.1043, 059: 4.0757, 047: 0.7883, 026: 0.4330, 013: 1.8934, 034: 4.0252, 016: 4.3011, 009: -0.9623, 048: -3.9603, 031: 3.8360, 018: 3.8317, 008: 4.3086, 050: -0.8280, 057: 3.0850, 019: 3.1557, 027: 4.1684, 030: 0.5419, 024: 4.1882, 036: 3.9186, 042: -5.0790, 051: -1.1241, 023: 4.1890, 058: -0.9046, 054: 3.8373, 000: 4.1270, 045: -1.3836, 037: 4.3018, 056: -1.2619, 021: 4.3407, 020: -0.9154, 001: 3.4072, 006: -5.0959, 012: 0.9180, 028: 4.2480, 029: -10.7898, 055: 4.3106, 022: 4.1643, 032: 0.8965, 015: 4.2103, 041: 4.2820, 005: 0.1772"
2,0.09879007180984199,113,0.987900703684361,"053: 3.4831, 002: 0.0954, 010: 3.2850, 011: 0.1196, 035: 1.1129, 004: 0.2588, 033: 3.2719, 044: 3.1792, 017: 3.3366, 003: -14.1669, 007: 3.2225, 014: 3.1778, 038: -6.9429, 043: 3.2936, 049: -7.1750, 039: 0.9321, 052: 3.4317, 025: 3.2930, 040: -2.0392, 046: 3.1960, 059: 0.2053, 047: 3.3293, 026: 0.2080, 013: 3.0185, 034: 3.4353, 016: 2.8124, 009: 3.4155, 048: -0.4576, 031: 3.0771, 018: -1.1590, 008: 3.5887, 050: 3.3185, 057: 1.6878, 019: 3.2500, 027: 3.3429, 030: -6.2897, 024: 2.3892, 036: 3.4494, 042: 0.0686, 051: 3.3749, 023: -0.7975, 058: 3.4011, 054: 0.1369, 000: 1.8726, 045: 3.2474, 037: 3.3600, 056: 3.4269, 021: -1.6100, 020: 3.3779, 001: -0.7772, 006: -3.7638, 012: -6.5111, 028: 3.4654, 029: 3.4470, 055: 3.2353, 022: 3.3602, 032: 3.4104, 015: -0.9942, 041: -4.2540, 005: 3.4280"
3,0.09797257136669298,107,0.9797256944179448,"053: 2.8610, 002: 2.7872, 010: -0.2682, 011: 3.0408, 035: 2.9232, 004: 3.1217, 033: -3.4410, 044: 0.2914, 017: -0.2901, 003: 2.8525, 007: -0.6129, 014: -0.8475, 038: 3.2656, 043: -0.1735, 049: 2.9087, 039: -0.3127, 052: -10.8643, 025: -1.6229, 040: 2.7735, 046: -0.7820, 059: 3.0971, 047: 2.9433, 026: 3.0247, 013: -0.5817, 034: 3.0213, 016: 3.1042, 009: 3.2858, 048: -0.9616, 031: -4.4673, 018: 3.2511, 008: 0.9054, 050: 0.3485, 057: 3.1451, 019: -1.6964, 027: 2.9619, 030: -19.9071, 024: -1.6557, 036: 3.1717, 042: 3.0950, 051: 3.2174, 023: 3.1736, 058: -0.9047, 054: -0.1997, 000: 3.2499, 045: 2.5304, 037: 3.1574, 056: -4.7408, 021: -0.7830, 020: 2.6293, 001: 3.2532, 006: -3.5294, 012: 2.5712, 028: 0.4498, 029: 3.1836, 055: -0.2364, 022: 0.4258, 032: 3.2130, 015: 2.9893, 041: 3.2552, 005: 2.7892"
4,0.07932123227227371,127,0.7932123132733148,"053: 3.7877, 002: 0.9671, 010: -2.0419, 011: 1.6153, 035: 3.7854, 004: 3.4994, 033: 1.7825, 044: 3.3224, 017: -7.3242, 003: -1.5747, 007: 0.4069, 014: 2.8271, 038: 2.3105, 043: 2.4933, 049: 3.6859, 039: 2.7575, 052: 3.8492, 025: 3.6148, 040: -3.8248, 046: 0.0425, 059: 3.6682, 047: 3.8244, 026: 3.7627, 013: 3.7963, 034: 1.0431, 016: 1.6784, 009: 0.5826, 048: -1.1512, 031: 3.7286, 018: 0.3691, 008: 3.6741, 050: 3.8831, 057: 0.4147, 019: 3.3580, 027: -0.7769, 030: -0.0165, 024: 3.5887, 036: -2.9041, 042: 3.5976, 051: 3.6331, 023: 0.0783, 058: 3.6362, 054: 3.8053, 000: 3.8618, 045: 3.0086, 037: 3.7188, 056: -6.9770, 021: 1.7306, 020: 1.6508, 001: 3.0696, 006: 3.4017, 012: 3.4946, 028: 3.7301, 029: 1.1113, 055: -4.8215, 022: 3.8956, 032: 3.7185, 015: -4.8823, 041: 1.5966, 005: 3.6785"
5,0.07458310055898702,161,0.745830998176126,"053: 4.8508, 002: 1.0860, 010: 0.3927, 011: -3.7078, 035: -2.3317, 004: -2.0905, 033: 4.5356, 044: -115.1170, 017: 4.8278, 003: 1.1588, 007: 4.7006, 014: -6.5101, 038: 4.5114, 043: 4.8476, 049: 1.9343, 039: 4.4282, 052: 1.5139, 025: 4.4563, 040: 4.6193, 046: 4.8276, 059: 3.9359, 047: 4.7881, 026: 2.1700, 013: -0.7952, 034: 4.6980, 016: 4.1926, 009: 2.1539, 048: 4.6703, 031: 4.7998, 018: 4.8417, 008: 4.5579, 050: -1.8147, 057: 4.6685, 019: -5.4458, 027: 4.3116, 030: 1.8166, 024: 4.7439, 036: -1.1437, 042: 2.0069, 051: 4.9044, 023: -5.7901, 058: -0.7830, 054: 4.6859, 000: -0.2103, 045: 1.5356, 037: 4.6918, 056: 4.5621, 021: -8.8809, 020: 1.9266, 001: 4.7387, 006: 4.5766, 012: -1.0841, 028: 0.4676, 029: -5.9761, 055: 4.7886, 022: 4.8838, 032: 4.7867, 015: -0.7813, 041: -6.1871, 005: -1.1594"
6,0.07136588152566198,180,0.7136588105343923,"053: 5.2274, 002: 5.3717, 010: -1.8453, 011: 5.2255, 035: -12.0496, 004: 5.1956, 033: 4.8250, 044: 5.0932, 017: 2.5589, 003: 4.7522, 007: 5.2993, 014: 4.9244, 038: -4.9078, 043: 5.2160, 049: 5.2316, 039: 1.5957, 052: 5.3660, 025: 2.2707, 040: 5.2926, 046: -1.6121, 059: 0.2370, 047: -0.5122, 026: 5.0299, 013: -59.7069, 034: 5.2848, 016: 5.0369, 009: 5.1483, 048: -1.7792, 031: 5.2180, 018: -4.0860, 008: 5.4554, 050: 0.2227, 057: 5.3426, 019: 5.4556, 027: -0.0003, 030: -0.8232, 024: 5.0160, 036: 4.7361, 042: -11.1637, 051: 1.3418, 023: 4.9535, 058: 5.4266, 054: 2.2432, 000: 4.8026, 045: -0.8154, 037: -2.3837, 056: 0.8030, 021: -1.0927, 020: 1.2882, 001: -1.0556, 006: 5.0711, 012: 5.2418, 028: 2.3204, 029: -9.4153, 055: 5.0264, 022: -0.7787, 032: -1.9992, 015: 5.2029, 041: 5.2683, 005: -0.0481"
7,0.0700985070016631,170,0.7009850658817791,"053: 5.0415, 002: 5.1570, 010: 4.9291, 011: 4.9284, 035: 4.8637, 004: 0.5692, 033: -1.1733, 044: 4.9465, 017: -9.2427, 003: 2.0406, 007: -0.2228, 014: 1.2182, 038: 4.9739, 043: 5.0626, 049: 1.4705, 039: 4.6009, 052: 4.9171, 025: 4.7536, 040: 5.0047, 046: -0.7523, 059: 2.6662, 047: 1.8387, 026: 2.9815, 013: -1.4224, 034: -8.7310, 016: -0.2496, 009: 4.7852, 048: 4.9940, 031: 4.2642, 018: -0.7745, 008: 4.6967, 050: -2.0656, 057: 4.9623, 019: 5.0660, 027: -62.8794, 030: 4.8247, 024: 0.5191, 036: 5.1317, 042: 4.9594, 051: 5.0189, 023: 4.8617, 058: 0.4155, 054: 5.1103, 000: 1.4042, 045: 5.2016, 037: 4.4477, 056: 5.0700, 021: 4.5860, 020: 4.2313, 001: 5.0406, 006: 0.4633, 012: -5.0411, 028: 4.4982, 029: -2.6213, 055: 0.5599, 022: 0.3164, 032: -0.6597, 015: 4.9469, 041: 0.1935, 005: -0.6841"
8,0.06986017039008294,177,0.698601698641673,"053: 5.1317, 002: 5.2932, 010: 4.6749, 011: -3.2581, 035: 4.9034, 004: 5.0763, 033: 5.2683, 044: -0.4565, 017: 5.1119, 003: -0.0124, 007: 5.1401, 014: 3.1906, 038: -5.0214, 043: 5.2652, 049: 5.3315, 039: 5.0660, 052: -6.8475, 025: 5.2709, 040: 2.5034, 046: 5.1521, 059: -11.5656, 047: 5.2678, 026: 4.9964, 013: -3.1744, 034: -0.1139, 016: -0.9087, 009: 5.0893, 048: -5.0524, 031: 2.1897, 018: 5.0087, 008: 3.9399, 050: -0.1806, 057: 4.8910, 019: 5.1014, 027: -7.9432, 030: 5.0072, 024: 4.5951, 036: 5.2051, 042: 4.8755, 051: -10.3302, 023: 4.8951, 058: -10.1560, 054: -5.1633, 000: -0.8100, 045: 1.3179, 037: 5.2525, 056: 4.7268, 021: 5.2164, 020: 5.0422, 001: 4.8916, 006: 2.4875, 012: 5.3143, 028: 5.3218, 029: -2.7282, 055: -0.9734, 022: 5.2790, 032: 5.0892, 015: -45.0600, 041: -2.9241, 005: 2.4677"
9,0.06952403530278105,128,0.6952403458251979,"053: 1.8345, 002: -0.5031, 010: 3.7898, 011: 3.3337, 035: 3.7546, 004: 3.9057, 033: 3.8049, 044: 0.4117, 017: -2.3553, 003: -0.5277, 007: -2.5763, 014: 3.7606, 038: 3.7874, 043: -0.6939, 049: -0.7018, 039: -7.8699, 052: 0.7853, 025: 3.5941, 040: 0.7303, 046: 3.7945, 059: 3.3938, 047: 3.9263, 026: -0.0784, 013: -1.7693, 034: 3.8364, 016: 3.9647, 009: 3.9172, 048: 3.7258, 031: 3.4721, 018: -2.5998, 008: -2.8931, 050: 3.6709, 057: 0.7603, 019: 3.8029, 027: -6.5736, 030: 3.3932, 024: -1.0214, 036: -0.1606, 042: 3.6227, 051: 3.8116, 023: 2.2874, 058: -4.8185, 054: -1.7708, 000: 3.2473, 045: 3.8011, 037: -8.0323, 056: 3.8329, 021: 0.5053, 020: 3.7547, 001: 3.6914, 006: 3.5126, 012: 3.8497, 028: 3.6813, 029: 3.5071, 055: 1.5011, 022: 3.8509, 032: 3.7969, 015: 3.8349, 041: 3.5061, 005: -0.4091"
