episode,sim/wall,total steps,steps/sec,score
0,0.10577479757350672,173,1.0577479618578973,"041: -4.8738, 001: 5.0598, 011: 5.0948, 026: 4.9481, 057: 5.0021, 013: 5.0191, 037: 4.6463, 008: -54.2299, 034: -3.4962, 036: 3.5502, 002: -0.9852, 014: 5.0280, 015: -6.4624, 000: -0.0968, 031: 4.9089, 033: 4.5743, 030: 5.0502, 042: 4.5847, 050: 4.6324, 059: -0.6934, 043: -1.0196, 046: 2.4071, 003: -13.8788, 012: 5.1198, 019: 5.1586, 006: 4.3302, 052: 1.3048, 010: 1.7366, 007: 4.7235, 004: 5.1882, 047: 5.2811, 017: -1.6445, 027: 4.9939, 023: 4.6258, 009: 1.9721, 053: -27.5178, 028: 4.6670, 018: 5.1040, 024: 5.0601, 032: -0.5666, 056: 5.1434, 054: -4.3698, 016: 2.1019, 022: -0.6869, 035: 5.0665, 048: 4.9541, 021: 4.7618, 055: -0.8145, 049: -0.8152, 058: 5.0500, 039: -1.7676, 005: -0.3421, 020: 1.1160, 045: 4.7867, 025: -0.0811, 038: 4.6080, 040: 1.7771, 029: 5.0434, 051: -0.9712, 044: 4.8705"
1,0.1042730905150966,164,1.0427308925056198,"041: -19.8391, 001: 4.2084, 011: -4.2351, 026: -0.8672, 057: 3.3210, 013: 4.6534, 037: 4.9388, 008: 4.7939, 034: 4.8008, 036: 4.5253, 002: -3.9722, 014: 4.4774, 015: 4.7252, 000: 2.0536, 031: 4.3015, 033: 4.9508, 030: 0.7336, 042: -7.3939, 050: -0.9741, 059: 5.0605, 043: -0.9854, 046: 4.5741, 003: -11.2291, 012: -1.5685, 019: 3.4120, 006: -2.9728, 052: 4.7924, 010: 0.1053, 007: 4.8279, 004: 4.9368, 047: 4.9132, 017: 4.9181, 027: 4.7549, 023: -15.7829, 009: -0.8356, 053: 3.5273, 028: 4.9822, 018: 4.4220, 024: 4.6947, 032: 0.9292, 056: -7.3979, 054: 4.4657, 016: 4.7261, 022: 4.7811, 035: 2.0462, 048: -3.9924, 021: 4.8795, 055: 4.9105, 049: 4.5949, 058: -0.6351, 039: 4.8156, 005: 4.7524, 020: -0.6627, 045: -1.7913, 025: -11.5220, 038: 4.7317, 040: 4.8247, 029: -0.1901, 051: -0.2662, 044: 4.7395"
2,0.10309180243599295,159,1.0309180100171362,"041: -0.4669, 001: -0.7756, 011: -0.0658, 026: 4.5636, 057: -2.2661, 013: 4.6147, 037: 4.7185, 008: 2.0426, 034: 4.6045, 036: 4.6336, 002: 0.1364, 014: 4.6481, 015: 0.5026, 000: 4.6640, 031: 3.9306, 033: 4.7265, 030: -6.5942, 042: -2.5163, 050: 4.7571, 059: 3.7096, 043: 3.8049, 046: 4.5908, 003: -14.6269, 012: -6.5556, 019: 4.6292, 006: -3.7435, 052: 4.8430, 010: 4.5083, 007: 3.6159, 004: 4.7660, 047: 4.6646, 017: 4.7412, 027: 4.6650, 023: -0.7923, 009: 4.6582, 053: 4.6894, 028: 3.7324, 018: -1.0359, 024: 4.2851, 032: 4.6523, 056: 4.8797, 054: 2.1423, 016: 4.2919, 022: 2.4611, 035: -2.2026, 048: 4.3699, 021: 1.2451, 055: 3.6279, 049: -7.6770, 058: 4.7958, 039: -0.5827, 005: 4.8491, 020: 4.7105, 045: 4.2250, 025: -0.5852, 038: -6.9600, 040: -2.0391, 029: 4.7570, 051: 4.7787, 044: 4.4065"
3,0.09399278172424641,96,0.9399278018837129,"041: 2.8788, 001: 2.9038, 011: 2.6880, 026: 2.7670, 057: 2.8392, 013: -0.8748, 037: 2.9216, 008: 2.5474, 034: 2.7901, 036: 2.8505, 002: 2.6736, 014: -0.8413, 015: 2.8172, 000: 2.8289, 031: -4.4777, 033: -5.4332, 030: -4.6016, 042: 2.8497, 050: 1.1691, 059: 2.6998, 043: -0.1907, 046: -0.7809, 003: 2.7309, 012: 2.6500, 019: -1.3392, 006: -3.5467, 052: -9.8756, 010: -0.5377, 007: -0.8693, 004: 2.8224, 047: 2.6044, 017: -0.5282, 027: 2.8140, 023: 2.8253, 009: 2.9116, 053: 2.5967, 028: 1.1733, 018: 2.8397, 024: -1.9488, 032: 2.8747, 056: -5.1655, 054: -0.1995, 016: 2.7274, 022: 0.9407, 035: 2.3463, 048: -0.7213, 021: -0.9984, 055: 2.7775, 049: 2.7349, 058: -2.7946, 039: -0.2944, 005: 2.4619, 020: 2.6262, 045: -0.9796, 025: -4.8156, 038: 2.9364, 040: 2.1505, 029: 2.7545, 051: 2.7609, 044: -0.3503"
4,0.07898280133440291,169,0.7898280045433039,"041: 4.7375, 001: 1.9436, 011: 4.9657, 026: 5.0994, 057: 2.0755, 013: 1.9153, 037: 4.8148, 008: 4.7170, 034: -3.0594, 036: -2.9253, 002: 5.0210, 014: 5.0630, 015: 5.1153, 000: 4.8363, 031: -1.4344, 033: 5.0325, 030: 1.0205, 042: 4.9612, 050: 5.1967, 059: 4.5698, 043: 2.4950, 046: 0.7184, 003: -0.7836, 012: 4.9091, 019: 1.3756, 006: 4.3905, 052: 5.0292, 010: -1.9046, 007: 2.0400, 004: 4.6656, 047: 3.0933, 017: 0.5485, 027: -0.7707, 023: 0.8841, 009: 5.0111, 053: 5.0607, 028: -1.7111, 018: -1.5153, 024: 4.8362, 032: 4.9704, 056: -6.6250, 054: 5.0216, 016: 5.1234, 022: 4.9628, 035: 4.8801, 048: -1.1711, 021: 5.0386, 055: -4.8190, 049: 4.7614, 058: 4.8393, 039: 4.9684, 005: 4.9445, 020: -0.9831, 045: 1.5212, 025: 4.7172, 038: 0.2930, 040: 0.3004, 029: 1.2086, 051: 5.0872, 044: 4.4839"
5,0.07081694039438194,78,0.7081693916804505,"041: -2.3613, 001: 2.3613, 011: 0.5705, 026: 0.7413, 057: 2.2875, 013: -0.7886, 037: 2.2009, 008: 2.2644, 034: 2.3837, 036: -0.0176, 002: 2.3762, 014: -6.6001, 015: -0.7793, 000: -7.3112, 031: 2.2251, 033: 1.6020, 030: 1.8361, 042: -0.1185, 050: -1.0471, 059: 2.0072, 043: 2.3376, 046: 2.4187, 003: 2.3251, 012: -1.1638, 019: 2.2782, 006: 2.3365, 052: -4.7117, 010: 2.3018, 007: 2.3352, 004: 2.1620, 047: 0.7514, 017: 0.9565, 027: 2.0235, 023: -5.3837, 009: -0.1012, 053: 2.3214, 028: 2.2074, 018: 1.2687, 024: 1.0829, 032: 1.1874, 056: 2.2552, 054: 2.2844, 016: 0.5466, 022: 2.2122, 035: 2.0937, 048: 2.2420, 021: -4.7350, 055: 0.7305, 049: -0.2825, 058: -0.7767, 039: 2.1691, 005: -1.8295, 020: -0.2281, 045: 2.2668, 025: 2.0092, 038: 1.8693, 040: 2.3629, 029: -5.5771, 051: 2.4349, 044: -1.4423"
6,0.0676883731120084,130,0.676883723557549,"041: 3.9065, 001: -1.2241, 011: 3.8931, 026: 3.8530, 057: 3.8924, 013: 3.7906, 037: 2.1564, 008: 3.9887, 034: 3.9190, 036: 3.4444, 002: 1.3952, 014: 3.6455, 015: 3.7485, 000: -0.2395, 031: 3.9585, 033: 2.8271, 030: 2.0005, 042: -10.8629, 050: 0.2066, 059: 3.9237, 043: 3.7632, 046: 1.8624, 003: 3.4492, 012: 4.0240, 019: 3.6651, 006: -3.2368, 052: 3.8461, 010: 3.7500, 007: 3.8002, 004: 3.7217, 047: -0.3397, 017: 1.8886, 027: -0.1519, 023: -0.2324, 009: 3.2617, 053: 2.0006, 028: 2.1439, 018: 0.2275, 024: 3.7141, 032: -2.0875, 056: -1.8309, 054: 3.6199, 016: 3.6934, 022: -0.7803, 035: 3.8105, 048: -1.7143, 021: -0.8646, 055: 3.4141, 049: 3.7934, 058: 3.8872, 039: 1.9844, 005: -0.1694, 020: 3.5961, 045: 3.7062, 025: 3.8515, 038: -2.0548, 040: 1.9365, 029: 3.7207, 051: 2.1607, 044: 3.7592"
7,0.07008741380884383,153,0.7008741327301413,"041: 0.2635, 001: 4.6170, 011: 4.6488, 026: 3.9552, 057: 4.4052, 013: -1.4298, 037: 4.5753, 008: 4.4943, 034: -8.7452, 036: 4.6650, 002: 4.5043, 014: 1.8158, 015: 4.4828, 000: 0.5009, 031: 4.1229, 033: 0.9075, 030: 4.5860, 042: 4.4939, 050: -1.8919, 059: -1.8060, 043: 4.6480, 046: 4.4489, 003: 2.3734, 012: -5.3671, 019: 4.3499, 006: 0.3359, 052: 4.6148, 010: 4.3845, 007: 4.3187, 004: 1.9838, 047: 1.7711, 017: -3.2595, 027: -2.1042, 023: 3.5715, 009: 4.4750, 053: 4.4145, 028: 3.8369, 018: -0.3733, 024: 0.0009, 032: -0.0963, 056: 4.5680, 054: 4.5446, 016: -0.6036, 022: 0.3186, 035: 4.5143, 048: 4.5897, 021: 3.9527, 055: 1.7570, 049: 1.9778, 058: 1.6480, 039: 3.9543, 005: -0.1854, 020: 4.1238, 045: 4.3667, 025: 4.3556, 038: 4.2418, 040: 4.6187, 029: -0.1203, 051: 4.5269, 044: 0.2487"
8,0.06526394482549149,91,0.652639435979448,"041: -2.8883, 001: 2.6791, 011: -4.0420, 026: 2.7322, 057: 2.7669, 013: -0.5771, 037: 1.6306, 008: 2.5554, 034: -1.1916, 036: 2.5611, 002: 2.4254, 014: 2.5968, 015: -0.0968, 000: -0.1083, 031: 1.3076, 033: 0.4840, 030: 2.1369, 042: -0.4047, 050: 0.2452, 059: 2.6031, 043: 0.9071, 046: 2.6206, 003: 0.2725, 012: 0.3384, 019: 2.2523, 006: 2.7437, 052: 2.4637, 010: 2.5698, 007: 2.6802, 004: 2.7135, 047: 2.6844, 017: 2.6687, 027: -7.2980, 023: 0.7198, 009: 2.6163, 053: 1.5397, 028: 2.6099, 018: 2.6445, 024: 2.6126, 032: 2.7018, 056: 2.3074, 054: -0.0612, 016: -0.8457, 022: 2.6661, 035: 2.5842, 048: 2.7063, 021: 2.6425, 055: 2.6859, 049: 2.6624, 058: 2.6565, 039: 0.9241, 005: 2.6350, 020: 2.7530, 045: -0.4246, 025: 2.3997, 038: -5.0870, 040: 2.6043, 029: -2.7331, 051: -10.0006, 044: 1.1416"
9,0.06515948320803171,92,0.6515948254785715,"041: 2.7114, 001: 2.7341, 011: 2.6757, 026: 1.0342, 057: 2.6823, 013: -1.7763, 037: -8.7394, 008: -2.8956, 034: 2.7943, 036: 1.0184, 002: 1.6393, 014: 2.6120, 015: 2.7270, 000: 2.2333, 031: 2.5451, 033: 0.7888, 030: -0.2097, 042: 0.4924, 050: 2.6673, 059: 2.8170, 043: -0.4048, 046: 2.6967, 003: 1.6385, 012: 2.6364, 019: 2.7105, 006: 2.6248, 052: 2.6678, 010: 2.6452, 007: 2.6882, 004: 1.8289, 047: 1.4305, 017: -2.3708, 027: -6.5675, 023: 2.6632, 009: 2.7542, 053: 2.6764, 028: 2.6224, 018: 2.6363, 024: -1.0256, 032: 2.4237, 056: 2.6793, 054: -1.7772, 016: 0.9216, 022: 2.6793, 035: 2.6979, 048: 1.4518, 021: 0.3854, 055: 1.5778, 049: -0.4735, 058: -0.1029, 039: -0.3762, 005: -3.2980, 020: 2.5284, 045: 2.7976, 025: 2.6087, 038: 2.7698, 040: -1.2744, 029: 2.6656, 051: 2.7469, 044: -0.9564"
