episode,sim/wall,total steps,steps/sec,score
0,0.12605256564444775,158,1.2605256420585578,"016: 0.0447, 006: 4.1845, 038: 4.2531, 034: 4.5190, 042: 4.1988, 035: 2.3093, 011: 4.6377, 032: -0.5626, 015: -1.4514, 013: 0.2902, 002: 0.4702, 009: 0.0587, 012: 4.6825, 014: 4.6725, 025: -0.1924, 026: 4.7337, 044: 4.3607, 017: -1.6522, 029: 4.7876, 000: -0.2019, 036: 3.3591, 027: -0.6609, 005: -0.7529, 019: 4.2290, 003: 4.5072, 030: 0.2855, 039: -1.7668, 007: 4.2454, 001: 2.3535, 031: 4.3793, 018: 4.7350, 043: -1.0256, 037: 4.0184, 028: 4.2673, 021: -0.4157, 020: 4.6870, 004: 4.5990, 008: 4.6777, 022: 3.5117, 033: 4.3726, 041: -0.0613, 024: 4.6570, 040: 4.5840, 023: 3.6811, 010: 4.6527"
1,0.12610634852514704,158,1.2610634636541727,"016: 4.3897, 006: 4.3605, 038: 1.9822, 034: 4.6414, 042: 0.6173, 035: 4.5296, 011: -6.6472, 032: 1.0481, 015: -4.0365, 013: 4.8713, 002: -9.3176, 009: 4.8473, 012: -10.5356, 014: 4.2448, 025: -5.7048, 026: -4.6633, 044: 4.5411, 017: 0.1692, 029: 4.7662, 000: 4.6669, 036: 4.6250, 027: 4.4797, 005: 4.5065, 019: 4.3947, 003: 4.6496, 030: 4.2967, 039: 4.6671, 007: 4.7837, 001: 0.6662, 031: -11.7451, 018: 0.3136, 043: 4.5054, 037: 4.4921, 028: 4.4507, 021: -0.7954, 020: -5.5734, 004: 1.7722, 008: -10.9305, 022: -3.7559, 033: 4.5861, 041: 4.4704, 024: 4.2921, 040: 0.4591, 023: -11.2718, 010: 4.2120"
2,0.12080802972095456,216,1.2080802875439371,"016: 6.5068, 006: 2.4536, 038: 6.2706, 034: 6.0547, 042: 5.9706, 035: 6.1811, 011: 0.9775, 032: 6.5102, 015: 2.7309, 013: -9.5919, 002: -2.4807, 009: -0.8479, 012: 6.0967, 014: 0.5582, 025: 6.4934, 026: -10.7690, 044: 6.3161, 017: -0.7308, 029: 6.3988, 000: -8.3541, 036: 6.3586, 027: 2.7060, 005: 2.6905, 019: 6.5493, 003: 6.3345, 030: 6.0647, 039: 3.6954, 007: 6.4674, 001: 6.3065, 031: -6.5418, 018: 2.3156, 043: 6.1701, 037: 4.9771, 028: 6.2539, 021: 6.1906, 020: 4.0132, 004: -5.6791, 008: 6.1078, 022: 6.3397, 033: 3.5659, 041: 6.5582, 024: 5.6535, 040: 6.0178, 023: 5.8345, 010: -0.1038"
3,0.09527512760564115,243,0.9527512698220649,"016: 0.4879, 006: 6.6588, 038: 6.9579, 034: 1.7472, 042: -1.6171, 035: 7.4012, 011: -0.7628, 032: 7.3081, 015: 1.3432, 013: 7.3840, 002: 7.1082, 009: 7.1704, 012: -5.3145, 014: 2.0188, 025: 6.2816, 026: 7.2227, 044: -3.0994, 017: 2.8895, 029: 6.2372, 000: 6.7742, 036: 6.9764, 027: -2.5189, 005: 7.1363, 019: -7.1319, 003: 6.9961, 030: -5.8142, 039: 1.0968, 007: 7.1283, 001: 6.9157, 031: 1.3522, 018: 7.1379, 043: 7.2834, 037: -5.1478, 028: 7.0908, 021: 7.0935, 020: 7.1853, 004: -2.7629, 008: -6.9791, 022: 6.7620, 033: 6.7798, 041: -0.0144, 024: 7.2124, 040: 6.8093, 023: 7.2495, 010: -2.0383"
4,0.09101740949087989,108,0.9101740821072265,"016: 3.1015, 006: -0.8432, 038: -0.9775, 034: 3.1591, 042: 3.0696, 035: 3.1459, 011: 3.3134, 032: -0.2548, 015: 3.2312, 013: 2.9013, 002: 3.2407, 009: 3.0987, 012: -2.9044, 014: -1.0027, 025: 3.0328, 026: -2.4137, 044: 3.1907, 017: 0.1373, 029: 3.1670, 000: -0.8353, 036: -0.6848, 027: 1.8266, 005: 3.1427, 019: 2.9992, 003: -0.3092, 030: 3.1713, 039: -0.7845, 007: -0.8478, 001: 0.9314, 031: 3.1347, 018: -2.2799, 043: 3.1030, 037: -2.0965, 028: 2.6672, 021: 3.0226, 020: 1.9202, 004: 2.9999, 008: 3.1623, 022: 3.0731, 033: 2.6496, 041: -1.4675, 024: -4.4662, 040: 3.1271, 023: -6.4190, 010: -0.3222"
5,0.08355720072774708,143,0.8355719968010163,"016: -0.6875, 006: 0.4920, 038: 4.1668, 034: 2.5130, 042: -4.5865, 035: 4.2263, 011: 0.4022, 032: 2.7266, 015: 4.1838, 013: 4.1734, 002: -1.5274, 009: 4.2086, 012: 4.2518, 014: 3.4420, 025: 4.2666, 026: 4.2994, 044: 0.6332, 017: 3.7978, 029: 4.4815, 000: 2.2715, 036: -0.2033, 027: 4.1567, 005: 4.1387, 019: 0.8671, 003: 3.7621, 030: -1.3893, 039: 4.2685, 007: 4.1924, 001: -0.2279, 031: -7.4035, 018: 4.1430, 043: -0.2681, 037: 4.2432, 028: -9.4223, 021: 4.2269, 020: 4.2046, 004: 2.7672, 008: 4.2030, 022: 4.1478, 033: 1.1640, 041: 3.9869, 024: 4.2497, 040: -0.7786, 023: -2.0434, 010: -0.4013"
6,0.08133866390196538,194,0.8133866308888696,"016: 5.5708, 006: 0.1566, 038: 0.9161, 034: -7.9823, 042: -2.2082, 035: -1.7372, 011: 5.7127, 032: 5.4159, 015: -2.5211, 013: 5.7605, 002: 5.4617, 009: 0.5455, 012: -0.9288, 014: 5.1598, 025: 5.5923, 026: 5.6821, 044: 5.5907, 017: 0.2009, 029: 2.2194, 000: 5.5738, 036: 5.2173, 027: 5.6079, 005: -4.8980, 019: 5.1991, 003: 2.4192, 030: 5.6043, 039: -12.2249, 007: 5.2223, 001: 4.6554, 031: -7.9793, 018: 5.0365, 043: 0.0705, 037: 0.8378, 028: -4.9182, 021: 4.9050, 020: -1.7943, 004: 5.9223, 008: 5.4563, 022: 5.6637, 033: 3.9510, 041: 5.6066, 024: 5.5514, 040: -3.4290, 023: 5.1202, 010: 5.2451"
7,0.08265496013142737,154,0.8265495928527767,"016: 4.2717, 006: 4.6886, 038: 4.2929, 034: 4.5454, 042: 4.4131, 035: 4.7082, 011: -0.9754, 032: -14.4824, 015: 4.5888, 013: 0.1002, 002: 1.1249, 009: 2.0243, 012: 4.3829, 014: 3.7016, 025: -8.9062, 026: 4.2318, 044: 4.6136, 017: 4.4918, 029: -3.2244, 000: 0.4931, 036: -0.0576, 027: -1.9722, 005: -2.6726, 019: 4.5699, 003: 3.6833, 030: 1.1549, 039: 4.2463, 007: 4.5791, 001: 4.3433, 031: 3.3394, 018: 4.6546, 043: 4.3383, 037: -1.0049, 028: 4.5929, 021: -0.0542, 020: 4.2675, 004: 2.8782, 008: -1.4281, 022: -0.7753, 033: 3.6365, 041: -6.3572, 024: 4.5515, 040: 4.4794, 023: -0.5168, 010: 4.4130"
8,0.07895824548464868,213,0.7895824492637719,"016: -4.3199, 006: -0.7801, 038: -4.1919, 034: 0.1473, 042: 6.2026, 035: -7.2024, 011: 5.5615, 032: -1.3446, 015: 6.0904, 013: 6.1613, 002: 6.1115, 009: 6.1538, 012: 2.4676, 014: -0.4322, 025: 6.0308, 026: -10.8437, 044: 6.4190, 017: 5.9307, 029: 1.7227, 000: -2.9474, 036: 5.8723, 027: 5.4316, 005: -0.9215, 019: -33.6617, 003: 5.7660, 030: -1.9404, 039: 6.1740, 007: 6.0177, 001: 0.0338, 031: -22.0319, 018: 6.0122, 043: -0.7282, 037: 6.0933, 028: 6.5316, 021: 6.1867, 020: 5.8484, 004: -0.9112, 008: 5.7003, 022: -1.2602, 033: 6.3168, 041: 6.1096, 024: 6.0217, 040: 6.0896, 023: -11.8794, 010: 4.8774"
9,0.08124214654120601,129,0.812421455653109,"016: 3.5971, 006: -4.2384, 038: 3.8090, 034: 3.1034, 042: 3.8078, 035: -5.3075, 011: 3.7230, 032: 3.2181, 015: 3.8714, 013: -0.5247, 002: 3.0881, 009: 3.8809, 012: 0.4672, 014: 3.7412, 025: 2.9170, 026: 3.5850, 044: 3.7936, 017: 3.9115, 029: 3.7398, 000: -0.5447, 036: 2.6922, 027: -0.2855, 005: 3.6191, 019: -1.4386, 003: 3.6556, 030: 1.4796, 039: 3.6465, 007: 2.7612, 001: -4.3754, 031: 2.7975, 018: -5.3915, 043: 3.8450, 037: -1.9986, 028: 3.8530, 021: 3.7883, 020: 3.7582, 004: 3.7329, 008: 3.4395, 022: -4.2741, 033: -6.8992, 041: 3.7490, 024: -0.3589, 040: -9.1174, 023: -4.8242, 010: 1.2174"
