,mem_usage,step
0,10206015488,100
1,14427488256,200
2,17983729664,300
3,21541236736,400
4,25180975104,500
5,30254555136,600
6,34378481664,700
7,39394275328,800
8,43528355840,900
9,47242137600,1000
10,50794696704,1100
11,54674075648,1200
12,59421528064,1300
13,64302772224,1400
14,68603912192,1500
15,73398161408,1600
16,78055936000,1700
17,81986813952,1800
18,85814562816,1900
19,89635127296,2000
20,93703593984,2100
21,97032957952,2200
22,99557539840,2300
23,102240239616,2400
24,106965340160,2500
25,110144585728,2600
26,110989615104,2700
27,111335653376,2800
28,111709184000,2900
