         553151 function calls (514582 primitive calls) in 122.307 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000  122.308  122.308 /usr/local/lib/python3.7/dist-packages/ray/tune/tune.py:54(run)
        5    0.000    0.000  120.851   24.170 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:548(step)
        4    0.000    0.000  120.754   30.188 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:664(_process_events)
        4    0.000    0.000  120.591   30.148 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:456(get_next_available_trial)
        4    0.000    0.000  120.591   30.148 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1493(wait)
        4  120.591   30.148  120.591   30.148 {method 'wait' of 'ray._raylet.CoreWorker' objects}
        1    0.000    0.000    1.417    1.417 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:138(__init__)
        1    0.000    0.000    1.416    1.416 /usr/local/lib/python3.7/dist-packages/ray/worker.py:482(init)
        1    0.803    0.803    0.810    0.810 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1108(connect)
        1    0.000    0.000    0.602    0.602 /usr/local/lib/python3.7/dist-packages/ray/node.py:44(__init__)
        1    0.000    0.000    0.520    0.520 /usr/local/lib/python3.7/dist-packages/ray/node.py:799(start_head_processes)
        1    0.000    0.000    0.389    0.389 /usr/local/lib/python3.7/dist-packages/ray/node.py:561(start_redis)
        1    0.000    0.000    0.388    0.388 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:650(start_redis)
        2    0.000    0.000    0.387    0.193 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:769(_start_redis_instance)
        3    0.300    0.100    0.300    0.100 {built-in method time.sleep}
       11    0.000    0.000    0.215    0.020 /usr/lib/python3.7/subprocess.py:681(__init__)
       11    0.001    0.000    0.214    0.019 /usr/lib/python3.7/subprocess.py:1412(_execute_child)
       10    0.001    0.000    0.198    0.020 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:336(start_ray_process)
