         960572 function calls (843637 primitive calls) in 497.448 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000  497.449  497.449 /usr/local/lib/python3.7/dist-packages/ray/tune/tune.py:54(run)
        6    0.000    0.000  495.060   82.510 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:548(step)
        5    0.000    0.000  494.878   98.976 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:664(_process_events)
        5    0.000    0.000  494.629   98.926 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:456(get_next_available_trial)
        5    0.000    0.000  494.629   98.926 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1493(wait)
        5  494.629   98.926  494.629   98.926 {method 'wait' of 'ray._raylet.CoreWorker' objects}
        1    0.000    0.000    2.348    2.348 /usr/local/lib/python3.7/dist-packages/ray/tune/ray_trial_executor.py:138(__init__)
        1    0.000    0.000    2.335    2.335 /usr/local/lib/python3.7/dist-packages/ray/worker.py:482(init)
        1    1.731    1.731    1.737    1.737 /usr/local/lib/python3.7/dist-packages/ray/worker.py:1108(connect)
        1    0.000    0.000    0.594    0.594 /usr/local/lib/python3.7/dist-packages/ray/node.py:44(__init__)
        1    0.000    0.000    0.519    0.519 /usr/local/lib/python3.7/dist-packages/ray/node.py:799(start_head_processes)
        1    0.000    0.000    0.388    0.388 /usr/local/lib/python3.7/dist-packages/ray/node.py:561(start_redis)
        1    0.000    0.000    0.386    0.386 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:650(start_redis)
        2    0.000    0.000    0.385    0.193 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:769(_start_redis_instance)
        3    0.301    0.100    0.301    0.100 {built-in method time.sleep}
       11    0.000    0.000    0.208    0.019 /usr/lib/python3.7/subprocess.py:681(__init__)
       11    0.001    0.000    0.207    0.019 /usr/lib/python3.7/subprocess.py:1412(_execute_child)
        3    0.000    0.000    0.203    0.068 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:713(_process_trial)
       10    0.001    0.000    0.191    0.019 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:336(start_ray_process)
        3    0.003    0.001    0.182    0.061 /usr/local/lib/python3.7/dist-packages/ray/tune/trial.py:517(update_last_result)
        8    0.006    0.001    0.138    0.017 /usr/lib/python3.7/json/__init__.py:120(dump)
        3    0.000    0.000    0.128    0.043 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:349(on_result)
35672/21792    0.008    0.000    0.123    0.000 /usr/lib/python3.7/json/encoder.py:413(_iterencode)
85820/21792    0.020    0.000    0.120    0.000 /usr/lib/python3.7/json/encoder.py:333(_iterencode_dict)
        5    0.000    0.000    0.118    0.024 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:466(checkpoint)
       11    0.109    0.010    0.109    0.010 {built-in method _posixsubprocess.fork_exec}
19975/18182    0.005    0.000    0.109    0.000 /usr/lib/python3.7/json/encoder.py:277(_iterencode_list)
        3    0.002    0.001    0.099    0.033 /usr/local/lib/python3.7/dist-packages/ray/tune/logger.py:206(on_result)
       11    0.096    0.009    0.096    0.009 {built-in method posix.read}
        1    0.000    0.000    0.091    0.091 /usr/local/lib/python3.7/dist-packages/ray/node.py:621(start_dashboard)
        1    0.000    0.000    0.090    0.090 /usr/local/lib/python3.7/dist-packages/ray/_private/services.py:994(start_dashboard)
      580    0.000    0.000    0.089    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:654(dump)
      580    0.016    0.000    0.088    0.000 {function CloudPickler.dump at 0x7f255f940950}
      579    0.001    0.000    0.087    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:58(dumps)
    103/3    0.000    0.000    0.082    0.027 <frozen importlib._bootstrap>:978(_find_and_load)
    103/3    0.000    0.000    0.082    0.027 <frozen importlib._bootstrap>:948(_find_and_load_unlocked)
     94/3    0.000    0.000    0.081    0.027 <frozen importlib._bootstrap>:663(_load_unlocked)
     86/3    0.000    0.000    0.081    0.027 <frozen importlib._bootstrap_external>:722(exec_module)
    123/3    0.000    0.000    0.081    0.027 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     91/3    0.000    0.000    0.081    0.027 {built-in method builtins.exec}
 30040/19    0.032    0.000    0.077    0.004 /usr/lib/python3.7/copy.py:132(deepcopy)
  1548/19    0.006    0.000    0.077    0.004 /usr/lib/python3.7/copy.py:237(_deepcopy_dict)
        1    0.000    0.000    0.074    0.074 /usr/local/lib/python3.7/dist-packages/ray/node.py:816(start_ray_processes)
      549    0.002    0.000    0.073    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:44(default)
     5855    0.005    0.000    0.072    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:537(reducer_override)
      549    0.002    0.000    0.071    0.000 /usr/local/lib/python3.7/dist-packages/ray/tune/trial_runner.py:53(_to_cloudpickle)
        1    0.000    0.000    0.067    0.067 /usr/local/lib/python3.7/dist-packages/aiohttp/__init__.py:1(<module>)
        1    0.000    0.000    0.063    0.063 /usr/local/lib/python3.7/dist-packages/aiohttp/client.py:1(<module>)
      459    0.000    0.000    0.057    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:600(_function_reduce)
      208    0.000    0.000    0.054    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:593(_dynamic_function_reduce)
      208    0.001    0.000    0.052    0.000 /usr/local/lib/python3.7/dist-packages/ray/cloudpickle/cloudpickle_fast.py:104(_function_getstate)
