episode,sim/wall,total steps,steps/sec,score
0,0.267632033299843,430,2.6763203091697996,"013: -1.1847, 001: 11.8753, 010: 12.4949, 019: 12.2376, 018: 12.1085, 008: 12.3297, 023: 11.6257, 016: -0.1767, 024: -24.1846, 000: 12.3700, 003: 12.1450, 012: 12.3373, 015: -1.4874, 014: 0.5690, 009: -0.2491, 006: 11.7163, 011: 12.4721, 004: 12.5623, 021: -279.3389, 020: 12.4383, 022: 3.4691, 002: 1.7317, 017: -1.6424, 007: 11.6648, 005: 0.7285"
1,0.21675959339351641,99,2.167595877359254,"001: -3.0673, 013: -6.8265, 010: 0.5941, 019: 2.7580, 018: 2.8858, 008: 2.6408, 023: 0.1051, 024: 2.9398, 016: 2.8856, 000: 3.0011, 003: -1.0253, 012: 1.4600, 015: -0.7851, 014: 0.5892, 009: -0.7811, 011: 1.7162, 006: 2.7289, 004: 2.8527, 021: 0.7180, 020: 2.8771, 022: 2.9298, 002: 2.6009, 017: 2.8746, 007: 2.9961, 005: 2.8055"
2,0.19551132393515186,104,1.955113186773789,"001: 0.0447, 013: -3.7414, 010: 3.1129, 019: 3.1534, 018: 3.0195, 008: -5.1420, 023: 0.9649, 024: 3.1270, 016: 3.0269, 000: 2.7321, 003: 1.2757, 012: 3.0674, 015: 3.0671, 014: -11.2648, 009: 3.0332, 011: -5.6260, 006: -4.0192, 004: 3.2826, 021: -0.9772, 020: -0.9910, 022: -8.5670, 002: -6.1594, 017: -6.5426, 007: 3.0335, 005: 2.7808"
3,0.2014642180150532,290,2.0146421567925143,"001: -172.5864, 013: 8.6674, 010: 7.8971, 019: 8.2888, 018: 2.6995, 008: 8.2821, 023: 0.3588, 024: 8.4898, 016: 8.2955, 000: 8.6943, 003: 8.4008, 012: -0.1570, 015: -0.9828, 014: -6.6113, 009: 8.7034, 011: 8.4142, 006: 8.3692, 004: -1.3208, 021: 8.0563, 022: -0.9897, 020: -3.9823, 002: -1.8024, 017: -2.0619, 007: 8.6743, 005: 8.6313"
4,0.16315736453827023,185,1.6315736213678587,"001: 1.0611, 013: 5.4705, 010: 5.5079, 019: 5.5152, 018: 5.6399, 008: 5.5182, 023: 5.2633, 024: 0.3783, 016: 0.6607, 000: 3.0236, 003: -3.5827, 012: -1.0777, 015: 5.4157, 014: 5.3036, 009: 5.0134, 011: -11.3130, 006: 5.4313, 004: 5.2954, 021: 5.4765, 022: 1.1229, 020: 5.4039, 002: 1.2858, 017: 0.4483, 007: 5.5587, 005: 1.2891"
5,0.17524149352652907,306,1.7524149161235008,"001: 8.6523, 013: 9.0067, 010: 8.8093, 019: 1.3150, 018: 8.9522, 008: -0.7924, 023: -6.9380, 024: 8.5368, 016: 8.6356, 000: -24.2358, 003: 9.2210, 012: 8.8225, 015: -3.6663, 014: 1.4602, 009: 8.7605, 011: 4.3368, 006: 1.2243, 004: 5.7699, 021: 8.6990, 022: 8.9678, 020: -10.8839, 002: 8.7173, 017: 8.9740, 007: -0.4514, 005: 8.7400"
6,0.15092952376562327,243,1.5092952242460878,"001: 4.2332, 013: -0.2714, 010: 7.0587, 019: 7.3882, 018: -0.7093, 008: 7.2622, 023: 7.1362, 024: 4.4838, 016: 6.5396, 000: 7.2471, 003: -2.1910, 012: 4.2440, 015: -7.7224, 014: 7.3123, 009: 6.6803, 011: 3.4017, 006: -18.9170, 004: 6.9308, 021: 6.9223, 022: 6.9714, 020: -3.1006, 002: 7.1360, 017: 2.2864, 007: 6.9356, 005: 6.7476"
7,0.17592690054190205,191,1.7592689745117103,"001: -10.3301, 013: 5.6192, 010: 5.3577, 019: 5.3677, 018: 4.9815, 008: -0.4942, 023: -2.3153, 024: 5.6741, 016: 5.6762, 000: 5.1290, 003: 2.4098, 012: 3.9882, 015: -0.8453, 014: -0.5024, 009: -0.5127, 011: 4.8707, 006: 5.5516, 004: 4.9282, 021: -1.0417, 022: 5.0510, 020: -2.4791, 002: 4.9670, 017: 0.9193, 007: -3.5504, 005: 5.4334"
8,0.15135417033141302,93,1.513541638713226,"001: 2.8438, 013: 2.2822, 010: 2.7196, 019: 2.5466, 018: -0.2975, 008: -1.6424, 023: 2.3832, 024: 2.8469, 016: -4.7501, 000: 2.8248, 003: -0.5633, 012: -12.3460, 015: 2.7364, 014: 0.6819, 009: 2.6841, 011: 0.7966, 006: -0.7813, 004: 0.3862, 021: -2.6603, 022: 2.8664, 020: -2.2942, 002: 2.7251, 017: 2.8306, 007: 2.5326, 005: 2.9257"
9,0.16274737096407274,205,1.6274736880775762,"001: 1.8846, 013: 6.1737, 010: 3.3603, 019: 5.9811, 018: -15.3810, 008: -0.4553, 023: 6.0034, 024: 6.1784, 016: 5.9100, 000: 5.7769, 003: 2.8027, 012: 2.0282, 015: 5.2683, 014: -0.7667, 009: 5.6914, 011: 6.0530, 006: 5.7933, 004: 3.1978, 021: -2.0421, 022: 5.7495, 020: 5.8805, 002: -26.1144, 017: 5.8832, 007: 5.9430, 005: -14.9322"
