episode,sim/wall,total steps,steps/sec,score
0,0.09113349993497318,207,0.9113349916970115,"035: 5.7507, 043: -1.0899, 023: -0.4096, 037: 5.2991, 024: 5.4912, 005: -2.3448, 001: 5.6647, 012: 5.7196, 049: 5.5653, 061: 0.2763, 068: 1.1498, 002: -0.9818, 044: 1.6339, 064: 5.6131, 069: 5.3591, 033: 5.3621, 028: 5.3255, 008: 5.5513, 042: 5.2086, 071: 5.7137, 013: -4.1909, 036: 2.0108, 031: 0.5182, 057: 5.5767, 052: -2.5757, 017: -1.6709, 027: 5.5328, 050: 5.0986, 062: 5.5721, 051: -0.9858, 003: 5.6127, 046: -4.9002, 058: 5.5324, 015: -3.4542, 065: -0.2584, 026: 0.7977, 040: 5.6181, 070: -11.1459, 032: -0.7375, 055: 5.5211, 010: 5.6987, 018: 5.6757, 025: 5.3521, 034: 4.2764, 000: 5.3453, 014: 5.4953, 029: 5.7116, 060: -1.9962, 059: 0.2544, 020: 5.5948, 056: -3.0643, 006: 5.3496, 072: 5.5439, 021: 5.4496, 066: -1.7085, 022: 0.2384, 016: 5.5410, 030: 5.6378, 009: 5.5676, 041: -0.2897, 007: 5.2018, 019: 4.3161, 038: -4.5302, 063: 5.2727, 074: 5.0885, 073: -6.2639, 067: 5.5945, 053: -0.5192, 004: 5.7381, 045: 5.5056, 039: -1.7821, 047: 5.6820, 011: 5.6169, 048: 5.3784, 054: -4.8791"
1,0.09422939623635382,231,0.942293955948504,"035: 6.1609, 043: -0.3109, 023: 6.3028, 037: -0.8584, 024: -4.4366, 005: 6.2131, 001: 6.2841, 012: 6.1076, 049: 6.1835, 061: 6.3304, 068: -2.4184, 002: 5.2364, 044: 6.3985, 064: 6.3562, 069: 6.4785, 033: 6.2672, 028: 6.2541, 008: -1.4640, 042: -1.9936, 071: 6.4197, 013: 6.4466, 036: -3.9034, 031: 6.3934, 057: 6.3255, 052: 5.7715, 017: 6.2566, 027: -4.3983, 050: 6.3593, 062: 6.2465, 051: 6.2133, 003: 6.0884, 046: 1.2828, 058: 6.1237, 015: 6.3916, 065: 5.7169, 026: -0.9680, 040: -6.6600, 070: 5.8400, 032: -2.8560, 055: 0.8099, 010: 6.1895, 018: -2.2618, 025: 6.0164, 034: 6.1277, 000: -3.4218, 014: 5.6630, 029: -4.9182, 060: 6.4837, 059: -0.5158, 020: 5.8782, 056: 6.1834, 006: 6.1144, 072: 6.3638, 021: -1.3582, 066: 5.2183, 022: 1.8885, 016: 6.2364, 030: 5.8297, 009: 6.1830, 041: -5.1326, 007: 0.3290, 019: -0.9774, 038: -3.1849, 063: 5.9773, 074: -3.9648, 073: 6.3517, 067: 6.2682, 053: 6.4626, 004: -3.7288, 045: -0.7617, 039: 2.3004, 047: 6.4105, 011: -1.8401, 048: 0.1947, 054: -11.4292"
2,0.09135965626930478,218,0.9135965572160349,"043: 5.8976, 035: 5.9374, 023: 0.5568, 037: 5.9579, 024: 5.8031, 049: 5.6112, 005: 6.0487, 068: -1.1214, 012: -0.3518, 001: -7.8624, 061: 6.0681, 002: 6.1289, 064: 5.2127, 069: -2.3298, 044: 5.9151, 028: 5.9446, 008: 5.9845, 033: -1.9250, 042: -0.1510, 071: -0.4678, 013: 5.7070, 036: 0.9806, 031: -1.0570, 057: 1.2454, 052: 0.3299, 027: 5.9169, 017: 6.0995, 050: -3.7701, 062: 6.0392, 051: 1.2264, 058: -0.8584, 046: 5.5436, 015: 5.3818, 065: 6.0636, 070: -1.9048, 026: -3.0841, 040: -2.5422, 032: -0.1632, 055: 2.4657, 010: 5.9500, 018: 0.5819, 025: 6.0186, 034: -0.3384, 000: 6.0494, 014: 6.1378, 029: 6.0899, 060: -1.4313, 059: 5.9056, 020: 6.1393, 056: -0.9256, 072: -3.8294, 006: 5.9641, 021: -1.8291, 066: 5.7668, 022: 5.9068, 054: 6.0096, 016: -3.6683, 030: 5.8467, 041: -5.8728, 009: 5.8143, 007: 5.6353, 038: 5.7643, 063: 5.8001, 019: -8.5937, 074: -4.7871, 073: 6.0311, 067: 6.0192, 053: 6.0364, 004: 6.0812, 045: 6.0031, 039: 1.6193, 047: 5.7036, 011: 5.9034, 048: 6.0053, 003: 5.8270"
3,0.10408367428655448,500,1.0408367392495037,"035: 0.3403, 043: 12.8622, 023: 13.6400, 037: 12.6866, 024: 12.9943, 005: -5.2568, 001: 13.3709, 012: 12.9065, 049: -4.5567, 061: 1.4477, 068: 13.5643, 002: -3.3233, 044: 13.2649, 064: -3.1914, 069: 13.4109, 033: 13.0518, 028: -1.9637, 008: 12.5331, 042: 13.1416, 071: -3.0584, 013: 12.8913, 036: -3.0595, 031: 13.2396, 057: 12.9897, 052: -1.2725, 017: 12.7150, 027: 13.6015, 050: 13.2607, 062: 12.5435, 051: 13.5142, 003: 0.0399, 046: -0.7527, 058: 12.5429, 015: -0.6764, 065: 12.7330, 026: 12.7444, 040: 13.4599, 070: 13.0090, 032: 13.6831, 055: -2.8312, 010: 13.5260, 018: 13.0795, 025: 12.9052, 034: 13.2150, 000: -4.0968, 014: 13.1842, 029: 13.4974, 060: 13.2285, 059: 13.1659, 020: 13.1954, 056: 0.8356, 006: 0.7555, 072: 13.2194, 021: -9.1137, 066: -1.1816, 022: 12.3883, 016: 12.8612, 030: 13.7850, 009: -1.5839, 041: -0.3755, 007: 13.1249, 019: -0.1017, 038: -0.6881, 063: 12.7289, 074: -5.9367, 073: -4.8862, 067: 13.3680, 053: 13.4926, 004: 1.0254, 045: -0.7834, 039: 13.2171, 047: 13.1926, 011: -0.8685, 048: -3.2546, 054: -3.0843"
4,0.09566982089123188,133,0.9566981990679103,"035: 3.4972, 043: 3.5198, 023: -1.9174, 037: 3.5907, 024: -6.2608, 005: 0.1990, 001: 3.6636, 012: 3.7048, 049: 3.7263, 061: -0.2816, 068: -0.9749, 002: 3.6244, 044: 1.3561, 064: 3.1571, 069: 3.5500, 033: 3.4595, 028: 3.3113, 008: -0.8061, 042: -1.0194, 071: 3.5900, 013: 3.6359, 036: -2.9604, 031: -15.2130, 057: 3.4168, 052: 3.5123, 017: 3.7093, 027: 3.6382, 050: 3.6514, 062: 3.5333, 051: 3.5640, 003: 3.5073, 046: 3.6831, 058: 1.0522, 015: -2.6084, 065: 3.5653, 026: 3.5345, 040: -0.1180, 070: 3.6410, 032: 3.4683, 055: 3.6500, 010: -0.7815, 018: -4.0725, 025: -0.9831, 034: 3.4825, 000: -2.6643, 014: -3.5222, 029: 3.7257, 060: -5.2506, 059: 3.6621, 020: 3.2431, 056: -1.9420, 006: -2.5935, 072: -0.1064, 021: 3.5399, 066: 3.6284, 022: 3.3716, 016: -5.2631, 030: -3.4191, 009: -7.1906, 041: 3.6692, 007: -1.1815, 019: 3.5212, 038: 3.6601, 063: 0.1367, 074: 3.0826, 073: 3.5047, 067: 3.5748, 053: -0.7852, 004: 3.6578, 045: -1.0185, 039: -0.8867, 047: 3.5338, 011: -1.0362, 048: 3.6461, 054: 3.0899"
5,0.08792700298911185,161,0.8792700218769808,"035: 4.4183, 043: 4.3908, 023: -0.1459, 037: 2.8190, 024: 4.1505, 005: 4.1905, 001: 4.4089, 012: 4.0237, 049: -0.0196, 061: 4.3536, 068: 2.6127, 002: 4.1226, 044: 0.7891, 064: -4.8797, 069: 4.4141, 033: 4.0664, 028: -3.9174, 008: -0.5458, 042: 4.3243, 071: 4.4167, 013: 4.4774, 036: 4.5049, 031: 4.3723, 057: 4.3281, 052: 4.4877, 017: -0.8584, 027: 4.4325, 050: 4.4333, 062: -0.0342, 051: 2.2500, 003: 4.4564, 046: -3.1296, 058: -1.7248, 015: -2.0476, 065: 4.3272, 026: 4.4127, 040: 4.4744, 070: 3.4761, 032: -0.7375, 055: -4.2526, 010: 2.9422, 018: 4.4702, 025: 4.3202, 034: -1.1815, 000: -1.2098, 014: -3.1881, 029: 4.5553, 060: -4.4909, 059: 4.3563, 020: -2.5861, 056: 4.3602, 006: 4.3738, 072: -5.6593, 021: 4.2785, 066: -1.8943, 022: 4.1207, 016: -0.5381, 030: 4.4477, 009: 3.9697, 041: -0.0319, 007: -1.7113, 019: -0.3963, 038: 4.4591, 063: 4.4501, 074: 4.2830, 073: -1.4371, 067: 4.2052, 053: 4.3137, 004: 4.2664, 045: -0.9377, 039: 4.3483, 047: 4.4466, 011: -11.1459, 048: -0.3130, 054: -1.3672"
6,0.0974354513736758,500,0.9743545105679048,"035: 12.9229, 043: 4.7301, 023: 13.5841, 037: 12.9787, 024: 12.6508, 005: 12.5257, 001: -2.5574, 012: 11.9361, 049: -2.6385, 061: -3.3946, 068: 13.5915, 002: 13.7651, 044: 13.2333, 064: 12.6459, 069: 0.5916, 033: 1.4376, 028: 13.2721, 008: 0.0932, 042: 0.3401, 071: 13.2349, 013: 13.2715, 036: 13.8200, 031: 12.9140, 057: 13.1081, 052: 13.6593, 017: 13.6239, 027: 13.0855, 050: -0.8153, 062: 13.3560, 051: -0.2090, 003: -1.5630, 046: 12.9418, 058: 1.6529, 015: 13.3429, 065: -9.2915, 026: 12.6100, 040: 13.4093, 070: 4.8224, 032: 13.0715, 055: 0.5191, 010: 0.0080, 018: 0.5765, 025: 13.1452, 034: 0.0107, 000: 0.8973, 014: 13.2772, 029: 13.7366, 060: 13.0093, 059: 13.2629, 020: 13.5828, 056: 12.8555, 006: 12.6244, 072: -5.3649, 021: 13.6701, 066: 12.9529, 022: -0.5047, 016: -0.5531, 030: 13.4710, 009: 12.6915, 041: 13.0922, 007: -0.7914, 019: 13.8968, 038: 13.3659, 063: -2.8221, 074: 1.4590, 073: 13.4806, 067: 13.1016, 053: 12.4497, 004: 13.8103, 045: -4.7002, 039: 13.0312, 047: 13.2107, 011: 13.6160, 048: 13.2491, 054: 13.1690"
7,0.04958292605773221,160,0.4958292576466016,"035: 2.5728, 043: 4.2609, 023: -1.8123, 037: -7.1906, 024: 4.3394, 005: 1.2554, 001: -1.2609, 012: 4.3846, 049: -0.7263, 061: 4.2997, 068: -3.5550, 002: 4.4441, 044: 4.4754, 064: -1.8123, 069: 4.1196, 033: -1.6838, 028: -2.6797, 008: 4.2243, 042: -1.7398, 071: 4.4424, 013: 4.3454, 036: 1.3940, 031: -0.0642, 057: 4.3436, 052: 4.2267, 017: 0.6210, 027: -2.4747, 050: -0.4118, 062: 1.0867, 051: 4.2735, 003: 3.9147, 046: 0.5567, 058: 4.2525, 015: -0.6181, 065: -1.8088, 026: 4.4808, 040: 0.9332, 070: -3.4506, 032: 4.3892, 055: 4.3650, 010: 3.9183, 018: -2.9693, 025: 4.3311, 034: -1.0899, 000: 4.3676, 014: 4.3291, 029: 4.3500, 060: 4.3892, 059: 4.2887, 020: 4.2583, 056: 4.2564, 006: -3.9648, 072: 1.2571, 021: 4.0146, 066: 4.3615, 022: 4.1530, 016: 4.1361, 030: -1.9401, 009: 4.3860, 041: 4.3459, 007: 4.1097, 019: 4.3623, 038: 1.0566, 063: 2.4362, 074: 4.0228, 073: 4.2227, 067: -1.0145, 053: 4.3342, 004: 4.2364, 045: 4.4021, 039: 4.2535, 047: -9.1208, 011: 4.4622, 048: 4.3541, 054: -1.0442"
8,0.029000187123938627,500,0.2900018708784636,"035: 0.1604, 043: -2.3805, 023: -1.6183, 037: 13.1937, 024: -10.0776, 005: 1.8751, 001: 13.9927, 012: 13.3170, 049: -0.9138, 061: 13.4644, 068: 13.2108, 002: 13.6141, 044: 12.7359, 064: -0.3580, 069: 13.1961, 033: 13.0939, 028: 13.5615, 008: 13.0299, 042: 2.2101, 071: 13.9073, 013: -0.0874, 036: 2.2391, 031: 13.2772, 057: 0.1980, 052: 13.6599, 017: 13.5406, 027: 13.4246, 050: 13.3697, 062: 12.4031, 051: 1.7020, 003: 13.1040, 046: 13.2242, 058: 0.9674, 015: -0.8092, 065: 13.4413, 026: -1.3859, 040: 13.7902, 070: 13.2100, 032: 13.4961, 055: 13.1218, 010: 13.2184, 018: 13.2295, 025: 12.8492, 034: 13.7833, 000: 12.7976, 014: 0.1810, 029: 1.0413, 060: 13.1510, 059: 13.6690, 020: 12.8926, 056: 13.1158, 006: 13.3851, 072: 13.2760, 021: -5.9448, 066: 12.3437, 022: -7.0826, 016: 12.5566, 030: 12.4806, 009: 12.9328, 041: 13.6021, 007: 0.7185, 019: 13.2168, 038: -2.3968, 063: 13.0376, 074: -2.8434, 073: 12.6526, 067: 13.3638, 053: 13.0098, 004: 13.5174, 045: -5.2212, 039: 13.0861, 047: 13.9418, 011: 13.4967, 048: -0.5375, 054: 13.4761"
MEAN,0.08226906835143073,290.0,0.8226906782387684,n/a
