ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.165,0.165,1139.582,1139.582,marl_scalability/train.py:28(outer_train)
1,0.551,0.551,1139.416,1139.416,marl_scalability/train.py:29(train)
2699,0.197,0.000,605.402,0.224,/marl/marl_scalability/env/scalability_env.py:62(step)
2715,0.056,0.000,603.535,0.222,/src/smarts/core/smarts.py:167(step)
2715,0.221,0.000,603.478,0.222,/src/smarts/core/smarts.py:193(_step)
2723,0.513,0.000,324.488,0.119,/src/smarts/core/agent_manager.py:132(observe)
31128,1.250,0.000,320.834,0.010,/src/smarts/core/sensors.py:181(observe)
921150/49884,5.490,0.000,308.844,0.006,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:866(_call_impl)
92499,0.299,0.000,259.955,0.003,/usr/local/lib/python3.7/dist-packages/cachetools/decorators.py:16(wrapper)
62118,1.171,0.000,257.223,0.004,/src/smarts/core/waypoints.py:243(waypoint_paths_at)
123195,1.333,0.000,251.920,0.002,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:117(forward)
625464,3.878,0.000,244.338,0.000,/src/smarts/core/waypoints.py:229(waypoint_paths_on_lane_at)
1685101,3.799,0.000,241.786,0.000,/usr/lib/python3.7/traceback.py:193(format_stack)
2699,0.529,0.000,237.239,0.088,marl_scalability/train.py:136(<dictcomp>)
31008,0.484,0.000,236.710,0.008,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:233(step)
2715,0.065,0.000,235.712,0.087,/src/smarts/core/smarts.py:695(_step_providers)
38103,0.121,0.000,231.027,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:89(sample)
38103,3.219,0.000,230.166,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:212(forward)
2715,73.615,0.027,225.012,0.083,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
2699,1.075,0.000,223.652,0.083,marl_scalability/train.py:125(<dictcomp>)
31063,2.337,0.000,222.576,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:201(act)
316649,7.968,0.000,169.595,0.001,/src/smarts/core/waypoints.py:347(_waypoints_starting_at_waypoint)
1685101,2.434,0.000,152.999,0.000,/usr/lib/python3.7/traceback.py:200(extract_stack)
1685101,45.073,0.000,150.352,0.000,/usr/lib/python3.7/traceback.py:318(extract)
316649,1.171,0.000,145.939,0.000,/src/smarts/core/waypoints.py:375(<listcomp>)
2715,0.212,0.000,145.834,0.054,/src/smarts/core/smarts.py:817(_perform_agent_actions)
31008,0.298,0.000,144.854,0.005,/src/smarts/core/controllers/__init__.py:53(perform_action)
316649,42.810,0.000,144.767,0.000,/src/smarts/core/waypoints.py:377(_equally_spaced_path)
31008,2.670,0.000,144.556,0.005,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
4696,0.603,0.000,141.776,0.030,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:311(update_critic)
208362,0.493,0.000,128.196,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:398(forward)
