episode,sim/wall,total steps,steps/sec,score
0,0.06190995187378229,158,0.6190995152676173,"025: -0.5848, 029: 0.1391, 019: 4.6775, 040: 4.7704, 041: -0.7144, 017: -1.6491, 055: -0.7532, 058: 4.5498, 013: -4.2477, 052: 1.3615, 027: 4.4908, 003: 4.5438, 037: 4.2185, 054: 0.9800, 062: 4.7160, 050: 4.4634, 063: 3.5360, 034: 1.5500, 008: 4.5942, 068: 4.1548, 072: 4.5520, 066: -1.5296, 024: 4.6369, 047: 4.5975, 021: 4.5962, 030: 4.7167, 020: 4.5059, 032: -0.5679, 018: 4.7774, 064: 4.5566, 074: 3.9546, 022: -0.0893, 048: 4.3444, 000: -0.5986, 014: 4.7066, 007: 4.2189, 009: -0.6629, 001: 4.7579, 002: -0.9842, 051: -0.9844, 053: -2.5555, 044: 4.3502, 073: -7.6671, 046: 4.4562, 061: -0.0850, 036: 4.3012, 042: 4.3684, 004: 4.8247, 059: -0.0912, 023: -0.8198, 043: -1.0196, 012: 4.6929, 026: 1.4384, 028: 3.3063, 069: -0.6573, 070: -11.2074, 067: 4.5773, 010: 4.8961, 005: 0.7459, 038: 3.8410, 015: -5.6477, 065: 0.7606, 031: 4.5884, 011: 4.6178, 016: -0.6586, 035: 4.6896, 045: 4.7162, 006: 4.2947, 057: 4.7331, 049: -0.7576, 056: 1.5027, 039: -1.7661, 060: 4.4424, 033: 4.0984, 071: 4.8410"
1,0.05016410786811805,106,0.5016410758511545,"025: 1.9474, 019: 2.8673, 029: 2.8609, 056: 1.2089, 058: 3.1596, 041: -8.4983, 055: 3.1115, 040: 1.8341, 017: 3.1840, 013: 1.2372, 052: 1.7413, 037: -0.8398, 027: -2.4067, 003: 2.9531, 054: -10.7051, 063: 2.6266, 050: 3.1914, 062: 3.2019, 072: 3.2240, 034: 1.5110, 008: -13.8943, 068: 3.0295, 066: -0.7830, 024: -3.9917, 047: 0.8233, 021: -1.5299, 030: 2.9846, 020: 3.0507, 032: -5.0011, 018: -16.0668, 074: -3.7588, 064: 3.1295, 022: 3.0414, 048: 0.6924, 014: 2.8394, 007: 3.0624, 009: 3.0313, 001: 0.7383, 002: -0.7822, 053: 3.1179, 051: 3.0361, 044: 3.0538, 073: 0.8212, 046: 3.0692, 061: 3.1314, 036: -8.7189, 042: 0.5197, 004: -3.7526, 059: 3.0700, 023: 1.2362, 043: 3.0996, 026: -4.2963, 012: 3.0512, 069: 1.4348, 028: 3.2552, 070: 2.6313, 067: 0.5989, 010: 3.1387, 038: 3.1078, 065: 0.8303, 005: 3.1761, 015: 3.0642, 031: 3.1844, 057: 0.9089, 011: 1.2907, 045: -0.7319, 035: 3.0700, 016: 3.0521, 006: 3.0789, 049: 3.0739, 000: 2.9972, 039: 2.2171, 060: 0.6966, 033: 3.1206, 071: 3.2070"
2,0.05260205886018469,119,0.5260205852756353,"025: 0.6748, 029: 3.6287, 019: 3.1005, 040: -0.9169, 041: -5.9790, 017: 3.4704, 055: 3.4811, 058: -0.8452, 013: 3.2575, 052: 0.9729, 027: 3.3828, 003: 3.4329, 037: 3.3977, 054: -0.0377, 062: 3.6685, 050: -3.5332, 063: -4.3291, 034: -0.9016, 008: 3.5664, 068: -5.1469, 072: 3.4205, 066: -2.3764, 024: 3.6121, 047: 3.2054, 021: 1.0821, 030: 3.4013, 020: 3.6927, 032: 1.8439, 018: 3.4323, 064: 3.3166, 074: -4.8733, 022: 0.7922, 048: 3.4671, 000: 0.6426, 014: 3.5001, 007: 3.4221, 009: 2.4277, 001: -7.3076, 002: 3.4594, 051: -0.8402, 053: 3.6474, 044: 3.5332, 073: 0.8015, 046: 1.4514, 061: -0.0399, 036: 3.2871, 042: -0.3646, 004: 3.6375, 059: 3.5341, 023: 3.2716, 043: 3.5761, 012: -5.0937, 026: -3.1035, 028: 3.6122, 069: -1.6892, 070: -0.3551, 067: 3.4698, 010: 3.5878, 005: 3.7027, 038: 2.5257, 015: 3.3165, 065: 0.6741, 031: 0.4813, 011: 3.6672, 016: 3.4610, 035: 3.6056, 045: 3.5748, 006: 3.6646, 057: -0.8465, 049: 3.2852, 056: 1.2116, 039: 3.1168, 060: 3.4409, 033: -2.0382, 071: 3.4480"
3,0.049853440879210544,195,0.49853440696885215,"025: 5.5415, 029: 4.4996, 019: 3.3667, 040: 5.8001, 041: -0.9516, 017: 0.8270, 055: 5.4404, 058: 5.2920, 013: 5.1541, 052: 0.7764, 027: 5.6499, 003: -0.4527, 037: 5.4913, 054: -3.0887, 062: 5.4854, 050: 5.7055, 063: 5.3301, 034: 5.7213, 008: 5.2049, 068: 5.9801, 072: 5.4646, 066: -1.0861, 024: 5.2655, 047: -2.4861, 021: -1.3592, 030: 5.7547, 020: 5.7558, 032: 5.9119, 018: 5.5907, 064: 1.5135, 074: -6.5210, 022: 4.9747, 048: -0.0961, 000: -5.9666, 014: 5.6606, 007: 5.7146, 009: 3.0737, 001: 5.9050, 002: -6.5196, 051: 4.6609, 053: 5.8650, 044: 5.5164, 073: -4.8796, 046: 2.5351, 061: 2.5439, 036: 5.5816, 042: 5.7120, 004: -0.3692, 059: 5.8478, 023: 5.7548, 043: 5.1684, 012: 5.8462, 026: 5.7520, 028: -2.0493, 069: 5.7157, 070: 5.7127, 067: 5.4141, 010: 5.9710, 005: 3.2145, 038: -0.9516, 015: -0.4319, 065: 0.3022, 031: 5.6968, 011: -3.0753, 016: 5.4348, 035: 0.7822, 045: -0.7737, 006: -0.3992, 057: -15.9610, 049: -1.3216, 056: 2.2917, 039: 5.2849, 060: 5.4618, 033: 5.1718, 071: 5.5255"
4,0.048057682575302026,145,0.48057682347452046,"025: 3.2472, 029: 4.4449, 019: -10.7681, 040: 2.0652, 041: 4.2813, 017: 4.2618, 055: 4.1664, 058: 0.3478, 013: 4.2764, 052: 4.2632, 027: 4.1750, 003: 4.3582, 037: 4.1069, 054: 3.8581, 062: 4.0911, 050: 4.1305, 063: 0.2805, 034: 3.9090, 008: -0.7931, 068: -0.9759, 072: -0.4523, 066: 4.3206, 024: -6.0086, 047: -3.2256, 021: 4.2063, 030: 1.3481, 020: -0.4882, 032: 4.1935, 018: -5.0692, 064: 3.8473, 074: 4.0893, 022: 3.8308, 048: 4.2904, 000: -2.3520, 014: 2.9964, 007: -1.1610, 009: -7.0025, 001: 4.3352, 002: 4.2890, 051: 4.1974, 053: -0.7774, 044: -0.3575, 073: 4.1807, 046: 4.4002, 061: 4.1701, 036: -5.9365, 042: -0.9969, 004: 4.2923, 059: 4.3123, 023: 0.3273, 043: 4.1590, 012: 4.3662, 026: 4.3797, 028: -0.2164, 069: 4.1172, 070: 4.3054, 067: 4.1218, 010: -0.7758, 005: 2.9070, 038: 4.2738, 015: -0.3212, 065: 4.2965, 031: -1.3405, 011: -0.9736, 016: -6.1186, 035: 4.2080, 045: -0.8809, 006: -5.4663, 057: 4.1576, 049: 4.2263, 056: -11.9560, 039: 3.4597, 060: 1.1128, 033: -0.3436, 071: 3.9279"
5,0.04223394102555361,168,0.4223394084835836,"025: 0.7913, 029: 5.0024, 019: 0.6167, 040: 4.7805, 041: 4.3957, 017: -0.8479, 055: -4.2172, 058: 4.5650, 013: 0.4243, 052: 0.4054, 027: 5.0124, 003: 4.8302, 037: 4.9977, 054: -1.0850, 062: 0.3588, 050: 5.0054, 063: 4.8120, 034: -1.1609, 008: 2.2752, 068: 4.6459, 072: -5.4014, 066: 0.0786, 024: 4.2834, 047: 4.9369, 021: 4.9269, 030: 4.7894, 020: -7.1427, 032: -0.5883, 018: 4.8229, 064: 1.5557, 074: 4.9267, 022: 4.0835, 048: 1.8947, 000: -0.6641, 014: 4.5354, 007: -4.2620, 009: 4.5902, 001: 5.0987, 002: 4.0521, 051: 4.6638, 053: 4.8660, 044: 2.2695, 073: -1.4261, 046: -0.9424, 061: 2.7038, 036: 4.8411, 042: 4.9550, 004: 4.8414, 059: 4.7980, 023: 4.8143, 043: 4.9053, 012: 4.8822, 026: 5.1266, 028: 2.5189, 069: 4.9080, 070: 4.7520, 067: -3.9750, 010: 4.9058, 005: 4.6703, 038: 4.9793, 015: -3.5041, 065: 5.0148, 031: 4.9805, 011: -10.7886, 016: -0.2927, 035: 4.9237, 045: -0.8791, 006: 4.9841, 057: 4.9841, 049: 0.3478, 056: 2.2856, 039: 5.0579, 060: -4.0051, 033: 4.6059, 071: 5.0395"
6,0.041291648476658435,138,0.4129164827046089,"025: 4.0482, 029: 4.0717, 019: 0.4544, 040: 2.3001, 041: 3.7865, 017: 2.4402, 055: 3.8937, 058: 3.9182, 013: 4.0690, 052: 4.1198, 027: 3.8148, 003: -6.3033, 037: -0.9732, 054: 4.0228, 062: 4.0736, 050: -0.8680, 063: -2.7005, 034: -0.3242, 008: 2.5529, 068: 4.0961, 072: -5.0203, 066: 4.1499, 024: 2.9396, 047: 4.0463, 021: 4.0462, 030: 4.0250, 020: 4.1600, 032: 3.9752, 018: 1.2410, 064: 3.5678, 074: 3.7204, 022: -4.9398, 048: 3.8852, 000: -0.5763, 014: 3.1450, 007: -0.7726, 009: -0.2970, 001: -6.6518, 002: 4.1821, 051: 4.0318, 053: 3.7267, 044: 3.9505, 073: 3.7172, 046: 0.2968, 061: -2.2328, 036: 4.2199, 042: 3.8529, 004: 2.7626, 059: 4.2716, 023: 0.4463, 043: 0.2559, 012: -1.0057, 026: 3.5856, 028: -0.2108, 069: 4.0504, 070: 0.4325, 067: 0.3829, 010: 3.0108, 005: 3.5239, 038: 4.0549, 015: 4.0541, 065: 3.4459, 031: 4.0495, 011: 4.1999, 016: -0.2888, 035: 3.4052, 045: -5.3259, 006: 3.9830, 057: -0.1800, 049: -3.6010, 056: 4.0698, 039: 2.3026, 060: 3.9511, 033: 2.6768, 071: 3.9397"
7,0.04137576842141193,109,0.41375768196735774,"025: 3.1879, 029: 2.8675, 019: 3.3451, 040: 2.8379, 041: 3.1958, 017: 2.7636, 055: 3.2087, 058: 3.2038, 013: -0.1813, 052: -0.8244, 027: -2.3550, 003: 2.6648, 037: -6.5994, 054: -0.5952, 062: 3.0464, 050: 0.6249, 063: 3.0578, 034: -1.0189, 008: -0.8621, 068: -5.5495, 072: -0.6809, 066: 0.3549, 024: 3.1896, 047: -8.7743, 021: 2.8125, 030: 3.1410, 020: 3.2730, 032: 2.9994, 018: -2.7304, 064: -1.7682, 074: 2.8341, 022: 1.0921, 048: 3.2175, 000: 3.2245, 014: 3.2275, 007: 2.5508, 009: 3.1969, 001: -1.2363, 002: 0.4659, 051: 3.2654, 053: -0.7747, 044: 3.3479, 073: 3.2968, 046: 3.0863, 061: 3.2064, 036: 3.0803, 042: 0.2401, 004: 3.1100, 059: -0.7880, 023: -1.7662, 043: 3.1357, 012: -0.2263, 026: 3.3711, 028: 1.3151, 069: 3.0701, 070: 2.8153, 067: 1.0392, 010: 3.1249, 005: 0.1731, 038: -0.6925, 015: -0.4005, 065: 2.6768, 031: -0.3008, 011: 3.2203, 016: 2.5733, 035: 3.1064, 045: 3.2793, 006: -3.7941, 057: 2.1946, 049: -0.0121, 056: 3.2707, 039: 3.0404, 060: 3.3890, 033: 3.0774, 071: 2.1465"
8,0.04005814383940281,200,0.4005814368637099,"025: 3.1378, 029: 2.0271, 019: -0.4945, 040: 5.8186, 041: 5.7005, 017: 5.9208, 055: 5.9922, 058: 1.5622, 013: 0.4001, 052: 5.2586, 027: 5.7636, 003: 5.7335, 037: 5.9242, 054: 5.9333, 062: 5.3492, 050: 5.9338, 063: 6.0313, 034: 6.0738, 008: 5.8415, 068: 5.6469, 072: -0.6321, 066: 2.7261, 024: -2.5447, 047: 5.9061, 021: 5.8305, 030: 5.3979, 020: 0.0798, 032: 6.0006, 018: 5.9144, 064: 2.9893, 074: -2.7105, 022: 5.5557, 048: 0.0637, 000: 5.8911, 014: 0.4507, 007: -16.0055, 009: 5.8390, 001: 6.1317, 002: 5.7281, 051: 2.2102, 053: 5.7432, 044: 2.8875, 073: 5.5049, 046: 5.6935, 061: 1.8002, 036: -0.2531, 042: 5.3249, 004: 6.0744, 059: 1.8695, 023: 0.9068, 043: -0.3892, 012: 5.6124, 026: 4.3079, 028: 5.9130, 069: 5.4117, 070: 5.5725, 067: 5.7840, 010: 4.6267, 005: 5.8426, 038: -2.0035, 015: 3.1196, 065: 5.7167, 031: 4.3992, 011: 5.8119, 016: -0.1191, 035: -1.1570, 045: -6.4351, 006: 5.9656, 057: -0.5013, 049: 4.8292, 056: 5.5286, 039: 5.9938, 060: -0.2501, 033: 0.6161, 071: 6.0044"
9,0.039430322776835294,146,0.39430322649889615,"025: 4.2350, 029: -1.3255, 019: -1.6865, 040: 0.5076, 041: 4.2384, 017: 2.3274, 055: -1.2328, 058: 4.1839, 013: 2.9090, 052: 4.2881, 027: 3.4110, 003: 4.0607, 037: 3.9755, 054: -7.8483, 062: 4.2403, 050: 4.1264, 063: 2.2863, 034: 4.3081, 008: 4.2085, 068: 4.2667, 072: 2.6182, 066: 4.0006, 024: 0.6198, 047: 3.7867, 021: 4.5103, 030: 3.9547, 020: 1.0319, 032: 1.4821, 018: 4.2796, 064: 3.9586, 074: -0.6762, 022: 4.2940, 048: 1.7859, 000: 3.8215, 014: 0.4324, 007: 4.4067, 009: -0.6451, 001: 3.5046, 002: 1.2687, 051: 4.4130, 053: 4.2126, 044: 4.3347, 073: -4.7384, 046: 4.4326, 061: 2.7489, 036: 4.4347, 042: 4.2073, 004: 3.3966, 059: 4.3791, 023: 0.9426, 043: 4.3578, 012: 4.2813, 026: 4.4062, 028: 0.1671, 069: 0.7989, 070: 3.9410, 067: -1.0159, 010: 4.2424, 005: 4.3292, 038: 4.2554, 015: -4.5134, 065: 4.0944, 031: 4.3812, 011: 0.2165, 016: 1.4269, 035: -0.7802, 045: -0.9925, 006: 4.3309, 057: 4.2100, 049: 1.3827, 056: 4.2342, 039: 0.1457, 060: 3.1138, 033: 4.2705, 071: 2.2586"
