episode,sim/wall,total steps,steps/sec,score
0,1.1626126008758046,500,11.626125557590175,"001: 14.1557, 002: 1.3876, 003: 5.4151, 000: 11.7115, 004: 14.3519"
1,0.9432720610367816,190,9.432719940465228,"001: 0.8477, 002: 5.4706, 003: 0.4921, 000: 3.9181, 004: 5.5647"
2,0.9390183782622031,130,9.390182327205277,"001: -21.0183, 002: -1.8994, 003: 3.7786, 000: 3.6447, 004: -8.0295"
3,0.9435198287567873,107,9.43519650231061,"001: 1.0701, 002: 3.0119, 003: -0.5538, 000: 0.4940, 004: 3.1720"
4,0.9382232594661396,163,9.382231693374868,"001: -1.7683, 002: 4.9390, 003: -4.5355, 000: 3.6261, 004: 4.3606"
5,0.7539084874739935,175,7.539084332692466,"001: 5.1687, 002: 3.7318, 003: -5.9221, 000: 5.0172, 004: 1.3426"
6,0.9280764622734199,447,9.280764209265556,"001: 2.1433, 002: 4.7498, 003: -5.6926, 000: 12.8508, 004: 13.2393"
7,0.7423531058575045,102,7.42353002806813,"001: 2.6996, 002: -6.2557, 003: -10.7837, 000: 0.5440, 004: 3.0234"
8,0.7629526234476466,386,7.629525910889945,"001: 10.9109, 002: -2.3852, 003: -10.8303, 000: 11.1760, 004: 1.7002"
9,0.8034486723884692,492,8.034486504912334,"001: 11.2346, 002: 14.4954, 003: 0.7998, 000: 9.6218, 004: 13.8059"
MEAN,0.8917385479838751,269.2,8.91738470067746,n/a
