episode,sim/wall,total steps,steps/sec,score
0,0.14061747595199464,182,1.4061747439782455,"024: 5.0228, 012: 5.3930, 019: -8.0136, 004: 5.4028, 015: -3.7959, 000: -0.2232, 014: 5.3152, 018: 5.2935, 021: 5.0536, 026: 3.6629, 002: -3.7244, 022: 3.6078, 029: 5.2272, 020: -2.0712, 011: 5.4128, 006: 0.0741, 025: 0.4082, 001: 5.5109, 016: 0.8058, 017: -1.6461, 028: 4.8364, 023: 4.6140, 027: 5.3045, 007: 0.1935, 003: 0.0191, 008: 5.4955, 013: -0.0661, 010: 5.5106, 009: 5.1974, 005: 0.4123"
1,0.13087455470082324,203,1.3087455349382748,"024: 5.7016, 012: 4.7831, 019: 5.9276, 004: -0.6580, 021: 5.5473, 015: -2.9784, 014: 5.8726, 000: 5.7036, 018: -1.5246, 026: 5.6402, 022: -10.8124, 002: 5.6477, 029: 6.0107, 020: 2.3448, 011: 3.3230, 006: -4.5954, 025: -3.1086, 001: -0.8513, 016: 6.1067, 017: 4.7366, 028: 6.0947, 027: 5.6888, 023: 5.9618, 007: 5.9970, 003: 0.0150, 008: 2.2584, 013: 4.0881, 010: 6.0828, 009: 5.7130, 005: -0.5113"
2,0.12727155521619035,163,1.2727155379462627,"024: 4.6737, 012: -2.2337, 019: 4.6739, 004: 4.7350, 015: 4.1100, 000: 4.8327, 014: -0.1305, 018: 4.8129, 021: 4.7008, 026: -7.1220, 002: 1.1586, 022: 4.7728, 029: -3.8555, 020: -1.3126, 011: 4.7022, 006: 4.7812, 025: 4.4732, 001: 0.6720, 016: 4.7469, 017: 3.3721, 028: 0.0416, 023: 0.6274, 027: -12.2624, 007: 2.6224, 003: -5.5607, 008: 0.1632, 013: 4.9224, 010: 4.7506, 009: -13.5572, 005: 4.1683"
3,0.1139940015112732,183,1.1399400066478091,"024: 4.8876, 012: -15.7831, 019: 5.4919, 004: -4.4060, 021: 5.2864, 015: 4.9094, 014: 0.5387, 000: 5.1944, 018: 2.2858, 026: -10.7887, 022: 5.5549, 002: 4.2717, 029: 5.4652, 020: 4.8709, 011: 4.6443, 006: 5.3586, 025: 5.5054, 001: -4.6063, 016: 5.4457, 017: -0.7278, 028: 5.4154, 027: -0.9125, 023: 3.9271, 007: 5.3777, 003: 5.3530, 008: -0.1727, 013: -1.0859, 010: -10.6077, 009: -0.8419, 005: 5.4131"
4,0.10613720473414044,500,1.0613720446555939,"024: 2.0247, 012: 1.3898, 019: 13.6771, 004: 13.9622, 015: 0.1732, 000: 14.1613, 014: -0.8208, 018: 14.0879, 021: -8.6919, 026: 13.6995, 002: -41.8878, 022: 13.3823, 029: -6.9402, 020: 14.1620, 011: 14.2171, 006: 13.2014, 025: 14.3595, 001: 0.1524, 016: 14.3921, 017: 14.0172, 028: 14.0594, 023: 14.2067, 027: 13.8697, 007: 14.3462, 003: 14.6901, 008: 14.3710, 013: -1.9220, 010: 14.4223, 009: 14.1261, 005: -1.6429"
5,0.10597484085220855,194,1.0597483974804376,"024: 2.3370, 012: 5.7956, 019: 5.5967, 004: 0.8797, 021: 2.2444, 015: 2.3890, 014: 5.6660, 000: 2.0581, 018: -3.1223, 026: 0.0921, 022: 5.4611, 002: 5.7194, 029: 5.6973, 020: 5.9001, 011: 4.5859, 006: 5.9200, 025: -2.0388, 001: 5.5859, 016: -0.2749, 017: 5.8674, 028: 4.6075, 027: 2.3511, 023: -0.3340, 007: 5.1180, 003: 5.2054, 008: 2.2037, 013: -9.4831, 010: 5.5625, 009: 5.5550, 005: 5.3043"
6,0.10447784476093672,220,1.0447784381457794,"024: -0.9159, 012: 6.3717, 019: -6.7948, 004: 6.4258, 015: -5.9834, 000: -11.7840, 014: 6.2235, 018: 6.5248, 021: 6.2332, 026: 6.1904, 002: 6.0759, 022: -1.4192, 029: 5.8351, 020: -4.4986, 011: 6.4907, 006: 6.5800, 025: -2.3996, 001: 0.1202, 016: 6.0328, 017: 6.2342, 028: -0.4327, 023: 1.4648, 027: 6.5516, 007: 6.6964, 003: -0.8279, 008: -3.9902, 013: -4.1343, 010: 6.4680, 009: 5.9641, 005: 3.3068"
7,0.10310454545577395,181,1.0310454447557285,"024: 1.0235, 012: 5.0945, 019: 2.9277, 004: 5.3898, 021: -0.4655, 015: -7.3321, 014: 5.4332, 000: 4.0140, 018: -0.4678, 026: 1.2944, 022: 5.3913, 002: 5.1829, 029: 2.8962, 020: 4.7813, 011: 5.0647, 006: 5.3948, 025: 5.3550, 001: -0.7894, 016: -3.1833, 017: 4.9980, 028: 4.9349, 027: 1.9026, 023: 4.6029, 007: 2.1392, 003: -4.0158, 008: -2.0824, 013: -2.9000, 010: 2.0742, 009: 4.7322, 005: 5.3003"
8,0.10245437446687304,279,1.0245437365956476,"024: 8.0417, 012: 8.0973, 019: -16.4118, 004: 7.9685, 015: 8.2242, 000: 8.2486, 014: 7.6657, 018: -0.2555, 021: 7.9925, 026: -0.3936, 002: 2.0526, 022: 8.0417, 029: 7.7771, 020: 2.1119, 011: 8.1501, 006: -7.7375, 025: -2.9188, 001: 4.5648, 016: -0.7810, 017: 2.0543, 028: 1.3901, 023: -1.2951, 027: -11.7954, 007: 7.4422, 003: 8.0844, 008: 7.5988, 013: 7.8739, 010: 7.8112, 009: 6.3714, 005: 7.8251"
9,0.09573906097407396,173,0.957390599635135,"024: 4.2952, 012: -2.5153, 019: 4.6412, 004: 3.6654, 021: 4.8694, 015: 4.1123, 014: 0.2015, 000: 2.4447, 018: 4.7197, 026: 5.1967, 022: -0.7015, 002: -4.1353, 029: 4.7356, 020: 4.9424, 011: 4.1399, 006: 0.6912, 025: 1.8168, 001: 4.9848, 016: 3.6105, 017: 1.9501, 028: -2.4160, 027: 4.9703, 023: 5.1772, 007: 4.6129, 003: 3.8507, 008: 4.8898, 013: 5.0917, 010: 5.2327, 009: -0.9216, 005: -2.5401"
