episode,sim/wall,total steps,steps/sec,score
0,0.19458654647512788,227,1.9458654408901432,"017: -1.6485, 004: 6.7399, 022: 3.5325, 015: -9.0924, 006: 6.2521, 013: 1.1903, 018: 6.6641, 005: -2.1813, 020: 6.7182, 000: -0.7600, 002: 0.4504, 010: 6.8125, 025: -0.7596, 011: 6.6009, 001: 6.6512, 014: 6.0217, 016: 6.5813, 023: 1.3889, 019: -15.0793, 028: 6.3761, 024: 1.3875, 027: -3.4840, 026: 2.8005, 008: 6.6858, 007: 6.2130, 003: 1.2832, 029: 6.7025, 012: 6.7086, 021: 6.1916, 009: 6.0299"
1,0.21535320034729852,195,2.153531963780693,"017: 5.1658, 004: 1.2469, 022: -11.2978, 015: -1.8503, 018: -1.5228, 013: 5.2757, 006: -3.6881, 005: -0.2249, 020: -4.4132, 000: 4.8625, 025: -3.5051, 010: 5.3735, 002: 5.2729, 011: -1.3875, 001: -0.8325, 016: 5.9388, 014: 5.6077, 028: -0.5413, 023: 5.8650, 019: 5.7103, 024: -0.4882, 027: 5.3660, 026: 5.6723, 008: 5.7262, 007: 5.5431, 003: 1.6496, 029: 5.6887, 012: 5.3429, 021: -2.2996, 009: 5.5721"
2,0.19008427446393605,126,1.900842703617706,"017: 3.8163, 004: 3.7514, 022: -1.1933, 015: 3.2425, 006: -0.9724, 013: 3.8300, 018: 3.6606, 005: 3.6203, 020: 3.5220, 000: 3.5446, 002: 0.4674, 010: 3.8767, 025: 3.6508, 011: 3.3929, 001: 0.1986, 014: 3.7082, 016: 3.6234, 023: 0.1626, 019: -0.6272, 028: 3.7059, 024: 3.7271, 027: 0.6062, 026: 0.2091, 008: -0.6381, 007: -0.9808, 003: -4.2340, 029: 0.8866, 012: 3.6989, 021: 3.6359, 009: 1.0215"
3,0.15765592978371115,158,1.5765592790839875,"017: -0.7301, 004: -4.7952, 022: 4.7403, 015: 4.6301, 018: 2.3441, 013: -5.9587, 006: 2.5401, 005: 4.7397, 020: 2.5396, 000: 4.4528, 025: 4.7892, 010: 1.4477, 002: 4.6127, 011: 0.0540, 001: -5.6789, 016: 4.7933, 014: 0.5345, 028: 4.5914, 023: 4.5010, 019: 4.7406, 024: 3.2740, 027: 3.9195, 026: -10.8108, 008: -0.3639, 007: 4.6725, 003: 4.7982, 029: 4.5781, 012: 4.4532, 021: 4.6367, 009: -0.8445"
4,0.12927581390164403,417,1.2927581332833358,"017: 11.6935, 004: 12.0514, 022: 11.4581, 015: 11.9091, 006: -14.5800, 013: -2.4539, 018: 12.1722, 005: -1.6432, 020: 12.2348, 000: 11.6999, 002: -5.5730, 010: -1.7211, 025: 11.9057, 011: 12.3644, 001: 11.1839, 014: -0.8187, 016: 8.3908, 023: 12.1823, 019: 11.4929, 028: 12.0901, 024: -7.6779, 027: 6.3354, 026: -1.4154, 008: 12.2807, 007: -0.6187, 003: 12.1489, 029: -6.9783, 012: 0.1683, 021: -4.7308, 009: 11.6483"
5,0.11530172955198126,209,1.153017283387169,"017: 6.1467, 004: -14.1694, 022: 5.7284, 015: -0.9616, 018: -3.1031, 013: -3.5900, 006: 6.0766, 005: 5.5719, 020: 6.1186, 000: 2.3613, 025: -1.8999, 010: 5.9381, 002: 6.1583, 011: 3.2483, 001: 6.1466, 016: 2.3595, 014: 4.0966, 028: 1.7827, 023: 2.2832, 019: 6.0172, 024: -3.7235, 027: 2.3477, 026: -0.8943, 008: 4.1843, 007: 5.9913, 003: 5.9295, 029: 5.9230, 012: 6.3060, 021: 2.3159, 009: 6.4657"
6,0.11913272456068456,115,1.1913272220675002,"017: 1.9134, 004: 3.5074, 022: -1.4298, 015: 2.3357, 006: 3.3301, 013: -1.2912, 018: 3.3176, 005: 3.2113, 020: -4.6156, 000: -18.5220, 002: 3.3715, 010: 3.4453, 025: 3.3403, 011: -0.7851, 001: -3.6912, 014: -1.8020, 016: 0.6365, 023: 0.6261, 019: -10.3066, 028: -0.2977, 024: 3.0857, 027: 3.3607, 026: 3.4556, 008: 3.4990, 007: 3.3287, 003: -0.8422, 029: 3.0357, 012: 3.3249, 021: 3.5136, 009: 2.9250"
7,0.10818732945434113,178,1.0818732820015244,"017: 3.4280, 004: 5.1850, 022: 5.4342, 015: -7.3201, 018: -4.3958, 013: -0.1905, 006: 5.4313, 005: 5.2777, 020: 2.8651, 000: 4.8247, 025: 5.1086, 010: 4.9532, 002: 4.9982, 011: 3.3763, 001: -0.7847, 016: -3.1358, 014: 5.2851, 028: 4.8598, 023: 4.4791, 019: 2.2848, 024: 3.0965, 027: 0.5406, 026: -1.9445, 008: 5.0919, 007: 5.3307, 003: -24.3333, 029: 1.4667, 012: 5.1793, 021: 0.5446, 009: 4.6290"
8,0.11572817387620823,111,1.1572817128717385,"017: 2.1111, 004: 3.3257, 022: 3.2607, 015: 3.1465, 006: 0.1587, 013: 3.1387, 018: -4.8886, 005: 3.4008, 020: 3.1398, 000: 3.4427, 002: 3.3402, 010: 2.1958, 025: -2.9225, 011: 3.3319, 001: -0.3968, 014: 3.3153, 016: -0.7772, 023: -0.1900, 019: 0.9038, 028: 3.0812, 024: 0.0420, 027: 3.2048, 026: 3.2813, 008: -0.3858, 007: -2.3983, 003: 3.2951, 029: -2.5989, 012: 0.0844, 021: 3.3508, 009: 1.6285"
9,0.11540192460994371,187,1.1540192342137956,"017: -4.9851, 004: 5.1667, 022: -0.1583, 015: 4.9222, 018: 3.7975, 013: 4.3360, 006: 2.6278, 005: 5.4925, 020: 4.8153, 000: 0.9148, 025: 1.9792, 010: 5.0039, 002: -2.0515, 011: 3.4559, 001: 5.6664, 016: 1.9830, 014: 0.1643, 028: 0.3739, 023: 5.5465, 019: 5.2089, 024: 5.2677, 027: 5.5218, 026: 5.4748, 008: 5.3699, 007: 4.9976, 003: 2.4762, 029: 5.0476, 012: -2.5274, 021: -10.4636, 009: -0.9187"
