episode,sim/wall,total steps,steps/sec,score
0,0.39327294435198146,432,3.932729375233375,"000: 11.7817, 003: 12.4220, 011: 7.2878, 001: 10.7964, 002: -0.5553, 012: 12.5112, 004: 12.1365, 008: 11.4233, 006: 4.7846, 005: -3.2546, 014: -1.3152, 010: 12.9076, 007: 11.9640, 009: 12.2544, 013: -1.8152"
1,0.31951390845924205,200,3.195139011572581,"000: 1.5213, 003: 3.0072, 011: -2.5411, 001: 5.9383, 002: -0.8794, 012: 5.4619, 004: 5.8525, 008: 2.5092, 006: 2.7466, 005: 5.9150, 014: -1.7635, 010: 5.8399, 007: -0.6748, 009: -7.6735, 013: 5.3236"
2,0.2726161067439246,187,2.7261609726843856,"000: 5.3663, 003: 0.5906, 011: 5.4688, 001: 0.3676, 002: -0.2071, 012: -13.0820, 004: 5.2652, 008: 2.6401, 006: 5.3795, 005: 5.2790, 014: 5.2282, 010: 5.0446, 007: -0.9752, 009: 3.6125, 013: 5.4412"
3,0.2546159586858408,143,2.546159522005935,"000: 4.2557, 003: 3.5890, 011: 4.1431, 001: 1.3403, 002: 4.2349, 012: -3.9677, 004: -6.1588, 008: -6.6474, 006: -5.8972, 005: -10.8149, 014: -0.5975, 010: 3.7724, 007: 3.9176, 009: -7.0805, 013: 4.1968"
4,0.22964175979231147,208,2.296417555609851,"000: -2.4566, 003: 6.1211, 011: 2.7829, 001: -2.1140, 002: 6.0656, 012: 3.1513, 004: 5.0540, 008: 6.0564, 006: 0.9611, 005: -3.6959, 014: 1.0045, 010: 6.1201, 007: 6.1139, 009: 5.9073, 013: 4.1780"
5,0.22371019393995853,198,2.2371018791371826,"000: 5.6726, 003: -3.1052, 011: 5.8693, 001: -1.0067, 002: 2.3768, 012: 5.8300, 004: 3.1545, 008: 5.9807, 006: -16.4649, 005: 5.8113, 014: 5.9491, 010: 5.7302, 007: 5.4182, 009: 2.8133, 013: -0.6123"
6,0.2412840808934484,192,2.4128407511000907,"000: 5.8322, 003: 5.4092, 011: -103.7772, 001: 5.6760, 002: -2.2234, 012: 0.3337, 004: -6.8765, 008: -0.5045, 006: -4.2053, 005: 5.5753, 014: 5.7618, 010: -23.9363, 007: -0.8399, 009: 3.8404, 013: 2.2489"
7,0.22875847648631936,343,2.2875847394008484,"000: 10.3283, 003: 10.1313, 011: 2.1601, 001: 2.2207, 002: 4.2295, 012: 9.6304, 004: -18.5823, 008: 9.5451, 006: 9.9080, 005: 2.8518, 014: 2.3342, 010: 2.8955, 007: 10.2029, 009: 9.5114, 013: 6.5792"
8,0.2468705424205372,216,2.468705363661891,"000: -1.4812, 003: 6.4472, 011: -2.7636, 001: -6.9954, 002: -23.9046, 012: -0.7941, 004: -96.5514, 008: 5.9359, 006: 5.6744, 005: 2.9527, 014: 6.2642, 010: 1.4250, 007: 6.5238, 009: 6.3826, 013: 2.6876"
9,0.2279058982832712,87,2.2790588831935663,"000: 2.4474, 003: 1.4164, 011: 2.5450, 001: 0.2796, 002: -0.9514, 012: 2.6331, 004: -2.0381, 008: 2.3668, 006: 0.1053, 005: -1.1079, 014: 2.5824, 010: 0.4414, 007: 2.5829, 009: 2.6007, 013: -7.6636"
10,0.21670275512516848,159,2.1670275019604306,"000: -9.5710, 003: 2.3368, 011: 0.0876, 001: 4.2475, 002: 4.6151, 012: 2.9119, 004: 3.0659, 008: 4.8633, 006: 4.7742, 005: 4.7999, 014: -3.0898, 010: 3.1293, 007: 4.3000, 009: 1.0771, 013: 4.8522"
11,0.23732853053853817,197,2.3732852576685275,"000: 5.3860, 003: 1.9136, 011: 5.2828, 001: 4.5386, 002: 5.4578, 012: 1.7194, 004: 0.7935, 008: 5.5766, 006: 0.3518, 005: -6.0483, 014: -3.5389, 010: 5.8632, 007: 1.7754, 009: 5.8417, 013: 3.9110"
MEAN,0.25768509631004516,213.5,2.5768509011023886,n/a
