episode,sim/wall,total steps,steps/sec,score
0,0.08361881577028363,85,0.8361881420129724,"020: 2.4204, 035: 2.5749, 025: -0.5578, 069: 0.4795, 042: 2.2421, 034: 2.5254, 002: 1.5510, 062: 2.6222, 013: -1.5922, 003: 2.5162, 012: 2.3905, 027: 2.4812, 029: 2.5979, 059: -0.6036, 047: 2.5330, 005: 2.4849, 070: -11.3602, 073: -8.1316, 046: 2.4597, 008: 2.4106, 028: -0.4734, 036: 0.9945, 030: 2.4504, 010: 2.5805, 011: 2.4780, 056: 2.3187, 060: 2.3697, 063: -0.4110, 031: 2.5096, 045: -4.9842, 007: 1.7528, 039: -1.7688, 021: 0.6830, 023: 1.5874, 041: 0.1132, 067: 2.4846, 048: 2.3337, 043: -1.0262, 009: -0.0340, 004: 2.5364, 040: 2.5883, 050: -0.1841, 074: 2.2846, 001: 2.4652, 033: 2.5824, 065: -0.9807, 022: -0.5966, 016: -0.0665, 006: 2.3302, 018: 2.6159, 071: 2.5385, 053: -0.2730, 068: 1.8092, 000: -0.5607, 037: 2.3080, 024: 0.9760, 072: 2.4369, 052: 2.3830, 055: 0.0531, 026: -1.0121, 064: 2.4551, 061: 1.9799, 054: 1.0095, 017: -1.6424, 049: 2.4321, 058: 2.3486, 015: -1.4832, 014: 2.6894, 032: -0.5823, 044: 0.0320, 019: 2.4985, 038: -0.2722, 051: -0.9400, 066: -1.5296, 057: 2.5356"
1,0.0811340914762527,140,0.8113409080363225,"020: 4.0747, 035: 1.8464, 025: 3.8260, 069: 4.1845, 042: -3.6992, 034: 4.0860, 002: -0.4143, 062: 4.2375, 013: 4.1167, 003: 4.2317, 012: 4.0211, 027: -3.9555, 029: 1.4094, 059: 4.0009, 047: 4.2374, 005: 4.2640, 070: 3.8684, 073: 4.1230, 046: 3.3559, 008: -6.7080, 028: 4.1264, 036: -1.7381, 030: 0.7016, 010: 3.9284, 011: 2.1130, 056: 3.9502, 060: 4.2165, 063: 3.6100, 031: 4.2169, 045: -0.7358, 007: 1.6206, 039: 3.5684, 021: -2.0601, 023: 4.2549, 041: -12.1055, 067: 4.0043, 048: 0.3755, 043: 1.2982, 009: 3.9909, 004: -3.7438, 040: -0.8214, 050: 4.1807, 074: -3.7426, 001: 4.0494, 033: 1.3694, 065: 0.3435, 022: 3.7660, 016: 4.1065, 006: 4.1057, 018: -3.8434, 071: 3.9684, 053: 4.2318, 068: 1.7314, 000: 1.6457, 037: -0.8454, 024: -3.9777, 072: 3.8962, 052: 0.8356, 055: 4.0351, 026: -0.9740, 064: 4.0191, 061: 4.0888, 054: -10.7875, 017: 4.0673, 049: 3.9927, 058: 4.0799, 015: 4.1695, 014: 1.4058, 032: -0.4751, 044: 4.1787, 019: -0.9906, 038: -1.3626, 051: 4.2117, 066: -0.4081, 057: 4.1837"
2,0.08148193770965657,149,0.8148193696599634,"020: 4.4737, 035: 4.6127, 025: -0.3224, 069: -6.9620, 042: -0.9338, 034: 4.3932, 002: 4.4698, 062: 4.5809, 013: 4.0188, 003: 4.2804, 012: 0.1383, 027: 4.3512, 029: 4.6716, 059: 4.4009, 047: 4.0604, 005: 4.4719, 070: 1.3605, 073: -0.4196, 046: -0.1687, 008: 4.4415, 028: 3.3313, 036: 3.8394, 030: 4.4575, 010: 4.4638, 011: 2.5993, 056: -1.2508, 060: 4.0386, 063: 4.3599, 031: 0.2513, 045: 4.4654, 007: 2.5171, 039: 3.9121, 021: 0.0818, 023: -2.1590, 041: -5.9304, 067: 4.5742, 048: 4.4998, 043: 4.5177, 009: 4.4666, 004: 4.5999, 040: -6.6176, 050: -3.5061, 074: -5.3789, 001: -7.6883, 033: -2.0398, 065: -0.2583, 022: 4.1854, 016: 4.3446, 006: -0.0455, 018: 4.2342, 071: 3.9793, 053: 4.2050, 068: -1.1818, 000: -0.4714, 037: 4.3837, 024: 0.2653, 072: 4.2216, 052: -4.8988, 055: 4.1097, 026: -3.0945, 064: 3.9307, 061: -0.7827, 054: -0.7909, 017: 4.4018, 049: 4.1846, 058: -0.8476, 015: 4.2422, 014: 4.5173, 032: -0.1007, 044: 3.4751, 019: 3.6333, 038: 4.3885, 051: 4.2879, 066: 4.2186, 057: 4.2759"
3,0.07942142512021137,123,0.7942142438660755,"035: 1.2007, 020: 3.6773, 025: 3.5418, 069: 0.3979, 062: 3.4994, 042: 3.4877, 034: 2.2929, 002: 1.4863, 013: 3.5419, 003: -0.4797, 012: 3.6597, 073: -4.4802, 070: 3.7720, 027: 3.6826, 047: -2.7728, 059: 2.2375, 029: 3.5919, 005: 3.1495, 046: 3.5550, 060: -30.9772, 028: -1.9049, 063: 1.8716, 030: 3.7857, 008: 3.3422, 036: -5.0114, 056: 3.5723, 010: -2.5008, 011: 1.8819, 031: 0.9399, 045: -0.7721, 007: 3.7398, 039: 2.0831, 066: -1.0865, 021: -0.7676, 023: 3.5726, 041: -2.9999, 067: 3.6808, 048: 0.8277, 043: 3.6776, 009: 3.4657, 074: -5.8862, 004: 3.4691, 040: 0.2521, 050: 3.6458, 065: 3.5893, 033: -0.5725, 001: 3.6087, 022: -1.3504, 016: 3.5929, 006: -0.4600, 018: 3.5465, 071: 3.6210, 053: 3.5123, 068: 3.5023, 000: -0.0035, 037: 1.6671, 024: 3.1151, 072: -1.3883, 052: 0.8972, 064: 1.7433, 055: 3.5393, 026: 3.5004, 054: -3.0901, 017: 3.5307, 049: 3.5439, 058: 3.5583, 015: -0.4791, 014: 3.6717, 032: 3.3323, 044: 3.6812, 019: 3.4033, 038: -0.8332, 051: 3.5643, 061: 3.4693, 057: 3.5552"
4,0.07291270728431518,142,0.7291270665949329,"020: 3.7757, 035: 4.0263, 025: 3.4988, 069: 3.8145, 042: 2.9909, 034: 3.9235, 002: 4.2334, 062: 4.1649, 013: 4.0818, 003: 1.7544, 012: 4.3066, 027: 4.1935, 029: 4.2949, 059: 4.4138, 047: 4.0627, 005: 2.3739, 070: 4.2861, 073: 4.0687, 046: 4.3510, 008: -0.7915, 028: 3.8190, 036: -1.9203, 030: 1.7871, 010: -0.7762, 011: 0.0399, 056: -12.1310, 060: -1.4073, 063: 0.6681, 031: -11.4197, 045: -1.9431, 007: -1.0833, 039: -0.8479, 021: 4.1396, 023: 0.6271, 041: 4.1260, 067: 0.3031, 048: 4.2443, 043: 4.1139, 009: -6.4895, 004: 0.8903, 040: 3.9136, 050: 4.2348, 074: 4.0932, 001: 4.2982, 033: -0.5848, 065: 2.9833, 022: 3.8288, 016: -5.8917, 006: 0.6987, 018: -5.9552, 071: 4.0723, 053: -0.7804, 068: 2.4343, 000: -2.3731, 037: 0.7799, 024: -5.9776, 072: -1.3416, 052: 0.2211, 055: 4.2158, 026: 4.1417, 064: 3.8347, 061: -0.3832, 054: 3.8990, 017: 4.2284, 049: 3.9771, 058: 0.5475, 015: -0.0541, 014: 2.9770, 032: 4.1432, 044: -0.0406, 019: 4.2264, 038: 3.9665, 051: 4.1252, 066: 4.1518, 057: 3.9412"
5,0.058019718044046126,134,0.5801971768467947,"035: 2.7038, 025: 3.8142, 020: 2.2862, 069: 3.8273, 062: -0.0951, 042: 3.8513, 034: -1.1481, 002: 1.0291, 013: -0.4199, 003: 3.9415, 012: 3.7080, 073: -1.4362, 070: 3.9124, 027: 4.0980, 047: 3.9400, 059: 4.0069, 029: 4.0212, 005: 1.2338, 046: -1.5183, 060: -4.0050, 008: 1.9018, 028: -6.0172, 063: 3.9955, 030: 3.8809, 036: 4.0613, 056: 3.9683, 010: 3.9589, 011: -11.3209, 031: 2.5678, 045: -0.9240, 007: -0.5580, 039: 3.6812, 066: -17.6815, 021: 3.9241, 023: 2.7785, 041: 2.6166, 067: -6.2561, 048: 0.5080, 043: 3.9231, 009: 3.6583, 074: 3.7881, 004: 3.8413, 040: 3.9391, 050: 3.9599, 065: 3.9580, 033: 3.6968, 001: 2.8216, 022: 3.4100, 016: -0.3879, 006: 3.8913, 018: 3.7467, 071: 3.9834, 053: 3.9011, 068: 3.9091, 000: -4.2113, 037: 4.0124, 024: 3.2912, 072: -5.0084, 052: -0.4040, 064: 1.9260, 055: -4.0494, 026: 3.0036, 054: 1.0940, 017: -0.8413, 049: -0.0984, 058: 2.6722, 015: 0.7413, 014: 3.9132, 032: -6.7381, 044: 3.4994, 019: -11.2841, 038: 4.0100, 051: 3.7133, 061: 3.9942, 057: 3.9941"
6,0.05721656183938,187,0.5721656158894602,"020: 5.4058, 035: 5.0653, 025: 4.2963, 069: 2.9661, 042: 4.2008, 034: 0.1516, 002: 5.6208, 062: 5.5213, 013: 5.7050, 003: -1.5241, 012: 4.6118, 027: 4.8723, 029: 5.5495, 059: 5.3277, 047: -0.3634, 005: 2.0019, 070: 5.4648, 073: 5.4756, 046: 5.5433, 008: -0.0749, 028: -0.4515, 036: 5.4046, 030: 5.4279, 010: 3.0367, 011: 4.5239, 056: 5.4961, 060: 5.0906, 063: -2.7080, 031: -0.5691, 045: -13.3825, 007: -0.7911, 039: -0.5707, 021: 5.5698, 023: 1.6074, 041: 5.3808, 067: 5.6037, 048: 2.5350, 043: 5.5468, 009: 0.1395, 004: -0.0813, 040: 5.6718, 050: -0.8783, 074: 5.3216, 001: -2.6721, 033: 4.4537, 065: 4.9730, 022: -3.3066, 016: 0.3199, 006: 5.3077, 018: -3.6023, 071: 5.5479, 053: 4.9264, 068: 5.3195, 000: 1.9337, 037: 0.9205, 024: 5.4386, 072: -4.9966, 052: -0.0808, 055: 5.2604, 026: 4.4930, 064: 5.2419, 061: -4.8731, 054: 5.3905, 017: 5.5064, 049: 5.4185, 058: 1.0008, 015: 5.4984, 014: -0.4568, 032: 5.5128, 044: 5.1711, 019: 5.4463, 038: 5.4635, 051: 5.3262, 066: 5.4556, 057: -0.4715"
7,0.058357381135012903,145,0.5835738079903174,"035: 4.2276, 020: 4.2743, 025: 4.3430, 069: 3.6428, 062: 2.0104, 042: 2.5470, 034: -1.0077, 002: -0.1003, 013: 4.2574, 003: 2.3328, 012: 4.3128, 073: 4.3244, 070: 0.9522, 027: -2.3589, 047: -8.3366, 059: 4.2730, 029: 4.0917, 005: 1.0632, 046: 4.0409, 060: 4.3261, 028: 0.1467, 063: 4.0758, 030: 3.4262, 008: 4.3328, 036: 3.9273, 056: 4.1675, 010: 3.5091, 011: 4.4129, 031: 0.5126, 045: 4.4681, 007: 3.4706, 039: 4.2475, 066: -0.1403, 021: 3.5563, 023: -1.7683, 041: 4.3128, 067: -0.3310, 048: 4.3202, 043: 4.0510, 009: 4.3768, 074: 3.6774, 004: 4.1901, 040: 2.2992, 050: 0.5469, 065: 1.4993, 033: 2.2434, 001: -1.2373, 022: 4.2053, 016: 3.6940, 006: -3.7744, 018: -2.8884, 071: 4.4976, 053: 4.1060, 068: 0.1741, 000: 4.3539, 037: -6.4776, 024: 4.3083, 072: -0.7627, 052: 1.2758, 064: -1.7698, 055: 4.3128, 026: 4.2149, 054: -14.3610, 017: 1.1580, 049: -2.8696, 058: -0.4593, 015: -0.3903, 014: 3.8694, 032: 4.2698, 044: 4.3553, 019: 3.8050, 038: -0.7611, 051: 4.1821, 061: 4.3247, 057: -0.4273"
8,0.05289359033652848,134,0.5289358998807931,"020: 3.7360, 035: 0.8145, 025: 3.8902, 069: 4.1025, 042: 1.1759, 034: 3.9010, 002: 4.0983, 062: 3.4530, 013: 0.2222, 003: 3.9647, 012: 4.0227, 027: 2.6076, 029: 1.6872, 059: -0.2036, 047: 3.9656, 005: 1.4302, 070: 1.3771, 073: 3.5917, 046: 3.6880, 008: -0.4064, 028: 4.0389, 036: 3.8619, 030: 3.5557, 010: 3.9005, 011: 0.1338, 056: 3.9291, 060: 4.1707, 063: 3.9942, 031: 3.7832, 045: -0.1786, 007: 1.8629, 039: 4.0496, 021: 3.6740, 023: 3.4616, 041: 2.5950, 067: -8.0840, 048: 1.4000, 043: -3.1873, 009: 4.0321, 004: 4.1131, 040: 4.0080, 050: 3.9308, 074: -2.7131, 001: 4.0417, 033: 3.8788, 065: 0.0563, 022: -1.0445, 016: -0.9390, 006: 3.7381, 018: 3.9045, 071: 3.8832, 053: 3.9154, 068: 0.9666, 000: 4.0021, 037: 3.9257, 024: -31.5505, 072: 3.8966, 052: 3.9873, 055: -0.4381, 026: 0.9168, 064: 3.8363, 061: -0.3341, 054: 3.8269, 017: 3.8318, 049: -0.8144, 058: 2.0081, 015: 3.8130, 014: -0.3038, 032: 3.9210, 044: 3.8026, 019: 0.1113, 038: -2.1676, 051: 2.8348, 066: 3.4646, 057: -0.3039"
9,0.053660512514824864,162,0.5366051226056023,"020: -8.4885, 035: -0.7878, 025: 4.5757, 069: -0.1006, 042: 4.8059, 034: 4.8152, 002: -3.5220, 062: 4.4220, 013: -0.3300, 003: 4.5193, 012: 4.8485, 027: 4.8351, 029: -1.3388, 059: 4.9964, 047: -0.5572, 005: 4.8765, 070: 0.5301, 073: -4.9866, 046: 4.7336, 008: 0.3053, 028: 4.2220, 036: 4.9411, 030: 4.2424, 010: 2.2401, 011: 0.2229, 056: 4.4951, 060: 1.6093, 063: 4.3877, 031: 5.0420, 045: -1.3134, 007: -11.8573, 039: 2.6675, 021: 4.8777, 023: 1.0248, 041: 2.0346, 067: 4.4574, 048: 1.8467, 043: 4.7484, 009: -2.7631, 004: 4.9132, 040: 4.6601, 050: 4.3615, 074: -0.6788, 001: 4.2022, 033: 1.8363, 065: 4.7094, 022: 4.7252, 016: 4.8200, 006: 4.6468, 018: 4.6669, 071: 4.5861, 053: -1.8102, 068: 4.7990, 000: 2.4728, 037: 4.3595, 024: 4.7928, 072: 4.2597, 052: 4.8600, 055: -1.2483, 026: 4.7736, 064: 4.4089, 061: 0.2986, 054: -4.6328, 017: 2.2348, 049: -4.0009, 058: 4.7892, 015: -4.4758, 014: 0.3303, 032: 4.6497, 044: 4.8434, 019: 0.7277, 038: -1.8549, 051: 4.8204, 066: 4.4502, 057: -2.3080"
