episode,sim/wall,total steps,steps/sec,score
0,0.3915356870000505,233,3.91535674450827,"013: -7.4398, 007: 6.3793, 009: -2.2847, 006: 0.6180, 003: 6.7520, 008: 5.5307, 001: 6.8110, 002: 0.7985, 004: 6.8468, 010: 6.9898, 011: 6.1066, 000: 0.4854, 005: 0.7636, 012: 6.8924, 014: 6.2405"
1,0.4062637688790667,227,4.062637567443832,"013: 1.7017, 007: -34.4697, 009: -4.0345, 006: 6.7550, 003: 6.6571, 008: 6.1175, 001: 6.6428, 002: -0.8789, 004: 6.8180, 010: 6.7066, 011: 3.3901, 000: 3.3373, 005: 6.5988, 012: 6.4008, 014: -1.7637"
2,0.3386377801052352,221,3.386377702081203,"013: 6.3318, 007: 6.0787, 009: 2.5730, 006: 6.0118, 003: -0.2781, 008: 0.4133, 001: 0.7948, 002: -0.2416, 004: 6.4832, 010: -1.1525, 011: 6.4615, 000: 6.2273, 005: -4.9964, 012: -0.0097, 014: -7.3648"
3,0.3088836986944083,281,3.0888369302781835,"013: 4.4749, 007: 8.0632, 009: -2.0084, 006: 7.9327, 003: 8.2900, 008: -6.6195, 001: -0.2405, 002: 8.2596, 004: 8.3713, 010: 8.4166, 011: 7.7855, 000: 8.3378, 005: -10.7854, 012: -3.9873, 014: 0.8761"
4,0.2715622635872423,150,2.715622542099458,"013: 4.3051, 007: 3.9312, 009: 4.4761, 006: 0.8020, 003: -0.9674, 008: -11.8956, 001: -1.0242, 002: 4.2584, 004: -0.9748, 010: 4.5639, 011: 4.4494, 000: 4.4508, 005: -39.5245, 012: 4.1406, 014: 2.1554"
5,0.28806625341708814,335,2.8806624810185206,"013: -7.5238, 007: 9.4666, 009: 0.8353, 006: -4.2070, 003: -6.9153, 008: 9.6608, 001: -1.7184, 002: 1.7990, 004: 9.7318, 010: 10.0287, 011: 9.7732, 000: 9.7598, 005: 8.7219, 012: 9.6048, 014: 8.5479"
6,0.28106254938591263,128,2.810625361431505,"013: 2.4889, 007: -0.8363, 009: 3.3764, 006: -0.4343, 003: 2.6160, 008: -3.1065, 002: -1.5936, 001: 3.2545, 004: 3.8726, 010: -0.5904, 011: -4.6809, 000: 3.9416, 005: 2.4500, 012: -0.1441, 014: 3.9282"
7,0.260524663600277,382,2.605246597877149,"013: -25.4290, 006: 5.8469, 005: -2.0218, 010: 10.8625, 003: 11.2335, 008: 10.9820, 001: 2.3299, 002: 10.9251, 004: 3.6759, 009: 10.4195, 011: -10.9265, 000: 10.9010, 007: 5.7471, 012: 10.5231, 014: 5.4919"
8,0.25555037321561674,86,2.5555035511077837,"013: 2.2167, 007: 2.5160, 009: 2.6041, 006: 0.3397, 003: 2.5223, 008: 2.4167, 001: -6.5291, 002: 2.6519, 004: 0.6631, 010: 1.4252, 011: 2.5032, 000: 0.2758, 005: 2.0792, 012: -0.7924, 014: 0.2234"
9,0.2981781917672739,78,2.9817817274356204,"013: -7.2180, 007: 2.2126, 009: 2.3656, 006: -0.9855, 003: 0.1704, 008: 2.3007, 001: -0.9840, 002: -1.0223, 004: -2.0387, 010: 0.7085, 011: 2.3273, 000: 2.0705, 005: -0.9459, 012: 2.4354, 014: 2.3758"
10,0.26295320620990936,224,2.62953201058251,"013: 6.7460, 007: 1.8468, 009: 1.2431, 006: 0.7217, 003: 6.4612, 008: 6.8848, 001: 6.1197, 002: 6.3843, 004: 3.1261, 010: 2.1662, 011: -27.4801, 000: -9.4374, 005: 6.4869, 012: 3.3369, 014: -3.0963"
11,0.28019535111500316,198,2.8019534355213147,"013: 3.3357, 007: 5.9056, 009: 5.7449, 006: 1.8999, 003: 2.7323, 008: -38.9596, 001: 5.5281, 002: 5.7045, 004: 0.7078, 010: 1.9737, 011: 5.4615, 000: 5.8300, 005: -5.9947, 012: 5.7957, 014: -3.5806"
MEAN,0.30361781558142364,211.91666666666666,3.0361780542821126,n/a
