,mem_usage,step
0,8046120960,100
1,10501349376,200
2,12722368512,300
3,14946988032,400
4,17216954368,500
5,19904921600,600
6,22159970304,700
7,24654704640,800
8,26619740160,900
9,28486418432,1000
10,30352375808,1100
11,32493993984,1200
12,35263885312,1300
13,37562687488,1400
14,39694512128,1500
15,41827102720,1600
16,44192038912,1700
17,47035998208,1800
18,49499279360,1900
19,51713953792,2000
20,53697646592,2100
21,56078630912,2200
22,58549522432,2300
23,61288943616,2400
24,62656536576,2500
25,62848704512,2600
26,63080976384,2700
27,63272099840,2800
