episode,sim/wall,total steps,steps/sec,score
0,0.14147346494098373,220,1.4147346342265632,"014: 6.4263, 044: 6.0874, 028: 6.0529, 005: -0.0064, 024: 6.3918, 030: 3.5282, 033: 5.9001, 017: -1.6451, 001: 6.3373, 000: 0.7281, 011: 6.4634, 008: 6.3993, 007: 6.0552, 027: -4.3051, 013: -3.2082, 020: 6.3821, 042: 6.0692, 037: 6.4005, 034: -9.7227, 015: -0.0668, 036: 1.1881, 010: 1.4216, 006: 5.9577, 035: 6.4020, 012: 6.3752, 018: 6.5142, 043: -1.0226, 009: 6.3739, 039: -1.7634, 038: 3.4238, 026: 2.1332, 004: 6.4025, 002: 1.1660, 023: 3.9352, 031: 5.7019, 021: 5.9861, 029: 6.4107, 022: 1.2779, 032: -0.5948, 025: 0.6891, 019: 6.2882, 041: 0.1000, 003: 6.5088, 016: 1.0645, 040: 1.4146"
1,0.13563341893103242,122,1.35633416773959,"014: 3.2990, 044: 3.6194, 028: 3.5662, 005: 3.5756, 024: 3.6280, 030: -1.3205, 033: 3.6064, 017: -6.9611, 001: 0.5723, 000: 3.6175, 011: -6.2796, 008: -10.8261, 007: -0.4837, 027: 0.3795, 013: 3.7149, 020: -5.5813, 042: 0.5662, 037: 3.3695, 034: 3.5411, 015: -4.0246, 036: 3.6693, 010: 3.3743, 006: 2.6866, 035: -0.2460, 012: 1.3536, 018: 0.9003, 043: -2.1989, 009: 3.6112, 039: 3.6074, 038: 3.3601, 026: -5.9041, 004: 3.1363, 002: -16.0375, 023: -11.1578, 031: 0.1683, 021: 2.3226, 029: -0.9275, 022: -3.7569, 032: 1.1495, 025: -2.0434, 019: -8.1498, 041: 3.4853, 003: 3.3528, 016: 3.5517, 040: 3.5882"
2,0.12410246960357309,228,1.2410246863726115,"014: -6.4021, 044: 6.7928, 028: 6.6625, 005: 5.5266, 024: 5.9870, 030: 6.5768, 033: 6.7828, 017: -0.7323, 001: 6.4461, 000: -8.0206, 011: 3.8323, 008: -1.3754, 007: 6.5255, 027: 2.8972, 013: -160.1472, 020: 3.9900, 042: 6.4417, 037: 6.3521, 034: 6.4726, 015: 5.5154, 036: 6.7785, 010: -0.7198, 006: -14.7136, 035: 6.3306, 012: -0.7839, 018: 1.2905, 043: 6.6695, 009: -0.8445, 039: 6.1907, 038: 6.8465, 026: -10.7587, 004: -27.1485, 002: 6.2485, 023: 6.0685, 031: 0.1970, 021: -1.7648, 029: 6.8741, 022: 6.7617, 032: 6.9156, 025: 6.7554, 019: 7.0456, 041: 6.9071, 003: 6.6226, 016: 6.9280, 040: 2.2306"
3,0.09528604841075931,194,0.952860477412629,"014: 2.6601, 044: -3.0823, 028: 5.7865, 005: 5.7418, 024: 5.8196, 030: 5.6495, 033: -1.3566, 017: 1.9903, 001: 5.0486, 000: 0.2101, 011: -0.5493, 008: -6.9239, 007: 5.8248, 027: -5.2097, 013: 5.8284, 020: 5.8183, 042: 2.6608, 037: 2.6974, 034: 3.0755, 015: 5.3550, 036: 5.4422, 010: -2.0410, 006: 5.9196, 035: 5.7420, 012: -3.8962, 018: 5.4518, 043: 5.9776, 009: -7.7439, 039: 1.1112, 038: 5.7237, 026: 5.6902, 004: 2.2877, 002: 5.8518, 023: 5.4442, 031: 5.6203, 021: 5.5868, 029: 5.3653, 022: 5.5725, 032: 5.9042, 025: 5.5889, 019: -7.0228, 041: -0.5940, 003: -2.5191, 016: -2.8453, 040: 5.7477"
4,0.09319458031038519,152,0.9319457935676407,"014: -0.9754, 044: 4.5215, 028: 3.8836, 005: 4.4849, 024: -4.4653, 030: -0.2750, 033: 3.8944, 017: -1.9350, 001: 0.9057, 000: 4.2573, 011: 4.4879, 008: 4.3881, 007: -0.8339, 027: 0.6154, 013: 3.6114, 020: 4.4505, 042: 4.4289, 037: 0.4484, 034: 4.4343, 015: -13.0540, 036: 0.7420, 010: 4.4024, 006: 4.2612, 035: 0.5598, 012: 4.5280, 018: -1.5012, 043: 1.2208, 009: 4.2986, 039: -0.7818, 038: -1.0053, 026: 3.5353, 004: 4.2706, 002: 4.6057, 023: -26.9966, 031: 4.5470, 021: 0.8908, 029: 4.0843, 022: 4.4960, 032: -0.2890, 025: 4.5032, 019: 1.8394, 041: -0.9794, 003: 4.5402, 016: 4.5408, 040: 4.4139"
5,0.08663260693953329,181,0.8663260604978574,"014: 4.4474, 044: 2.3324, 028: 5.1232, 005: 5.2122, 024: 5.2953, 030: -0.4367, 033: 1.0920, 017: -1.7662, 001: 1.4481, 000: 1.3619, 011: 5.0035, 008: 4.9495, 007: 5.2199, 027: 5.3960, 013: 5.3406, 020: 4.2199, 042: -14.1570, 037: 5.1771, 034: -17.5024, 015: 5.1893, 036: -5.3732, 010: -0.4643, 006: 1.9803, 035: 5.3944, 012: 5.2039, 018: 5.3269, 043: -5.5111, 009: 4.7110, 039: 5.2470, 038: 5.0581, 026: 5.1932, 004: 2.8168, 002: -1.5387, 023: -2.0426, 031: 5.2752, 021: 5.1818, 029: 4.3583, 022: 5.2881, 032: 4.9724, 025: 5.3027, 019: 5.0832, 041: 2.1281, 003: 4.8849, 016: -0.7355, 040: -0.7749"
6,0.08568357878267814,162,0.8568357802633598,"014: 4.2541, 044: 4.8032, 028: -2.5296, 005: -1.3461, 024: 2.2254, 030: 4.7945, 033: 4.7016, 017: -0.4722, 001: -0.6576, 000: -2.3630, 011: 4.6054, 008: 1.0719, 007: 4.6253, 027: 4.4317, 013: 4.6985, 020: 2.0323, 042: 4.5821, 037: 4.9153, 034: -8.0143, 015: -2.5423, 036: -1.8732, 010: 4.2913, 006: 3.7863, 035: 2.6047, 012: -0.9266, 018: 4.2927, 043: 3.7955, 009: 4.6853, 039: 4.6954, 038: 4.8004, 026: 4.7796, 004: 4.8412, 002: 4.7465, 023: 4.5680, 031: 1.3246, 021: 4.2323, 029: 4.8293, 022: -0.5547, 032: -0.2903, 025: 4.7648, 019: 4.1871, 041: 4.6113, 003: 4.5062, 016: 4.7571, 040: -1.1626"
7,0.09110516531513545,181,0.9110516454981104,"014: 5.0770, 044: 5.1149, 028: 5.5726, 005: -4.4207, 024: 5.3238, 030: 5.2634, 033: 2.5352, 017: 5.4737, 001: 5.1210, 000: 0.6200, 011: -0.9733, 008: -1.4159, 007: 5.1778, 027: -4.5162, 013: 2.4037, 020: 5.4858, 042: 5.0521, 037: -0.9980, 034: 2.1335, 015: 5.3976, 036: -0.0619, 010: 5.3981, 006: 5.4124, 035: 5.3509, 012: 5.3058, 018: 5.2142, 043: 2.9352, 009: 2.0145, 039: 5.4801, 038: 4.0527, 026: 4.9248, 004: 4.8888, 002: 5.3619, 023: 2.1524, 031: 5.1580, 021: -0.0984, 029: -0.0202, 022: -0.7796, 032: 1.0961, 025: -14.8135, 019: 5.2857, 041: 0.3263, 003: 4.3396, 016: 5.3169, 040: 5.3350"
8,0.08542302566461357,171,0.8542302464720855,"014: 4.7258, 044: 5.2562, 028: 5.0702, 005: -3.0592, 024: 3.4626, 030: 1.5016, 033: 5.0971, 017: 4.8158, 001: 1.7295, 000: 5.1103, 011: -0.2095, 008: 5.1001, 007: 4.6989, 027: 4.6010, 013: -0.0397, 020: 4.5564, 042: 4.8298, 037: 4.7834, 034: -1.9958, 015: 4.8913, 036: -2.4175, 010: 5.0650, 006: -0.7796, 035: 2.0575, 012: 2.5854, 018: 4.9741, 043: 1.3416, 009: 1.3651, 039: 4.5650, 038: 2.9699, 026: -11.1544, 004: 3.0931, 002: -6.6614, 023: 4.7834, 031: -0.2932, 021: 1.6267, 029: 4.3735, 022: 4.9367, 032: -0.7617, 025: -0.1502, 019: 4.9541, 041: 5.1020, 003: 5.0742, 016: -9.9258, 040: -6.2471"
9,0.08939789864790038,122,0.8939789739843315,"014: 3.3752, 044: 3.5679, 028: 3.5140, 005: -1.0584, 024: 0.2498, 030: -1.8431, 033: -5.5717, 017: 3.4821, 001: -5.7109, 000: -0.5359, 011: 3.6020, 008: 3.1715, 007: 3.5791, 027: 3.5071, 013: -0.5282, 020: 2.3079, 042: 3.5174, 037: 3.3519, 034: 3.1279, 015: 2.5130, 036: 3.5420, 010: 2.6461, 006: -4.2309, 035: 2.2776, 012: -0.9461, 018: -5.4578, 043: -0.4894, 009: 3.6795, 039: 2.4434, 038: -0.5408, 026: 3.1619, 004: 3.5624, 002: 3.6280, 023: -1.1906, 031: 3.4249, 021: 3.3184, 029: 3.6389, 022: 0.1402, 032: 3.3383, 025: 3.4947, 019: -1.4216, 041: 3.3132, 003: 3.6247, 016: 3.6066, 040: -8.3815"
