episode,sim/wall,total steps,steps/sec,score
0,0.14011504425149549,177,1.4011504213593062,"024: 4.8638, 020: 5.0917, 035: 5.1437, 010: 1.8134, 002: -6.3356, 003: 1.6455, 032: -0.5547, 023: 4.5927, 028: 4.9397, 031: 4.9547, 041: -0.0506, 013: 1.6681, 025: -0.7049, 037: 4.8975, 017: -1.6427, 014: 5.2798, 011: 5.2965, 005: -3.8837, 018: 5.0385, 033: 4.6861, 015: 5.0274, 030: 4.8968, 034: 1.8009, 039: -1.7659, 038: 4.4662, 021: -6.6378, 006: 4.8968, 007: 4.8108, 022: 2.7134, 040: 1.7895, 004: 5.2481, 026: 5.1503, 027: -16.0727, 008: 5.3784, 042: 4.6877, 036: 4.9414, 000: -0.6880, 016: -0.5671, 001: 5.1761, 029: -0.0077, 044: 4.7165, 009: -0.6282, 019: 1.7284, 012: 5.4056, 043: -1.0216"
1,0.14166838857427816,131,1.416683867479252,"024: 3.7959, 020: -5.6862, 035: 3.8047, 010: 3.6224, 002: -3.0402, 003: 3.5810, 032: -1.3275, 023: -11.1537, 028: 3.7634, 031: -3.0424, 041: 4.0108, 013: 3.9529, 025: 3.8293, 037: 3.6619, 017: -1.2833, 014: 3.3726, 011: -6.2524, 005: -0.6053, 018: -0.7366, 033: 3.8282, 015: -3.9950, 030: 3.0056, 034: 3.8016, 039: 3.8369, 038: 3.6352, 021: -0.1519, 006: -0.5422, 007: -5.0224, 022: -3.7551, 040: 3.6716, 004: 3.3822, 026: -6.8190, 027: 3.8051, 008: -10.8495, 042: -1.2574, 036: 3.6509, 000: 3.8437, 016: 3.8642, 001: -0.6059, 029: -0.8251, 044: 3.9652, 009: 3.8742, 019: 3.9148, 012: 1.2834, 043: 3.6048"
2,0.12854314238898193,271,1.2854314151677428,"024: 7.3578, 020: 3.6944, 035: 0.7386, 010: 7.3877, 002: 7.3243, 003: 8.1287, 032: 8.0425, 023: 7.6605, 028: 8.2270, 031: 2.5814, 041: 7.8739, 013: -54.2640, 025: 8.1562, 037: -6.2013, 017: -0.7481, 014: -0.6678, 011: 7.3490, 005: 3.6197, 018: 2.3036, 033: 8.0354, 015: 3.5954, 030: 5.2842, 034: 7.3383, 039: 8.0277, 038: 7.9687, 021: 7.6804, 006: 8.0151, 007: 7.5196, 022: 8.1619, 040: 2.5133, 004: -1.4012, 026: -11.3368, 027: -3.2655, 008: -4.5071, 042: 7.5764, 036: 7.9602, 000: -8.3918, 016: 8.0967, 001: 7.7098, 029: 7.9119, 044: 8.0372, 009: -0.8331, 019: 7.9665, 012: -0.8010, 043: 7.8627"
3,0.10593513298915658,171,1.059351318938844,"024: 5.2430, 020: 5.0456, 035: 5.1205, 010: -2.0408, 002: 5.0942, 003: 5.0926, 032: 5.0459, 023: 4.9368, 028: 5.1095, 031: 4.4582, 041: 1.6737, 013: 5.1089, 025: 5.0549, 037: 3.2718, 017: 4.7860, 014: 0.3654, 011: -1.4211, 005: -1.9915, 018: 5.1113, 033: 4.8176, 015: 4.7801, 030: 0.8741, 034: 4.9985, 039: 0.0542, 038: 5.1330, 021: -3.2001, 006: 5.1615, 007: 0.4181, 022: 5.1386, 040: 4.9645, 004: 5.0216, 026: 5.0772, 027: -3.9226, 008: -6.9610, 042: 0.2718, 036: 4.8819, 000: 1.1469, 016: -14.0411, 001: 4.5997, 029: 5.0197, 044: -3.1306, 009: 1.0372, 019: -7.6279, 012: -1.6306, 043: 0.4202"
4,0.10249873228372539,117,1.024987307851132,"024: -4.5571, 020: -0.6119, 035: -0.6683, 010: -0.5104, 002: 3.5327, 003: -0.4840, 032: -0.3076, 023: -3.8865, 028: 2.8041, 031: 3.5378, 041: -0.9066, 013: 3.0372, 025: 3.5711, 037: 0.3594, 017: -0.8398, 014: 3.4867, 011: 3.1901, 005: 3.4836, 018: -6.3801, 033: 3.1726, 015: 2.9187, 030: 3.4612, 034: 3.4356, 039: -0.7818, 038: 0.3726, 021: 3.3433, 006: -0.8508, 007: -0.8443, 022: 3.5703, 040: 3.4035, 004: 3.3905, 026: -2.2166, 027: 3.3624, 008: 3.4987, 042: 3.4180, 036: 0.6580, 000: -0.8434, 016: 3.5246, 001: 0.9546, 029: 3.3565, 044: 3.1072, 009: 3.4811, 019: 1.3721, 012: 3.4707, 043: 2.0819"
5,0.09330447750829814,195,0.9330447676320855,"024: 5.5706, 020: 5.6348, 035: 5.9181, 010: -4.3050, 002: -1.5268, 003: 5.1163, 032: 5.2287, 023: -2.0417, 028: 5.7376, 031: -1.3247, 041: 1.9587, 013: 5.6862, 025: 5.6704, 037: 5.8547, 017: 5.2447, 014: 3.4928, 011: 5.4752, 005: 5.4153, 018: 5.8303, 033: 1.0090, 015: 5.8219, 030: 0.9519, 034: 5.7498, 039: 3.0393, 038: 5.2247, 021: 5.0987, 006: 1.9302, 007: 5.8858, 022: 5.5347, 040: -0.7757, 004: 3.3957, 026: 5.7263, 027: 5.7352, 008: 4.8749, 042: -0.3116, 036: 1.1887, 000: 5.1425, 016: -0.8501, 001: 0.5047, 029: 6.0343, 044: 2.1015, 009: 2.0290, 019: 5.2250, 012: 1.1774, 043: -5.9541"
6,0.0984654516557553,143,0.9846545036256693,"024: 1.8861, 020: 0.2179, 035: 3.7297, 010: 3.7104, 002: -0.5311, 003: 4.1801, 032: 3.6498, 023: 4.0576, 028: 4.1170, 031: -12.4469, 041: 4.2121, 013: 3.9705, 025: -6.7795, 037: 0.0508, 017: 0.1276, 014: 0.9323, 011: 4.0906, 005: -2.3091, 018: 3.9125, 033: 4.1158, 015: -2.3459, 030: -0.5080, 034: -7.6827, 039: -0.1470, 038: 0.1079, 021: 0.8983, 006: 4.3103, 007: 4.3294, 022: 3.7628, 040: -1.5333, 004: 4.2705, 026: 4.2753, 027: 3.7693, 008: 0.4626, 042: -1.2794, 036: 4.2944, 000: 0.0714, 016: 4.2453, 001: 3.9043, 029: 0.0729, 044: 4.1393, 009: 2.6274, 019: 4.1434, 012: -0.9183, 043: 4.0360"
7,0.09197696259412626,177,0.9197696179645675,"024: 3.3990, 020: 5.0604, 035: 5.2742, 010: 5.1457, 002: 5.0547, 003: 4.9715, 032: -11.0416, 023: 4.6812, 028: 3.6572, 031: 1.4438, 041: 0.3014, 013: 2.4011, 025: -7.3886, 037: 5.0803, 017: 5.2645, 014: 4.8482, 011: 4.0531, 005: -1.5340, 018: 5.0886, 033: 3.2031, 015: 5.1126, 030: 5.2937, 034: 5.0785, 039: 5.2125, 038: 5.0883, 021: 1.2045, 006: 5.2302, 007: 5.1088, 022: -0.7753, 040: 5.1054, 004: 4.9295, 026: 4.9471, 027: 0.3191, 008: -1.4260, 042: 1.6359, 036: 1.2129, 000: 0.5320, 016: -1.6085, 001: 5.0334, 029: 0.3213, 044: -0.6618, 009: 0.8692, 019: 5.3569, 012: 5.1254, 043: 5.1000"
8,0.0916849166078501,150,0.9168491553895618,"024: 3.8882, 020: 1.3359, 035: -1.9307, 010: 4.3106, 002: 4.4094, 003: 4.4928, 032: -1.0980, 023: 0.0361, 028: 4.4860, 031: -0.9106, 041: 4.4976, 013: 4.4685, 025: 4.6106, 037: 3.7863, 017: 4.1333, 014: -0.5509, 011: 4.4737, 005: -0.0449, 018: 4.5081, 033: 4.5448, 015: 4.4202, 030: 1.5516, 034: -14.9814, 039: 1.4967, 038: 4.1375, 021: 4.4155, 006: -0.7779, 007: 3.9993, 022: -2.9789, 040: 4.4371, 004: 3.2163, 026: -11.3629, 027: 3.9191, 008: 4.0833, 042: 4.2940, 036: 3.4897, 000: -0.4555, 016: -5.3398, 001: 4.2318, 029: -0.5800, 044: 4.5415, 009: 2.9757, 019: -2.7282, 012: 2.2030, 043: -1.0535"
9,0.09595030443475006,117,0.9595030312150739,"024: -0.2183, 020: 3.3984, 035: -0.4753, 010: 1.9128, 002: 3.3107, 003: 3.4405, 032: 2.9323, 023: -2.8413, 028: 3.5478, 031: 3.3152, 041: 3.4056, 013: -0.4959, 025: 3.2462, 037: -28.9709, 017: 3.6163, 014: 3.3414, 011: -0.7074, 005: 3.5660, 018: -5.3488, 033: -3.7685, 015: 3.3462, 030: 0.7303, 034: 3.0215, 039: 2.2594, 038: 3.4499, 021: 3.3602, 006: -4.2286, 007: -0.1162, 022: 0.5719, 040: -8.7494, 004: 3.3477, 026: 3.0210, 027: -17.5241, 008: 3.0863, 042: 3.4678, 036: -0.2425, 000: -0.5126, 016: 3.4054, 001: -4.3379, 029: 1.7186, 044: 3.4590, 009: 3.0218, 019: -1.4219, 012: 0.1992, 043: 3.3111"
