,mem_usage,step
0,5538500608,100
1,6802444288,200
2,7117434880,300
3,7569330176,400
4,7905353728,500
5,8614592512,600
6,8953692160,700
7,9643065344,800
8,9782886400,900
9,10278080512,1000
10,10476531712,1100
11,10908291072,1200
12,11271741440,1300
13,11608076288,1400
14,11921788928,1500
15,12211986432,1600
16,12547272704,1700
17,12842975232,1800
18,13170393088,1900
19,13973368832,2000
20,14312124416,2100
21,14614769664,2200
22,14935113728,2300
23,15207219200,2400
24,15548473344,2500
25,16098951168,2600
