episode,sim/wall,total steps,steps/sec,score
0,0.18750596922267448,200,1.8750596586969979,"003: 0.0653, 015: -9.8844, 014: 6.0313, 002: 0.9882, 021: 5.6193, 016: 2.7678, 010: 5.9465, 025: 0.1499, 001: 5.7908, 006: 5.7978, 029: 6.0282, 019: 2.1172, 012: 5.9213, 005: 0.7294, 004: 5.9548, 027: -1.7442, 008: 5.7494, 009: 6.0705, 011: 5.6536, 028: 5.2187, 000: 0.1746, 022: -0.0300, 023: 4.3625, 020: -1.6500, 013: 0.1223, 017: -1.6423, 018: 6.0206, 026: 5.9148, 007: 5.6377, 024: 5.6045"
1,0.1938285074912939,190,1.938285046626841,"003: 1.1919, 015: -2.2050, 014: 5.2059, 002: 5.5006, 021: 5.4558, 016: 5.6115, 010: -1.0183, 025: -4.6482, 006: 5.5770, 001: -0.8379, 029: 5.6483, 019: 5.5268, 012: 4.4144, 005: -0.3007, 004: -1.2841, 027: 5.4007, 008: -1.1685, 009: 5.4862, 011: 3.4040, 028: 5.6209, 000: 5.2276, 022: -10.7920, 023: 5.6012, 020: -1.6980, 017: 5.1253, 013: 0.1910, 018: -1.5346, 026: 5.3079, 007: 5.6127, 024: 5.6106"
2,0.18829127448401117,122,1.8829126963404526,"003: -3.6585, 015: 3.2576, 014: 3.5271, 002: 1.3339, 021: 3.2837, 016: 0.2648, 010: 3.6004, 025: 3.5331, 001: 0.6280, 006: -0.9702, 029: -8.6562, 019: 3.6368, 012: 3.5382, 005: 3.5095, 004: 3.3666, 027: 0.5475, 008: -0.0492, 009: 1.2457, 011: 3.5115, 028: 3.4996, 000: 0.1416, 022: 0.5084, 023: 0.4832, 020: 3.6594, 013: 3.5590, 017: 3.3906, 018: 3.6764, 026: -1.7810, 007: -0.9833, 024: 3.5268"
3,0.15946022216908376,160,1.5946021913788215,"003: 4.7631, 015: 4.5650, 014: 0.5667, 002: 4.7380, 021: 4.5374, 016: 4.8466, 010: 0.0950, 025: 4.8585, 006: 4.8073, 001: -5.7184, 029: 4.6465, 019: 4.7421, 012: 4.5587, 005: 4.7231, 004: -3.7448, 027: 1.4163, 008: -2.2739, 009: -0.8442, 011: 0.9702, 028: 4.6780, 000: 4.6773, 022: 4.6724, 023: 4.6380, 020: 1.2111, 017: -0.7346, 013: -14.2619, 018: 2.2939, 026: -10.8308, 007: 4.8974, 024: 4.3552"
4,0.1342783349511211,234,1.3427833348142981,"003: 5.8235, 015: -0.3124, 014: -0.8191, 002: 5.9161, 021: -9.7785, 016: 6.9095, 010: 6.6668, 025: 2.5352, 001: -0.3561, 006: 6.8713, 029: -6.9441, 019: 6.5716, 012: 0.5744, 005: -1.6431, 004: -20.0731, 027: 6.5815, 008: 6.6738, 009: 6.8545, 011: 6.9903, 028: 6.6058, 000: 6.2170, 022: 6.6744, 023: 6.9026, 020: 6.9935, 013: 0.2053, 017: 6.5291, 018: 1.9173, 026: -47.3920, 007: 6.2624, 024: 6.6792"
5,0.1299720887233174,356,1.2997208793138457,"003: 4.4084, 015: 10.0386, 014: 9.7424, 002: 10.2527, 021: 10.5730, 016: 10.3376, 010: 3.4046, 025: -2.0381, 006: 10.1601, 001: 9.9678, 029: 6.3981, 019: 10.1994, 012: 10.2875, 005: 10.0460, 004: 0.2371, 027: 2.4452, 008: 3.1223, 009: 10.2772, 011: 9.8462, 028: 0.8469, 000: 1.2744, 022: 4.4036, 023: 9.7266, 020: 10.4953, 017: 10.2761, 013: 0.6862, 018: -3.1063, 026: 0.3210, 007: 10.1759, 024: 9.4424"
6,0.12548403612355452,122,1.2548403396950711,"003: -0.8480, 015: 1.9508, 014: -15.8479, 002: 3.6251, 021: 3.6973, 016: -0.1956, 010: 3.6994, 025: 3.5732, 001: 0.0531, 006: 3.6000, 029: 2.9905, 019: -7.5772, 012: 3.5663, 005: 3.4974, 004: 3.5495, 027: 3.5720, 008: 3.5414, 009: 3.1298, 011: -3.0403, 028: -1.3748, 000: -47.7843, 022: -1.4224, 023: -0.1766, 020: -4.5429, 013: -0.8237, 017: 2.2226, 018: 3.6832, 026: 3.5099, 007: 3.5287, 024: 3.2242"
7,0.11950924968946079,189,1.1950924842827413,"003: -0.8174, 015: -7.3291, 014: 5.8014, 002: 5.5206, 021: 0.6371, 016: -0.7634, 010: 5.4001, 025: 5.5632, 006: 5.7279, 001: -0.7895, 029: 3.4272, 019: 2.8633, 012: 5.2193, 005: 5.6535, 004: 5.3963, 027: 5.5022, 008: 5.3258, 009: -88.1687, 011: 5.5453, 028: 4.9817, 000: 2.7947, 022: 5.5182, 023: 4.8357, 020: 2.8773, 017: -0.2685, 013: -1.4233, 018: 0.6090, 026: 1.7475, 007: 5.4764, 024: 2.8724"
8,0.12026421909934276,139,1.2026421736275714,"003: 4.2169, 015: 4.0253, 014: 4.2104, 002: 4.1693, 021: 4.0982, 016: -0.7750, 010: -0.3447, 025: -3.0825, 001: 3.6335, 006: 1.5675, 029: 0.9405, 019: 0.9215, 012: -1.2566, 005: 4.2440, 004: 4.1151, 027: 2.3155, 008: 3.5469, 009: -0.9712, 011: 4.0462, 028: 3.9444, 000: 4.2359, 022: 4.1309, 023: -0.9847, 020: 2.0943, 013: 4.1553, 017: 2.9081, 018: -4.0407, 026: 4.1654, 007: -2.6033, 024: 4.1251"
9,0.12709991043704497,182,1.270999089556965,"003: -0.1796, 015: 4.6272, 014: -7.7981, 002: -3.4689, 021: -0.1631, 016: 0.2487, 010: 5.5350, 025: -1.2433, 006: 2.4378, 001: 5.1785, 029: -0.2504, 019: -0.5144, 012: -2.5226, 005: 5.3660, 004: -0.3644, 027: 5.2680, 008: 5.0519, 009: -0.9189, 011: 5.0839, 028: -0.3025, 000: 1.1981, 022: 5.2567, 023: 5.3765, 020: 5.2585, 017: 2.0707, 013: 5.2050, 018: 4.9977, 026: 5.3936, 007: 4.5703, 024: 4.8483"
