episode,sim/wall,total steps,steps/sec,score
0,0.07889616925439584,119,0.7889616850612948,"045: 3.6003, 014: 3.4412, 017: -1.6427, 035: 1.9954, 031: 3.3456, 044: 3.3960, 016: -0.5107, 046: 3.4137, 000: 3.4756, 029: 3.5072, 022: 3.4481, 001: 2.0923, 003: 3.5414, 042: 3.3843, 041: 0.0228, 059: -0.2485, 047: 3.7027, 021: 1.2590, 008: 3.5901, 002: -0.9799, 007: 3.1793, 020: 3.5491, 055: -0.7040, 012: 3.5576, 025: -0.1492, 037: 3.0345, 032: -0.6146, 019: 3.1548, 033: 3.3979, 051: -0.9740, 036: -0.2814, 040: -0.2595, 050: 3.1316, 052: 1.6163, 009: -0.5141, 010: -0.2754, 026: 3.3842, 015: -1.3022, 038: 2.8766, 058: 3.4288, 054: -4.4976, 013: -1.2324, 049: -0.6991, 027: 3.4672, 023: 2.4547, 024: 3.3647, 030: 3.5327, 039: -1.8985, 005: -0.7209, 011: 3.4922, 028: 3.2127, 034: 1.6378, 048: 3.2262, 057: 3.6330, 006: -0.0092, 018: 3.6837, 043: -1.0299, 004: 3.4998, 053: -0.1736, 056: 3.4693"
1,0.06793537132878809,196,0.6793537087966444,"045: -1.8995, 014: 5.7937, 017: 5.7647, 035: 5.7286, 031: 5.7418, 044: 5.1040, 016: 5.5983, 046: -3.7736, 000: 5.9336, 029: -1.6695, 022: 5.6056, 001: 5.4025, 003: -11.2661, 042: -3.0294, 041: 5.7402, 059: 3.3050, 047: 2.5144, 021: 5.4643, 008: 5.7191, 002: -3.7554, 007: 5.5755, 020: -0.7285, 055: 5.8924, 012: 0.2734, 025: 5.7355, 037: 5.6617, 032: 0.9155, 019: 5.6514, 033: 2.4498, 051: 5.6905, 036: 5.4771, 040: 5.8575, 050: -0.9721, 052: 5.6813, 009: 5.7005, 010: -0.5199, 026: -3.2911, 015: 5.8419, 038: 5.2749, 058: -0.7112, 054: 5.1583, 013: 1.2528, 049: 5.5806, 027: 5.7112, 023: -1.9502, 024: 5.2239, 030: -5.1317, 039: 5.8903, 005: 0.1979, 011: -11.2676, 028: 5.6911, 034: 5.4789, 048: -3.9909, 057: 5.9025, 006: -4.9724, 018: 3.0966, 043: -0.9855, 004: 5.6888, 053: 5.1982, 056: -4.8582"
2,0.06644857062078467,184,0.6644857027750759,"045: 5.1347, 014: 5.3753, 017: 3.8521, 035: 5.1433, 031: 4.5222, 044: 5.2303, 016: 4.9523, 046: -4.7551, 000: 5.0613, 029: 5.2631, 022: 0.1002, 001: -0.7761, 003: -14.6276, 042: -2.0046, 041: -2.3751, 059: 5.1808, 047: 5.3937, 021: -7.7724, 008: 5.5405, 002: 0.1387, 007: 2.1994, 020: 5.4004, 055: 4.1406, 012: -6.9303, 025: 5.2952, 037: 5.4219, 032: 5.4314, 019: 5.5423, 033: 5.3538, 051: -7.4616, 036: 5.1712, 040: -2.0397, 050: 5.5424, 052: 5.3394, 009: 5.3272, 010: 5.3978, 026: 5.2966, 015: 0.6526, 038: -6.9506, 058: 5.3235, 054: 5.4833, 013: 2.2753, 049: -7.6950, 027: 5.5248, 023: -0.8225, 024: 5.1780, 030: -8.1132, 039: -31.3595, 005: 5.2067, 011: -26.8287, 028: 0.2302, 034: 5.5248, 048: 4.9565, 057: 5.1554, 006: -3.7552, 018: -1.1845, 043: 0.2834, 004: 5.1738, 053: 5.3497, 056: 5.4549"
3,0.06335581387927118,124,0.6335581341620548,"045: 3.6423, 014: -0.8501, 017: -0.2517, 035: 3.5169, 031: -4.5828, 044: 0.3727, 016: 3.3098, 046: -0.7859, 000: 3.6121, 029: 3.7162, 022: 3.4203, 001: 3.7699, 003: 3.3976, 042: -0.2063, 041: 3.7142, 059: 3.5608, 047: 3.2569, 021: 1.1628, 008: -6.9767, 002: 2.8039, 007: 0.0120, 020: 3.0125, 055: -4.2801, 012: 3.4215, 025: -1.6674, 037: 3.6413, 032: 3.7569, 019: 3.6071, 033: -7.2104, 051: 3.6022, 036: 3.7340, 040: 3.0944, 050: 0.5914, 052: -10.1003, 009: 3.7017, 010: -0.2220, 026: 1.6877, 015: 3.5881, 038: 3.7391, 058: 3.5090, 054: 0.5021, 013: 0.0064, 049: 3.5385, 027: 3.5985, 023: 3.7380, 024: -5.6992, 030: -0.4388, 039: -0.2940, 005: 3.2165, 011: 3.6666, 028: 0.6513, 034: -0.1783, 048: -0.7771, 057: 3.6588, 006: -3.5324, 018: 3.5888, 043: 0.6147, 004: 3.9296, 053: 3.2443, 056: -4.7385"
4,0.0539411870731575,171,0.5394118674861247,"045: 4.3659, 014: 5.1060, 017: 0.7430, 035: 5.0345, 031: 0.2205, 044: 5.0873, 016: 0.6768, 046: -0.0144, 000: 4.8340, 029: 4.9893, 022: 4.7715, 001: 3.4401, 003: -1.5075, 042: -88.1122, 041: 0.6130, 059: 4.8203, 047: 4.6927, 021: -3.4087, 008: 5.0427, 002: 5.0199, 007: 4.9916, 020: 0.8875, 055: -4.4781, 012: 5.1233, 025: 4.7359, 037: 0.1545, 032: 0.5365, 019: 4.8457, 033: 5.0617, 051: 4.8726, 036: -2.9307, 040: -32.3818, 050: 5.1637, 052: 4.9120, 009: 4.9761, 010: -2.0417, 026: 5.0391, 015: 5.1264, 038: -0.1392, 058: 3.6762, 054: 5.0217, 013: 5.0705, 049: 5.0427, 027: -0.7673, 023: -2.8741, 024: 4.9968, 030: -2.5080, 039: 0.1754, 005: 5.0855, 011: 5.0229, 028: 2.3416, 034: -0.8195, 048: -1.1758, 057: 4.8485, 006: 4.9900, 018: -11.7922, 043: 2.5087, 004: 4.7943, 053: 4.7503, 056: -5.8347"
5,0.0550976141889666,97,0.5509761366665221,"045: 2.7458, 014: -6.9554, 017: 1.0237, 035: 1.7916, 031: 2.8722, 044: -5.1332, 016: -0.9809, 046: 2.7797, 000: -7.1509, 029: -5.6378, 022: 2.9799, 001: 2.9220, 003: 2.9152, 042: 2.9054, 041: -2.6084, 059: 2.5816, 047: 3.0148, 021: -6.3226, 008: 2.7770, 002: 2.7497, 007: 2.8083, 020: -0.2445, 055: 0.8770, 012: -1.0838, 025: 2.5271, 037: 2.8314, 032: 1.3307, 019: 2.6984, 033: 2.0323, 051: 2.8971, 036: -1.0430, 040: 2.6570, 050: -0.9804, 052: 2.8599, 009: 2.8953, 010: 2.7480, 026: 2.7717, 015: -0.7807, 038: -0.2963, 058: -0.7785, 054: 2.8487, 013: -0.7981, 049: -0.2743, 027: 2.4443, 023: -5.9507, 024: 2.7818, 030: -1.0098, 039: 2.6006, 005: -2.5976, 011: -0.3045, 028: 2.8273, 034: 3.0261, 048: 2.9272, 057: 2.8108, 006: 2.8409, 018: 1.4240, 043: 3.0232, 004: 2.9048, 053: 2.9051, 056: 2.8569"
6,0.050557367386551234,172,0.5055736706767434,"045: 1.3744, 014: -0.1437, 017: 5.0594, 035: 5.0435, 031: 5.1351, 044: 5.3426, 016: -5.6107, 046: 4.6761, 000: 4.0032, 029: 0.9890, 022: -0.7784, 001: -0.9204, 003: 4.8747, 042: -10.8744, 041: 4.9604, 059: -3.5535, 047: -0.6621, 021: -0.9458, 008: 5.0838, 002: 4.8879, 007: 5.0809, 020: 3.0785, 055: 3.4055, 012: 5.1150, 025: 0.2576, 037: 5.1903, 032: -6.0468, 019: 4.9645, 033: 1.2292, 051: 1.7235, 036: 1.3612, 040: 4.7592, 050: -0.0875, 052: 5.0767, 009: 4.3982, 010: 4.5357, 026: 4.6545, 015: 4.8136, 038: -8.0073, 058: 5.0597, 054: 2.9265, 013: -0.0901, 049: 5.1458, 027: 4.6830, 023: 4.4484, 024: 4.8948, 030: 1.2355, 039: 0.0645, 005: 4.9751, 011: 5.1252, 028: 2.3883, 034: 5.1684, 048: -34.4084, 057: 5.1368, 006: 0.1262, 018: 4.9800, 043: 5.0146, 004: 5.0209, 053: 4.9364, 056: 5.1580"
7,0.04906221283592046,122,0.490622124595942,"045: 3.7416, 014: 3.6406, 017: -1.9522, 035: 3.6257, 031: 3.3119, 044: 3.3847, 016: 0.7798, 046: 3.1929, 000: 1.2037, 029: 3.6224, 022: 3.6155, 001: 3.7217, 003: 3.4753, 042: 3.4194, 041: 0.3613, 059: -3.5166, 047: 1.8058, 021: 3.5120, 008: 3.5843, 002: 0.7961, 007: -0.6600, 020: 3.0298, 055: 0.0307, 012: -5.0430, 025: 3.6647, 037: 0.9218, 032: 0.8680, 019: 2.2051, 033: 0.7465, 051: 3.2446, 036: 3.6398, 040: 1.4637, 050: -2.9333, 052: 3.5477, 009: 3.6312, 010: 3.3253, 026: 2.8556, 015: 3.5975, 038: 3.5653, 058: -0.0706, 054: 3.5805, 013: -1.4345, 049: 3.4834, 027: -0.6933, 023: 1.1740, 024: -0.2864, 030: 3.5340, 039: 3.1507, 005: -4.4720, 011: 3.5770, 028: 3.0594, 034: -8.7544, 048: 3.4508, 057: 3.4487, 006: -4.1788, 018: -1.3627, 043: 1.4533, 004: 3.5627, 053: 3.5174, 056: 1.1827"
8,0.052764477987196794,170,0.5276447763578448,"045: 4.9246, 014: 4.9111, 017: 4.9401, 035: 5.0044, 031: 4.4878, 044: -0.2678, 016: 0.1234, 046: 4.9498, 000: 0.5567, 029: -2.7086, 022: 5.0641, 001: 4.4103, 003: 0.1782, 042: 0.5811, 041: -2.9098, 059: -2.1842, 047: 5.0792, 021: 4.9227, 008: 4.9006, 002: 5.0206, 007: 2.4767, 020: 4.7694, 055: 5.0284, 012: 1.4826, 025: 5.1305, 037: -0.5279, 032: 4.9555, 019: 4.7678, 033: 1.5774, 051: -10.3723, 036: 4.8174, 040: -0.5507, 050: 0.2208, 052: -3.4650, 009: 5.0812, 010: 4.8892, 026: 4.5380, 015: 0.2666, 038: -5.4603, 058: 1.7414, 054: 0.2759, 013: -1.8256, 049: 5.1883, 027: -2.8450, 023: 4.6157, 024: 1.1389, 030: 4.0238, 039: 4.9338, 005: 5.0174, 011: -2.2909, 028: 4.9206, 034: -0.4333, 048: 4.7797, 057: 4.8187, 006: 5.0583, 018: 4.9218, 043: 4.9297, 004: 4.9901, 053: -0.4412, 056: 4.4631"
9,0.048319259934103624,106,0.48319259461477976,"045: 3.1375, 014: 2.8825, 017: -2.3680, 035: 2.9194, 031: 3.1831, 044: -3.8314, 016: 3.2207, 046: 2.9303, 000: 2.5263, 029: 3.1426, 022: 3.1892, 001: 3.1163, 003: 0.4573, 042: 1.1510, 041: 3.1536, 059: 2.0418, 047: 3.1099, 021: 0.4806, 008: -2.8902, 002: 0.4658, 007: 1.1830, 020: 2.8554, 055: 1.5286, 012: 3.1272, 025: 2.9865, 037: -8.7673, 032: 3.0973, 019: 3.0863, 033: 3.0667, 051: 3.2011, 036: 1.1435, 040: 0.2217, 050: 3.2085, 052: 3.0468, 009: 3.2189, 010: 3.0644, 026: 1.2231, 015: 3.1343, 038: 3.0676, 058: -1.9580, 054: -1.7738, 013: -1.7697, 049: -0.3126, 027: -6.6183, 023: 3.0676, 024: -1.0153, 030: 2.5048, 039: -0.8197, 005: -0.4189, 011: 1.7964, 028: 3.1194, 034: 3.1801, 048: 3.1735, 057: 1.3316, 006: 2.8884, 018: 1.2662, 043: -0.3176, 004: 0.0585, 053: 3.0821, 056: 3.1153"
