episode,sim/wall,total steps,steps/sec,score
0,0.25761032433971665,187,2.576103141864394,"012: 5.5522, 006: 4.0702, 011: 2.8313, 000: 3.9599, 001: 5.3876, 005: -21.1092, 010: 5.4310, 008: 5.5121, 013: -75.0645, 007: 0.8576, 014: 5.5569, 009: 5.6460, 004: 5.5027, 003: 3.1168, 002: -0.1371"
1,0.31346394520211457,472,3.134639407351162,"012: 13.1294, 006: -17.4509, 011: 2.6772, 000: -20.4045, 001: 12.1805, 005: 13.3105, 010: 13.3926, 008: 12.9555, 013: 13.3253, 007: -0.6122, 014: -1.7726, 009: 7.2416, 004: 13.5602, 003: 13.2166, 002: -0.8857"
2,0.22974286813121167,243,2.297428634704124,"012: 6.6102, 006: 7.0175, 011: 7.0534, 000: 6.9495, 001: -20.5147, 005: 1.8728, 010: 6.0572, 008: -4.9496, 013: 6.8559, 007: 6.9211, 014: -1.6258, 009: 4.7512, 004: 2.6626, 003: 0.6882, 002: -0.2645"
3,0.22531148723481748,145,2.253114797223733,"012: -4.0357, 006: 4.2339, 011: 3.7522, 000: 4.2926, 001: 2.4364, 005: -10.7586, 010: 4.2917, 008: -6.6546, 013: -1.0996, 007: 3.5875, 014: -13.3756, 009: 4.1667, 004: 4.2927, 003: 2.0919, 002: 4.1556"
4,0.23724987774626088,500,2.372498745254641,"012: 14.1907, 006: 0.9517, 011: 13.5720, 000: 14.5283, 001: 14.4572, 005: 13.4886, 010: 13.8660, 008: 0.3130, 013: 14.4416, 007: -2.5661, 014: 14.5248, 009: 14.6396, 004: 1.3348, 003: -0.9062, 002: 14.0727"
5,0.21614570502099056,231,2.1614569971686235,"012: -2.4487, 006: 6.5466, 011: 6.6584, 000: 6.8282, 001: 6.7893, 005: -2.3867, 010: 6.8630, 008: 7.0805, 013: -1.1616, 007: 1.9695, 014: 6.7974, 009: 6.2617, 004: 2.3842, 003: -1.0573, 002: -0.1789"
6,0.21973181451405732,125,2.1973180622589097,"012: 0.5578, 006: -0.5558, 011: -10.0388, 000: 3.4759, 001: 3.6274, 005: 3.7235, 010: 0.8131, 008: -4.6234, 013: 3.6663, 007: -0.8387, 014: 3.7010, 009: 2.7367, 004: 3.3944, 003: 3.4554, 002: -1.1486"
7,0.21873542309558483,280,2.1873541942899095,"012: 7.8619, 006: 7.0983, 011: -1.9151, 000: 8.1506, 001: 2.7180, 005: -1.2036, 010: 8.2045, 008: 7.3788, 013: -0.0930, 007: -0.2666, 014: 0.1518, 009: 7.7907, 004: 8.0079, 003: 8.2075, 002: 8.1885"
8,0.22492520377749745,138,2.2492519154077057,"012: -0.7975, 006: 4.0581, 011: 0.1243, 000: 0.4405, 001: -6.9005, 005: 3.6762, 010: 0.0993, 008: 4.0496, 013: 3.9844, 007: 4.1935, 014: 4.1010, 009: 4.1237, 004: -3.1309, 003: -1.5489, 002: 4.1843"
9,0.20935860856042118,113,2.093585993125179,"012: 3.4163, 006: -0.6781, 011: 3.4082, 000: 3.2844, 001: 3.2542, 005: -0.6282, 010: -1.0279, 008: 3.2752, 013: -7.6800, 007: 3.4068, 014: 3.2807, 009: 3.3315, 004: -1.9029, 003: -1.0635, 002: -1.0828"
10,0.21015559351306387,177,2.1015558875381175,"012: 2.4346, 006: 5.1088, 011: 0.5401, 000: -9.4870, 001: 4.7972, 005: 5.1305, 010: 2.6001, 008: 5.3787, 013: 5.2748, 007: 4.6521, 014: -3.0817, 009: -1.1497, 004: 4.3793, 003: 2.5851, 002: 5.3358"
MEAN,0.23294825919415782,237.36363636363637,2.329482525107863,n/a
