ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.154,0.154,1115.190,1115.190,marl_scalability/train.py:28(outer_train)
1,0.512,0.512,1115.036,1115.036,marl_scalability/train.py:29(train)
2600,0.191,0.000,596.870,0.230,/marl/marl_scalability/env/scalability_env.py:62(step)
2622,0.055,0.000,596.390,0.227,/src/smarts/core/smarts.py:167(step)
2622,0.217,0.000,596.335,0.227,/src/smarts/core/smarts.py:193(_step)
2633,0.509,0.000,319.675,0.121,/src/smarts/core/agent_manager.py:132(observe)
30771,1.242,0.000,316.059,0.010,/src/smarts/core/sensors.py:181(observe)
907395/49177,5.372,0.000,303.758,0.006,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:866(_call_impl)
91359,0.299,0.000,250.845,0.003,/usr/local/lib/python3.7/dist-packages/cachetools/decorators.py:16(wrapper)
61400,1.158,0.000,247.940,0.004,/src/smarts/core/waypoints.py:243(waypoint_paths_at)
121375,1.327,0.000,247.591,0.002,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:117(forward)
1661895,3.779,0.000,237.454,0.000,/usr/lib/python3.7/traceback.py:193(format_stack)
618182,3.824,0.000,235.183,0.000,/src/smarts/core/waypoints.py:229(waypoint_paths_on_lane_at)
2600,0.470,0.000,232.577,0.089,marl_scalability/train.py:136(<dictcomp>)
2622,0.059,0.000,232.478,0.089,/src/smarts/core/smarts.py:695(_step_providers)
30606,0.479,0.000,232.107,0.008,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:233(step)
37599,0.117,0.000,227.573,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:89(sample)
37599,3.182,0.000,226.726,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:212(forward)
2622,72.349,0.028,222.012,0.085,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
2600,1.061,0.000,220.553,0.085,marl_scalability/train.py:125(<dictcomp>)
30681,2.342,0.000,219.492,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:201(act)
313427,7.684,0.000,162.018,0.001,/src/smarts/core/waypoints.py:347(_waypoints_starting_at_waypoint)
1661895,2.366,0.000,150.071,0.000,/usr/lib/python3.7/traceback.py:200(extract_stack)
1661895,44.399,0.000,147.470,0.000,/usr/lib/python3.7/traceback.py:318(extract)
2622,0.222,0.000,144.187,0.055,/src/smarts/core/smarts.py:817(_perform_agent_actions)
30606,0.292,0.000,143.208,0.005,/src/smarts/core/controllers/__init__.py:53(perform_action)
30606,2.673,0.000,142.916,0.005,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
4615,0.591,0.000,139.049,0.030,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:312(update_critic)
313427,1.177,0.000,138.931,0.000,/src/smarts/core/waypoints.py:375(<listcomp>)
313427,39.387,0.000,137.753,0.000,/src/smarts/core/waypoints.py:377(_equally_spaced_path)
205226,0.500,0.000,125.903,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:398(forward)
205226,0.284,0.000,125.170,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:390(_conv_forward)
205226,23.473,0.000,124.886,0.001,{built-in method conv2d}
15572948/10051668,15.546,0.000,85.541,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
1661895,1.701,0.000,83.222,0.000,/usr/lib/python3.7/traceback.py:27(format_list)
742043,2.312,0.000,79.844,0.000,/src/smarts/core/waypoints.py:339(_closest_linked_wp_in_kd_tree_batched)
11533,0.146,0.000,76.050,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:156(forward)
9221,0.039,0.000,74.908,0.008,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:195(backward)
9221,0.040,0.000,74.868,0.008,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:68(backward)
9221,74.638,0.008,74.638,0.008,{method 'run_backward' of 'torch._C._EngineBase' objects}
1661895,42.100,0.000,72.171,0.000,/usr/lib/python3.7/traceback.py:385(format)
742043,19.842,0.000,70.268,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
144396,0.357,0.000,66.426,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/linear.py:93(forward)
144396,0.173,0.000,65.924,0.000,/usr/local/lib/python3.7/dist-packages/torch/nn/functional.py:1737(linear)
144396,9.213,0.000,65.716,0.000,{built-in method torch._C._nn.linear}
30771,0.341,0.000,65.640,0.002,/src/smarts/core/sensors.py:337(_is_done_with_events)
61707,0.235,0.000,58.920,0.001,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
