episode,sim/wall,total steps,steps/sec,score
0,0.2610928281077305,338,2.6109282474175215,"015: -5.2488, 016: 3.6948, 010: 9.6048, 002: -9.5808, 006: 9.6369, 017: -1.6496, 007: 9.6758, 019: 9.3048, 004: 9.7000, 001: 9.7346, 014: 9.1956, 003: 9.9242, 013: -14.0406, 008: 4.3347, 000: -1.8227, 011: 9.8221, 012: 9.7218, 005: -2.2871, 009: 3.7688, 018: 9.6486"
1,0.26280921992167067,258,2.6280921673034165,"015: 7.1119, 016: 7.4245, 010: -1.0098, 002: 7.4420, 006: -1.7637, 017: 6.8831, 007: 7.7129, 019: 1.5817, 004: 7.3905, 001: 7.2176, 014: 7.3790, 003: 3.6155, 013: 7.4357, 008: 0.0792, 000: -0.9082, 011: 2.6613, 012: 6.1084, 005: 2.9826, 009: 7.4343, 018: 0.6311"
2,0.2711146593394935,155,2.7111465255580907,"015: 4.1666, 016: -6.3075, 010: -0.2308, 002: 4.2892, 006: -0.1458, 017: -2.7889, 007: -4.9184, 019: 4.2408, 004: -10.8115, 001: 4.5925, 014: 4.5131, 003: -8.0775, 013: -10.9428, 008: 4.2516, 000: -1.5235, 011: 4.5701, 012: 4.1989, 005: 4.6559, 009: 4.1325, 018: 4.5690"
3,0.23279746591173422,330,2.3279746317091314,"015: 9.5874, 016: 3.3801, 010: 9.7227, 002: 9.7764, 006: 0.2482, 017: 6.4066, 007: 1.8534, 019: 9.3971, 004: 9.2044, 001: 9.6039, 014: 9.5482, 003: 7.9406, 013: 0.9266, 008: -3.3855, 000: 9.5432, 011: 2.2110, 012: 0.9294, 005: 7.7044, 009: 9.2514, 018: 9.0168"
4,0.22324086018654005,135,2.2324085402553266,"015: 3.6204, 016: 3.9508, 010: 3.6933, 002: 3.3153, 006: -1.6334, 017: -0.8954, 007: 3.8012, 019: 4.0394, 004: -1.3327, 001: 3.8697, 014: 2.4878, 003: -0.6415, 013: 4.0828, 008: 3.9780, 000: 3.9979, 011: -1.4037, 012: -4.0201, 005: -3.0179, 009: -4.2397, 018: 3.8811"
5,0.16829534497477827,360,1.6829534366173258,"015: -7.9123, 016: -15.7378, 010: 0.1422, 002: 10.8557, 006: 10.3815, 017: 8.5576, 007: 10.0511, 019: 10.7286, 004: 7.0366, 001: -2.7605, 014: -10.9406, 003: 4.0644, 013: 10.3046, 008: 10.5828, 000: -3.1197, 011: -3.1978, 012: 10.5321, 005: 10.3500, 009: -11.3440, 018: 10.0858"
6,0.15720789555881054,157,1.5720789293164654,"015: 4.5561, 016: 4.6449, 010: 4.4827, 002: 2.8700, 006: 4.3693, 017: 4.5492, 007: 4.5524, 019: 4.6993, 004: -1.5354, 001: 3.0513, 014: -0.7499, 003: -4.0193, 013: -0.7941, 008: 4.5605, 000: -0.7574, 011: 1.6231, 012: 0.8669, 005: 4.6161, 009: 4.5433, 018: 4.7681"
7,0.15370472988928285,255,1.5370472856394797,"015: 7.4272, 016: 0.7462, 010: 7.2440, 002: 6.0134, 006: -7.6618, 017: -4.3439, 007: 7.2822, 019: 7.6014, 004: 7.3843, 001: 1.4137, 014: 1.3868, 003: 0.5978, 013: 7.4691, 008: -1.2730, 000: 7.5433, 011: -0.0895, 012: 0.5651, 005: 7.4800, 009: 7.4853, 018: 6.9998"
8,0.13905924363521813,158,1.3905924159263017,"015: 4.7703, 016: 4.7059, 010: 2.0075, 002: 1.9111, 006: 0.8041, 017: 4.7246, 007: 4.7833, 019: 4.2455, 004: 0.8852, 001: 4.4842, 014: 1.8459, 003: -1.0037, 013: -5.9727, 008: 4.3480, 000: 4.6557, 011: 2.4099, 012: 0.5963, 005: 4.6556, 009: 4.6747, 018: 4.7091"
MEAN,0.20770247194725097,238.44444444444446,2.077024686638118,n/a
