,mem_usage,step
0,7074799616,100
1,8573886464,200
2,11392323584,300
3,12887891968,400
4,14632071168,500
5,16575619072,600
6,18155270144,700
7,20174684160,800
8,21798584320,900
9,23181996032,1000
10,24822050816,1100
11,26631778304,1200
12,28338581504,1300
13,30084435968,1400
14,31779520512,1500
15,33496662016,1600
16,35389267968,1700
17,37211852800,1800
18,38730936320,1900
19,40768737280,2000
20,42403987456,2100
21,44076687360,2200
22,45790388224,2300
23,47702487040,2400
24,49728430080,2500
25,51367514112,2600
26,52765073408,2700
