episode,sim/wall,total steps,steps/sec,score
0,0.10078803708759106,387,1.0078803652435608,"013: -0.1495, 032: -0.6070, 033: 11.1158, 043: -1.0207, 035: 5.1531, 040: 11.1620, 021: 6.6323, 020: 11.0926, 004: 11.1278, 005: 0.8639, 018: 10.7586, 039: -1.7635, 010: 11.4449, 016: 11.1057, 024: 10.7829, 041: 0.1170, 034: -1.2188, 023: 2.8919, 009: 11.0920, 025: -0.2272, 019: 10.4049, 044: 10.6719, 014: 10.9311, 031: 3.5632, 003: 0.4732, 037: 11.0793, 038: 10.4754, 001: 11.2746, 000: -0.2279, 008: 11.0595, 011: 11.1304, 030: 10.7767, 002: 1.1427, 027: 3.3074, 015: -22.0318, 029: 11.0963, 017: -1.6426, 026: 11.1668, 007: 10.6751, 006: 10.7187, 022: 1.8479, 028: 10.3774, 012: 11.1159, 042: 10.8001, 036: 1.7602"
1,0.08711865862900087,120,0.8711865772424282,"013: 3.7220, 032: 0.5366, 033: 3.6154, 043: -0.0187, 035: 3.5071, 040: 3.4618, 021: 3.5858, 020: -6.0518, 004: 3.1606, 005: 0.8951, 018: 2.7154, 039: 3.6314, 010: 3.2701, 016: 3.5238, 024: 3.4347, 041: 3.5019, 034: 3.5574, 023: -11.7261, 009: 3.4726, 025: 1.2195, 019: 3.4876, 044: -0.4125, 014: 3.1297, 031: -9.5262, 003: 3.2431, 037: 3.4760, 038: 3.2095, 001: 0.9311, 000: 3.6651, 008: -10.7971, 011: -6.6448, 030: -0.9840, 002: -2.1282, 027: 2.2044, 015: -3.9895, 029: -0.9820, 017: -6.2108, 026: -4.6974, 007: 3.5429, 006: -0.6834, 022: -3.9771, 028: 3.5110, 012: 3.2117, 042: 3.4994, 036: 3.5958"
2,0.07611450023399376,267,0.7611449992359862,"013: 7.5280, 032: 7.8285, 033: 7.6759, 043: 7.9237, 035: 7.4712, 040: 7.4122, 021: 7.5876, 020: 3.9973, 004: -0.3224, 005: 7.8727, 018: 2.5239, 039: 7.6369, 010: -3.3793, 016: 8.0043, 024: 6.2027, 041: 8.0415, 034: 3.9904, 023: 7.2143, 009: -0.8483, 025: 7.9970, 019: 7.9955, 044: 7.9705, 014: 0.3764, 031: -3.8089, 003: 7.7348, 037: -0.3741, 038: 7.4813, 001: 7.3004, 000: -8.3597, 008: -0.0327, 011: 2.2013, 030: 7.7341, 002: 3.8196, 027: 2.7927, 015: -4.6928, 029: 7.4426, 017: -0.7350, 026: -10.7083, 007: 7.2362, 006: 0.4665, 022: 7.8440, 028: 7.6361, 012: -0.1478, 042: 7.4697, 036: 7.6665"
3,0.0710617279734092,194,0.7106172747693135,"013: 5.9818, 032: 5.5820, 033: 3.7375, 043: 0.6105, 035: 5.7879, 040: 5.6646, 021: 2.1561, 020: 5.4967, 004: 5.6043, 005: 1.3269, 018: 5.7261, 039: 1.2515, 010: -2.0477, 016: -4.4446, 024: 5.7797, 041: 2.1242, 034: 0.9880, 023: 5.5814, 009: 5.6424, 025: -0.6538, 019: -7.6494, 044: -3.0975, 014: 3.7457, 031: 5.2234, 003: 5.7837, 037: 4.7924, 038: 5.7356, 001: 4.9972, 000: 0.4934, 008: -6.9228, 011: -1.4136, 030: 0.2742, 002: 5.8170, 027: 5.7757, 015: 5.2049, 029: 5.5721, 017: 3.6907, 026: 5.7152, 007: 0.7312, 006: 5.9093, 022: 5.6654, 028: 5.5835, 012: -1.9840, 042: 3.7756, 036: 5.4518"
4,0.0713804600291227,120,0.7138045932049917,"013: 2.8316, 032: -0.2939, 033: 3.0931, 043: 3.1398, 035: -0.5667, 040: 3.2541, 021: 3.5035, 020: -0.5110, 004: 3.3909, 005: 3.4789, 018: -3.6836, 039: -0.7832, 010: -0.2375, 016: 3.5798, 024: -4.5086, 041: -0.9761, 034: 3.5915, 023: -23.5884, 009: 3.3881, 025: 3.4233, 019: 1.9262, 044: 3.6330, 014: -0.9727, 031: 3.5467, 003: -0.1931, 037: -4.5635, 038: -0.9733, 001: 1.0488, 000: 3.6527, 008: 3.5616, 011: 3.6246, 030: 3.6854, 002: 3.4701, 027: 2.3746, 015: 2.7531, 029: 3.4507, 017: 0.5661, 026: 2.5281, 007: -0.8483, 006: 3.5085, 022: 3.3975, 028: 3.0949, 012: 3.5841, 042: 3.4134, 036: 0.6504"
5,0.06937908384061642,225,0.6937908353458505,"013: 6.5782, 032: 6.0353, 033: 1.0848, 043: 0.9400, 035: 6.2775, 040: -0.7737, 021: 2.8441, 020: 6.5527, 004: -17.7556, 005: 6.5829, 018: 6.6469, 039: 6.6286, 010: -0.4587, 016: -1.4911, 024: 6.6745, 041: 0.2230, 034: 6.4680, 023: -2.0494, 009: 6.3932, 025: 6.8540, 019: 6.2616, 044: -0.3036, 014: 6.2105, 031: -2.5163, 003: 3.7267, 037: 6.5789, 038: 5.8526, 001: 1.4125, 000: 2.8908, 008: 6.0423, 011: 6.1999, 030: 0.0432, 002: -1.5296, 027: 6.7416, 015: 6.4853, 029: 6.5672, 017: 5.6934, 026: 6.3019, 007: 6.5893, 006: -0.0866, 022: 6.4203, 028: 6.5018, 012: 6.6390, 042: 0.0653, 036: -6.0985"
6,0.06816660760397807,234,0.6816660727256804,"013: 6.8549, 032: 6.3206, 033: -1.8516, 043: 3.2150, 035: -7.1433, 040: -1.3884, 021: 2.2596, 020: 1.0099, 004: 6.7760, 005: -8.3692, 018: 6.1553, 039: -1.1301, 010: 6.3393, 016: 6.2274, 024: -3.2028, 041: 6.2998, 034: -7.9770, 023: 6.4351, 009: 2.5718, 025: 6.8041, 019: 6.8967, 044: 6.4614, 014: 6.5049, 031: 6.8292, 003: 0.9929, 037: 7.0205, 038: 6.7612, 001: -4.3351, 000: 0.4753, 008: 6.8252, 011: 6.7088, 030: 6.7842, 002: 6.7980, 027: 6.7605, 015: -2.5238, 029: 0.4037, 017: 0.1105, 026: 6.9181, 007: 6.4302, 006: 3.2268, 022: 6.1511, 028: 1.5059, 012: -0.9273, 042: 6.6800, 036: 6.3782"
7,0.07108130762782901,212,0.7108130717325454,"013: 2.4191, 032: 6.2118, 033: 5.4258, 043: 3.1839, 035: 6.3464, 040: 5.6937, 021: 1.4601, 020: 6.0996, 004: 4.7607, 005: -2.6652, 018: 6.3693, 039: 6.2912, 010: 1.2850, 016: 6.1852, 024: 6.4184, 041: -3.1627, 034: 6.1099, 023: -0.9362, 009: 1.9226, 025: -2.8022, 019: 6.4716, 044: 6.1414, 014: 5.6689, 031: 5.9913, 003: 5.8670, 037: -0.9801, 038: 6.0587, 001: 6.1685, 000: 0.7533, 008: -1.4167, 011: -1.0267, 030: 6.2144, 002: 5.8272, 027: 2.0217, 015: 1.4748, 029: -1.7915, 017: 5.9878, 026: 3.2920, 007: 6.2923, 006: -8.3455, 022: -0.7802, 028: 6.5142, 012: 4.7250, 042: 6.2779, 036: 1.5275"
8,0.06668739850253315,178,0.6668739802599504,"013: -7.0359, 032: -2.8176, 033: 5.1657, 043: -1.9751, 035: 0.7136, 040: 1.4238, 021: 5.3204, 020: 4.9667, 004: 2.4310, 005: -0.9441, 018: 5.3069, 039: 4.7452, 010: 3.7061, 016: -1.6003, 024: 1.4655, 041: 5.3914, 034: -1.6590, 023: 4.9032, 009: 5.1686, 025: 3.9846, 019: -3.8409, 044: 5.3383, 014: 2.8947, 031: -0.6503, 003: 5.2283, 037: 1.5172, 038: 2.4590, 001: 4.9861, 000: 5.1321, 008: 4.8195, 011: 3.9631, 030: 5.0756, 002: 5.2626, 027: 4.9546, 015: 5.2531, 029: 2.3228, 017: 5.0037, 026: -11.3174, 007: 4.8877, 006: -0.7761, 022: -8.9332, 028: 5.2570, 012: 0.9558, 042: 5.1838, 036: 5.1041"
9,0.06721804122300544,128,0.6721804054973148,"013: 0.5944, 032: 3.0423, 033: -1.2839, 043: 3.6390, 035: 0.5385, 040: -8.4982, 021: 3.6575, 020: 3.6538, 004: 3.6791, 005: 3.7036, 018: -5.4157, 039: 3.5978, 010: 3.0392, 016: 3.7624, 024: -8.2812, 041: 3.7978, 034: 3.2393, 023: -3.8869, 009: 2.5379, 025: 3.8080, 019: -1.4284, 044: 3.6629, 014: 3.6573, 031: 3.8404, 003: 3.7095, 037: -7.0729, 038: 1.4756, 001: -4.4023, 000: 0.6362, 008: 3.4328, 011: 1.4945, 030: -5.0373, 002: 3.5928, 027: 3.5873, 015: 3.8482, 029: 2.5511, 017: 3.9383, 026: 3.4338, 007: 3.7759, 006: -4.2285, 022: -0.1426, 028: 3.7193, 012: -0.2171, 042: 3.8564, 036: 3.8219"
10,0.06808689561969926,239,0.6808689529598092,"013: 7.0401, 032: 6.8465, 033: 1.4435, 043: -1.8914, 035: -0.2530, 040: 1.0157, 021: 6.8396, 020: 6.4699, 004: 6.7825, 005: 7.0610, 018: 6.5591, 039: -5.3423, 010: -2.8621, 016: 0.3628, 024: 7.0287, 041: -6.3520, 034: 1.3281, 023: 6.8295, 009: 6.9508, 025: 6.9037, 019: 6.6837, 044: -0.8306, 014: 7.0703, 031: 6.6687, 003: -3.5024, 037: 6.8741, 038: 4.5282, 001: 7.2218, 000: 6.7752, 008: 6.9346, 011: 6.9281, 030: 6.9724, 002: -10.7906, 027: 1.4285, 015: 7.0650, 029: 1.1214, 017: 6.7641, 026: 7.1531, 007: 7.0687, 006: -1.7593, 022: 6.7952, 028: 0.8389, 012: -50.1420, 042: -3.2575, 036: 3.9969"
