episode,sim/wall,total steps,steps/sec,score
0,0.12798138034336995,172,1.2798137852703806,"021: 4.9479, 042: 4.8147, 036: 3.4678, 031: 4.9408, 025: -0.1625, 004: 4.9827, 020: 4.1610, 017: -1.6422, 034: -3.5872, 039: -1.7663, 016: 0.1138, 007: 4.8125, 008: 4.8271, 024: 5.1601, 043: -1.0255, 000: -0.1433, 012: 4.9188, 022: 3.9984, 033: 4.8068, 041: 0.1348, 013: -7.2813, 037: 4.4646, 044: 4.9917, 027: 3.9598, 032: -0.5819, 015: -1.9560, 040: -0.1415, 005: -0.6755, 011: 5.0931, 030: 5.1635, 028: 4.6857, 001: 5.0490, 006: 4.7444, 014: 5.0128, 026: 5.0418, 009: 0.1234, 029: 5.3498, 035: 5.1230, 038: 4.7818, 002: -2.7449, 019: 5.0427, 023: 4.4757, 018: 4.8625, 003: 4.7225, 010: -0.2465"
1,0.1234313400019626,93,1.2343133765849323,"021: -0.9738, 042: 2.6637, 036: 2.8140, 031: 0.1647, 025: 1.3657, 004: 1.8639, 020: -5.6345, 017: -0.4414, 034: 2.8591, 039: 2.7207, 016: 2.6658, 007: 2.8180, 008: -10.8127, 024: 2.6514, 043: 2.7584, 000: 2.6799, 012: 1.4270, 022: -3.9798, 033: 2.7127, 041: 2.7654, 013: 2.9459, 037: 2.6515, 044: 2.7392, 027: 2.4971, 032: 0.4308, 015: -4.0002, 040: 2.6828, 005: -0.0916, 011: -6.1783, 030: -0.0020, 028: 2.6651, 001: -0.0615, 006: -0.9927, 014: 2.5155, 026: -4.0837, 009: 2.7359, 029: -0.8052, 035: 2.7438, 038: 1.9667, 002: -1.2395, 019: 2.6485, 023: -11.2610, 018: 2.6286, 003: 2.5603, 010: 2.8093"
2,0.1261294653799247,231,1.2612946423055627,"021: -2.7510, 042: 5.9331, 036: 6.9706, 031: 3.0266, 025: 6.8734, 004: 0.1008, 020: 1.1749, 017: -0.7229, 034: 6.4349, 039: 6.6854, 016: 7.0633, 007: 6.6284, 008: -140.2753, 024: 1.5210, 043: 6.8940, 000: -8.3651, 012: 6.6755, 022: 6.6629, 033: 6.9873, 041: 6.5509, 013: -22.3981, 037: 0.9618, 044: 6.8167, 027: 2.3263, 032: 6.7460, 015: 5.6226, 040: 6.5841, 005: 6.7339, 011: 3.6310, 030: 6.6983, 028: 4.4279, 001: 6.4466, 006: -17.2501, 014: -0.1452, 026: -10.7929, 009: -0.8433, 029: 6.7463, 035: 6.4579, 038: 6.6296, 002: 6.2337, 019: 6.7245, 023: 6.0205, 018: 1.7796, 003: 5.9289, 010: -0.8812"
3,0.1053016854862935,310,1.0530168488933096,"021: 8.9884, 042: 4.9815, 036: -4.6056, 031: 7.5297, 025: 2.5001, 004: 8.8742, 020: 8.8893, 017: 8.9361, 034: 8.7903, 039: 0.4281, 016: 8.8850, 007: 0.3409, 008: -6.9006, 024: 8.7757, 043: 0.3205, 000: 2.3171, 012: -0.0239, 022: 9.0274, 033: 8.7281, 041: 2.2992, 013: 9.0408, 037: 8.4756, 044: -3.0847, 027: 8.8705, 032: 9.2840, 015: 8.7332, 040: 9.0178, 005: -6.6432, 011: -0.3688, 030: 0.9184, 028: 9.3016, 001: 8.5621, 006: 9.0152, 014: 1.6554, 026: 8.4128, 009: 8.9618, 029: 2.5164, 035: 9.0668, 038: 9.1529, 002: 9.2155, 019: -7.3285, 023: 9.0710, 018: 8.9438, 003: 9.0638, 010: -2.0393"
4,0.09326518502397972,124,0.9326518402049961,"021: 3.5490, 042: 3.5709, 036: 0.2707, 031: 3.7373, 025: 3.8453, 004: 3.5680, 020: 2.2204, 017: 0.9708, 034: 3.5456, 039: -0.7851, 016: 3.5755, 007: -0.8445, 008: 3.7277, 024: -4.5008, 043: 2.8720, 000: 3.5461, 012: 3.4291, 022: 3.6678, 033: 3.1515, 041: -1.6706, 013: 3.1460, 037: 0.2574, 044: 3.6654, 027: 2.1134, 032: -0.3137, 015: -1.4995, 040: 3.3876, 005: 3.6686, 011: 3.8453, 030: 3.5241, 028: 3.0540, 001: 0.3068, 006: 3.7819, 014: -0.9723, 026: -1.1693, 009: 3.5740, 029: 3.5272, 035: 3.6142, 038: -0.9921, 002: 3.6179, 019: 1.4422, 023: -7.8302, 018: -3.1847, 003: -0.6408, 010: -0.6293"
5,0.08462769045736952,235,0.8462768994874739,"021: 4.4283, 042: -5.8009, 036: 6.8427, 031: -1.4286, 025: 7.2211, 004: 2.9493, 020: 6.8842, 017: 6.5782, 034: 6.7758, 039: -4.8606, 016: -0.7102, 007: 5.9543, 008: 6.5828, 024: 6.9514, 043: 0.9586, 000: 3.3171, 012: 6.5645, 022: 6.7675, 033: 1.0026, 041: 6.9261, 013: 6.8178, 037: 6.6758, 044: -10.0047, 027: 6.8824, 032: 6.5060, 015: 6.8905, 040: -0.7717, 005: 6.6516, 011: 6.1144, 030: -15.6076, 028: 6.7118, 001: 0.0593, 006: 1.9353, 014: 2.4323, 026: 6.0270, 009: 6.6060, 029: 6.6544, 035: 7.1258, 038: 6.3338, 002: -1.5292, 019: 6.4313, 023: -1.9010, 018: 6.7595, 003: 6.7338, 010: -6.1890"
6,0.08388108428228039,196,0.8388108368316547,"021: 4.9554, 042: 5.8176, 036: 5.2956, 031: 5.9167, 025: 0.5537, 004: 5.6510, 020: -2.6520, 017: 0.2398, 034: -8.0038, 039: -3.3304, 016: 5.7852, 007: 5.1623, 008: -0.7005, 024: 0.0092, 043: 5.2716, 000: -0.3269, 012: -0.9252, 022: 3.3862, 033: 3.0205, 041: 5.3856, 013: 5.9077, 037: 5.8039, 044: 5.8743, 027: 5.2739, 032: 1.8328, 015: -2.5167, 040: -3.1777, 005: -6.9105, 011: 5.7363, 030: -0.4060, 028: 5.5549, 001: 5.3969, 006: 5.4232, 014: 5.0379, 026: 5.6763, 009: 5.8624, 029: 5.9392, 035: 2.4884, 038: 5.8670, 002: -0.4057, 019: 0.7975, 023: 5.3174, 018: 4.9623, 003: 4.7432, 010: 5.6715"
7,0.09144247629252777,486,0.9144247600538504,"021: 13.9044, 042: 12.5951, 036: 5.5833, 031: 3.8460, 025: -6.3263, 004: 12.1177, 020: 14.1700, 017: 12.7770, 034: 10.2394, 039: 14.3621, 016: 13.5611, 007: 13.7364, 008: -1.4206, 024: 13.7276, 043: -5.4851, 000: 0.5500, 012: 13.6184, 022: -0.7784, 033: 2.4836, 041: -0.9225, 013: -42.9889, 037: 13.6246, 044: 14.0586, 027: 1.8890, 032: -4.3956, 015: 13.9969, 040: 13.3277, 005: -6.3519, 011: 12.7125, 030: 13.9136, 028: 13.9930, 001: -285.8583, 006: 13.2412, 014: 13.6797, 026: 13.5205, 009: 1.2900, 029: -3.0252, 035: 14.1067, 038: 13.5053, 002: 14.2867, 019: 13.5404, 023: 2.1303, 018: 5.4255, 003: 13.5139, 010: 14.4132"
8,0.07949822438192572,108,0.7949822312626097,"021: 3.1546, 042: 3.2817, 036: 3.1650, 031: -0.2546, 025: -0.4420, 004: 3.0933, 020: 1.2541, 017: 1.1537, 034: -0.0613, 039: 2.6398, 016: -6.9312, 007: 3.0789, 008: 2.7604, 024: 2.8666, 043: -0.0687, 000: 3.3072, 012: 3.0344, 022: 0.1218, 033: 3.2456, 041: 3.2125, 013: 3.1451, 037: 2.8557, 044: 3.3151, 027: 3.1785, 032: -1.1770, 015: 3.2153, 040: 3.2537, 005: -1.0943, 011: -0.4507, 030: 1.6417, 028: 3.3369, 001: 3.1068, 006: -0.7814, 014: 1.4607, 026: -10.7390, 009: 3.1997, 029: 1.5914, 035: 2.0618, 038: 2.9786, 002: 0.2537, 019: 3.1121, 023: 2.1503, 018: 2.8228, 003: 3.2895, 010: 3.1942"
9,0.08737136602003268,180,0.8737136521113084,"021: 5.2883, 042: 5.3569, 036: 5.2973, 031: 5.4248, 025: 5.2282, 004: 0.8431, 020: 5.3110, 017: 5.3207, 034: 4.6553, 039: 5.2237, 016: 5.1937, 007: 1.5814, 008: 4.9239, 024: 0.3345, 043: 5.1807, 000: -19.3097, 012: -0.7056, 022: -17.6893, 033: -0.7886, 041: 5.3622, 013: -0.0210, 037: 4.6695, 044: 5.1732, 027: -1.3634, 032: 2.8406, 015: 5.3591, 040: -8.7503, 005: 4.9630, 011: 0.4784, 030: 5.0482, 028: 5.3508, 001: -4.3651, 006: -4.2175, 014: 3.7729, 026: 4.6040, 009: 5.4774, 029: 5.2280, 035: 1.6063, 038: 0.4881, 002: 5.2831, 019: -1.4189, 023: -10.3488, 018: -5.0215, 003: 5.2041, 010: -6.1844"
