ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,94.263,94.263,marl_scalability/train.py:61(outer_train)
1,0.150,0.150,94.263,94.263,marl_scalability/train.py:62(train)
1300,0.031,0.000,48.345,0.037,/marl/marl_scalability/env/scalability_env.py:104(step)
1306,0.006,0.000,43.179,0.033,/src/smarts/core/smarts.py:167(step)
1306,0.059,0.000,43.173,0.033,/src/smarts/core/smarts.py:193(_step)
1300,0.008,0.000,41.450,0.032,marl_scalability/train.py:173(<dictcomp>)
1300,0.052,0.000,41.442,0.032,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:308(step)
200,0.050,0.000,29.959,0.150,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:359(learn)
149605,0.470,0.000,27.685,0.000,/usr/lib/python3.7/traceback.py:193(format_stack)
1306,0.035,0.000,26.175,0.020,/src/smarts/core/smarts.py:695(_step_providers)
1306,5.743,0.004,23.382,0.018,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
10824/864,0.090,0.000,22.755,0.026,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:522(__call__)
664,0.038,0.000,22.692,0.034,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/network.py:171(forward)
664,0.015,0.000,21.536,0.032,/marl/marl_scalability/baselines/common/social_vehicles_encoders/precog_encoder.py:53(forward)
149605,0.304,0.000,17.593,0.000,/usr/lib/python3.7/traceback.py:200(extract_stack)
3899,0.047,0.000,17.284,0.004,/src/smarts/core/waypoints.py:232(waypoint_paths_at)
149605,5.420,0.000,17.261,0.000,/usr/lib/python3.7/traceback.py:318(extract)
1306,0.017,0.000,17.091,0.013,/src/smarts/core/smarts.py:817(_perform_agent_actions)
664,0.328,0.000,17.040,0.026,/marl/marl_scalability/baselines/common/social_vehicles_encoders/precog_encoder.py:65(<listcomp>)
1300,0.022,0.000,17.034,0.013,/src/smarts/core/controllers/__init__.py:53(perform_action)
1300,0.193,0.000,17.012,0.013,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
11712,0.121,0.000,15.902,0.001,/src/smarts/core/waypoints.py:218(waypoint_paths_on_lane_at)
2603,0.011,0.000,14.407,0.006,/src/smarts/core/mission_planner.py:153(waypoint_paths_at)
38464,1.121,0.000,13.946,0.000,/marl/marl_scalability/baselines/common/social_vehicles_encoders/precog_encoder.py:75(_mask_embedding)
1309,0.042,0.000,13.651,0.010,/src/smarts/core/agent_manager.py:132(observe)
11712,0.467,0.000,13.546,0.001,/src/smarts/core/waypoints.py:334(_waypoints_starting_at_waypoint)
1303,0.085,0.000,13.340,0.010,/src/smarts/core/sensors.py:180(observe)
1300,1.494,0.001,11.119,0.009,/marl/marl_scalability/baselines/dqn_discrete/dqn_discrete/policy.py:218(soft_update)
149605,0.240,0.000,9.570,0.000,/usr/lib/python3.7/traceback.py:27(format_list)
1057988/663396,2.016,0.000,9.174,0.000,{built-in method numpy.core._multiarray_umath.implement_array_function}
149605,4.703,0.000,8.299,0.000,/usr/lib/python3.7/traceback.py:385(format)
11712,0.066,0.000,8.102,0.001,/src/smarts/core/waypoints.py:362(<listcomp>)
11712,2.139,0.000,8.035,0.001,/src/smarts/core/waypoints.py:364(_equally_spaced_path)
1303,0.010,0.000,6.657,0.005,/src/smarts/core/sensors.py:995(__call__)
4101768,2.432,0.000,5.267,0.000,/usr/lib/python3.7/traceback.py:282(line)
1300,0.016,0.000,5.181,0.004,/src/smarts/core/controllers/lane_following_controller.py:419(_update_target_lane_if_reached_end_of_lane)
100085,0.245,0.000,4.962,0.000,{built-in method builtins.min}
1303,0.027,0.000,4.716,0.004,/src/smarts/core/sensors.py:330(_is_done_with_events)
1300,0.005,0.000,4.514,0.003,/src/smarts/core/mission_planner.py:169(waypoint_paths_on_lane_at)
46851,0.834,0.000,4.332,0.000,{built-in method builtins.print}
9111,0.102,0.000,4.275,0.000,/src/smarts/core/waypoints.py:274(_closest_linked_wp_in_kd_tree_with_pose_batched)
200,0.002,0.000,4.248,0.021,/usr/local/lib/python3.7/dist-packages/torch/tensor.py:167(backward)
200,0.002,0.000,4.246,0.021,/usr/local/lib/python3.7/dist-packages/torch/autograd/__init__.py:44(backward)
200,4.205,0.021,4.241,0.021,{method 'run_backward' of 'torch._C._EngineBase' objects}
188616,0.674,0.000,3.999,0.000,/src/smarts/core/waypoints.py:64(dist_to)
552039,1.338,0.000,3.992,0.000,/usr/lib/python3.7/linecache.py:53(checkcache)
20834,0.106,0.000,3.801,0.000,/src/smarts/core/waypoints.py:326(_closest_linked_wp_in_kd_tree_batched)
230149,0.232,0.000,3.525,0.000,<__array_function__ internals>:2(norm)
11712,0.045,0.000,3.498,0.000,/usr/lib/python3.7/dataclasses.py:350(wrapper)
11712,0.094,0.000,3.439,0.000,<string>:2(__repr__)
2609,0.015,0.000,3.390,0.001,/src/smarts/core/sumo_road_network.py:365(nearest_lanes)
2609,0.047,0.000,3.369,0.001,/usr/share/sumo/tools/sumolib/net/__init__.py:301(getNeighboringLanes)
20834,0.988,0.000,3.338,0.000,{method 'query' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
38464,0.359,0.000,3.311,0.000,{method 'flatten' of 'torch._C._TensorBase' objects}
11712,0.063,0.000,3.285,0.000,/usr/local/lib/python3.7/dist-packages/numpy/core/arrayprint.py:1381(_array_repr_implementation)
664,0.018,0.000,3.279,0.005,/marl/marl_scalability/baselines/common/social_vehicles_encoders/precog_encoder.py:71(<listcomp>)
38592,0.258,0.000,3.263,0.000,{method 'unsqueeze' of 'torch._C._TensorBase' objects}
