episode,sim/wall,total steps,steps/sec,score
0,0.07559617338782208,168,0.7559617282010955,"000: -0.2631, 071: 5.1133, 003: 5.0258, 049: 0.3186, 012: 4.9198, 042: 4.3343, 002: -1.1930, 041: 0.0738, 035: 4.9746, 011: 5.2198, 056: 0.2386, 065: 4.8802, 020: 4.9924, 025: -0.1475, 014: 4.8401, 072: 4.7442, 063: -2.7062, 018: 4.9811, 026: 3.8643, 015: -3.2433, 045: -0.8854, 046: 4.4067, 050: 4.5505, 057: 5.0319, 070: -11.1793, 038: 4.5725, 073: -9.1315, 039: -1.7636, 032: -0.5851, 066: -1.5232, 006: 4.5203, 060: 4.7263, 052: -0.1120, 024: 4.7904, 017: -1.6424, 033: 4.8236, 022: -0.4343, 069: -0.9695, 064: 5.0238, 009: -0.5958, 044: 4.7352, 023: 3.9321, 058: 4.6903, 036: 3.3963, 028: 4.6239, 008: 4.9854, 019: 4.6723, 004: 4.9533, 031: 4.9043, 051: -0.8327, 059: -0.4421, 040: 4.9032, 029: 5.0571, 013: -5.2119, 001: 4.9324, 027: 4.9872, 007: 4.6001, 034: 4.8079, 037: 4.5517, 053: -0.8123, 074: 1.6602, 043: -1.0290, 068: 1.2932, 054: 1.0066, 055: 0.3224, 021: 5.0292, 016: -0.5684, 030: 0.6736, 047: 5.0348, 067: 4.8800, 010: 5.1151, 005: -3.2653, 048: 4.3567, 062: 5.1309, 061: 4.2322"
1,0.0679527095031509,167,0.6795270904168967,"000: 0.1857, 071: 5.2336, 003: 4.0499, 049: 2.0325, 012: 2.4152, 042: 0.6669, 002: -0.6436, 041: -1.8373, 035: 4.9921, 011: -5.7750, 056: 4.9746, 065: 4.2413, 020: 4.6176, 025: 4.3828, 014: 4.8400, 072: 5.0180, 063: 4.7236, 018: -8.8265, 026: -0.9718, 015: 4.9274, 045: -0.7344, 046: -0.5030, 050: 4.8229, 057: 4.9026, 070: 4.3260, 038: -12.7139, 073: 4.8398, 039: 4.3633, 032: -0.9840, 066: -0.6390, 006: 4.8145, 060: 4.9001, 052: 4.4241, 024: -3.9777, 017: 1.9282, 033: 4.9652, 022: 4.7737, 069: 5.0133, 064: 4.8542, 009: 5.0318, 044: 4.8231, 023: 4.9736, 058: 4.8173, 036: -6.9075, 028: 4.8691, 008: -22.0410, 019: -0.9922, 004: -3.7513, 031: 4.9112, 051: 4.9171, 059: 2.4627, 040: 1.7195, 029: 2.4908, 013: 5.0249, 001: 4.8293, 027: -11.5856, 007: 4.7822, 034: 1.5015, 037: -0.8438, 053: 5.0403, 074: -3.7659, 043: 2.0407, 068: 3.2453, 054: -10.7901, 055: 2.9022, 021: -2.0381, 016: 4.9451, 030: 4.4081, 047: 5.0272, 067: 4.9907, 010: 4.8967, 005: 5.0608, 048: 1.3402, 062: 4.9500, 061: 5.0116"
2,0.06850765096569318,129,0.6850765035850044,"000: 3.9450, 071: 3.6355, 003: 3.8446, 049: 3.5393, 012: -11.6803, 042: 0.0170, 002: 3.8814, 041: -5.8668, 035: 3.9525, 011: 0.7770, 056: 2.4530, 065: -0.2452, 020: 3.9774, 025: -0.2602, 014: 3.9089, 072: 2.0525, 063: 3.7042, 018: 1.0839, 026: -3.0983, 015: 3.1622, 045: 3.8091, 046: -2.0106, 050: -3.5323, 057: -2.2722, 070: 1.1559, 038: 2.5479, 073: 3.7781, 039: 3.2872, 032: 3.6481, 066: 3.7913, 006: 3.8457, 060: 3.7285, 052: -7.5982, 024: -0.8255, 017: 1.2700, 033: -2.0383, 022: 3.7099, 069: -2.0580, 064: 3.6004, 009: 1.7205, 044: 3.8631, 023: 2.5650, 058: -0.8455, 036: 3.5483, 028: 3.8371, 008: 3.8950, 019: 3.2600, 004: 3.7931, 031: -0.8448, 051: 3.8267, 059: 1.3974, 040: 0.4706, 029: 1.3725, 013: 3.7106, 001: -7.6373, 027: 3.7745, 007: 3.8528, 034: 0.8261, 037: 3.8780, 053: 3.9732, 074: -13.1601, 043: 3.7309, 068: 1.0054, 054: -0.2696, 055: 3.6358, 021: -2.3259, 016: 3.6420, 030: 0.8646, 047: 3.1703, 067: 3.8006, 010: 3.3799, 005: 3.7773, 048: 3.8647, 062: 3.8257, 061: -0.2500"
3,0.06235614147933609,143,0.6235614102554019,"000: -5.7227, 071: 4.1438, 003: 1.4494, 049: 4.0615, 012: 4.2098, 042: 4.1154, 002: 0.4346, 041: -1.4701, 035: 0.9012, 011: -0.9078, 056: 2.2660, 065: 4.1583, 020: 4.1479, 025: 4.1222, 014: 3.9015, 072: 4.2087, 063: -0.3994, 018: 4.0125, 026: 4.0960, 015: -0.4498, 045: -0.7776, 046: 2.8764, 057: 4.2025, 070: 4.2355, 050: 4.1206, 038: 0.8631, 062: 4.0620, 073: -4.4806, 066: -1.1633, 039: 4.0137, 032: 4.2358, 060: 4.2621, 052: -2.5131, 024: 3.9681, 033: -0.8993, 017: 2.4411, 022: 3.8438, 069: 4.2591, 064: -3.0887, 009: 3.7319, 058: -1.4380, 023: 2.6368, 044: 4.2627, 036: -15.2477, 028: -1.9009, 051: 4.2881, 019: 2.2780, 004: 3.7281, 059: 0.3340, 008: 3.6957, 031: 4.2456, 040: 4.3279, 029: 3.9347, 027: 4.1230, 001: 4.2822, 074: -6.9979, 013: 4.2078, 053: 4.2976, 034: 0.3977, 007: 4.3237, 037: -0.5260, 043: 4.1232, 068: 4.2854, 048: 0.4886, 054: -2.9003, 055: 4.1221, 030: 4.3240, 016: 3.8948, 067: 4.1030, 047: -7.6133, 010: 2.8779, 005: 2.2225, 021: -1.0244, 006: 0.4806, 061: 2.4762"
4,0.061433497639454666,123,0.614334972005232,"000: -2.3718, 071: 3.7630, 003: 3.7116, 049: 3.5730, 012: 3.7622, 042: -2.2893, 002: 3.6791, 041: 3.5476, 035: 3.6489, 011: 2.5708, 056: -3.8580, 065: 3.6452, 020: 3.1185, 025: -0.9796, 014: 3.5399, 072: 0.3645, 063: -0.2026, 018: -6.6659, 026: 3.5969, 015: 0.6506, 045: -0.9991, 046: 3.6513, 050: 3.7114, 057: 3.5279, 070: 3.5415, 038: 3.6095, 073: 2.6416, 039: -1.3558, 032: 3.5106, 066: 3.6506, 006: 0.5548, 060: 3.5692, 052: 0.1217, 024: -5.6340, 017: 3.6144, 033: -0.2220, 022: 3.4235, 069: 3.4234, 064: 0.3378, 009: -6.9649, 044: 0.7318, 023: -0.1819, 058: -0.1545, 036: -10.1651, 028: 3.3642, 008: -0.8002, 019: 3.2426, 004: 3.6533, 031: 0.9764, 051: 3.7017, 059: 3.7295, 040: 2.1225, 029: 3.6582, 013: 3.6940, 001: 3.7312, 027: 3.5357, 007: -1.1727, 034: 3.1441, 037: 3.6573, 053: -0.7805, 074: 3.5477, 043: 3.4687, 068: 2.3875, 054: 0.0459, 055: 3.5979, 021: 3.6875, 016: -5.2354, 030: 3.2051, 047: 2.9444, 067: 0.1723, 010: -0.7778, 005: 0.5204, 048: 3.5662, 062: 2.4879, 061: -0.0642"
5,0.054665882160115024,186,0.546658818919773,"000: 0.4261, 071: 5.2954, 003: 5.4764, 049: 5.1021, 012: 5.3541, 042: 5.3678, 002: 5.2312, 041: 3.0878, 035: 5.5769, 011: -11.3935, 056: 5.4689, 065: 5.3300, 020: -3.8967, 025: -39.7715, 014: 4.0022, 072: -5.3578, 063: 5.5625, 018: 5.4558, 026: 5.5425, 015: -3.5278, 045: -0.8725, 046: -5.3627, 050: 5.5903, 057: 5.3320, 070: 5.4178, 038: 5.6197, 073: -1.4204, 039: 5.4181, 032: -0.5632, 066: 0.3375, 006: 5.4339, 060: -3.9868, 052: 0.0742, 024: 5.3102, 017: -0.8500, 033: 5.1631, 022: 5.4561, 069: 5.5985, 064: 0.5171, 009: 5.3860, 044: -0.0875, 023: 1.0818, 058: 1.0136, 036: 5.6219, 028: -24.3149, 008: -0.8767, 019: 0.3048, 004: 1.8726, 031: 5.6267, 051: 3.6790, 059: -12.2156, 040: 5.5661, 029: 5.4174, 013: 0.0595, 001: 5.4182, 027: 5.4586, 007: -0.1666, 034: -1.1558, 037: 5.2338, 053: 5.3524, 074: 5.4710, 043: 5.2785, 068: 5.1184, 054: -0.5513, 055: -3.8916, 021: -1.7559, 016: -0.4760, 030: 5.4364, 047: 5.4526, 067: 5.3438, 010: 5.3354, 005: 5.1335, 048: 1.9292, 062: 4.9211, 061: 5.5469"
6,0.0526771371199138,161,0.5267713679117684,"000: 1.7981, 071: 4.7739, 003: -1.4396, 049: -16.6340, 012: 3.7411, 042: 4.4312, 002: 4.7071, 041: 4.6785, 035: 4.1488, 011: 4.7928, 056: 1.2866, 065: 4.0221, 020: 4.8902, 025: 4.6292, 014: 3.4462, 072: -5.0653, 063: -2.7144, 018: 2.0716, 026: 4.4138, 015: 4.9855, 045: -2.0949, 046: 4.6870, 050: 0.1116, 057: 4.5429, 070: -0.8053, 038: 4.7354, 073: 4.5719, 039: -0.6397, 032: -0.7952, 066: 3.4509, 006: 2.0313, 060: 4.3524, 052: 4.6595, 024: -3.2529, 017: 4.6904, 033: 2.6474, 022: -5.4535, 069: 2.2278, 064: 4.0905, 009: 3.4442, 044: 4.7362, 023: 0.4226, 058: 0.7205, 036: 4.8602, 028: 4.5052, 008: 0.2390, 019: 0.4504, 004: 4.6594, 031: -0.6554, 051: 4.7090, 059: 4.5158, 040: 4.9229, 029: 4.8450, 013: 4.8309, 001: -2.9750, 027: 4.6277, 007: -0.7771, 034: 0.7151, 037: -1.1066, 053: 4.4514, 074: -0.9268, 043: 4.6125, 068: 4.7830, 054: 4.6101, 055: 4.5676, 021: 4.8370, 016: 0.1697, 030: 4.8477, 047: 4.7084, 067: 4.7353, 010: 0.6428, 005: 4.0212, 048: 4.6605, 062: 4.8318, 061: -9.7863"
7,0.05074982912951869,144,0.5074982874573256,"000: 4.2068, 071: 4.4179, 003: 3.9689, 049: -1.8226, 012: -0.2074, 042: 0.7281, 002: 4.4814, 041: 4.1114, 035: 4.1818, 011: 4.2686, 056: 4.0467, 065: 0.8792, 020: 4.0924, 025: 4.2723, 014: 2.7304, 072: 1.0767, 063: 4.1844, 018: -2.9212, 026: 4.4375, 015: -0.2872, 045: 4.2753, 046: 4.2200, 050: -3.8108, 057: 4.1354, 070: -0.8861, 038: 1.0433, 073: 4.2842, 039: -1.9193, 032: 4.2987, 066: 3.1113, 006: -3.7637, 060: 4.2180, 052: -8.3598, 024: 4.1310, 017: 0.8597, 033: 4.0238, 022: 1.9102, 069: 4.0736, 064: -1.7691, 009: 4.3490, 044: 4.4122, 023: -1.7677, 058: 4.1379, 036: 4.0709, 028: -9.2983, 008: 2.1259, 019: 4.4042, 004: 3.9437, 031: -0.1341, 051: 4.3305, 059: 4.1666, 040: 3.4835, 029: 4.2160, 013: -0.2106, 001: -1.2446, 027: -2.3558, 007: 3.8145, 034: -1.0151, 037: -6.9923, 053: 4.3351, 074: 4.0754, 043: 4.2920, 068: 0.1977, 054: 4.1685, 055: 4.0722, 021: 3.4320, 016: 3.6482, 030: 4.0690, 047: -8.3542, 067: -14.8377, 010: 3.9858, 005: 0.7421, 048: 4.2926, 062: 1.9920, 061: 4.1390"
8,0.05272809247355781,134,0.5272809197888343,"000: 3.9650, 071: 3.9384, 003: 3.9797, 049: -1.8704, 012: 4.0368, 042: -0.6264, 002: 4.0595, 041: 0.1383, 035: 0.5692, 011: 1.5929, 056: 3.9557, 065: 1.5318, 020: 1.9033, 025: 3.9754, 014: -15.7935, 072: 3.8965, 063: 3.9786, 018: 2.4997, 026: -0.3818, 015: 3.8751, 045: -3.6333, 046: 0.6019, 050: 3.9646, 057: -0.2522, 070: 3.9199, 038: -1.9631, 073: 3.8268, 039: 3.9531, 032: 3.9917, 066: 3.6655, 006: 4.0562, 060: 4.0837, 052: -0.0425, 024: -1.2199, 017: 3.8614, 033: 4.0295, 022: 2.4578, 069: 4.0531, 064: 3.8343, 009: 3.9103, 044: 2.2202, 023: 3.7314, 058: 3.2070, 036: -0.6332, 028: 2.6736, 008: 3.7515, 019: -0.3187, 004: 3.9261, 031: 3.8732, 051: 2.8662, 059: 1.9235, 040: 3.9628, 029: 1.9923, 013: 1.0778, 001: 0.0025, 027: 0.1229, 007: -0.2307, 034: 3.9346, 037: 3.9233, 053: -3.6436, 074: -2.7003, 043: -2.6200, 068: -0.3556, 054: 3.8519, 055: 4.0205, 021: -1.7075, 016: -11.4598, 030: 3.4843, 047: 4.0973, 067: 3.9840, 010: 3.9290, 005: 3.8524, 048: 3.8222, 062: 3.2475, 061: 1.8399"
9,0.0490409933909762,159,0.4904099306640947,"000: -0.3383, 071: 4.7108, 003: 4.4490, 049: 1.8435, 012: 4.4958, 042: 4.6235, 002: 1.7237, 041: -1.0590, 035: -0.7489, 011: -3.6370, 056: 4.6857, 065: 4.8859, 020: -1.4549, 025: 4.6301, 014: 2.1458, 072: 4.3115, 063: 4.6037, 018: 4.6722, 026: 4.6704, 015: -4.4775, 045: -1.0206, 046: 4.5837, 050: 4.4074, 057: -19.6281, 070: 4.4863, 038: 4.6334, 073: -5.1092, 039: 4.5931, 032: 4.5512, 066: 2.6001, 006: 4.3659, 060: 4.5956, 052: 4.6952, 024: 4.6066, 017: 1.7947, 033: 4.7408, 022: 4.6463, 069: -1.0676, 064: 0.3110, 009: -12.2991, 044: 4.6017, 023: -4.8761, 058: 3.1378, 036: 4.7649, 028: 1.8987, 008: 4.4560, 019: 1.5174, 004: 4.7471, 031: 4.7118, 051: 4.5344, 059: 4.6094, 040: -3.2173, 029: -1.3298, 013: 4.3214, 001: 3.9602, 027: 4.9065, 007: 0.0247, 034: 4.8106, 037: 4.5170, 053: -8.4321, 074: 3.0918, 043: 0.1236, 068: 4.7412, 054: -4.5830, 055: -1.2347, 021: 4.8158, 016: 4.6784, 030: 4.1040, 047: 0.0186, 067: 4.3894, 010: 1.1808, 005: 4.6804, 048: -1.1994, 062: 4.6502, 061: 2.7675"
