episode,sim/wall,total steps,steps/sec,score
0,0.281421387184041,500,2.8142138416287725,"004: 14.5430, 007: -2.8070, 006: 14.1205, 003: -0.1077, 009: 14.2786, 011: 13.9338, 010: 13.8436, 008: 14.1024, 012: 14.4302, 014: 14.1390, 002: 1.5423, 000: 14.0171, 013: -0.1340, 001: 13.6811, 005: -3.0451"
1,0.23287340002620205,359,2.328733975051405,"004: 10.4051, 007: -0.7297, 006: 9.4409, 003: -9.1063, 009: 10.0318, 011: 2.4036, 010: 10.1616, 008: 10.2235, 012: 10.3365, 014: -1.9000, 002: -0.8776, 000: 2.6461, 013: 2.8511, 001: 9.8804, 005: 10.6479"
2,0.203467094466263,249,2.034670912950961,"004: 6.9407, 007: 7.0141, 006: 6.8797, 003: -3.4709, 009: 7.0041, 011: 6.7946, 010: 2.3389, 008: 2.6259, 012: 6.2245, 014: 5.1731, 002: -0.3237, 000: 6.9114, 013: 7.2095, 001: 1.4435, 005: -6.2741"
3,0.22372359783372814,326,2.237235949052899,"004: -307.1494, 007: 9.2529, 006: -3.6557, 003: 9.5250, 009: 1.9339, 011: 9.3673, 010: 9.7635, 008: -6.2174, 012: -4.0039, 014: 9.4591, 002: 9.4146, 000: 9.6790, 013: 9.4991, 001: 1.1544, 005: -10.7331"
4,0.20083315496949186,193,2.008331514816913,"004: 4.4248, 007: 5.4657, 006: 0.9728, 003: -0.7124, 009: 5.7765, 011: 5.3403, 010: 5.7907, 008: 5.7061, 012: 3.1231, 014: 1.9325, 002: 0.4223, 000: 5.4772, 013: 5.8679, 001: -18.3639, 005: -7.9005"
5,0.1831222338380787,160,1.8312222984054398,"004: 4.6352, 007: 4.4226, 006: -4.4736, 003: -1.5807, 009: 4.3836, 011: -1.1355, 010: 4.3994, 008: 4.8045, 012: 4.7524, 014: 4.8156, 002: 2.1320, 000: 4.6942, 013: -5.6986, 001: 1.1004, 005: 1.0974"
6,0.20452822262462586,148,2.045282165596739,"004: 3.6805, 007: -0.8480, 006: -15.5637, 003: 4.4405, 009: 3.5206, 011: -8.5614, 010: -3.3970, 008: -0.3336, 012: 0.4938, 014: 4.1439, 002: -2.5741, 000: 4.4611, 013: 4.3057, 001: 4.3928, 005: 4.2811"
7,0.20505841726076318,500,2.050584158572279,"004: 3.5684, 007: 13.9669, 006: 0.0806, 003: 14.2965, 009: 14.5212, 011: 14.0504, 010: 14.4124, 008: 14.0339, 012: 13.0895, 014: 13.8235, 002: 13.5039, 000: 13.8830, 013: 0.0397, 001: -8.0921, 005: 2.4892"
8,0.21095492496036658,264,2.1095492134328744,"004: 0.7336, 007: 7.8549, 006: 7.3721, 003: 6.1338, 009: 7.7111, 011: -6.6310, 010: -2.4947, 008: 7.6814, 012: -0.8220, 014: 7.6966, 002: 7.7677, 000: -0.8285, 013: 7.5746, 001: -6.5213, 005: 7.5607"
MEAN,0.2162202703515067,299.8888888888889,2.1622026699453643,n/a
