episode,sim/wall,total steps,steps/sec,score
0,0.13283577930303608,205,1.3283577786650707,"017: -1.6474, 013: -2.6450, 001: 6.1176, 014: 6.0765, 025: -0.1742, 009: 2.7788, 012: 6.1212, 024: 5.8988, 005: -4.4834, 007: -0.3587, 023: 4.0321, 002: 1.4079, 016: 2.9512, 029: 5.9367, 020: 4.8895, 003: 5.9335, 004: 5.8590, 026: 5.8529, 006: 5.5867, 021: 5.7586, 027: 4.6671, 000: 6.0467, 019: 6.0223, 022: 3.1071, 008: 5.9688, 015: -0.0780, 010: 5.6500, 018: 6.0841, 011: 5.9786, 028: 5.7775"
1,0.13227383593979158,240,1.322738350707376,"017: -0.1796, 013: 2.8318, 001: -0.8445, 014: 7.0182, 025: -5.4527, 009: 6.6843, 012: 3.3810, 024: 6.8068, 005: -0.2135, 007: 7.0880, 023: 7.1158, 002: 4.2943, 016: 6.8357, 029: 7.1503, 020: 2.7719, 003: 1.0990, 004: -9.7779, 026: 6.7369, 006: -3.9366, 021: 6.4737, 027: 6.5981, 000: 0.7609, 019: 6.8667, 022: -11.3127, 008: 2.0655, 015: 6.2995, 010: 6.8834, 018: -1.5272, 011: 3.1609, 028: 6.8458"
2,0.11787797655537538,126,1.1787797497781445,"017: 3.5784, 013: 3.7873, 001: 0.6034, 014: 3.6547, 025: 3.7909, 009: 1.0140, 012: 3.7876, 024: 3.6764, 005: 3.6381, 007: 3.1461, 023: -5.3782, 002: 0.0362, 016: 3.6508, 029: 0.6691, 020: -2.6767, 003: -4.8066, 004: 1.6178, 026: 0.4942, 006: -0.7804, 021: 3.6611, 027: 0.4895, 000: 3.4931, 019: -6.4468, 022: 3.7598, 008: -7.5316, 015: 3.1818, 010: 3.4889, 018: 3.7231, 011: 3.6805, 028: 3.7079"
3,0.11279511044500193,320,1.127951097814595,"017: -0.7410, 013: -16.0058, 001: -5.1484, 014: 0.5502, 025: 9.5060, 009: -0.8485, 012: -104.0756, 024: -8.2353, 005: 9.1359, 007: 8.6724, 023: 9.0161, 002: 8.0392, 016: 9.5733, 029: 9.5582, 020: 0.6375, 003: 9.2160, 004: -0.5864, 026: -10.7590, 006: 8.7993, 021: 9.1699, 027: -17.4590, 000: 4.0778, 019: 9.6035, 022: 9.1873, 008: -4.6788, 015: -67.2470, 010: 8.6318, 018: 8.3158, 011: 3.7813, 028: 9.3585"
4,0.10784022522481498,272,1.0784022440931726,"017: 7.8815, 013: -2.0975, 001: -0.6279, 014: -0.7942, 025: 8.1394, 009: 2.3796, 012: 1.4714, 024: 6.8125, 005: -1.6432, 007: 6.9658, 023: 8.0273, 002: 2.5914, 016: 8.0977, 029: -6.9817, 020: 8.1062, 003: 2.5038, 004: -4.5033, 026: 7.8429, 006: 8.1164, 021: -9.4057, 027: 7.8054, 000: 7.3918, 019: 7.6184, 022: 7.6442, 008: 7.8718, 015: -0.6375, 010: 7.7255, 018: 8.1029, 011: 8.1756, 028: 6.9681"
5,0.10652980420769978,313,1.06529803689032,"017: 9.1628, 013: -6.4562, 001: 9.0151, 014: 8.7417, 025: -2.0383, 009: 9.1321, 012: 9.1457, 024: 2.9034, 005: 8.7427, 007: 8.7377, 023: -0.8453, 002: 8.8428, 016: -0.8254, 029: 7.7503, 020: 8.9705, 003: 7.6238, 004: 0.6701, 026: -9.6278, 006: 9.1713, 021: 5.4619, 027: 5.5330, 000: 3.1066, 019: 9.1847, 022: 8.6175, 008: 8.9676, 015: -122.7805, 010: 8.4810, 018: -3.1013, 011: 9.1175, 028: 0.2688"
6,0.0968636461806935,132,0.9686364499441728,"017: 3.4845, 013: -3.0157, 001: 0.0496, 014: -7.8097, 025: 3.8767, 009: 3.5445, 012: 3.9281, 024: 3.6412, 005: 3.8258, 007: 3.9502, 023: 2.5211, 002: 3.9234, 016: 2.6703, 029: 3.5458, 020: -4.4825, 003: -0.8440, 004: 3.8587, 026: 3.9043, 006: 3.9069, 021: 3.8698, 027: 3.7789, 000: -44.9685, 019: -3.7438, 022: -1.4237, 008: 3.8353, 015: -0.3317, 010: 3.9599, 018: 3.8960, 011: -2.7216, 028: -0.4126"
7,0.09858002879834782,191,0.9858002807050792,"017: 3.4535, 013: 2.2371, 001: -0.7872, 014: 5.6588, 025: 5.6184, 009: 5.1584, 012: 5.4530, 024: -5.3180, 005: 5.4869, 007: 5.2592, 023: 4.8479, 002: 5.3190, 016: -0.1757, 029: 5.6230, 020: 4.6596, 003: -1.6021, 004: 5.8196, 026: 1.0882, 006: 5.8925, 021: -4.8494, 027: 5.2011, 000: -0.5671, 019: 2.7258, 022: 5.6589, 008: 2.2984, 015: -6.9003, 010: 5.5613, 018: 1.3534, 011: 5.6897, 028: 5.2222"
8,0.09992263039697247,186,0.9992262937310239,"017: 1.4474, 013: 5.2967, 001: 4.8050, 014: 4.9071, 025: -2.9075, 009: -0.2855, 012: 0.1998, 024: 5.5355, 005: 5.3361, 007: -1.2286, 023: -0.2589, 002: 5.6250, 016: -0.7708, 029: -2.9094, 020: 2.0489, 003: 5.5549, 004: 5.1649, 026: 5.4393, 006: 1.0170, 021: 5.5433, 027: 1.6771, 000: 5.2262, 019: 0.8988, 022: 5.4335, 008: 5.1212, 015: 5.3904, 010: 5.5089, 018: 5.3734, 011: 5.6610, 028: -0.9153"
9,0.11052995507184421,500,1.1052995472231673,"017: -2.8013, 013: 14.5764, 001: 14.1844, 014: 0.1107, 025: 14.4524, 009: -0.9283, 012: -2.5283, 024: 14.1386, 005: 13.0541, 007: 13.9892, 023: 14.1894, 002: -3.0631, 016: 0.9787, 029: 13.9230, 020: 2.5280, 003: 3.4741, 004: 3.3381, 026: 13.5111, 006: 13.9793, 021: 2.0416, 027: 14.1734, 000: -12.6001, 019: 13.8792, 022: 13.6652, 008: 14.1718, 015: 13.7392, 010: 14.2998, 018: 13.7693, 011: 13.3413, 028: -2.2423"
