episode,sim/wall,total steps,steps/sec,score
0,0.08463314619842101,142,0.8463314523631548,"015: -8.2649, 068: 3.7886, 001: -0.2889, 032: -3.0140, 024: 4.2543, 031: 4.0225, 007: 3.9408, 017: -1.6423, 028: -24.8427, 070: -10.7939, 072: 4.2101, 026: -0.9877, 050: 3.6270, 073: -7.8992, 054: -0.6849, 056: 4.1467, 058: 3.9458, 035: -0.2811, 002: 1.6847, 071: 4.0819, 040: 1.0322, 043: -1.0199, 010: 0.8838, 022: -0.8716, 029: 4.3240, 055: -0.6607, 023: 3.1448, 011: 4.1455, 044: -0.6649, 006: 3.5649, 047: 4.2993, 048: 3.7291, 053: -0.7539, 057: 4.2855, 061: 3.7381, 014: 4.2771, 018: 4.2558, 025: 3.6590, 027: 4.0994, 042: 3.7410, 074: 3.8872, 065: -0.9728, 004: 4.2276, 009: 4.1975, 013: 1.3564, 016: 2.0621, 019: 1.1438, 036: 3.8182, 041: 0.1046, 064: 4.2586, 052: 1.5665, 008: 4.0372, 005: 0.6793, 060: 4.1234, 046: 2.2863, 059: -0.8734, 000: 3.9837, 012: 4.2115, 066: -1.5322, 003: 1.4506, 030: 4.2465, 067: 4.1374, 034: 1.5922, 021: 4.2180, 051: -0.7202, 049: 4.1908, 063: -1.8599, 037: 3.9102, 020: 4.0477, 062: 4.1708, 033: 3.7623, 038: 3.6927, 039: -1.7631, 069: -0.9936, 045: 4.1740"
1,0.08269016287369958,167,0.8269016228798969,"015: 4.7679, 068: 2.7905, 001: 4.9275, 032: -2.0374, 024: -3.9952, 031: 5.0641, 007: -1.1430, 017: 4.9023, 028: 5.0016, 070: 4.3372, 072: 4.8877, 026: 3.5924, 050: 4.9880, 073: 1.0996, 054: -10.8284, 056: 4.8377, 058: 4.7182, 035: 5.1200, 002: -0.4419, 071: 5.0740, 040: 0.3688, 043: 4.6237, 010: 4.9458, 022: 4.7578, 029: 0.0023, 055: 0.7511, 023: 4.9970, 011: 0.8352, 044: 4.9410, 006: 3.5875, 047: 1.0863, 048: 4.3517, 053: 5.0154, 057: 5.1302, 061: 0.4030, 014: -0.0451, 018: -2.1486, 025: 4.8532, 027: 0.5071, 042: -3.4937, 074: -3.7507, 065: 4.4404, 004: -3.7458, 009: 4.6486, 013: 1.6219, 016: 4.9985, 019: 3.7069, 036: -1.0683, 041: -18.5263, 064: 5.0263, 052: 4.4415, 008: -0.7230, 005: 5.0150, 060: 5.0163, 046: 1.0908, 059: 4.7375, 000: 2.2023, 012: 4.5198, 066: -0.4346, 003: 4.7236, 030: 4.5055, 067: 0.4668, 034: 2.1643, 021: -1.7575, 051: 4.9284, 049: 4.6408, 063: 4.6090, 037: -0.8334, 020: 4.6233, 062: 5.0139, 033: 4.9569, 038: -2.8899, 039: 4.3188, 069: 1.7776, 045: -0.7316"
2,0.08465545031126909,153,0.8465544952953951,"015: 3.8333, 068: -1.7036, 001: -7.2570, 032: 4.4499, 024: 0.8961, 031: 0.8749, 007: 4.3146, 017: 4.7704, 028: 4.5638, 070: -0.6918, 072: 1.9617, 026: -3.1065, 050: -3.5278, 073: 4.5016, 054: -0.6410, 056: -1.1122, 058: -0.8454, 035: 4.6819, 002: 4.4856, 071: 4.2698, 040: -0.9116, 043: 4.5134, 010: 4.5779, 022: 4.3689, 029: 4.7430, 055: 4.4539, 023: -0.2747, 011: 3.5951, 044: 4.4296, 006: 4.5642, 047: 3.9921, 048: 4.6193, 053: 4.6658, 057: 4.3371, 061: -0.6193, 014: 4.5267, 018: 0.3606, 025: 0.8446, 027: 4.4676, 042: -0.7034, 074: -3.8786, 065: 0.9136, 004: 4.5487, 009: 4.5253, 013: 4.0596, 016: 4.4557, 019: 4.0793, 036: 3.8633, 041: -6.0239, 064: 3.9966, 052: -15.4570, 008: 4.5783, 005: 4.4693, 060: 4.2037, 046: -0.1178, 059: 0.2786, 000: 4.5129, 012: -5.3906, 066: 0.7705, 003: 4.2928, 030: 3.7536, 067: 4.4720, 034: -0.9016, 021: 1.0674, 051: 4.3158, 049: 4.2050, 063: 0.2180, 037: 4.5042, 020: 4.5177, 062: 4.6038, 033: -1.8975, 038: 4.2799, 039: 3.8445, 069: -1.7073, 045: 4.6044"
3,0.07373179547537885,162,0.7373179499532944,"015: -0.5380, 068: 4.9005, 001: 0.9423, 032: 4.9373, 024: 4.4827, 007: 4.7065, 017: 4.7585, 028: -1.9024, 070: 4.8851, 072: -0.5779, 039: 1.6829, 026: 4.7821, 050: 4.6537, 073: -4.8247, 054: -2.8992, 058: 4.5680, 071: 4.5932, 035: 0.8920, 056: 2.3044, 002: 1.3687, 040: 4.8114, 043: -0.0793, 010: 4.7200, 055: 4.6277, 029: 4.7884, 022: 4.0822, 023: 4.8562, 044: 4.5361, 011: 0.8922, 047: -10.6792, 006: 1.2210, 048: -0.0516, 053: 4.6942, 057: 4.6754, 061: 0.3278, 014: 4.7918, 027: 4.8042, 018: 0.7500, 025: 1.4957, 042: 4.6475, 074: -5.8227, 065: 4.6967, 004: -1.4075, 013: 4.3600, 016: 4.3592, 009: 2.8580, 019: 4.2804, 036: -0.0660, 041: 2.7507, 064: -1.0482, 052: -1.2099, 008: 4.3494, 005: 4.2705, 060: 4.6754, 046: 2.3932, 059: 1.5371, 000: -3.1336, 012: 4.8244, 066: -1.1627, 030: 4.6317, 003: 1.2119, 067: 4.6631, 034: 4.7805, 021: -1.3452, 051: 4.6784, 049: 1.7956, 063: 4.5792, 037: 4.2889, 020: 4.8636, 062: 4.5465, 033: 4.8516, 038: -0.8353, 031: 4.7822, 069: 4.9315, 045: -0.7772"
4,0.06535679426240917,130,0.6535679371403592,"015: 0.4667, 068: -0.9749, 001: 3.8987, 032: 3.6760, 024: -6.0027, 031: -1.1495, 007: -1.0839, 017: 3.9132, 028: 3.3622, 070: -1.2944, 072: 0.3335, 026: 3.6107, 050: 3.9395, 073: 3.5779, 054: 3.3950, 056: -4.3745, 058: -0.5832, 035: 3.6888, 002: 3.7497, 071: 3.9074, 040: 1.7686, 043: 3.6402, 010: -0.7776, 022: 3.5601, 029: 3.9504, 055: 3.9477, 023: -0.5935, 011: 2.1545, 044: 0.4702, 006: 0.4943, 047: 0.8047, 048: 3.8688, 053: -0.7783, 057: 3.6714, 061: 3.8723, 014: 2.2376, 018: -6.3369, 025: -1.0079, 027: 3.8860, 042: -0.9905, 074: 3.6480, 065: 3.8160, 004: 0.2970, 009: -6.6458, 013: 3.9931, 016: -8.4310, 019: -1.0428, 036: -4.6506, 041: 3.7668, 064: 3.3029, 052: 3.8562, 008: -0.8001, 005: 2.6563, 060: 1.1663, 046: 3.9345, 059: 3.7994, 000: -2.5206, 012: 3.8137, 066: 3.8377, 003: 3.8385, 030: -0.1332, 067: 3.6331, 034: 3.6857, 021: 3.8866, 051: 3.8322, 049: 3.7638, 063: 2.2686, 037: 0.2356, 020: 3.3934, 062: 3.5734, 033: 3.2513, 038: 3.8852, 039: -52.7372, 069: 3.4581, 045: -0.9788"
5,0.053891600659263704,147,0.5389160037663505,"015: -6.0818, 068: 4.1894, 001: 4.4759, 032: -0.6369, 024: 3.9147, 031: 4.4446, 007: -2.3669, 017: -0.8401, 028: -1.1299, 070: 4.2901, 072: -5.3530, 026: 4.4489, 050: 4.0072, 073: -1.4213, 054: -5.2456, 056: 1.6114, 058: 4.2956, 035: 4.3844, 002: 1.0717, 071: 4.2971, 040: 4.3436, 043: 4.3222, 010: 4.4629, 022: 4.1427, 029: 4.3859, 055: -4.1517, 023: 4.1135, 011: -11.2535, 044: 2.0594, 006: 4.2959, 047: 4.4239, 048: 1.6825, 053: 4.3131, 057: 3.9963, 061: 4.4002, 014: 4.1552, 018: 4.2520, 025: 1.9413, 027: 4.3446, 042: 4.3569, 074: 3.9567, 065: -0.7858, 004: 1.4359, 009: 4.1907, 013: 4.3491, 016: -19.0558, 019: -3.8736, 036: 4.3969, 041: 4.2362, 064: 3.9261, 052: 4.2840, 008: 0.8307, 005: 1.2695, 060: -3.9891, 046: -0.8688, 059: -0.2776, 000: 0.4707, 012: 4.0838, 066: -1.5733, 003: 4.3764, 030: 1.8578, 067: -0.4200, 034: -1.1467, 021: 2.6047, 051: 3.9425, 049: 3.7399, 063: 4.4383, 037: 4.4034, 020: 1.5748, 062: 3.7513, 033: 4.0301, 038: 4.0169, 039: 4.2314, 069: 4.4474, 045: -0.8727"
6,0.05461612731712469,155,0.5461612690417922,"015: 4.4532, 068: 4.7103, 001: -0.8370, 032: 4.5843, 024: 4.4674, 031: 4.5237, 007: -0.7720, 017: 4.5036, 028: -0.4904, 070: -0.1500, 072: -5.0670, 026: 4.3906, 050: 0.1149, 073: 4.4854, 054: 1.1589, 056: 4.4127, 058: 3.1016, 035: 4.1103, 002: 4.5430, 071: 4.5774, 040: 0.3425, 043: -0.3207, 010: 0.6775, 022: 0.3066, 029: 4.6606, 055: 4.4295, 023: -0.0007, 011: 4.7629, 044: 4.2067, 006: 4.5895, 047: -2.8063, 048: 4.3980, 053: 3.8025, 057: -0.5146, 061: -10.4262, 014: 3.0838, 018: 1.4284, 025: -2.8150, 027: 4.3011, 042: 4.1428, 074: 2.1175, 065: 2.4702, 004: 4.6582, 009: 4.2901, 013: 4.6495, 016: 0.4546, 019: 0.0114, 036: 4.3180, 041: 3.2542, 064: 4.2602, 052: -3.0220, 008: 0.8333, 005: 3.6683, 060: 4.3688, 046: 4.6394, 059: 4.6862, 000: -0.4313, 012: 3.7265, 066: 4.5935, 003: -1.4283, 030: 4.5883, 067: 4.4960, 034: 0.7283, 021: 4.5505, 051: 4.5276, 049: -0.0358, 063: -2.7089, 037: -1.1206, 020: 4.5021, 062: 4.5814, 033: 1.4389, 038: 4.5807, 039: 0.3073, 069: 4.4652, 045: -4.4554"
7,0.055532050903218104,121,0.5553205053863762,"015: -1.7314, 068: 0.4511, 001: -1.2302, 032: 3.4710, 024: 3.4897, 031: 0.2344, 007: 3.1770, 017: 2.7793, 028: 1.2362, 070: 1.0216, 072: -0.7921, 026: 3.7776, 050: 0.8206, 073: 3.5751, 054: 0.5396, 056: 3.4623, 058: 3.5213, 035: 3.4666, 002: 3.6287, 071: 0.3557, 040: 3.0826, 043: 3.3874, 010: 3.3163, 022: 3.4749, 029: 3.3757, 055: 3.6620, 023: -1.7675, 011: 3.6265, 044: 3.6424, 006: -3.7663, 047: -8.3537, 048: -0.8833, 053: -0.5797, 057: 0.3045, 061: 3.5066, 014: 1.4240, 018: -2.7112, 025: 3.7295, 027: -2.3555, 042: 3.5645, 074: 2.8408, 065: 1.2780, 004: -0.7082, 009: 3.6636, 013: 0.0075, 016: 3.2663, 019: 3.3847, 036: 1.1656, 041: 3.5193, 064: -1.7700, 052: 0.8151, 008: 3.5066, 005: 3.3356, 060: 3.6571, 046: 1.1058, 059: -0.5693, 000: 3.7712, 012: -0.0210, 066: 3.5418, 003: 3.1001, 030: 2.2105, 067: 0.9106, 034: -1.0225, 021: 3.0758, 051: 3.5429, 049: -0.1640, 063: 3.3480, 037: -6.9943, 020: 3.6104, 062: 3.1721, 033: 2.2919, 038: -0.7957, 039: 3.5277, 069: 3.1524, 045: 3.5518"
8,0.05399007380414431,138,0.5399007340126141,"015: 3.9482, 068: 2.3442, 001: 4.0597, 032: 4.0976, 024: -3.0969, 031: 3.9658, 007: 3.8958, 017: 4.1195, 028: 4.2011, 070: 1.7451, 072: 3.8530, 026: 2.3356, 050: 4.1715, 073: 3.8726, 054: 3.9093, 056: 4.0661, 058: 2.0045, 035: 0.6865, 002: 4.1140, 071: 4.0828, 040: 4.0166, 043: -3.3935, 010: 0.0995, 022: -3.0631, 029: 1.6618, 055: 4.0760, 023: 3.8884, 011: 4.1246, 044: 3.9529, 006: 4.1388, 047: 3.6550, 048: 0.5919, 053: 0.4068, 057: -0.8016, 061: 2.9509, 014: -0.8034, 018: 1.2137, 025: 4.1351, 027: 2.0321, 042: -0.8696, 074: -2.7064, 065: 4.1223, 004: 4.1401, 009: 4.1351, 013: 1.2282, 016: -0.7626, 019: 0.3210, 036: -0.8707, 041: 4.2992, 064: 3.8314, 052: 3.9943, 008: -0.1144, 005: 3.9962, 060: 4.1845, 046: 4.0390, 059: 3.0350, 000: 0.4899, 012: 4.1606, 066: 3.6175, 003: 4.0782, 030: 3.6909, 067: 4.0847, 034: 4.2991, 021: 3.9551, 051: 4.0277, 049: -0.3714, 063: 4.0611, 037: 0.0242, 020: 0.7211, 062: 3.7113, 033: 2.0669, 038: -1.9743, 039: 4.0487, 069: 1.9093, 045: -3.8684"
9,0.050797591908841776,120,0.5079759149869898,"015: -4.5367, 068: 3.6356, 001: 3.2007, 032: 3.5287, 024: 3.5770, 007: 3.2787, 017: 3.4632, 028: 3.2422, 070: 3.2965, 072: 3.5412, 039: 1.0271, 026: 3.6555, 050: -0.7462, 073: -5.1009, 054: -5.5932, 058: 2.4052, 071: 3.5898, 035: -0.7328, 056: 1.6438, 002: -2.0883, 040: 0.4139, 043: 3.1878, 010: 3.4860, 055: -1.2350, 022: 1.2309, 029: -1.3237, 023: 2.5762, 044: 3.5751, 047: 3.1410, 011: -0.2972, 006: 3.5373, 048: 3.3490, 053: 3.4720, 057: 0.7302, 061: 0.7891, 014: 2.8994, 027: 3.6474, 018: 3.4419, 025: 1.4089, 042: 3.6517, 074: 1.8317, 065: 3.6016, 004: 3.5131, 013: -0.5644, 009: -0.1469, 016: 3.4254, 019: 2.6778, 036: 3.6251, 064: 3.1037, 041: 0.2371, 052: 3.5259, 008: 0.8379, 005: -0.9486, 060: 1.5800, 046: 3.5050, 059: 3.6857, 000: 3.1246, 012: 1.8353, 066: 3.5598, 030: 3.3804, 003: 3.5967, 067: -2.7184, 034: 1.7152, 021: 3.6626, 051: 0.1000, 049: 3.2874, 063: 1.3778, 037: -0.6005, 020: 0.7312, 062: 0.3518, 033: 1.5967, 038: 3.3604, 031: 3.5383, 069: 0.7462, 045: -1.0851"
