episode,sim/wall,total steps,steps/sec,score
0,0.1794455965918863,225,1.7944559317977506,"011: 6.8203, 015: -10.3124, 001: 6.7197, 002: -9.5934, 024: 3.1733, 003: -1.8607, 009: -0.0445, 019: 1.8363, 022: 3.5786, 025: 3.4450, 027: 6.8508, 016: -0.0328, 018: 6.6360, 029: 6.4707, 017: -1.6432, 026: 0.1426, 012: 6.2770, 023: 5.6451, 000: 5.4142, 006: 3.5752, 028: 6.0524, 010: 6.8940, 013: 2.3314, 014: 6.1291, 021: 6.0804, 007: 6.1163, 004: 6.7553, 008: 6.6456, 020: 6.6962, 005: 0.2856"
1,0.1932128538046426,194,1.932128510519251,"011: -0.7609, 015: 5.1044, 001: -0.8444, 002: 5.4486, 024: -0.2036, 003: -3.8112, 009: 5.1513, 022: -10.7713, 019: 5.3245, 027: 4.9638, 025: -6.5518, 016: 5.6524, 029: 5.5773, 018: -1.5229, 017: 5.7384, 026: -1.8658, 012: 5.4336, 023: 5.7298, 028: -0.3203, 006: 1.1655, 000: 5.4453, 010: 5.5801, 013: 4.9711, 014: 5.6976, 021: 5.4307, 007: 5.5778, 004: -2.2287, 008: -3.8067, 020: 1.6939, 005: -1.2862"
2,0.1777618593359516,194,1.777618570058933,"011: 5.8495, 015: 2.8280, 001: 0.6664, 002: -16.3650, 024: 5.6704, 003: -7.0975, 009: -2.2388, 022: 5.3767, 019: 5.6854, 027: 0.6183, 025: 5.8796, 016: 5.5789, 029: 0.8469, 018: 5.6480, 017: -1.4372, 026: -3.7641, 012: 5.7104, 023: 0.4650, 028: 0.9260, 006: -0.9749, 000: 4.4845, 010: 5.5769, 013: 5.6016, 014: 5.4507, 021: 5.2286, 007: -0.9988, 004: 5.7508, 008: 0.1974, 020: 5.4432, 005: 5.5859"
3,0.14676728967362476,182,1.4676728769836012,"011: 4.8718, 015: 4.3375, 001: -5.1469, 002: 5.4230, 024: 5.1271, 003: 5.4022, 009: -0.8440, 022: 5.2102, 019: 5.4865, 027: -6.5541, 025: 5.4119, 016: 5.3224, 029: 5.0098, 018: -3.8567, 017: -0.7612, 026: -10.7512, 012: 1.3859, 023: 5.2995, 028: 5.0742, 006: -2.1110, 000: 1.9426, 010: -0.4405, 013: -1.8782, 014: 0.6589, 021: 5.4596, 007: 5.1923, 004: -0.1358, 008: -6.3879, 020: 4.9118, 005: 5.3960"
4,0.14211925967949932,301,1.421192585596038,"011: 8.6950, 015: -0.6388, 001: -0.6513, 002: 1.3935, 024: 4.5004, 003: 1.3120, 009: 8.6907, 022: 0.6274, 019: 8.6717, 027: 8.0383, 025: 8.6928, 016: 0.6676, 029: -6.9638, 018: 8.8375, 017: 8.5439, 026: -0.8175, 012: -2.2580, 023: 8.9394, 028: 8.8454, 006: 8.9424, 000: -1.9910, 010: 8.8004, 013: 7.9308, 014: -0.7950, 021: -11.8394, 007: 8.5898, 004: 8.5057, 008: 8.6759, 020: 8.8320, 005: -1.5313"
5,0.12862052196813775,254,1.2862052088114924,"011: 6.8450, 015: 6.2925, 001: 7.3605, 002: 7.0765, 024: 7.5366, 003: 7.2645, 009: 7.5547, 022: 7.2222, 019: 7.4114, 027: 1.1162, 025: -2.0470, 016: -0.6454, 029: 7.2816, 018: -3.1437, 017: 6.4910, 026: 7.2005, 012: 7.0910, 023: -0.6688, 028: 6.9747, 006: 7.2545, 000: -20.3499, 010: 6.9666, 013: -80.5450, 014: 7.1676, 021: 1.0126, 007: 2.4876, 004: -2.6995, 008: 1.4419, 020: 7.5176, 005: 7.2066"
6,0.12588498224190806,137,1.258849803114276,"011: -1.5906, 015: 1.7977, 001: -14.6788, 002: 4.1168, 024: 3.7743, 003: -0.8446, 009: 3.5755, 022: -1.4227, 019: -5.0493, 027: 4.1906, 025: 4.2000, 016: 4.0470, 029: 3.6101, 018: 4.1877, 017: 3.6094, 026: 3.7137, 012: 4.0234, 023: 2.8804, 028: -5.5396, 006: 4.1159, 000: -14.1995, 010: 4.1849, 013: -5.5441, 014: -1.7227, 021: 4.1125, 007: 4.1126, 004: 4.1188, 008: -1.0240, 020: -4.5579, 005: 3.8139"
7,0.12398376341093505,211,1.2398376254246013,"011: 6.0208, 015: -7.3315, 001: -0.7906, 002: 6.1023, 024: 2.4370, 003: -4.6698, 009: 5.7847, 022: 6.1850, 019: 2.5222, 027: 6.0342, 025: 6.3130, 016: -5.1013, 029: 3.0290, 018: 1.2207, 017: 6.0699, 026: 1.4909, 012: 6.0935, 023: 5.7928, 028: 5.7519, 006: 6.1284, 000: 1.7885, 010: 5.8832, 013: 2.3817, 014: 6.3295, 021: 1.5618, 007: 4.7856, 004: 6.1538, 008: 0.5027, 020: 5.5537, 005: 6.2488"
8,0.13824067561608125,358,1.3824067459791487,"011: 10.3232, 015: 10.3017, 001: 9.8953, 002: 9.9656, 024: 10.0685, 003: 2.2244, 009: -0.9722, 022: 10.3838, 019: -0.2302, 027: 10.2271, 025: -2.8908, 016: -0.7796, 029: 9.4645, 018: 0.6219, 017: 0.3697, 026: 10.1526, 012: 9.9880, 023: -1.0047, 028: -10.2427, 006: 1.2099, 000: 10.4516, 010: 9.1740, 013: 9.5700, 014: 10.0078, 021: -2.8219, 007: 8.7905, 004: 10.3858, 008: 10.1473, 020: 1.0723, 005: 10.0089"
9,0.12757918363222562,157,1.275791819020184,"011: 3.8290, 015: 4.4215, 001: 4.6099, 002: -2.3464, 024: 3.9917, 003: 4.5921, 009: -0.9104, 022: -6.0781, 019: 0.0108, 027: 4.6326, 025: 1.3786, 016: 2.3756, 029: 0.2890, 018: 3.8361, 017: -1.3786, 026: 4.6170, 012: -2.3661, 023: 4.7950, 028: 1.5667, 006: 2.2574, 000: 2.3855, 010: 2.4808, 013: 4.7078, 014: 0.1818, 021: 4.2986, 007: 3.8409, 004: 4.5633, 008: 4.5942, 020: 4.5139, 005: -0.0229"
10,0.12113187885111454,230,1.2113187778641468,"011: 4.5545, 015: 6.7867, 001: 0.3299, 002: 6.8560, 024: 4.5422, 003: 6.9379, 009: 6.7145, 022: 6.8487, 019: -1.7246, 027: 4.9273, 025: 5.1323, 016: 6.2386, 029: 6.6769, 018: -37.4705, 017: 7.0653, 026: 6.9425, 012: -6.0024, 023: 6.8140, 028: 2.8325, 006: 6.7937, 000: 6.7914, 010: 6.8781, 013: 6.5171, 014: 3.4836, 021: 6.7973, 007: 6.7987, 004: 3.4051, 008: -6.9256, 020: 4.5500, 005: -2.1993"
11,0.13207199058833405,500,1.3207199000611074,"011: 14.5589, 015: 13.9055, 001: 1.2169, 002: 14.5239, 024: -5.6398, 003: 14.4045, 009: 14.3482, 022: -1.4434, 019: 14.0897, 027: 14.1177, 025: 5.4915, 016: 14.0732, 029: 14.3933, 018: 14.0538, 017: 14.5833, 026: -19.9478, 012: 14.2540, 023: -12.1834, 028: 14.0642, 006: 0.1867, 000: 14.0965, 010: 14.3708, 013: 0.3521, 014: 13.9197, 021: 6.0045, 007: 14.4706, 004: -0.0457, 008: 5.9613, 020: -1.7768, 005: -3.2529"
