episode,sim/wall,total steps,steps/sec,score
0,0.19006963401210006,215,1.9006963160841062,"008: 6.2857, 024: 0.7374, 003: 0.7185, 000: -0.2700, 017: -1.6478, 001: 6.1671, 005: -53.1608, 007: 3.6482, 016: 6.0806, 022: 3.6539, 023: 3.8829, 006: 4.0135, 018: 6.4753, 028: -0.2996, 027: 6.1975, 021: 5.7252, 020: 6.2239, 010: 6.2993, 011: 6.2159, 014: 6.2195, 026: 3.7698, 002: -0.0770, 019: 6.3426, 004: 6.3171, 009: 6.2062, 013: 0.7408, 015: -3.6427, 025: -0.1775, 012: 6.3666, 029: 6.4687"
1,0.1903188174385468,163,1.9031881320010788,"008: 4.5894, 024: -0.1927, 003: 0.3523, 000: 4.5033, 017: 4.5528, 007: 4.8264, 005: -16.1539, 001: -0.8449, 016: 4.8929, 022: -10.8711, 023: 3.0275, 006: -1.7549, 018: -1.5236, 028: -0.1969, 027: 4.7712, 021: 4.9150, 020: 2.8677, 010: 4.7853, 011: 3.3551, 014: 4.6974, 026: 4.5974, 019: 4.8624, 002: 4.4710, 009: 4.7090, 004: 1.5428, 013: 4.3634, 025: -8.1640, 015: 4.4779, 012: 4.5989, 029: 4.8674"
2,0.1658114474926701,173,1.6581144484037986,"008: -11.7770, 024: 5.0030, 003: -2.7962, 000: 4.5267, 017: -2.8285, 001: 0.6594, 005: 5.0007, 007: -1.3175, 016: 4.9913, 022: 5.0130, 023: -3.0826, 006: -0.6015, 018: 4.8592, 028: 4.9725, 027: -5.4669, 021: 4.6428, 020: 5.0520, 010: 4.9538, 011: 4.9451, 014: 5.2762, 026: -2.1386, 002: 4.8955, 019: 5.0608, 004: -3.5488, 009: -3.9545, 013: 5.0123, 015: 2.9787, 025: 5.1827, 012: 4.9782, 029: 0.2813"
3,0.11655931333857995,201,1.1655931237166284,"008: -79.4676, 024: 5.3790, 003: 5.9533, 000: 4.0749, 017: -0.7362, 007: 6.0346, 005: 6.0177, 001: -4.8692, 016: 6.0744, 022: 5.9816, 023: 5.6115, 006: -10.7692, 018: -4.0223, 028: 5.9215, 027: 0.0058, 021: 5.6961, 020: 3.8953, 010: -4.8149, 011: 5.2053, 014: -2.3228, 026: -10.7882, 019: 5.9238, 002: 5.8235, 009: -0.8480, 004: -13.0502, 013: -17.9271, 025: 5.9504, 015: 5.1340, 012: -0.1088, 029: 5.7817"
4,0.10678682497920153,455,1.0678682444141918,"008: 12.8418, 024: 12.4495, 003: 1.9443, 000: 12.0285, 017: 12.0773, 001: 3.8381, 005: -1.6429, 007: 12.5770, 016: 0.7598, 022: 12.4715, 023: 12.7746, 006: 13.2407, 018: 12.4879, 028: 13.1699, 027: 12.5980, 021: -8.1998, 020: 12.0122, 010: 13.0425, 011: 13.3506, 014: -0.7951, 026: 0.8673, 002: 2.0109, 019: 12.5318, 004: 5.3678, 009: 12.1420, 013: -12.1680, 015: 12.8476, 025: 11.6907, 012: -0.0652, 029: -6.9338"
5,0.08524912670299056,183,0.8524912604021434,"008: 1.2851, 024: 5.3618, 003: 5.0449, 000: 0.2823, 017: 5.4333, 007: -1.1597, 005: 5.0934, 001: 5.2954, 016: -0.1124, 022: 5.3550, 023: -0.1525, 006: 5.3699, 018: -3.0873, 028: 4.7615, 027: 4.0877, 021: 4.0668, 020: 5.2775, 010: 5.2225, 011: 3.7155, 014: 5.3394, 026: -3.4878, 019: 5.2411, 002: 5.3899, 009: 5.2535, 004: -7.4373, 013: 1.0610, 025: -2.0394, 015: -0.6694, 012: 5.3913, 029: 5.2742"
6,0.08704619225200952,126,0.8704619110502095,"008: -3.5329, 024: 3.1874, 003: -0.8442, 000: -22.7153, 017: 2.1429, 001: -3.0368, 005: 3.6164, 007: 3.7362, 016: 3.5998, 022: -1.4261, 023: 3.6097, 006: 3.9015, 018: 3.7771, 028: -6.9332, 027: 3.7164, 021: 3.8233, 020: -4.4742, 010: 3.7640, 011: -0.5021, 014: -0.6378, 026: 3.7536, 002: 3.7424, 019: -1.1253, 004: 3.4165, 009: 3.5107, 013: -6.4553, 015: -0.9845, 025: 3.7522, 012: 3.6678, 029: 3.3602"
7,0.08699901088199571,195,0.8699901014166784,"008: 3.7229, 024: 1.7312, 003: 5.6118, 000: 2.4707, 017: 3.4571, 007: 5.6558, 005: 5.7717, 001: -0.7879, 016: -0.3352, 022: 5.8016, 023: 5.2338, 006: 5.6289, 018: -1.1723, 028: 5.1097, 027: 5.6852, 021: 1.5203, 020: 3.4410, 010: 5.4754, 011: 5.7527, 014: 5.8302, 026: 1.0850, 019: -4.5316, 002: 5.5567, 009: 5.1289, 004: 5.9083, 013: -1.8307, 025: -0.4944, 015: -7.3519, 012: 5.6272, 029: 5.7286"
8,0.08562103983593726,153,0.8562103903627297,"008: 1.4022, 024: 4.4149, 003: 4.6252, 000: 4.5648, 017: -0.5369, 001: 1.4974, 005: 4.5850, 007: -0.6584, 016: -0.7763, 022: 4.4372, 023: -6.1221, 006: 0.5557, 018: 4.3813, 028: 4.4042, 027: 1.2664, 021: -72.2605, 020: -2.9894, 010: -6.1829, 011: 3.8257, 014: 4.4530, 026: 4.2838, 002: 4.6145, 019: 0.8679, 004: 4.5075, 009: 0.3652, 013: 4.2914, 015: 4.5549, 025: -2.9035, 012: 0.4721, 029: -1.9525"
9,0.09198357945931653,241,0.9198357878968846,"008: 2.2459, 024: 6.5803, 003: 6.8416, 000: 2.0707, 017: 2.1064, 007: 6.3622, 005: -1.5276, 001: 6.9773, 016: 1.0901, 022: -1.2158, 023: 7.1795, 006: -8.4327, 018: 1.9663, 028: 6.6589, 027: 7.1274, 021: 6.9787, 020: 0.7070, 010: 7.1390, 011: 7.2475, 014: 0.1691, 026: 6.5317, 019: 6.7112, 002: -4.6333, 009: -0.9123, 004: 6.8237, 013: 6.8546, 025: -2.8798, 015: 6.3698, 012: -2.3456, 029: 6.7768"
