episode,sim/wall,total steps,steps/sec,score
0,0.39961819848888464,500,3.9961819315849887,"001: 13.9427, 004: 14.4072, 011: 13.8068, 009: 14.0633, 014: 14.1944, 005: -12.7087, 006: 14.1224, 012: 14.6112, 013: -0.8818, 002: -25.3415, 003: 4.6766, 000: 14.4858, 010: 5.2055, 007: -4.1424, 008: 13.5491"
1,0.3004799202709892,200,3.004799105841184,"001: 5.9304, 004: 6.0071, 011: 3.3329, 009: -2.4652, 014: -1.7648, 005: 5.8586, 006: 3.9305, 012: 5.4847, 013: 5.1829, 002: -0.8337, 003: 5.7163, 000: -2.6905, 010: 5.9347, 007: -0.5843, 008: 5.5511"
2,0.2950400385545488,197,2.9504003118002786,"001: 1.4324, 004: 5.4764, 011: 5.8151, 009: 5.6326, 014: 5.6483, 005: 3.7196, 006: 5.4307, 012: -5.0664, 013: 5.5006, 002: -0.2492, 003: -1.1094, 000: 5.4834, 010: 3.9642, 007: 5.8578, 008: 3.4489"
3,0.3023439527094759,262,3.023439468865748,"001: 1.5515, 004: 7.8028, 011: -2.2369, 009: 2.0825, 014: -4.3329, 005: -10.7309, 006: 7.3206, 012: -3.9987, 013: 7.7288, 002: 7.6765, 003: 7.7764, 000: 7.6464, 010: 7.6129, 007: 7.2368, 008: -6.2739"
4,0.2676105276374137,240,2.676105219459336,"001: 6.9085, 004: -1.4435, 011: 3.0559, 009: 6.9095, 014: 2.2399, 005: -29.3361, 006: -0.0434, 012: -21.6453, 013: 6.6511, 002: 6.7893, 003: 6.2991, 000: 7.0221, 010: 7.2925, 007: -4.1221, 008: 7.0634"
5,0.2520837469775276,199,2.5208374012549832,"001: 5.7478, 004: 0.2275, 011: 5.8999, 009: 5.6388, 014: 5.8371, 005: 5.7385, 006: -5.4564, 012: 5.7977, 013: -3.0822, 002: 2.6901, 003: -7.5683, 000: 1.9411, 010: 5.9373, 007: 3.8492, 008: 5.8122"
6,0.30652513654653213,206,3.065251289344565,"001: 5.8167, 004: 6.0974, 011: -3.5518, 009: 3.3616, 014: 6.1039, 005: 5.9411, 006: 5.9663, 012: 0.5516, 013: 5.1395, 002: -1.8535, 003: -1.9510, 000: 6.1769, 010: -0.0384, 007: -0.8451, 008: -5.6740"
7,0.23563389001992924,194,2.356338845610454,"001: 3.1502, 004: 5.6030, 011: 4.1265, 009: 5.5525, 014: 2.3532, 005: 2.7521, 006: 3.1391, 012: 3.5726, 013: 3.1512, 002: 5.7377, 003: 5.7200, 000: 5.8619, 010: 5.7005, 007: 5.8843, 008: 5.7716"
8,0.29154739145798,187,2.9154737953706817,"001: -6.9175, 004: 0.6629, 011: -12.5693, 009: -6.2221, 014: 5.4624, 005: 5.2146, 006: 5.2082, 012: -0.8205, 013: 5.0548, 002: -5.0468, 003: 5.3888, 000: -0.6228, 010: 1.3892, 007: 5.8811, 008: 5.0714"
9,0.26490457722184324,100,2.6490456383713266,"001: 2.7616, 004: -2.0382, 011: 2.9539, 009: 2.9930, 014: 2.9958, 005: -0.4132, 006: -0.9017, 012: 2.8979, 013: -7.3496, 002: -0.6507, 003: 0.0160, 000: 2.9189, 010: -1.4437, 007: 3.0985, 008: 2.9124"
10,0.25978023969648334,155,2.5978023139203863,"001: 4.1241, 004: 3.3568, 011: 2.1178, 009: -3.7329, 014: -3.1063, 005: 4.6562, 006: 4.5268, 012: 4.5340, 013: 1.8181, 002: 4.4705, 003: 2.1945, 000: -9.5078, 010: 4.3803, 007: 4.2884, 008: 4.7641"
11,0.2785597061826837,162,2.785596981887655,"001: 4.2092, 004: 0.6348, 011: 4.1721, 009: 5.0210, 014: -3.5533, 005: -6.0131, 006: 1.7521, 012: 4.8636, 013: 4.4703, 002: 4.6635, 003: 2.7300, 000: -0.0077, 010: 4.7622, 007: 4.6888, 008: -2.4611"
MEAN,0.28784394381369094,216.83333333333334,2.878439358609299,n/a
