ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.355,0.355,2204.809,2204.809,marl_scalability/train.py:28(outer_train)
1,1.021,1.021,2204.454,2204.454,marl_scalability/train.py:29(train)
2672,0.125,0.000,1179.303,0.441,/src/smarts/core/smarts.py:167(step)
2672,0.348,0.000,1179.178,0.441,/src/smarts/core/smarts.py:193(_step)
2648,0.327,0.000,1179.039,0.445,/marl/marl_scalability/env/scalability_env.py:62(step)
2684,0.980,0.000,628.492,0.234,/src/smarts/core/agent_manager.py:132(observe)
61193,2.380,0.000,621.372,0.010,/src/smarts/core/sensors.py:181(observe)
1801904/97686,10.815,0.000,601.311,0.006,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:866(_call_impl)
181763,0.588,0.000,502.174,0.003,/usr/local/lib/python3.7/dist-packages/cachetools/decorators.py:16(wrapper)
122124,2.391,0.000,496.651,0.004,/src/smarts/core/waypoints.py:243(waypoint_paths_at)
241042,2.735,0.000,490.627,0.002,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:117(forward)
3301732,7.432,0.000,471.500,0.000,/usr/lib/python3.7/traceback.py:193(format_stack)
1229140,7.570,0.000,470.990,0.000,/src/smarts/core/waypoints.py:229(waypoint_paths_on_lane_at)
2648,1.114,0.000,460.304,0.174,marl_scalability/train.py:136(<dictcomp>)
60833,0.938,0.000,459.190,0.008,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:233(step)
2672,0.071,0.000,459.173,0.172,/src/smarts/core/smarts.py:695(_step_providers)
74716,0.230,0.000,450.632,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:89(sample)
74716,6.230,0.000,448.953,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:212(forward)
2672,145.630,0.055,441.581,0.165,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
2648,2.169,0.001,436.355,0.165,marl_scalability/train.py:125(<dictcomp>)
60991,4.314,0.000,434.186,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:201(act)
623197,15.174,0.000,325.609,0.001,/src/smarts/core/waypoints.py:347(_waypoints_starting_at_waypoint)
3301732,4.721,0.000,298.889,0.000,/usr/lib/python3.7/traceback.py:200(extract_stack)
3301732,88.805,0.000,293.713,0.000,/usr/lib/python3.7/traceback.py:318(extract)
2672,0.414,0.000,285.325,0.107,/src/smarts/core/smarts.py:817(_perform_agent_actions)
60833,0.594,0.000,283.406,0.005,/src/smarts/core/controllers/__init__.py:53(perform_action)
60833,5.241,0.000,282.812,0.005,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
623197,2.289,0.000,279.924,0.000,/src/smarts/core/waypoints.py:375(<listcomp>)
623197,85.274,0.000,277.635,0.000,/src/smarts/core/waypoints.py:377(_equally_spaced_path)
9155,1.126,0.000,275.019,0.030,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:311(update_critic)
407518,0.948,0.000,249.487,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:398(forward)
407518,0.526,0.000,248.066,0.001,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/conv.py:390(_conv_forward)
407518,45.774,0.000,247.540,0.001,{built-in method conv2d}
