episode,sim/wall,total steps,steps/sec,score
0,0.15766330074866142,223,1.5766329809101955,"012: 6.3666, 000: -0.6180, 024: 1.6423, 003: 6.5719, 008: 6.4727, 010: 6.3670, 017: -1.6420, 028: 5.5243, 029: 6.3973, 004: 6.6037, 014: 6.1811, 013: -2.9988, 001: 6.7516, 026: 0.4479, 005: -4.8701, 006: 6.3135, 020: 6.4381, 009: -0.7204, 015: -11.7195, 016: -0.7218, 018: 6.8050, 023: 3.8736, 007: 6.3344, 002: -3.7749, 019: 6.4539, 022: -6.3183, 021: 6.0332, 011: 6.8586, 025: -0.6083, 027: 6.2533"
1,0.16603666029880257,165,1.6603665591695969,"012: 4.7625, 000: 4.8137, 024: -0.4663, 003: -11.7260, 008: 4.4561, 010: 4.6662, 017: 4.5615, 028: -0.4439, 029: 4.9824, 004: 0.3200, 014: 5.0217, 013: 4.5776, 001: -0.8390, 026: 4.7176, 006: -0.0564, 005: -0.8955, 020: 2.6132, 018: -1.5259, 016: 4.6034, 015: -3.4810, 009: 4.9710, 023: 4.8838, 007: 4.8607, 019: 4.8633, 002: 4.2748, 022: -10.7637, 021: -1.6924, 011: 4.5420, 025: -8.6064, 027: 4.4235"
2,0.15811408428195758,156,1.5811408046113737,"012: 4.3067, 000: 4.4667, 024: 4.6609, 003: -7.3617, 008: -40.7645, 010: 4.6313, 017: 4.5120, 028: 4.4875, 029: -18.4798, 004: 1.8851, 014: 4.5881, 013: 4.6352, 001: 0.6098, 026: -6.7336, 005: 4.5589, 006: -0.9755, 020: -0.2845, 009: 1.0265, 015: 4.3529, 016: 4.4746, 018: 4.5371, 023: 0.1635, 007: -0.9937, 002: 0.1235, 019: -6.1387, 022: 4.5986, 021: 4.4885, 011: 4.4625, 025: 4.7121, 027: 0.3411"
3,0.12821463407888997,175,1.2821463183925503,"012: 1.7354, 000: 4.0878, 024: 4.7711, 003: 4.3121, 008: 4.5998, 010: -0.7850, 017: -0.7316, 028: 5.1512, 029: 5.3705, 004: -33.7849, 014: -7.6177, 013: -4.0967, 001: -5.1416, 026: -10.8103, 006: 4.4856, 005: 3.8615, 020: 4.7848, 018: 1.6579, 016: 5.2406, 015: 3.6721, 009: -0.8473, 023: 5.1402, 007: 5.2758, 019: 5.1354, 002: 5.0631, 022: 5.0557, 021: 5.2328, 011: 4.4925, 025: 5.2932, 027: 2.6244"
4,0.11707439638566565,250,1.1707439507852013,"012: -13.1067, 000: 6.8993, 024: 7.3095, 003: 7.5075, 008: 7.0892, 010: 7.0356, 017: 6.9931, 028: 7.2537, 029: -6.9393, 004: 0.7397, 014: -0.8211, 013: -10.0901, 001: -0.6151, 026: -6.5881, 005: -1.6483, 006: 7.4063, 020: 7.2990, 009: 7.0787, 015: -0.6069, 016: 0.5980, 018: 7.6190, 023: 7.3604, 007: 5.9384, 002: 7.4209, 019: 7.3630, 022: 5.5385, 021: -4.9745, 011: 7.6137, 025: 7.2741, 027: 6.8486"
5,0.11072781454518975,190,1.1072781269897936,"012: 5.6066, 000: 3.4067, 024: 5.3445, 003: 5.4887, 008: 2.8425, 010: 5.2887, 017: 5.5188, 028: 0.4712, 029: 5.4601, 004: 0.6134, 014: 4.1191, 013: -2.2056, 001: 5.7110, 026: -2.5565, 006: 5.5796, 005: 5.0802, 020: 5.3338, 018: -3.0816, 016: 0.1753, 015: -2.9790, 009: 5.7256, 023: 0.1278, 007: 5.4189, 019: 5.4620, 002: 5.6122, 022: 5.4052, 021: 4.6322, 011: 0.0783, 025: -2.0384, 027: 4.7152"
6,0.11453918372166223,141,1.1453918128148244,"012: 4.0611, 000: -24.0144, 024: 3.8009, 003: -0.8369, 008: -0.7311, 010: 4.1200, 017: 1.8153, 028: -8.9136, 029: 3.8163, 004: 4.2197, 014: -3.4947, 013: -1.6929, 001: 0.3571, 026: 4.1456, 005: 3.9181, 006: 4.1041, 020: -4.4837, 009: 3.8428, 015: 3.7039, 016: 4.1166, 018: 4.2005, 023: 2.8741, 007: 4.1969, 002: 4.1873, 019: -0.7605, 022: -1.4191, 021: 4.1267, 011: 0.0960, 025: 4.0476, 027: 4.2068"
7,0.11055315412854572,237,1.1055315277607862,"012: 6.7173, 000: -3.9587, 024: -3.4567, 003: -11.1218, 008: 6.5319, 010: -11.7071, 017: -8.8960, 028: 6.7480, 029: 6.8762, 004: 7.1057, 014: 7.1089, 013: 2.3505, 001: -0.7898, 026: 1.9457, 006: 6.8282, 005: 7.0851, 020: -7.5568, 018: 0.1924, 016: -0.6884, 015: -6.8782, 009: 5.7074, 023: 6.6226, 007: 6.9949, 019: 1.1858, 002: 6.6132, 022: 7.0085, 021: 0.2122, 011: 6.9905, 025: 6.9752, 027: 7.1889"
8,0.11372960124482924,272,1.1372959999770158,"012: 7.8248, 000: 8.0628, 024: 7.8308, 003: 7.9391, 008: 7.4470, 010: 7.8396, 017: 0.9114, 028: 1.5515, 029: -3.3442, 004: 7.5736, 014: 7.5769, 013: 7.5445, 001: 6.1503, 026: 4.8981, 005: -43.8054, 006: 1.1277, 020: 0.3766, 009: 0.8208, 015: 8.1098, 016: -0.7734, 018: 7.7420, 023: -0.3112, 007: -1.1841, 002: 7.9039, 019: 1.2759, 022: 7.8963, 021: 7.6894, 011: 7.7882, 025: -2.9062, 027: 3.8997"
9,0.10950125342347651,274,1.0950125238013206,"012: -2.3462, 000: 2.4767, 024: 7.5561, 003: 7.5864, 008: 1.4971, 010: 7.9736, 017: -5.0994, 028: -2.5109, 029: 7.7820, 004: 7.6332, 014: 0.2004, 013: -28.5746, 001: 7.9638, 026: 7.4959, 006: 1.7021, 005: 7.8754, 020: 3.3715, 018: 7.3728, 016: 8.0274, 015: 2.3560, 009: -0.9200, 023: 7.9276, 007: 7.9852, 019: 8.0364, 002: -4.1378, 022: 8.0831, 021: 1.5647, 011: 7.5208, 025: 7.8290, 027: 7.9328"
