episode,sim/wall,total steps,steps/sec,score
0,0.20333018568489855,314,2.033301838013995,"001: 8.8914, 005: -20.8224, 028: 1.6578, 007: 0.2001, 014: 8.6559, 025: 0.4989, 029: 9.1042, 012: 9.0740, 024: 8.8809, 018: 8.5574, 010: 9.1469, 021: 9.2273, 002: 1.5748, 015: -3.0844, 011: 9.2338, 009: -0.5114, 008: 9.1540, 003: -19.7806, 026: 5.4126, 000: 9.1068, 027: 9.0089, 020: 9.0023, 016: -0.4528, 023: -0.5698, 006: 8.8150, 013: -0.8484, 019: 8.5692, 022: -1.1795, 004: 9.0467, 017: -1.6450"
1,0.20243526102881068,179,2.0243525775381572,"001: -0.8388, 028: -0.5379, 005: -0.2996, 007: 5.2134, 014: 5.2354, 029: 5.3436, 025: -7.5257, 012: 3.4403, 024: -0.5241, 018: -1.5248, 010: -2.7098, 021: 2.1038, 002: 4.3768, 015: 4.7075, 011: 5.0600, 009: 5.0550, 008: 2.1959, 003: 1.3675, 026: 5.1071, 000: 4.9261, 027: 4.7739, 020: 4.7329, 016: 5.0911, 023: 5.3154, 006: 0.8002, 013: 4.6358, 019: 5.0529, 022: -10.8623, 004: 1.4089, 017: 5.1093"
2,0.13955556826925708,154,1.395555661586288,"001: 0.2999, 005: 4.3081, 028: 4.2394, 007: -0.9978, 014: 4.4657, 025: 4.7086, 029: 0.7777, 012: 4.5752, 024: 4.6501, 018: 4.4691, 010: 4.6506, 021: 4.4609, 002: -2.8495, 015: 4.1750, 011: 4.3409, 009: -0.5646, 008: -0.8585, 003: -6.1427, 026: 0.3002, 000: 4.1312, 027: 0.1382, 020: -18.5790, 016: 4.6416, 023: 0.2296, 006: -0.9741, 013: 4.3263, 019: 4.3150, 022: 4.5852, 004: -4.8272, 017: 4.3693"
3,0.11412277081882935,189,1.1412276966876818,"001: -5.0265, 028: 5.3084, 005: 5.5078, 007: 5.6552, 014: 0.5414, 029: 5.6740, 025: 5.6287, 012: 1.4324, 024: 5.1484, 018: -8.3832, 010: -4.4762, 021: 5.4929, 002: 5.4437, 015: 5.3401, 011: 4.5097, 009: -0.8397, 008: -5.2607, 003: 5.4911, 026: -11.3169, 000: 4.2071, 027: 2.7711, 020: 4.8868, 016: 5.8032, 023: 5.4163, 006: 5.6296, 013: -4.4677, 019: 5.6271, 022: 5.5590, 004: -4.5796, 017: -0.7630"
4,0.09715627727690057,249,0.971562767346079,"001: 0.5171, 005: -1.5327, 028: 7.1107, 007: 6.3068, 014: -0.8219, 025: 7.2967, 029: -6.9220, 012: 1.3162, 024: -1.6657, 018: 6.4311, 010: 7.2203, 021: -3.4655, 002: 7.2221, 015: 6.8621, 011: 7.3962, 009: 7.0113, 008: 5.9609, 003: 7.4837, 026: -120.1594, 000: 0.3160, 027: 6.8751, 020: 7.2608, 016: 7.2139, 023: 7.1556, 006: 4.2732, 013: 0.2585, 019: 7.0309, 022: 6.8943, 004: -12.7064, 017: 7.2634"
5,0.08983696432694427,158,0.8983696335266574,"001: 4.5746, 028: 4.2278, 005: 4.2638, 007: 4.3785, 014: 4.4352, 029: 4.7865, 025: -2.0394, 012: 4.7716, 024: 4.5355, 018: -3.0905, 010: 4.2930, 021: 0.3321, 002: 4.6200, 015: 4.5109, 011: 4.2544, 009: 4.7748, 008: 4.5967, 003: 3.1931, 026: 0.7748, 000: 1.1214, 027: 0.4091, 020: -7.5606, 016: -0.1447, 023: -0.1684, 006: 4.6714, 013: -4.2804, 019: 4.4441, 022: 3.3424, 004: -3.9051, 017: 4.2588"
6,0.09617055559392644,155,0.9617055445582067,"001: -9.3658, 005: 4.4423, 028: -0.2766, 007: 4.7404, 014: -5.0669, 025: 4.6562, 029: 4.2920, 012: 4.5257, 024: 3.9151, 018: 4.3549, 010: 4.7036, 021: 4.5892, 002: 4.3270, 015: 1.8778, 011: -4.4655, 009: 3.7632, 008: 4.5623, 003: -0.8488, 026: -0.1578, 000: -7.9031, 027: 4.7806, 020: -4.5019, 016: -0.0561, 023: -0.0550, 006: 4.8183, 013: 4.5498, 019: -40.1129, 022: -1.4250, 004: 4.6378, 017: 4.1266"
7,0.09102508016393367,193,0.9102507944745549,"001: -0.7877, 028: 4.8214, 005: 5.7019, 007: 5.7586, 014: 3.4937, 029: 4.4840, 025: 5.8246, 012: 5.6518, 024: 2.7564, 018: -0.5248, 010: 3.4174, 021: -0.5451, 002: 5.7521, 015: -6.9087, 011: 5.6639, 009: 5.2688, 008: 1.1243, 003: 5.5624, 026: -0.1297, 000: 2.3015, 027: 5.7808, 020: 2.9205, 016: -0.4464, 023: 5.1162, 006: 5.5412, 013: 2.2982, 019: 2.9787, 022: 5.7445, 004: 5.7194, 017: 3.4707"
8,0.09481266668016326,195,0.9481266580088125,"001: 5.2594, 005: 5.7579, 028: 2.1628, 007: -1.3848, 014: 5.3642, 025: -3.0873, 029: 5.3569, 012: -12.1105, 024: 5.7664, 018: -0.1886, 010: 5.6287, 021: 5.7141, 002: 5.5416, 015: 2.4352, 011: 5.6298, 009: -0.9731, 008: 5.5445, 003: 5.7325, 026: 5.5288, 000: 5.9816, 027: 2.2637, 020: -7.9840, 016: -0.7805, 023: -1.0108, 006: -5.1664, 013: 5.6089, 019: 0.8958, 022: 5.7585, 004: 5.7406, 017: 5.8222"
9,0.08498216008782922,175,0.8498215939908872,"001: 5.2826, 028: -2.4259, 005: -5.8912, 007: 4.8931, 014: 0.2625, 029: 5.0512, 025: -2.6737, 012: -2.5321, 024: 4.8991, 018: 4.5926, 010: 5.3025, 021: 1.5419, 002: -2.0166, 015: 4.7874, 011: 4.4297, 009: -0.9192, 008: 5.1450, 003: 1.9768, 026: 5.1759, 000: 3.1300, 027: 5.2358, 020: 5.0354, 016: 5.0570, 023: 5.0175, 006: -2.6092, 013: 5.0615, 019: 4.9841, 022: 5.0780, 004: 1.8634, 017: 0.9575"
