episode,sim/wall,total steps,steps/sec,score
0,0.0812200860582822,127,0.8122008531523822,"040: 3.7240, 038: 0.3919, 012: 3.8031, 037: 3.2303, 000: -0.4477, 044: -0.6174, 026: -0.9779, 074: 3.7240, 029: 3.7797, 063: -11.6574, 067: 3.5584, 023: -1.0846, 048: 3.4925, 047: 3.5092, 028: 3.8361, 062: 3.8294, 070: -10.8921, 061: 2.8077, 043: -1.0181, 058: 3.8432, 008: 3.7579, 007: 3.5626, 025: -0.4477, 046: 3.8124, 018: 3.8514, 002: 1.3538, 015: -2.1429, 001: 3.7294, 027: -0.2265, 020: 3.7162, 052: -3.4098, 011: 3.7269, 019: 3.7352, 064: 3.8460, 013: 0.6228, 042: 3.5517, 056: 3.7362, 035: 3.6990, 017: -1.6423, 003: 0.7299, 041: -0.0411, 068: 3.4103, 073: -6.5442, 005: 3.6622, 066: -1.5314, 021: 3.7762, 034: 2.3587, 032: -0.4946, 036: 3.8144, 055: -0.6208, 033: 3.4248, 057: 3.8907, 039: -1.7696, 009: -0.4919, 006: 3.2563, 016: -0.5038, 010: 3.7748, 051: -0.7930, 022: -0.8144, 071: 3.7507, 065: -0.9997, 069: 3.6839, 014: 3.6470, 050: 0.5462, 060: 3.7593, 072: 3.7300, 030: 3.7222, 004: 3.9175, 031: 3.7271, 049: 3.6133, 053: -1.5887, 054: -0.8086, 024: 3.6696, 059: -0.8224, 045: 3.7670"
1,0.07425858767782456,156,0.7425858717216278,"040: -1.3746, 038: -9.8346, 012: 4.5429, 037: -0.8415, 000: 4.5831, 044: 4.6093, 026: -0.9112, 074: -3.7646, 029: 4.3314, 063: 2.1016, 067: 4.3394, 023: 0.8004, 048: 4.1267, 047: -0.5226, 028: 3.1424, 062: 4.7338, 070: 4.5018, 061: 4.7122, 043: 4.5228, 058: 4.5128, 008: -5.1661, 007: 0.4392, 025: 1.7145, 046: 2.2764, 018: -0.7098, 002: 3.2467, 015: 4.6209, 001: 4.5149, 027: -0.3969, 020: -24.6587, 052: 3.9560, 011: -2.2688, 019: -0.9488, 064: 4.6126, 013: 4.3796, 042: 0.2607, 056: 0.6703, 035: 4.2585, 017: 4.4689, 003: 4.0738, 041: -6.7385, 068: 2.1762, 073: -0.5008, 005: 4.6423, 066: 4.5969, 021: -1.8100, 034: 4.5061, 032: -19.7949, 036: -0.8481, 055: 4.0532, 033: 4.6440, 057: 4.7468, 039: 4.2419, 009: 4.6182, 006: 3.8570, 016: 4.6131, 010: 4.5956, 051: 4.5965, 022: 4.3333, 071: 4.6272, 065: 4.0739, 069: 4.5882, 014: 1.9217, 050: 4.5580, 060: 4.6076, 072: 4.4134, 030: 4.1481, 004: -3.7664, 031: 4.7372, 049: 4.5647, 053: 4.7475, 054: -11.1618, 024: -3.9953, 059: 4.3989, 045: -0.7482"
2,0.07481991719530344,160,0.7481991661138445,"040: -9.8349, 038: 3.7511, 012: 0.7015, 037: 4.7728, 000: 1.5173, 044: 4.6374, 026: -3.1244, 074: -18.4114, 029: 4.9114, 063: 4.7420, 067: 4.6908, 023: 2.6637, 048: 4.9014, 047: 4.2807, 028: 4.8001, 062: 4.6656, 070: -3.9811, 061: -0.7121, 043: 4.4144, 058: -0.8417, 008: 4.8161, 007: 4.5431, 025: -0.3912, 046: 4.7287, 018: 4.6946, 002: 4.5978, 015: 4.4211, 001: -7.6541, 027: 4.6919, 020: 4.7061, 052: -15.0221, 011: 4.9057, 019: 4.3971, 064: 4.4019, 013: 4.3017, 042: 1.8639, 056: -0.5214, 035: 4.6231, 017: 4.6846, 003: 4.6365, 041: -5.9757, 068: 4.5192, 073: 1.5806, 005: 4.7268, 066: 4.5354, 021: -0.9352, 034: -3.9475, 032: 4.5920, 036: 4.2918, 055: 2.8360, 033: -2.0401, 057: -0.1207, 039: 2.6984, 009: 3.6692, 006: -0.2494, 016: 4.5779, 010: 4.7110, 051: -0.1062, 022: 4.7159, 071: 4.2051, 065: -0.3606, 069: -16.4127, 014: 4.9023, 050: -3.4962, 060: 4.5994, 072: 2.3240, 030: 4.7911, 004: 4.8603, 031: 0.3345, 049: 4.4515, 053: 4.7125, 054: -0.7444, 024: 0.3836, 059: 4.8718, 045: 4.7366"
3,0.06583371120352488,174,0.6583371090659251,"040: 5.1519, 038: 0.5998, 012: 5.1856, 037: 4.5793, 000: -0.0282, 044: 5.0787, 026: 5.1123, 074: -6.9963, 029: 5.1860, 063: 4.5219, 067: 5.0271, 023: 5.1164, 048: 4.0481, 047: -3.3324, 028: -1.9022, 062: 2.3616, 070: 5.2133, 061: 0.9621, 043: 4.8325, 058: 5.0499, 008: 4.8930, 007: 4.9414, 025: 5.1669, 046: 2.1165, 018: 3.0276, 002: 1.4072, 015: -0.4036, 001: 2.9641, 027: 5.2730, 020: 5.1328, 052: -0.4737, 011: -0.2698, 019: 4.0195, 064: 1.2875, 013: 4.7193, 042: 5.2008, 056: 2.5130, 035: 0.8206, 017: 4.9847, 003: -0.1420, 041: 3.9407, 068: 5.1250, 073: -4.4788, 005: 4.4819, 066: -1.1492, 021: -0.8746, 034: -0.1815, 032: 5.1166, 036: -4.2926, 055: 5.0098, 033: 5.0141, 057: 1.8304, 039: 5.0120, 009: 2.8557, 006: -0.1738, 016: 4.9293, 010: 5.0568, 051: 5.0247, 022: 4.7017, 071: 4.9857, 065: 4.9917, 069: 5.1901, 014: 4.9658, 050: 4.8872, 060: 5.0128, 072: 5.2015, 030: 5.2529, 004: 1.5098, 031: 5.2051, 049: 0.2235, 053: 5.1351, 054: -3.0814, 024: 4.7080, 059: -0.2357, 045: -0.7769"
4,0.06133490460086401,86,0.6133490387080988,"040: 2.4997, 038: 2.4684, 012: 2.6288, 037: 0.0246, 000: -2.3568, 044: 0.2212, 026: 2.3567, 074: 2.4492, 029: 2.6283, 063: -0.3069, 067: 2.5373, 023: -0.6959, 048: 2.4730, 047: -4.0186, 028: 2.3422, 062: 2.5072, 070: 2.4915, 061: -0.7167, 043: 2.4717, 058: -0.6960, 008: -0.7983, 007: -1.1560, 025: -0.9793, 046: 2.7062, 018: -5.1842, 002: 2.4769, 015: 0.2091, 001: 2.6296, 027: 2.5677, 020: 2.2083, 052: 2.4826, 011: -1.4030, 019: 2.5544, 064: 1.1171, 013: 2.4919, 042: -0.9753, 056: -1.2947, 035: 2.4973, 017: 0.3721, 003: 2.5226, 041: 2.5589, 068: -1.0048, 073: 2.4714, 005: 2.4993, 066: 2.6019, 021: 2.4796, 034: 2.2747, 032: 2.4494, 036: -6.1657, 055: 2.5136, 033: -0.8340, 057: 2.3315, 039: -1.2927, 009: -6.5752, 006: 0.5556, 016: -5.7346, 010: -0.7800, 051: 2.4389, 022: 2.2795, 071: 2.6034, 065: 2.6303, 069: 2.2128, 014: 2.4732, 050: 2.5566, 060: 2.5180, 072: -3.5024, 030: 2.4291, 004: 0.0132, 031: -1.1954, 049: 2.5453, 053: -0.7794, 054: 0.7107, 024: -6.0000, 059: 2.6470, 045: -1.0295"
5,0.053461280122468896,130,0.5346127975554712,"040: 3.8167, 038: 3.8583, 012: 3.6669, 037: 3.9542, 000: -0.9197, 044: 0.0107, 026: 3.8105, 074: 3.7683, 029: 3.9108, 063: 2.9016, 067: 3.8144, 023: -0.1600, 048: 1.1635, 047: 3.7702, 028: -1.7405, 062: 0.3735, 070: 3.6357, 061: 3.8870, 043: 3.9182, 058: -0.1363, 008: 1.3933, 007: -2.4406, 025: -5.5053, 046: 0.0372, 018: 3.8200, 002: 1.0191, 015: -2.6812, 001: 3.7039, 027: 3.8381, 020: 3.3201, 052: 4.0240, 011: -11.2497, 019: 0.2272, 064: 3.1346, 013: 3.9840, 042: 3.7736, 056: 3.8808, 035: 3.7244, 017: -0.8375, 003: 3.8633, 041: 0.0107, 068: 3.7643, 073: -1.4205, 005: 1.1108, 066: -0.4058, 021: 3.8382, 034: -1.1612, 032: -0.5520, 036: 3.9718, 055: -4.6384, 033: 3.3494, 057: 3.7279, 039: 2.6617, 009: 0.7083, 006: 3.7990, 016: -0.2796, 010: 3.8223, 051: 3.6083, 022: 0.8196, 071: 3.7742, 065: 3.6036, 069: 3.8772, 014: 3.7509, 050: 4.0255, 060: -4.2752, 072: -5.0416, 030: 3.9276, 004: 3.7318, 031: 3.9327, 049: 0.3576, 053: 3.7416, 054: 1.0161, 024: 3.5745, 059: 3.9417, 045: -0.8827"
6,0.05210027801888823,193,0.5210027778416239,"040: 5.6949, 038: 5.8201, 012: 4.6493, 000: -3.7316, 044: 5.5038, 037: -1.3547, 026: 0.0688, 074: 0.9867, 067: 4.6544, 029: 5.7077, 063: -2.7000, 048: 5.6827, 062: 5.6223, 047: 5.5416, 028: -0.2174, 070: 5.5203, 061: -15.3582, 043: 2.1201, 058: 1.1235, 008: 5.5105, 046: 4.6428, 025: 5.7129, 053: 5.2623, 018: 0.1636, 002: 5.7284, 015: 5.4013, 001: 5.4719, 027: 5.4673, 020: 5.7532, 007: -0.7781, 052: 5.6789, 011: 5.7666, 019: 1.4105, 064: 0.0036, 056: 2.3467, 013: 5.7562, 068: 5.5414, 035: 5.3132, 017: 5.5986, 041: 5.6455, 073: 5.7834, 042: 5.4530, 003: -1.4461, 024: 5.6123, 005: 5.0775, 066: 5.4059, 021: 5.6331, 034: 0.3929, 032: 5.6595, 055: 5.6447, 057: -0.2190, 036: 5.8005, 033: 2.1613, 039: -0.2392, 009: 0.3757, 006: 1.9764, 016: -0.5081, 051: 5.5990, 010: -0.0645, 022: -6.5107, 071: 5.6385, 065: 5.3651, 069: 5.4630, 014: 5.6723, 060: 5.2072, 072: -4.7383, 050: 4.6220, 030: 5.8086, 031: -0.2383, 004: 5.8869, 049: -9.5362, 054: 5.5493, 023: 1.4063, 059: 2.2418, 045: -0.5617"
7,0.04761903718541548,97,0.47619036851004265,"040: 2.1210, 038: -0.7018, 012: 1.4508, 037: -6.5753, 000: 2.7698, 044: 2.9925, 026: 2.9375, 074: 2.4207, 029: 2.9314, 063: 2.7939, 067: 0.8112, 023: -1.7795, 048: 2.8641, 047: -8.7693, 028: 1.1644, 062: 2.7504, 070: 1.1438, 061: 2.8876, 043: 2.8606, 058: 0.2392, 008: 0.4970, 007: 2.4885, 025: 2.9190, 046: 2.7153, 018: -2.7154, 002: 3.0345, 015: -4.6598, 001: -1.2429, 027: -2.3523, 020: 2.8385, 052: 2.6062, 011: 2.6701, 019: 2.7706, 064: -1.7664, 013: 1.4605, 042: 0.4825, 056: 2.8370, 035: 2.8161, 017: 2.6421, 003: 2.3212, 041: 2.9189, 068: -0.2070, 073: 0.4596, 005: 0.5247, 066: 2.7740, 021: 2.7100, 034: -1.0233, 032: 2.8477, 036: 2.7869, 055: 2.9922, 033: 0.3475, 057: 0.2600, 039: 2.8493, 009: 1.7194, 006: -3.8019, 016: 2.6558, 010: 2.7138, 051: 2.7933, 022: 2.8734, 071: 2.0027, 065: 1.2481, 069: 2.8583, 014: 2.7672, 050: -0.8551, 060: 2.5508, 072: -0.7193, 030: 2.6861, 004: 2.8904, 031: -0.7092, 049: -1.5024, 053: 2.9159, 054: -3.8576, 024: 2.7966, 059: 2.9000, 045: 2.7471"
8,0.04943160827293126,171,0.4943160803445151,"040: 5.0709, 038: -1.9475, 012: 5.0681, 037: 1.8365, 000: 5.0676, 044: 5.0540, 026: 4.8808, 074: -2.7098, 029: 0.7116, 063: 4.9913, 067: 5.0452, 023: 2.5512, 048: 0.7986, 047: 5.2576, 028: 5.1679, 062: -0.0837, 070: 4.9407, 061: 4.9872, 043: -1.0161, 058: 2.0911, 008: 5.0041, 007: 1.9582, 025: 4.9926, 046: 4.8337, 018: 1.6086, 002: 4.9520, 015: 4.7993, 001: 5.2214, 027: -0.2046, 020: 0.8003, 052: 5.0239, 011: 3.6592, 019: 5.0810, 064: 3.2831, 013: 0.2359, 042: -0.8708, 056: 5.1440, 035: -0.0584, 017: 5.0557, 003: 4.8864, 041: -0.2719, 068: 5.1271, 073: -0.1974, 005: 4.7098, 066: 4.5462, 021: 4.9821, 034: 4.1430, 032: 5.0885, 036: -0.8717, 055: 1.6288, 033: 4.8294, 057: -0.4894, 039: 5.0532, 009: 4.7901, 006: 5.1447, 016: 1.5061, 010: 4.8795, 051: 4.8887, 022: 1.1353, 071: 4.9389, 065: 5.0270, 069: 5.0558, 014: -0.4807, 050: 5.1890, 060: 4.7203, 072: 5.1031, 030: 4.3018, 004: 5.0835, 031: 4.8983, 049: -0.8309, 053: -2.0503, 054: 4.9036, 024: -38.7692, 059: 5.0175, 045: 0.1175"
9,0.04774230874677919,130,0.47742308454160803,"040: 0.2040, 038: 3.8053, 012: 3.8351, 037: -0.5793, 000: 3.5466, 044: 3.8584, 026: 3.6381, 074: 2.7105, 029: -1.3230, 063: 3.8748, 067: 3.7193, 023: 3.8144, 048: 2.9545, 047: 3.3061, 028: 3.5745, 062: 0.1971, 070: 3.4431, 061: 3.8806, 043: 3.6387, 058: 3.8098, 008: 3.8519, 007: 0.3493, 025: 3.8922, 046: 3.9568, 018: 3.8281, 002: 3.7297, 015: -4.4670, 001: 3.2840, 027: 1.7500, 020: 1.3891, 052: 3.8896, 011: -4.2726, 019: 3.7340, 064: 3.4158, 013: -0.7959, 042: 3.9310, 056: 3.4753, 035: -0.7892, 017: 3.6835, 003: 3.5739, 041: -0.4688, 068: 3.8497, 073: -4.4741, 005: -0.9180, 066: 2.5610, 021: 3.8834, 034: 3.8977, 032: 1.1557, 036: 3.9243, 055: -1.2351, 033: -0.4941, 057: 0.9240, 039: 3.6353, 009: -6.4354, 006: 3.7773, 016: 1.1028, 010: 3.6442, 051: 3.8897, 022: 2.2738, 071: 2.3798, 065: 3.8067, 069: 0.7359, 014: 3.2083, 050: -0.5703, 060: -0.5029, 072: -0.6168, 030: 2.3424, 004: 1.6163, 031: 3.9982, 049: 2.0553, 053: 2.0669, 054: -3.4316, 024: -0.4718, 059: 3.8035, 045: 3.0065"
