episode,sim/wall,total steps,steps/sec,score
0,0.1960370947009975,248,1.960370921147924,"006: 7.1177, 005: 6.5499, 002: 0.2622, 004: 7.4267, 022: 2.8842, 019: 7.2001, 007: 6.9296, 009: -0.2297, 012: 7.2837, 000: -0.7832, 018: 6.9563, 010: 7.3820, 029: 7.3228, 028: 6.2026, 003: 7.1458, 024: 5.1959, 021: 6.7099, 020: -0.9308, 014: 6.5660, 023: 3.6196, 013: -13.0187, 026: -11.7161, 008: 6.8793, 016: -0.3160, 027: -13.9148, 025: -0.7870, 017: -1.6431, 001: 7.1730, 011: 7.4508, 015: -1.6282"
1,0.1977465587503322,212,1.9774655567196702,"006: -11.1842, 005: -0.2696, 002: 6.0469, 004: -2.1929, 022: -10.7365, 019: 6.1555, 007: 5.9617, 009: 6.2669, 012: 6.0465, 000: 5.5635, 018: -1.5298, 010: 6.0439, 029: 6.3102, 028: -0.3444, 003: -0.6481, 024: -0.2809, 023: 6.0679, 021: -4.7999, 020: 2.5099, 014: 5.8824, 013: 4.7134, 026: 6.0657, 008: 6.0292, 016: 6.2897, 027: 4.9955, 025: -7.8799, 017: 2.3177, 001: -0.8393, 011: -0.2549, 015: 5.4436"
2,0.1753672381489255,155,1.753672343645406,"006: -0.9731, 005: 4.4072, 002: -0.0098, 004: 4.4896, 022: -0.1908, 019: 4.5358, 007: -0.9821, 009: 0.9957, 012: 3.9950, 000: 4.5246, 018: 4.5696, 010: 4.4477, 029: 4.5245, 028: 4.4494, 003: -6.4130, 024: 4.5785, 021: -3.9434, 020: 4.3426, 014: 4.5779, 023: -5.1225, 013: 4.5204, 026: 0.2196, 008: -2.8926, 016: 4.4393, 027: 0.6239, 025: 4.6028, 017: 3.7032, 001: 0.3315, 011: 4.4466, 015: 3.1043"
3,0.14262648367920888,185,1.4262648158191784,"006: 5.1535, 005: 5.4547, 002: 5.4499, 004: -0.0154, 022: 5.5143, 019: 5.6066, 007: 5.4167, 009: -0.8453, 012: 1.7064, 000: 5.2284, 018: -3.5568, 010: -8.2595, 029: 5.5616, 028: 5.5352, 003: 5.3908, 024: 5.0010, 023: 5.4915, 021: 5.3499, 020: 4.8744, 014: 0.2570, 013: -4.8896, 026: -10.7248, 008: -4.4305, 016: 5.3554, 027: 1.3527, 025: 5.5371, 017: -0.7301, 001: -5.1943, 011: 3.7997, 015: 4.6709"
4,0.12524006513081928,218,1.2524006393002611,"006: 6.2495, 005: -1.6426, 002: 4.4970, 004: -1.3490, 022: 6.2021, 019: 6.4433, 007: 6.0177, 009: 6.4458, 012: -0.5059, 000: 6.2781, 018: 6.6347, 010: 6.1261, 029: -6.9426, 028: 6.4534, 003: 4.4167, 024: 1.9543, 021: -4.4513, 020: 2.2879, 014: -0.7959, 023: 6.2883, 013: 2.4706, 026: 6.3681, 008: 6.4379, 016: 6.3624, 027: 6.4723, 025: 2.1512, 017: 6.3954, 001: 5.3419, 011: 6.3855, 015: 5.1607"
5,0.12189548890282265,197,1.2189548764405034,"006: 5.5745, 005: 4.9780, 002: 5.8049, 004: 1.0787, 022: 1.3580, 019: 5.7718, 007: 5.5157, 009: 5.9465, 012: 5.7961, 000: -4.0920, 018: -3.0891, 010: 5.4402, 029: 5.5971, 028: 5.1602, 003: 1.2372, 024: 0.3735, 023: -0.0308, 021: 5.7217, 020: 5.9920, 014: 5.7474, 013: -2.9170, 026: -2.0532, 008: 5.4155, 016: 0.0447, 027: 5.9041, 025: -1.9044, 017: 5.5840, 001: -3.8409, 011: 2.3620, 015: -0.5904"
6,0.13082348098565788,130,1.3082347878847516,"006: 3.9414, 005: 3.7870, 002: 3.6933, 004: 3.7900, 022: -1.4218, 019: -0.6171, 007: 3.9552, 009: 3.5858, 012: 3.9542, 000: -16.7651, 018: 3.8465, 010: 4.0517, 029: 3.3150, 028: -2.5438, 003: -0.8468, 024: 3.1242, 021: 3.9179, 020: -4.4963, 014: -5.6428, 023: -0.1061, 013: -11.7625, 026: 3.3169, 008: -0.6105, 016: -0.0499, 027: 3.9413, 025: 3.6911, 017: 3.7113, 001: -4.7793, 011: 3.6942, 015: 0.7705"
7,0.12204366607648602,228,1.2204366483046398,"006: 6.7377, 005: 6.7859, 002: 6.6672, 004: 6.7506, 022: 6.7504, 019: 2.6348, 007: 6.5618, 009: 6.3217, 012: 6.6836, 000: 0.0065, 018: -0.3245, 010: 1.5814, 029: -2.1006, 028: 6.2615, 003: 6.6476, 024: 2.5531, 023: 6.5571, 021: -0.3089, 020: 3.5860, 014: 6.9390, 013: 2.0259, 026: 4.1881, 008: 2.7891, 016: -4.1199, 027: 6.8266, 025: 6.4600, 017: 3.4689, 001: -0.7863, 011: 6.6579, 015: -7.3110"
8,0.11987057390973067,170,1.198705722975774,"006: -1.0687, 005: 5.1505, 002: 4.9848, 004: 4.7940, 022: 4.9861, 019: 0.8090, 007: 4.8455, 009: -0.9708, 012: 4.9632, 000: 5.1046, 018: -6.3190, 010: 2.2120, 029: 4.9818, 028: 1.6590, 003: 5.1515, 024: 4.9019, 021: 5.0414, 020: 0.6113, 014: 4.7400, 023: -0.9848, 013: 5.0159, 026: 5.0213, 008: 3.3040, 016: -0.7793, 027: -2.2236, 025: -2.9321, 017: -12.0183, 001: 3.4250, 011: 4.8924, 015: 4.5645"
9,0.12175644540216375,304,1.2175644447204066,"006: -8.9619, 005: 8.5654, 002: -4.1391, 004: 8.6809, 022: 8.8572, 019: 7.6841, 007: 8.3063, 009: -0.9242, 012: -2.5172, 000: -18.4255, 018: 1.6013, 010: 8.8483, 029: 7.8979, 028: 8.7047, 003: 8.2549, 024: 8.8056, 023: 8.8397, 021: 2.1844, 020: -0.1635, 014: 0.1272, 013: -25.0303, 026: 8.2499, 008: 8.5084, 016: 8.5798, 027: 8.5622, 025: 8.8576, 017: -0.1022, 001: 8.9958, 011: 8.4305, 015: 8.3858"
