episode,sim/wall,total steps,steps/sec,score
0,0.07974346668746263,155,0.7974346610058188,"026: -1.1764, 031: 4.3376, 000: -0.6708, 011: 4.6882, 030: 4.7439, 034: 4.5662, 036: -0.4329, 010: 4.5972, 070: -11.3760, 015: -1.3497, 033: 4.2229, 028: 4.0701, 038: 0.3738, 039: -1.7638, 018: 4.7014, 073: -2.8466, 040: 4.6208, 047: 4.5844, 074: 2.5332, 053: -1.1481, 025: -0.6706, 009: -0.1383, 043: -1.0240, 044: 4.5395, 046: 4.5738, 014: 4.5933, 021: 4.6753, 027: 4.3960, 042: 3.9873, 004: 4.7461, 001: 4.6228, 022: 4.4663, 020: 2.0113, 008: 4.4895, 002: 0.7916, 005: 0.6707, 048: 4.2115, 059: -0.4202, 066: -1.5353, 067: 4.3382, 054: -7.3309, 056: 4.2974, 069: -5.8025, 071: 4.5144, 029: 4.5962, 013: -4.1703, 035: 4.4710, 052: 1.3739, 057: 4.7027, 041: 0.1229, 006: 4.0205, 061: 3.8712, 068: 4.1613, 007: 4.3166, 072: 4.5820, 023: 2.8434, 032: -0.6954, 003: 4.1626, 050: 0.4822, 051: -0.9716, 065: 2.6769, 060: 4.4289, 055: -0.6611, 058: 4.5025, 064: 4.4993, 012: 4.7239, 017: -1.6454, 016: -0.1598, 062: 4.4809, 019: 4.4234, 049: -0.6715, 063: -0.8896, 037: 4.0551, 045: 4.5006, 024: 4.5607"
1,0.0767903359037306,135,0.7679033517474744,"026: -0.9726, 031: 4.0957, 000: -0.4326, 011: 3.9073, 030: 3.4892, 034: 3.9089, 036: -5.2641, 010: 3.9526, 070: 3.7340, 015: 3.8747, 033: 2.9841, 028: 4.0336, 038: 0.5990, 039: 0.5602, 018: -2.0967, 073: -0.6644, 040: 1.9083, 047: -0.6804, 074: -3.7629, 053: 3.9486, 025: 3.7419, 009: 3.7639, 043: 2.8567, 044: 4.1178, 046: 2.4643, 014: 3.7671, 021: -1.5489, 027: -1.8049, 042: -4.7092, 004: -3.7592, 001: 4.0295, 022: 3.8567, 020: -3.0297, 008: -8.9168, 002: -0.8723, 005: 3.9280, 048: 0.7878, 059: 3.8746, 066: -0.8722, 067: 3.7684, 054: -10.7776, 056: 0.9005, 069: 3.9777, 071: 4.0525, 029: 3.4387, 013: 3.8590, 035: 3.9104, 052: 3.3123, 057: 3.9441, 041: -20.0093, 006: 3.7326, 061: 4.0296, 068: -0.3152, 007: 3.5512, 072: 3.7966, 023: 0.8894, 032: -2.2313, 003: 3.9800, 050: 4.1052, 051: 4.0410, 065: 3.5456, 060: 4.1030, 055: 3.7901, 058: 3.7670, 064: 4.1075, 012: 3.9494, 017: 1.3728, 016: 3.7911, 062: 4.1713, 019: -0.9950, 049: 1.4660, 063: 3.7862, 037: -0.8500, 045: -0.7312, 024: -3.9921"
2,0.07572729192147708,155,0.7572729130401358,"026: -3.0819, 031: 4.4940, 000: 3.5729, 011: 0.5165, 030: 0.6179, 036: 4.0465, 070: 0.1811, 010: 4.4863, 034: -3.5906, 015: 4.1745, 038: -4.8528, 028: 4.5623, 033: -2.0507, 039: 3.8221, 018: 1.6545, 073: 3.6098, 040: 0.3131, 047: 4.1495, 074: -1.9168, 053: 4.5871, 025: 1.2889, 009: 4.5949, 043: 4.5871, 044: 4.6387, 046: -0.7200, 014: 4.7831, 021: 1.0030, 027: 4.2824, 042: 0.2336, 004: 4.5990, 001: -7.2017, 066: 4.4729, 020: 4.8180, 008: 4.7614, 002: 4.6444, 059: 1.6200, 022: 4.5081, 048: 4.4866, 005: 4.5847, 067: 4.5766, 069: -2.8392, 054: -0.6913, 071: 4.2136, 056: 3.2417, 035: 4.6384, 029: 4.8467, 013: 4.2023, 057: 1.0863, 052: -0.2199, 041: -5.8717, 006: 4.4322, 068: -4.1383, 061: -0.7039, 007: 4.6643, 072: 1.4592, 051: 1.1022, 023: 4.5575, 003: 4.4214, 032: -0.4254, 050: -3.5262, 065: 1.2734, 060: 4.4402, 055: 4.1648, 058: -0.8424, 064: 3.8167, 012: -10.4633, 017: 3.9263, 016: 4.1715, 062: 4.6405, 019: 3.9850, 049: 4.2432, 063: -2.4114, 037: 4.7166, 045: 4.6039, 024: 4.4166"
3,0.07067145973613587,168,0.7067145923998132,"026: 4.8057, 031: 4.8489, 000: -3.1768, 011: 1.9666, 030: 5.0339, 034: -0.2262, 036: 1.6619, 010: 5.0705, 070: 4.8724, 015: -6.5235, 033: 4.8983, 028: -1.9192, 038: -0.1781, 039: 4.8686, 018: 4.8642, 073: -4.4743, 040: 0.2570, 047: -15.7817, 074: -7.0368, 053: 5.0380, 025: 4.9032, 009: 2.2175, 043: 4.7196, 044: 4.9063, 046: -1.1376, 014: 4.8772, 021: -1.4113, 027: 5.0245, 042: 4.5317, 004: 4.8036, 001: 4.8311, 022: 4.4389, 020: 4.6726, 008: 0.5549, 002: 1.1211, 005: 4.5244, 048: 0.8182, 059: -0.3055, 066: -1.1665, 067: 4.7168, 054: -2.9084, 056: 1.7044, 069: 0.3844, 071: 4.9670, 029: 4.8357, 013: 4.4783, 035: 1.1548, 052: -0.6694, 057: -14.5370, 041: 4.9157, 006: -0.2114, 061: 3.2679, 068: 5.1073, 007: 5.0037, 072: 4.9516, 023: 4.7947, 032: 5.0639, 003: -0.1684, 050: 5.0096, 051: 4.9087, 065: 2.3367, 060: 4.6920, 055: 4.5082, 058: -19.2440, 064: 1.3499, 012: 5.0716, 017: 4.6414, 016: 0.4872, 062: 4.6911, 019: 4.1609, 049: -2.1166, 063: 4.4293, 037: 4.6605, 045: -0.7682, 024: 4.5074"
4,0.06248842136008605,106,0.624884206574615,"026: 3.0566, 031: -7.5614, 000: -2.3513, 011: 2.4249, 030: 3.0613, 034: 1.1987, 036: -9.2819, 010: -0.7793, 070: 3.1920, 015: 0.0566, 033: 2.7642, 028: 2.6116, 038: 3.0717, 039: -0.7226, 018: -5.3762, 073: 3.1187, 040: 2.9658, 047: 3.1777, 074: 3.0202, 053: -0.7803, 025: -0.9809, 009: -6.9327, 043: 3.1653, 044: 0.1113, 046: 3.2276, 014: 3.0621, 021: 3.0913, 027: 2.9545, 042: -0.9828, 004: 2.1279, 001: 3.1733, 022: 2.9219, 020: 2.6016, 008: -0.7969, 002: 3.1220, 005: 3.1030, 048: 3.1817, 059: 3.1685, 066: 3.1535, 067: 0.8538, 054: 2.7861, 056: -2.2327, 069: 0.8264, 071: 3.1193, 029: 3.2410, 013: 3.1406, 035: -0.2306, 052: 0.8491, 057: -0.3916, 041: 3.2521, 006: 0.5306, 061: 3.1351, 068: -1.0446, 007: -1.1553, 072: 0.3462, 023: -0.6296, 032: 2.8432, 003: 3.1747, 050: 3.0939, 051: 3.0532, 065: 3.0029, 060: 2.5187, 055: 3.0984, 058: -0.6350, 064: 2.5380, 012: 3.2383, 017: 3.1678, 016: -4.9727, 062: 3.1784, 019: 3.0511, 049: 3.2001, 063: 1.0874, 037: 2.1188, 045: -0.9977, 024: -6.0034"
5,0.053164044923502934,164,0.5316404459478585,"026: 4.8597, 031: 4.9489, 000: 0.0620, 011: -10.7564, 030: 4.8505, 036: 4.9271, 034: -1.1611, 010: 4.8743, 070: 4.7750, 015: -6.8211, 038: 4.9223, 028: -0.4832, 033: 4.2306, 039: 3.6513, 018: 4.9819, 073: -1.4191, 047: 4.7794, 040: 4.8880, 074: 3.0930, 053: 4.6634, 025: 4.6606, 009: 4.6546, 043: 4.8978, 044: 1.5835, 046: -1.5390, 014: 3.8583, 021: 4.7793, 027: 4.8821, 042: 4.6278, 004: 4.4687, 066: 0.4506, 001: 4.7592, 020: 2.0866, 008: 0.0087, 002: 1.1354, 059: 4.6534, 022: 4.4916, 048: 4.8920, 005: 1.2756, 067: -2.7636, 069: 3.2411, 054: -1.5297, 071: 4.7262, 056: 2.8882, 029: 4.8506, 035: 4.8364, 013: -0.7582, 057: 4.6554, 052: -0.7445, 041: 3.2686, 006: 4.6315, 068: 2.1526, 061: 4.8488, 007: 4.6471, 072: -5.3782, 051: 4.3558, 032: -0.6345, 003: 4.9111, 023: 3.2952, 050: 4.9727, 065: 4.8245, 060: -4.3024, 055: -4.8970, 058: 4.3919, 064: 1.1400, 012: 2.4873, 017: -0.8472, 016: -0.2884, 062: 3.9314, 019: -0.4521, 049: 4.4229, 063: 3.7725, 037: 4.9596, 045: -0.8787, 024: 4.0584"
6,0.05296282776472064,202,0.5296282749985779,"026: 5.6039, 031: 0.2149, 000: -43.3541, 011: 6.0374, 030: 5.7048, 034: 1.2123, 036: 6.1158, 010: -0.8720, 070: -0.4131, 015: 5.8353, 033: -7.5989, 028: -0.2163, 038: 5.9157, 039: 0.1006, 018: 1.6130, 073: 5.8262, 040: 5.9443, 047: -8.6110, 074: -5.7419, 053: 5.7680, 025: 6.0101, 009: 1.1870, 043: 5.6633, 044: 5.9244, 046: 5.9838, 014: 2.2465, 021: 5.9118, 027: -0.1198, 042: 0.8365, 004: 6.1124, 001: -18.0831, 022: -4.1273, 020: 6.0537, 008: 5.9392, 002: 5.8759, 005: 5.5574, 048: 5.8479, 059: 5.6486, 066: 5.9135, 067: 5.9254, 054: -12.4894, 056: 5.6973, 069: 4.1969, 071: 5.9152, 029: 5.9810, 013: 5.8671, 035: 5.2796, 052: 6.0467, 057: -0.2024, 041: 4.5491, 006: 1.1980, 061: -10.4955, 068: 5.9388, 007: -0.7768, 072: -5.1313, 023: 1.3833, 032: -0.4665, 003: -6.2386, 050: 0.1130, 051: 5.7834, 065: -0.2316, 060: 5.6257, 055: 5.9079, 058: -0.2840, 064: -0.0181, 012: 5.5262, 017: 5.7754, 016: 0.3443, 062: 5.9248, 019: 1.4331, 049: -53.1419, 063: -2.7037, 037: -1.1229, 045: -0.5668, 024: 5.6445"
7,0.04934927376568985,132,0.49349273413791134,"026: 3.9858, 031: 0.4975, 000: 3.9126, 011: 3.8402, 030: 3.7517, 034: -1.0288, 036: 3.6754, 010: 3.6032, 070: 0.9723, 015: -0.3407, 033: 3.4581, 028: 1.3229, 038: -0.7898, 039: 3.7646, 018: -2.7308, 073: 3.9933, 040: 3.4225, 047: -8.3559, 074: 3.1263, 053: 2.7206, 025: 3.8258, 009: 3.9667, 043: 3.9671, 044: 4.0593, 046: 3.9310, 014: 3.9288, 021: 3.3863, 027: -2.3565, 042: 3.9393, 004: 3.6729, 001: -1.2338, 022: 2.6634, 020: 3.9136, 008: 2.8768, 002: 3.9312, 005: 3.7992, 048: 3.6912, 059: 3.9169, 066: 0.8041, 067: 0.9106, 054: 0.1311, 056: 3.8256, 069: 3.5421, 071: 3.9734, 029: 3.9301, 013: -0.3042, 035: 3.8314, 052: 0.7333, 057: 2.0498, 041: 3.5788, 006: -3.7620, 061: -0.1756, 068: -15.7541, 007: 3.6915, 072: -0.7885, 023: -1.7705, 032: 3.9977, 003: 3.3043, 050: 0.1007, 051: 2.9506, 065: 1.5267, 060: 3.6958, 055: 3.7360, 058: 2.0134, 064: -1.7679, 012: 3.9195, 017: 1.5524, 016: 4.0048, 062: 2.0540, 019: 3.8445, 049: -10.7764, 063: 3.8784, 037: -6.9873, 045: 3.8903, 024: 3.9315"
8,0.04894474335814562,188,0.489447429935801,"026: 4.6280, 031: 5.5025, 011: 3.9667, 000: 5.3678, 030: 5.0242, 036: -0.4845, 034: 5.3574, 010: 5.2078, 070: 4.9578, 015: 5.4045, 038: -2.1968, 028: 5.3995, 033: 3.4033, 039: 5.7052, 018: 5.3730, 073: 4.9777, 040: 5.7185, 047: 5.6817, 074: -2.7129, 053: 5.6366, 025: 4.0375, 009: 5.2802, 043: -2.2029, 044: 5.3607, 046: 0.6138, 014: -0.8750, 021: -10.4359, 027: 3.9496, 042: -0.4778, 004: 5.5226, 001: 2.0748, 066: 5.2121, 020: 5.0013, 008: 0.5298, 002: 5.3314, 022: -9.9693, 048: 5.4870, 059: 5.4568, 005: -0.8669, 067: 5.4496, 069: 5.1536, 054: 5.5456, 071: 5.5671, 056: 5.2870, 035: 0.7525, 029: 2.0407, 013: 1.3864, 057: -0.8695, 052: 2.0258, 041: 3.9511, 006: 5.5404, 068: 5.0204, 061: 5.4497, 007: 1.6502, 072: 4.9648, 051: 3.0170, 023: 2.4615, 003: 5.3361, 032: 5.3934, 050: 5.5674, 065: 3.8590, 060: 5.0897, 055: 5.4588, 058: 0.9342, 064: 4.3581, 012: 5.6246, 017: 5.5164, 016: -2.4006, 062: 5.1261, 019: 0.6915, 049: -2.6100, 063: 4.1725, 037: 0.6660, 045: -0.4045, 024: 0.0815"
9,0.050092893413749444,181,0.5009289318237691,"026: 5.2353, 031: 5.4290, 000: 2.7230, 011: -6.9123, 030: 4.6766, 034: 5.3690, 036: 5.3489, 010: 3.0017, 070: 5.0329, 015: -4.4713, 033: 5.2396, 028: 4.0540, 038: 5.2728, 039: 0.6277, 018: 5.2067, 073: -5.0652, 040: -0.0736, 047: 4.7918, 074: -0.9386, 053: 1.6627, 025: 5.3535, 009: 1.5349, 043: -1.5392, 044: 5.3662, 046: 5.5076, 014: 5.0855, 021: 5.3425, 027: 5.4199, 042: 5.1284, 004: 5.3617, 001: 4.4294, 022: 5.0631, 020: -1.6580, 008: 0.2277, 002: 1.6074, 005: -0.3274, 048: -0.7441, 059: 5.3124, 066: 4.6394, 067: 4.9992, 054: -4.6228, 056: 5.2586, 069: 0.7322, 071: 5.3667, 029: -1.3216, 013: -0.6035, 035: -0.7516, 052: 4.9330, 057: -2.4938, 041: 0.9217, 006: 4.8751, 061: 0.1772, 068: 5.3198, 007: 5.3942, 072: 4.8352, 023: -15.2281, 032: 5.3706, 003: 5.4027, 050: 5.0661, 051: 5.2509, 065: 5.2558, 060: 1.8589, 055: -1.2363, 058: 2.7636, 064: 4.6560, 012: 5.2219, 017: 2.8120, 016: 5.1987, 062: -0.0350, 019: -3.5539, 049: 2.1528, 063: 5.2834, 037: 5.1094, 045: -1.1016, 024: 5.3163"
