,mem_usage,step
0,5348585472,100
1,5497368576,200
2,5645504512,300
3,5792763904,400
4,5957844992,500
5,6255677440,600
6,6400319488,700
7,6548529152,800
8,6697316352,900
9,6853971968,1000
10,7074902016,1100
11,7251001344,1200
12,7401865216,1300
13,7548100608,1400
14,7690248192,1500
15,7884681216,1600
16,8052330496,1700
17,8200048640,1800
18,8435195904,1900
19,8634953728,2000
20,8773373952,2100
21,8932216832,2200
22,9067347968,2300
23,9297895424,2400
24,9467977728,2500
25,9621794816,2600
26,9766563840,2700
27,9917825024,2800
