episode,sim/wall,total steps,steps/sec,score
0,0.18756558349737712,173,1.8756558058832473,"021: -4.2250, 000: -0.1070, 010: 5.0861, 020: 5.1445, 007: 4.7036, 023: 4.2489, 002: 0.7349, 026: 5.0201, 012: -0.1041, 024: 3.2995, 016: 5.1074, 022: 3.4652, 015: -7.6715, 005: 0.9702, 004: 5.0082, 029: 5.1504, 003: -0.0064, 028: 4.6719, 013: -0.0005, 006: 4.8650, 025: -0.1318, 008: -44.9142, 011: 5.1976, 014: 4.9509, 018: 5.0442, 001: 5.2033, 009: 5.1365, 019: 0.3346, 027: 5.1821, 017: -1.6456"
1,0.19543295708357944,162,1.9543295371092435,"021: -2.2522, 010: 4.8322, 000: 4.2970, 020: 4.1068, 007: 4.4449, 023: 4.9660, 002: 4.2816, 026: 4.4173, 012: 4.4932, 024: 1.6591, 022: -11.3191, 016: 4.7787, 015: -4.1159, 005: -0.2249, 004: -4.4753, 029: 4.7545, 003: -0.5512, 028: 1.6398, 013: 4.3364, 006: 0.5781, 025: -6.1929, 008: 3.7176, 011: 3.4167, 014: 4.8914, 018: -1.5449, 001: -0.8391, 009: 4.8923, 019: 4.6864, 027: 4.4800, 017: 4.7688"
2,0.1785894955424005,130,1.7858949203278285,"021: 3.6670, 000: 3.7444, 010: 1.7969, 020: 0.4019, 007: 3.3712, 023: -0.2354, 002: -3.9325, 026: 0.3045, 012: 3.7461, 024: 3.7407, 016: 3.7719, 022: 1.1319, 015: 3.1509, 005: 3.8205, 004: 0.2928, 029: 0.6950, 003: -5.2740, 028: 3.6908, 013: 3.9450, 006: 2.1617, 025: 3.8940, 008: -14.9404, 011: 3.8921, 014: 3.7877, 018: 3.8963, 001: 0.3050, 009: -6.4177, 019: 3.7696, 027: 0.5936, 017: 3.7937"
3,0.17347195061206805,145,1.7347194714846073,"021: 4.1968, 010: -1.2676, 000: 4.2232, 020: 0.7896, 007: 4.3420, 023: 4.1870, 002: 4.2924, 026: -10.8085, 012: 0.5928, 024: 3.6878, 022: 4.3475, 016: 4.3320, 015: 4.1221, 005: 4.1762, 004: -4.6541, 029: 4.2758, 003: 4.2172, 028: 4.1676, 013: -8.2712, 006: 4.1375, 025: 4.4171, 008: -4.5849, 011: 0.5774, 014: 0.5451, 018: 2.4101, 001: -5.6819, 009: -0.8316, 019: 4.1441, 027: 2.4279, 017: -0.7487"
4,0.1478701518439699,386,1.4787015089857802,"021: -6.7559, 000: 10.4131, 010: 1.6295, 020: 11.2671, 007: 10.9398, 023: 11.6405, 002: 11.0068, 026: -1.3587, 012: -1.4768, 024: 0.2247, 016: 11.1804, 022: 10.8382, 015: 7.5046, 005: -1.5406, 004: 11.0522, 029: -6.9660, 003: 11.5472, 028: 11.3221, 013: -2.3465, 006: 10.7736, 025: 3.7004, 008: 11.2747, 011: 8.8562, 014: -0.8207, 018: 11.4553, 001: 7.8484, 009: 10.4304, 019: 11.3350, 027: 10.8683, 017: 10.7622"
5,0.13662375560407672,207,1.3662375431412506,"021: 6.0376, 010: 5.9979, 000: 2.2803, 020: 5.8577, 007: 5.8911, 023: 0.3255, 002: -1.6291, 026: 0.8451, 012: 6.0894, 024: 6.0589, 022: 5.7309, 016: 0.4391, 015: 1.8258, 005: 5.6880, 004: 0.4345, 029: 5.9460, 003: 5.6401, 028: 3.6556, 013: 1.0301, 006: 6.0082, 025: -2.0485, 008: -0.2907, 011: 2.4490, 014: 6.1402, 018: -3.0902, 001: 6.0320, 009: 6.1246, 019: 5.8564, 027: 6.1768, 017: 6.1875"
6,0.1346184433892006,118,1.3461844082610235,"021: 0.0398, 000: -25.2568, 010: 3.4666, 020: -4.5112, 007: 3.5862, 023: 3.4588, 002: 3.4452, 026: 3.4457, 012: 3.6528, 024: 1.7694, 016: 3.4199, 022: -1.4260, 015: 3.3586, 005: 3.3041, 004: 3.5914, 029: 1.9055, 003: -0.8386, 028: -0.3921, 013: -1.2308, 006: 3.5246, 025: 3.5047, 008: 3.3291, 011: -2.6230, 014: -0.8697, 018: 3.3713, 001: -1.2471, 009: 2.9365, 019: -4.7095, 027: 3.3915, 017: 3.2035"
7,0.13446421087068258,185,1.344642090065716,"021: 0.4384, 010: 3.6576, 000: -0.2862, 020: 4.7765, 007: 5.1571, 023: 5.0547, 002: 5.4163, 026: -0.5044, 012: -0.1982, 024: 2.9107, 022: 5.2018, 016: -0.7083, 015: -7.3327, 005: 5.4109, 004: 5.6086, 029: 5.3738, 003: 5.2303, 028: 5.1044, 013: 0.1786, 006: 5.6825, 025: 5.4614, 008: 1.5370, 011: 5.3558, 014: 5.5320, 018: 0.4593, 001: -0.7888, 009: 5.1618, 019: 1.5798, 027: 5.4947, 017: 3.4335"
8,0.12887552693112664,149,1.2887552453925848,"021: 4.4692, 000: 4.3639, 010: 0.1746, 020: 2.6597, 007: -5.5745, 023: -1.3317, 002: 4.4967, 026: 4.2377, 012: 0.2948, 024: 4.3603, 016: -0.7772, 022: 4.2902, 015: 4.4058, 005: 4.4986, 004: -6.6143, 029: -1.6386, 003: 4.4499, 028: 0.4842, 013: 4.5373, 006: 0.8780, 025: -3.0927, 008: 3.7798, 011: 4.3398, 014: 4.4317, 018: -0.8227, 001: 4.2058, 009: -0.0946, 019: -6.5707, 027: 2.9659, 017: 2.0903"
9,0.13237742825498675,126,1.3237742593387811,"021: 3.6397, 010: 3.8751, 000: 0.4573, 020: 3.5263, 007: 3.3751, 023: 3.8246, 002: -3.0153, 026: 3.3572, 012: -2.3505, 024: 3.3386, 022: -1.9189, 016: 0.4620, 015: 3.3289, 005: -2.7704, 004: 3.7501, 029: -0.1613, 003: 3.8485, 028: -5.2102, 013: 3.6585, 006: 3.5812, 025: 1.4104, 008: 3.6992, 011: 3.0896, 014: 0.1631, 018: 3.0724, 001: 3.6344, 009: -0.9244, 019: -0.2237, 027: 3.6959, 017: 1.9873"
10,0.1442456633234456,207,1.442456616459039,"021: 5.7978, 000: 5.9021, 010: 5.9097, 020: 5.5604, 007: 6.2460, 023: 1.7922, 002: 3.9580, 026: 5.8688, 012: -5.6386, 024: -0.4110, 016: 5.6487, 022: 5.7939, 015: 6.0992, 005: -2.1953, 004: 6.0590, 029: -0.1627, 003: 6.2033, 028: 1.7585, 013: 5.6571, 006: 5.9553, 025: 5.9832, 008: -5.3173, 011: 4.5310, 014: -13.5127, 018: 1.8892, 001: 0.5834, 009: 6.0149, 019: -1.1156, 027: -5.6566, 017: 6.3008"
11,0.1357731959691046,192,1.357731941378154,"021: 5.5140, 010: 5.2290, 000: 5.4837, 020: -2.6607, 007: 5.6750, 023: 5.7236, 002: 5.8743, 026: -7.9881, 012: 5.3497, 024: -0.1008, 022: -1.1041, 016: -12.5022, 015: 3.5534, 005: 2.6831, 004: 0.8837, 029: -0.1002, 003: 5.6358, 028: 5.5932, 013: 0.3149, 006: 5.3925, 025: -7.3053, 008: 5.8126, 011: 5.2099, 014: 4.4423, 018: 5.2183, 001: 1.0975, 009: 5.7853, 019: 5.7252, 027: 5.0175, 017: 2.1730"
12,0.14803353257215798,107,1.4803352866584982,"021: 3.2235, 000: -1.6474, 010: -5.9424, 020: -11.1323, 007: 3.0824, 023: -0.5066, 002: -1.0119, 026: -0.8445, 012: 2.8834, 024: 0.4270, 016: -1.0105, 022: 3.2587, 015: 3.2172, 005: 3.1614, 004: 3.1699, 029: 2.0435, 003: 3.1552, 028: 0.2617, 013: 1.3824, 006: 3.1795, 025: -0.2242, 008: -0.4769, 011: 2.6053, 014: 2.8003, 018: 2.9708, 001: 3.2492, 009: 3.0534, 019: 3.2884, 027: 3.2709, 017: 3.0309"
13,0.135198321025203,177,1.3519831930171817,"021: -0.3398, 010: 5.3029, 000: 2.3043, 020: 5.3036, 007: 2.8218, 023: -4.0104, 002: 5.2058, 026: 5.2446, 012: 4.8143, 024: 5.2058, 022: 5.0654, 016: 2.3425, 015: 5.3218, 005: 5.4100, 004: 5.2438, 029: -2.1335, 003: 4.5100, 028: 5.1829, 013: 5.1947, 006: 5.3395, 025: 4.5714, 008: -0.8799, 011: -9.1833, 014: 4.5969, 018: -4.1054, 001: 0.2197, 009: -0.2506, 019: 2.6568, 027: 0.6853, 017: -7.2893"
14,0.13175449588210209,244,1.3175449435550768,"021: 7.2691, 000: -11.8659, 010: -8.7070, 020: -2.6398, 007: 6.6972, 023: -1.1899, 002: 3.9293, 026: -1.8607, 012: 7.4381, 024: 7.0153, 016: 6.8551, 022: -19.4689, 015: 2.2464, 005: 7.1223, 004: 6.8200, 029: 3.8144, 003: -0.6726, 028: 7.3958, 013: 1.2053, 006: 7.1492, 025: 7.1789, 008: 1.1573, 011: 7.2944, 014: 7.0221, 018: 6.9151, 001: 7.3362, 009: -3.6844, 019: 6.7851, 027: 7.4053, 017: 7.1220"
MEAN,0.14965964749343208,180.53333333333333,1.4965964514038677,n/a
