episode,sim/wall,total steps,steps/sec,score
0,0.07752317605196897,106,0.7752317470021598,"048: 2.8569, 057: 3.2214, 002: 2.0360, 006: 2.7924, 013: 3.1812, 023: 2.0302, 017: -1.6427, 018: 3.1449, 024: 3.1158, 052: 1.0714, 014: 3.0872, 069: 3.2198, 021: 3.1519, 038: 0.6725, 072: 0.0956, 010: 0.3899, 025: -0.5659, 007: -0.3275, 037: 2.7496, 015: -3.9136, 060: 3.1723, 061: 1.8419, 062: -6.1423, 011: 3.0947, 029: 3.2040, 045: 0.0431, 027: -3.5345, 065: -0.9699, 031: 3.0362, 036: -0.3755, 064: 3.1030, 059: -0.3310, 044: 3.0545, 050: 0.8115, 022: 3.0266, 028: 1.2923, 005: 0.3294, 032: -0.5689, 066: -1.5231, 046: 3.0731, 043: -1.0241, 030: 2.7998, 019: 3.0480, 042: -0.2846, 058: 3.1688, 047: 2.7640, 070: -10.8125, 073: -4.7083, 001: 3.2246, 053: -0.2185, 068: 2.8755, 051: -1.2042, 000: -0.5972, 016: 2.8973, 054: 1.8220, 020: 1.6737, 034: 3.1379, 003: 3.1953, 071: 3.0941, 067: 3.0450, 039: -1.7672, 004: 3.0310, 040: 0.3948, 041: 0.1016, 012: 3.2292, 074: 2.9533, 033: 3.2741, 056: 2.9678, 026: -0.9711, 009: 3.1935, 035: 3.2396, 063: 1.3285, 055: 0.1582, 049: 0.1669, 008: 3.1240"
1,0.07585402317282912,151,0.7585402253688577,"048: 1.3245, 057: 4.5203, 002: -0.3913, 006: 4.5145, 013: 0.4720, 023: 0.9421, 017: 4.2318, 018: -0.5463, 024: -3.9905, 052: 3.9594, 014: 4.0284, 069: 0.5028, 021: -1.4842, 038: -0.5236, 072: 4.5904, 010: 4.4746, 025: 3.9702, 007: 2.3331, 037: -0.8484, 015: 4.7039, 060: 4.5197, 061: 4.3798, 062: 4.5521, 011: 1.3251, 029: 2.4497, 045: -0.7186, 027: 0.7029, 065: 1.3713, 031: 2.5594, 036: 4.2300, 064: 4.4623, 059: 4.0490, 044: 4.4896, 050: 4.5224, 022: 3.1109, 028: 4.4633, 005: 4.4493, 032: -0.5719, 066: -0.3781, 046: 2.2952, 043: 4.3772, 030: 3.9702, 019: 3.4060, 042: 0.4928, 058: 4.5180, 047: 4.6340, 070: 4.3075, 073: 4.3305, 001: 4.4350, 053: 4.5017, 068: 4.1877, 051: 4.5012, 000: 2.2090, 016: 4.4424, 054: -11.1911, 020: 4.1808, 034: 1.5906, 003: 4.4565, 071: 4.4895, 067: 4.4626, 039: 3.6343, 004: -3.7366, 040: -1.3728, 041: 4.3629, 012: 2.4244, 074: -3.9843, 033: 4.5277, 056: 0.9099, 026: -0.7377, 009: 4.5137, 035: 4.4501, 063: 4.0395, 055: 3.7818, 049: 4.2676, 008: -3.9092"
2,0.08029832751436838,119,0.8029832673926902,"048: 3.5622, 057: -0.8507, 002: 3.7253, 006: 3.6414, 013: 3.5985, 023: 3.3622, 017: 3.6752, 018: 0.5530, 024: -0.0372, 052: 0.9650, 014: 3.6800, 069: -9.9985, 021: 0.3816, 038: 3.4598, 072: 2.2028, 010: 3.5240, 025: -0.6664, 007: 3.4961, 037: 3.5129, 015: 3.2467, 060: 3.4157, 061: 3.4999, 062: 3.5794, 011: 3.6352, 029: 1.0754, 045: 3.6039, 027: 3.6168, 065: -0.6626, 031: -0.1273, 036: 0.6809, 064: 3.2345, 059: 0.5664, 044: -0.0202, 050: -3.5209, 022: 3.4635, 028: -0.1353, 005: 3.5409, 032: -0.2530, 066: 3.4104, 046: -0.7043, 043: 3.5462, 030: 3.4267, 019: 0.3213, 042: 2.6997, 058: -0.8457, 047: 3.1226, 070: 0.8434, 073: 3.6161, 001: -7.6851, 053: 3.6637, 068: -7.2546, 051: -0.8436, 000: 3.5758, 016: 3.4012, 054: 3.3357, 020: 3.5201, 034: -6.4992, 003: 3.1631, 071: 3.4398, 067: 3.4259, 039: 2.8979, 004: 3.5896, 040: 1.3059, 041: -5.9868, 012: 0.7145, 074: -0.6491, 033: -2.0391, 056: 2.6640, 026: -3.1666, 009: 3.5466, 035: 3.6081, 063: -0.6647, 055: 3.4754, 049: 3.2883, 008: 3.7101"
3,0.07473142703488098,151,0.7473142641762154,"048: 0.7589, 057: -1.3547, 002: 0.5386, 006: -0.3540, 013: 4.3216, 023: 4.5345, 017: 4.4363, 018: 4.3098, 024: 4.1982, 052: -0.9699, 014: 4.5194, 069: 4.3942, 021: -0.7331, 038: -0.9843, 072: 4.3733, 010: 4.5225, 025: 4.2765, 007: 4.4726, 037: 0.9095, 015: -0.4366, 060: 4.4551, 061: 4.0849, 062: 4.3762, 011: 1.2354, 029: 4.3746, 045: -0.7763, 027: 4.4425, 065: 2.4600, 031: 4.2717, 036: -5.8692, 064: -5.0323, 059: 1.5917, 044: 3.6873, 050: 4.3663, 022: 4.0414, 028: -2.0426, 005: 4.0048, 032: 4.3799, 066: -1.1500, 046: 3.0050, 043: 4.1486, 030: 4.5266, 019: 4.1616, 042: 4.3371, 058: -2.0015, 047: 0.6908, 070: 4.4870, 073: -4.4729, 001: 4.5716, 053: 4.5500, 068: 4.4471, 051: 4.3043, 000: -3.4301, 016: 3.9176, 054: -2.9043, 020: 4.4938, 034: 1.8263, 003: -0.3566, 071: 4.3130, 067: 4.4310, 039: 1.7357, 004: 0.9982, 040: 4.5370, 041: 4.4139, 012: 4.6898, 074: -6.2338, 033: 4.3015, 056: 1.4607, 026: 4.3224, 009: 2.3131, 035: 0.9544, 063: 1.0409, 055: 4.2264, 049: 1.3414, 008: 3.9043"
4,0.07077922569526628,117,0.7077922498066483,"048: 3.4888, 057: 3.1674, 002: 3.4449, 006: 0.6392, 013: 3.3968, 023: 0.4011, 017: 3.5686, 018: -6.6495, 024: -5.6474, 052: 0.0839, 014: 2.1817, 069: 3.1561, 021: 3.2441, 038: 3.4854, 072: 0.3197, 010: -0.7815, 025: 2.7614, 007: -1.1509, 037: 3.5089, 015: 3.4033, 060: 1.2055, 061: -0.5155, 062: 3.2867, 011: 2.8318, 029: 3.6820, 045: 2.0671, 027: 3.5264, 065: 3.5096, 031: -10.8367, 036: -0.2660, 064: 3.0598, 059: 3.5239, 044: 3.3353, 050: 3.4827, 022: 2.9124, 028: 0.0477, 005: 3.3920, 032: 3.2758, 066: 3.4506, 046: 3.4792, 043: 3.4094, 030: 1.7320, 019: -2.8941, 042: -0.9768, 058: 0.3844, 047: 3.4309, 070: -7.0904, 073: 3.4256, 001: 3.5847, 053: -0.7768, 068: -0.9954, 051: 3.4654, 000: -2.3554, 016: -9.8937, 054: 2.9376, 020: -0.2320, 034: 3.0173, 003: 3.4914, 071: 3.5709, 067: 0.1755, 039: -0.7889, 004: 3.5147, 040: 3.3597, 041: 3.4351, 012: 3.5196, 074: 3.2963, 033: -0.6873, 056: -4.4186, 026: 3.3926, 009: -6.9741, 035: 3.3460, 063: 1.3187, 055: 3.4184, 049: 3.4280, 008: -0.7981"
5,0.05905166677537726,139,0.5905166629687983,"048: 0.2642, 057: 4.2251, 002: 3.2526, 006: 3.9692, 013: 4.1637, 023: 0.5592, 017: -0.8432, 018: 4.1307, 024: 3.3882, 052: 4.0019, 014: 3.9878, 069: 2.4143, 021: 4.1285, 038: 4.1961, 072: -5.0243, 010: 4.0456, 025: 2.5587, 007: -0.3918, 037: 4.1471, 015: 1.1109, 060: -4.2317, 061: 3.8353, 062: 0.3806, 011: -10.7914, 029: 4.3159, 045: -0.9292, 027: 4.0730, 065: 3.9934, 031: 4.1193, 036: 4.2503, 064: -0.2725, 059: 4.2823, 044: 2.9836, 050: 4.0346, 022: 3.8251, 028: -2.6425, 005: 3.7287, 032: -0.4972, 066: -1.2406, 046: -0.7677, 043: 4.0153, 030: 2.5604, 019: 0.3434, 042: 3.9691, 058: 0.4746, 047: 4.2494, 070: 4.1685, 073: -1.4203, 001: 0.2249, 053: 4.0737, 068: 3.9148, 051: 3.6936, 000: 0.4665, 016: -0.3056, 054: -1.7845, 020: 2.2541, 034: -1.1627, 003: 4.3001, 071: 4.0488, 067: 4.1028, 039: 4.0838, 004: 4.1100, 040: 4.1236, 041: 4.0896, 012: 3.8330, 074: 2.3418, 033: 3.8476, 056: 3.9999, 026: 0.4489, 009: 3.6242, 035: 4.2452, 063: 3.9051, 055: -4.7475, 049: 0.3301, 008: 2.1748"
6,0.05592243915790689,188,0.5592243880096546,"048: 5.6441, 057: -0.5193, 002: 5.6347, 006: 4.1041, 013: 5.6375, 023: 2.1442, 017: 5.5197, 018: -3.1535, 024: 5.4871, 052: 5.2202, 014: 5.3776, 069: 5.2256, 021: 5.6024, 038: 5.2636, 072: -4.7499, 010: 3.0107, 025: 5.5296, 007: -0.7780, 037: 4.9903, 015: -4.0521, 060: 4.9859, 061: -3.6213, 062: 5.6802, 011: 5.5035, 029: 5.6362, 045: -10.1943, 027: 5.0734, 065: 5.2790, 031: 4.9402, 036: 5.7130, 064: 5.0271, 059: 5.3273, 044: 5.3847, 050: 0.1247, 022: 0.8251, 028: -0.5061, 005: 0.9324, 032: -0.6836, 066: 5.4484, 046: 5.5334, 043: 1.7368, 030: 5.4679, 019: 2.0665, 042: 5.3848, 058: -2.9258, 047: -1.0553, 070: -0.6854, 073: 5.6698, 001: 5.4955, 053: 4.9972, 068: 5.5205, 051: 5.4593, 000: 1.8144, 016: -3.6321, 054: 3.1658, 020: 3.1473, 034: 0.1583, 003: -6.2556, 071: 5.5196, 067: 5.4156, 039: 2.5059, 004: 5.6635, 040: 2.4962, 041: 5.2373, 012: -0.5580, 074: 2.6874, 033: 1.8618, 056: 5.3470, 026: 4.9866, 009: 5.5253, 035: 5.1466, 063: -2.7274, 055: 5.4142, 049: -0.8720, 008: -0.1456"
7,0.05528867353805065,125,0.5528867312991883,"048: 3.7322, 057: 3.5584, 002: 3.2974, 006: -3.7491, 013: -0.2192, 023: -1.7749, 017: -0.5745, 018: -2.7261, 024: 3.7611, 052: -1.4260, 014: 3.7677, 069: 3.5682, 021: 3.2129, 038: 3.6285, 072: 3.5271, 010: 2.7028, 025: 1.9769, 007: 3.0432, 037: -7.0067, 015: -5.9486, 060: 1.8751, 061: 3.7526, 062: 3.0316, 011: 3.6188, 029: 3.5759, 045: 3.6998, 027: -2.3714, 065: 1.7334, 031: 0.4133, 036: 3.3433, 064: -1.7671, 059: -0.5548, 044: 3.7724, 050: 0.9594, 022: 3.5867, 028: -3.0169, 005: 2.3350, 032: 3.5621, 066: 3.7356, 046: 3.5845, 043: 2.3600, 030: 3.5404, 019: 3.8447, 042: 3.4774, 058: 3.8106, 047: -8.3568, 070: 0.9632, 073: 3.8257, 001: -1.2449, 053: -0.5625, 068: 0.4250, 051: 3.6050, 000: 3.7816, 016: 3.2778, 054: 0.7446, 020: 3.6642, 034: -1.0115, 003: 3.1921, 071: 3.8886, 067: 0.7439, 039: 0.9368, 004: -3.6469, 040: 3.0907, 041: 3.7062, 012: -0.2043, 074: 3.1669, 033: 2.1693, 056: 3.5220, 026: 2.5522, 009: 3.6136, 035: 3.4902, 063: 3.4870, 055: 3.6640, 049: -4.3621, 008: 3.4856"
8,0.053754871172611296,177,0.5375487082230739,"048: 3.6128, 057: -0.3438, 002: 5.3426, 006: 5.3387, 013: 1.2011, 023: 2.4991, 017: 5.1266, 018: 5.0360, 024: -2.1868, 052: 5.1892, 014: -1.9418, 069: 5.0862, 021: 1.9402, 038: -2.1262, 072: 5.2105, 010: 4.9912, 025: 5.2369, 007: 1.7405, 037: 5.3559, 015: 3.3157, 060: 4.9751, 061: 0.7494, 062: 4.4178, 011: 5.0593, 029: 2.4486, 045: 0.1941, 027: 1.1642, 065: 5.2573, 031: 5.2584, 036: -0.8741, 064: 4.9862, 059: 0.8683, 044: 5.2601, 050: 5.2755, 022: 0.6177, 028: 5.3663, 005: 2.7707, 032: 5.2408, 066: 4.2958, 046: 1.4927, 043: -31.6001, 030: 4.5879, 019: -0.3206, 042: -0.8668, 058: -2.3259, 047: 5.2572, 070: 4.9590, 073: 4.2292, 001: 5.3683, 053: -12.1412, 068: 1.3126, 051: 2.8839, 000: 5.1409, 016: 3.9398, 054: 5.2245, 020: 5.3092, 034: 5.2042, 003: 5.0632, 071: 5.2706, 067: 1.6495, 039: 5.2866, 004: 5.0112, 040: 5.2037, 041: 1.2260, 012: 5.3456, 074: -2.7323, 033: 2.2385, 056: 5.2406, 026: 1.3174, 009: 5.2662, 035: -1.4291, 063: 5.2300, 055: 5.4911, 049: 4.2339, 008: 5.1349"
9,0.05297572126355033,160,0.5297572092899816,"048: -2.0752, 057: -1.3005, 002: -3.0116, 006: 3.5823, 013: 2.3872, 023: 0.8919, 017: 4.4525, 018: 4.6356, 024: 4.7426, 052: 4.6038, 014: 4.3219, 069: -2.2504, 021: 4.4606, 038: 4.5026, 072: 4.1163, 010: -0.3531, 025: 4.3901, 007: 4.5904, 037: 4.2572, 015: -4.4882, 060: -1.0330, 061: 3.0278, 062: 4.4595, 011: -1.8306, 029: -1.3349, 045: -0.9937, 027: 4.8113, 065: 4.5621, 031: 4.8556, 036: 4.7469, 064: 0.5498, 059: 4.7878, 044: 4.8111, 050: 4.6564, 022: 4.7080, 028: 4.1375, 005: -4.9210, 032: 4.7463, 066: 4.1073, 046: 4.8508, 043: 4.8126, 030: 4.1024, 019: 0.0439, 042: 4.8182, 058: 4.6740, 047: 0.2331, 070: 4.5341, 073: -5.0682, 001: 4.5476, 053: 1.2948, 068: 4.6765, 051: 4.8390, 000: 4.1564, 016: 4.7368, 054: -8.8433, 020: -3.8839, 034: 1.5602, 003: 4.6692, 071: 4.8117, 067: -0.9974, 039: 4.6885, 004: 1.3621, 040: -2.7474, 041: -4.4129, 012: 4.6827, 074: -0.4088, 033: 4.6036, 056: 4.6620, 026: 1.6115, 009: -0.5687, 035: -0.7467, 063: 4.5748, 055: -1.2392, 049: 0.5003, 008: 4.3855"
