episode,sim/wall,total steps,steps/sec,score
0,0.1408708201738322,248,1.4087081883837942,"023: 0.9612, 021: 7.0418, 012: 2.9622, 000: 6.9849, 011: 7.1011, 002: 0.7737, 018: 1.3899, 028: 6.6976, 008: 7.2075, 005: -5.0878, 007: 6.6649, 026: 7.0030, 022: 0.3292, 010: 7.5909, 025: 7.2441, 029: 2.6811, 013: 1.3670, 016: 7.1996, 017: -1.6461, 009: 7.4082, 014: 6.8639, 015: -5.3179, 006: 6.9266, 003: 1.3976, 024: -18.1383, 019: 1.3347, 020: 7.2617, 027: 7.1567, 001: 7.1747, 004: 7.1853"
1,0.13119858729062342,231,1.3119858622467133,"023: 7.0122, 021: -2.0866, 012: 6.5633, 000: 6.7338, 011: 2.5208, 002: 2.6196, 018: -1.5304, 028: 6.6846, 008: 6.5525, 005: -0.2487, 007: 6.6352, 026: 6.5012, 022: -10.8135, 010: 6.4106, 025: -8.0426, 029: 6.5734, 013: 4.1414, 016: 6.8089, 017: 2.8127, 014: 6.6793, 009: 6.5152, 006: -86.6822, 015: 6.1139, 003: 0.1221, 024: 6.3660, 019: 6.5937, 020: 1.2913, 027: 6.5293, 001: -0.8484, 004: 1.4328"
2,0.11321914793230603,113,1.1321914603909315,"023: -2.2476, 021: 3.3876, 012: 3.2975, 000: 3.3026, 011: 3.3473, 002: 2.3358, 018: 3.2127, 028: 1.3756, 008: -15.0342, 005: 3.2202, 007: -0.1904, 026: 0.0350, 022: -1.9072, 010: 3.2049, 025: 3.3835, 029: -4.3783, 013: 3.2811, 016: 3.1241, 017: 3.3424, 009: 1.0418, 014: 1.2207, 015: 2.6829, 006: -1.2086, 003: -4.6201, 024: 3.3175, 019: 3.4162, 020: 0.6290, 027: 0.7284, 001: -0.3659, 004: 3.2363"
3,0.10857329405297976,183,1.0857329328507912,"023: 5.4562, 021: 5.1996, 012: 5.4494, 000: 5.1413, 011: 0.0222, 002: 5.4902, 018: 2.5781, 028: 5.1434, 008: -5.7448, 005: 5.3711, 007: 5.3934, 026: -10.8100, 022: 5.4610, 010: -5.1471, 025: 4.9446, 029: 5.2558, 013: -7.0868, 016: 5.1628, 017: -0.7369, 014: -0.2466, 009: -0.8483, 006: 5.4855, 015: 3.2213, 003: 5.5543, 024: 4.7745, 019: 5.6554, 020: 4.8564, 027: 2.9179, 001: -5.6840, 004: -0.2266"
4,0.10385190622507834,228,1.038519054356145,"023: 6.8683, 021: -9.1799, 012: -4.4054, 000: 6.2965, 011: 6.6202, 002: 5.7854, 018: 6.8074, 028: 6.7249, 008: 6.6654, 005: -1.6436, 007: 6.2102, 026: 0.3794, 022: 6.1019, 010: 6.7646, 025: 6.7029, 029: -6.8959, 013: -13.0841, 016: 0.2800, 017: 6.4156, 009: 6.7886, 014: -0.8225, 015: -0.2664, 006: 6.5866, 003: 5.7411, 024: 6.8591, 019: 6.8281, 020: 5.0723, 027: 6.6664, 001: -0.3115, 004: -12.1960"
5,0.10242312466543486,252,1.0242312387142556,"023: 1.6067, 021: 7.5650, 012: 7.2588, 000: 3.0232, 011: 6.8861, 002: 7.2791, 018: -3.0933, 028: 2.8973, 008: -3.7799, 005: 6.9133, 007: -28.9771, 026: -4.8344, 022: -0.3281, 010: 5.6987, 025: -2.0384, 029: 7.3179, 013: -7.5102, 016: 1.6141, 017: 7.1184, 014: 6.8922, 009: 7.5878, 006: 7.5524, 015: 1.6627, 003: -0.4308, 024: 7.2663, 019: 7.5023, 020: 6.9964, 027: 7.3631, 001: 7.2622, 004: 0.5890"
6,0.09453666164660621,86,0.9453665991224242,"023: 0.6857, 021: 2.5218, 012: 2.5377, 000: -16.7422, 011: 0.5876, 002: 2.5123, 018: 2.5465, 028: -0.4224, 008: -0.3551, 005: 2.5291, 007: 2.6101, 026: 2.4707, 022: -1.4219, 010: 2.5125, 025: 2.3173, 029: 0.5788, 013: -0.8468, 016: 0.6780, 017: 2.5361, 009: 2.1516, 014: -6.6512, 015: 2.4434, 006: 2.5242, 003: -0.8475, 024: 0.3466, 019: -3.1482, 020: -4.4999, 027: 2.6069, 001: 0.0330, 004: 2.5277"
7,0.09319471424136617,171,0.9319471339370052,"023: 4.4573, 021: 1.6013, 012: 4.8212, 000: 0.6488, 011: 5.0129, 002: 5.0375, 018: 0.9653, 028: 4.7402, 008: 1.2313, 005: 5.0396, 007: 4.9928, 026: -1.4458, 022: 4.9146, 010: 5.0000, 025: 5.0933, 029: 4.8871, 013: 0.2389, 016: -3.6659, 017: 3.6206, 014: 5.1670, 009: 4.5736, 006: 3.8204, 015: -6.9692, 003: 4.8295, 024: 1.0771, 019: 2.3846, 020: 3.3242, 027: 5.0253, 001: -0.7895, 004: 5.1163"
8,0.09976245808912672,277,0.9976245731815735,"023: 0.8971, 021: 7.9792, 012: -3.1024, 000: 7.9047, 011: 8.1213, 002: 7.7433, 018: -0.1394, 028: 8.0246, 008: 2.3348, 005: 7.5503, 007: 7.4431, 026: -9.5664, 022: 7.9322, 010: -11.2226, 025: -2.9190, 029: 7.2465, 013: 7.7738, 016: -0.7723, 017: -0.3208, 009: 5.8370, 014: 7.5785, 015: 7.8962, 006: 1.1862, 003: 8.0951, 024: 7.8288, 019: -0.5568, 020: -3.1345, 027: 8.0106, 001: 2.5799, 004: 7.7472"
9,0.09428149116819881,185,0.9428149036630052,"023: 5.5523, 021: -2.5973, 012: -2.3520, 000: 2.0662, 011: 5.0336, 002: -1.1830, 018: 4.9227, 028: 5.1412, 008: 5.2575, 005: -2.9334, 007: 4.7148, 026: -0.9214, 022: 5.3930, 010: 0.7092, 025: 5.3456, 029: 5.0951, 013: 3.1289, 016: 1.9702, 017: 1.9987, 014: 0.2556, 009: -0.9230, 006: 0.5368, 015: 4.8729, 003: 4.8820, 024: 5.0221, 019: 5.1222, 020: 5.2712, 027: 5.4056, 001: 5.3692, 004: 5.0036"
