episode,sim/wall,total steps,steps/sec,score
0,0.13218781173026836,133,1.3218780953761835,"024: 3.9259, 012: 3.9791, 021: 3.5984, 011: 3.6748, 000: -0.5880, 041: -0.1960, 017: -1.6454, 030: 3.9905, 014: 3.8391, 003: -0.8381, 007: 3.6814, 028: 4.0048, 022: 0.9703, 010: -0.1414, 013: 0.0056, 044: 3.8933, 027: 3.7770, 036: 0.8467, 023: 1.1014, 037: 3.7127, 039: -1.7752, 008: 3.8309, 040: -0.1279, 001: -0.2742, 026: 3.8676, 016: 3.7138, 042: 3.5755, 006: 3.3180, 004: 3.6863, 038: 3.6172, 020: 0.7243, 029: 3.9966, 035: -0.2794, 031: 3.7604, 034: 3.9025, 019: 2.0601, 005: -1.4546, 032: -7.1248, 033: 3.7145, 015: -0.9515, 009: 3.8962, 025: -0.6264, 002: 2.9808, 043: -1.0180, 018: 3.9732"
1,0.136768952111193,152,1.3676895064415437,"024: 4.4679, 012: 4.4490, 021: -0.9738, 011: -6.2156, 000: 4.5390, 041: 4.4678, 017: -0.7337, 030: 3.8744, 014: 4.0476, 003: 3.8959, 007: 4.6450, 028: 4.4108, 022: -3.9814, 010: 4.0933, 013: 4.5657, 044: 4.5621, 027: 4.4996, 036: 4.3519, 023: -11.7794, 037: 4.4953, 039: 4.4118, 008: -10.7232, 040: 4.3639, 001: -0.5692, 026: -3.7856, 016: 4.0716, 042: 4.4553, 006: -1.0064, 004: 3.9471, 038: 3.0384, 020: -5.6868, 029: -0.8240, 035: 4.4674, 031: -3.6022, 034: 4.3166, 019: 4.4324, 005: -0.6165, 032: 0.9232, 033: 4.4801, 015: -3.9983, 009: 4.4203, 025: -5.3618, 002: -3.7222, 043: -1.6204, 018: -1.2553"
2,0.12438903729140062,182,1.2438903627794924,"024: 5.0156, 012: 2.1755, 021: -3.2460, 011: 3.7811, 000: -8.3825, 041: 5.5457, 017: -0.7428, 030: 5.2724, 014: -0.2702, 003: 5.3049, 007: 5.3289, 028: 5.1773, 022: 5.3701, 010: -31.5144, 013: -3.2925, 044: 5.6008, 027: 1.7778, 036: 5.4545, 023: 5.4523, 037: 4.6662, 039: 1.0956, 008: -1.4183, 040: 2.3267, 001: 5.3676, 026: -11.3625, 016: 5.4713, 042: 5.0876, 006: 2.3546, 004: -5.2446, 038: 5.1584, 020: 4.8546, 029: 5.3653, 035: 5.0053, 031: 0.9620, 034: 5.4004, 019: 5.4736, 005: 5.4741, 032: 1.1056, 033: 5.4064, 015: 3.5523, 009: -0.8439, 025: 5.5030, 002: 5.4322, 043: 5.4575, 018: 0.2851"
3,0.1145175671431394,243,1.1451756624244787,"024: 7.1559, 012: -0.3272, 021: 2.0334, 011: -0.4664, 000: 2.3946, 041: 1.9516, 017: 5.8974, 030: -1.8070, 014: 3.0127, 003: 7.2381, 007: 7.2139, 028: 6.7936, 022: 7.0688, 010: -2.0392, 013: 7.2142, 044: -3.1222, 027: 7.0166, 036: 6.7378, 023: 7.0684, 037: 6.7084, 039: -2.3379, 008: -6.9226, 040: 7.0849, 001: 6.7724, 026: 7.1844, 016: 0.3384, 042: 2.9815, 006: 7.0055, 004: 6.1026, 038: 7.0293, 020: 7.3245, 029: 6.6712, 035: 7.4870, 031: 1.5707, 034: 1.5820, 019: -7.1943, 005: 6.8649, 032: 6.7792, 033: 6.7610, 015: 1.5265, 009: 7.1463, 025: 7.1343, 002: 7.0992, 043: 7.1519, 018: 7.2079"
4,0.09707986611248759,113,0.9707986472055558,"024: -4.5241, 012: -0.1012, 021: 0.9769, 011: 3.4170, 000: 3.3957, 041: -0.8617, 017: -5.2679, 030: 3.2935, 014: 3.2530, 003: 0.3418, 007: -0.8454, 028: 2.9149, 022: 3.3770, 010: 0.4466, 013: 2.9011, 044: 3.2427, 027: 1.4465, 036: 0.6729, 023: -13.6981, 037: 0.3656, 039: -0.7816, 008: 3.2086, 040: 2.9844, 001: 0.9921, 026: -0.9414, 016: 3.3533, 042: 3.2567, 006: 3.3258, 004: 3.2623, 038: 1.7601, 020: 1.4901, 029: 3.4087, 035: 3.2248, 031: 3.3117, 034: 3.2047, 019: 3.0030, 005: 3.3516, 032: -0.3592, 033: 2.8998, 015: -5.0907, 009: 3.2088, 025: 3.3942, 002: 3.4688, 043: 0.9634, 018: -9.2062"
5,0.09989479948512123,210,0.9989479857876996,"024: 5.3207, 012: 6.0165, 021: 4.4240, 011: 5.4875, 000: 4.2550, 041: 6.2274, 017: 5.8243, 030: -0.4020, 014: 3.3966, 003: 4.5476, 007: 0.2801, 028: -7.7137, 022: 6.0337, 010: -0.4703, 013: 6.0839, 044: -0.3774, 027: 6.2538, 036: -4.4595, 023: -2.0422, 037: 6.0505, 039: 6.1869, 008: 5.0728, 040: -0.7718, 001: 1.2504, 026: 6.2109, 016: -0.6886, 042: 5.8476, 006: -0.4948, 004: -0.2727, 038: 5.8779, 020: 6.1145, 029: 6.2366, 035: 6.2344, 031: -5.9709, 034: -1.3404, 019: 5.8376, 005: 6.1245, 032: 5.5914, 033: 0.7961, 015: 6.1301, 009: 5.9943, 025: 6.1324, 002: -1.5298, 043: 1.0054, 018: 6.1533"
6,0.09903415823497168,140,0.9903415706579506,"024: 0.9675, 012: -0.9195, 021: 3.5308, 011: 4.0940, 000: -0.5530, 041: 4.2173, 017: 0.1858, 030: -0.0161, 014: 3.9385, 003: 4.0135, 007: 4.3234, 028: 1.1759, 022: -0.6082, 010: 3.7462, 013: 4.1417, 044: 4.1986, 027: 4.1160, 036: 3.9600, 023: 4.0316, 037: 0.8736, 039: 1.0144, 008: -0.0011, 040: -1.3806, 001: 3.9217, 026: 4.2298, 016: 4.0342, 042: 3.9891, 006: 4.2926, 004: 4.2054, 038: 0.7929, 020: 3.0333, 029: -0.5674, 035: 2.2574, 031: 3.8944, 034: -7.4851, 019: 3.9797, 005: -4.9935, 032: -0.2457, 033: 4.0113, 015: -2.3468, 009: 1.1203, 025: -4.1174, 002: -0.0589, 043: 4.0477, 018: 3.6654"
7,0.09064323190546958,223,0.9064323129057023,"024: 6.6352, 012: 6.2454, 021: 6.2028, 011: 5.3549, 000: 0.5422, 041: 0.3264, 017: 5.0528, 030: 6.4868, 014: 6.0610, 003: 6.1356, 007: 3.8841, 028: 6.3717, 022: -0.7788, 010: 6.6466, 013: 2.3239, 044: 6.3464, 027: 1.9453, 036: 6.4151, 023: 0.5997, 037: -0.7393, 039: 6.6993, 008: -1.4158, 040: 5.6255, 001: 4.1155, 026: 2.4482, 016: -13.8859, 042: 6.2840, 006: 6.2086, 004: 6.3039, 038: 6.0868, 020: 5.4871, 029: -0.0506, 035: 6.4876, 031: 2.6178, 034: 6.6411, 019: 6.5656, 005: -0.0365, 032: 0.1236, 033: 1.1789, 015: 6.5087, 009: -1.2485, 025: -1.3512, 002: 6.4482, 043: -5.3231, 018: 3.9870"
8,0.09007181096656336,165,0.9007181014596247,"024: 4.5583, 012: 4.7730, 021: 4.9329, 011: 5.0053, 000: -3.2665, 041: 5.0132, 017: 4.6092, 030: 0.9288, 014: -0.7518, 003: 4.9044, 007: 4.2713, 028: 4.9755, 022: -0.0451, 010: 4.4243, 013: -0.1381, 044: 4.7965, 027: 4.6785, 036: 4.8689, 023: 2.1834, 037: 4.5521, 039: 4.1966, 008: 4.2913, 040: -3.6198, 001: 3.5250, 026: -10.7821, 016: -6.3395, 042: 4.6044, 006: -0.7773, 004: 2.5610, 038: 4.5833, 020: 4.2919, 029: -0.7576, 035: -4.5080, 031: -0.5602, 034: -8.7862, 019: -5.3724, 005: -1.1493, 032: 3.7454, 033: 4.9006, 015: 5.0690, 009: 0.9675, 025: 4.9341, 002: 4.8667, 043: -1.3668, 018: 4.9063"
9,0.09088389385680233,109,0.9088389259210826,"024: -3.7390, 012: 0.3561, 021: 3.2176, 011: 0.5402, 000: 3.1599, 041: 3.1888, 017: 3.2253, 030: 3.2422, 014: 3.1799, 003: 3.1762, 007: 0.6165, 028: 3.2794, 022: 0.1445, 010: 1.5050, 013: 3.1984, 044: 3.2837, 027: 3.1387, 036: 3.2780, 023: -2.2370, 037: -1.5342, 039: 3.3164, 008: 2.5183, 040: -8.7228, 001: -4.3918, 026: 1.5719, 016: 3.1593, 042: 3.2590, 006: -4.0037, 004: 3.0307, 038: 0.6100, 020: 3.1712, 029: 3.2285, 035: 0.6273, 031: 3.3105, 034: 1.3629, 019: -1.4249, 005: -0.2052, 032: 2.8058, 033: -2.4246, 015: 3.2016, 009: 3.2613, 025: 3.1871, 002: 3.2336, 043: 3.0619, 018: -5.3598"
