episode,sim/wall,total steps,steps/sec,score
0,0.13904626682082474,234,1.390462656388882,"005: -0.4713, 018: 6.9128, 022: 0.7444, 027: 6.9730, 008: 7.0009, 021: 6.3079, 015: -1.7029, 011: 6.9562, 004: 6.8225, 003: 6.7779, 014: 6.4961, 016: 1.6373, 012: 6.7116, 009: 1.5589, 020: 6.8842, 001: 6.4307, 025: -0.7118, 002: -5.4993, 023: 3.6347, 006: 6.3486, 017: -1.6470, 007: 6.5750, 013: -24.3567, 010: 7.0188, 024: -11.1958, 026: -0.7579, 028: 6.5547, 000: -0.7065, 019: 6.9037, 029: 7.1152"
1,0.13058092698837778,218,1.3058092568298523,"005: -0.2098, 018: -1.5322, 022: -10.7789, 027: 5.8550, 008: 2.7402, 021: 5.9972, 015: 5.9995, 011: 3.3940, 004: -0.6483, 003: 1.2832, 014: 6.1674, 016: 6.5362, 012: -0.2427, 009: 6.2602, 020: 5.9399, 001: -0.8452, 025: -1.0998, 002: 5.4183, 023: 6.3760, 006: -4.7207, 017: 5.7173, 013: 4.6988, 026: 0.3565, 024: 6.3817, 010: 6.4542, 007: 5.7098, 028: 6.4291, 000: -175.9441, 019: 4.3152, 029: 6.4240"
2,0.12127404012988463,150,1.2127403849351066,"005: 4.4096, 018: 4.2826, 022: 4.1617, 027: 0.5841, 008: -1.8876, 021: 4.3002, 015: 3.7966, 011: 4.3248, 004: 0.6744, 003: -5.3422, 014: 4.2552, 016: 4.3586, 012: 3.4924, 009: 0.7573, 020: -1.2817, 001: 0.5756, 025: 4.5585, 002: 4.2568, 023: -0.5578, 006: -0.9713, 017: 4.0852, 007: -0.9828, 013: 4.4026, 010: 1.0012, 024: 4.3683, 026: -1.1009, 028: 4.3219, 000: 4.3212, 019: -1.6316, 029: -8.1167"
3,0.1052466090789877,124,1.0524660737516416,"005: 2.3938, 018: 2.4692, 022: 3.6443, 027: 3.4713, 008: -1.3038, 021: 3.5329, 015: 2.4065, 011: 3.1431, 004: -0.1689, 003: 3.8633, 014: 0.0342, 016: 3.6728, 012: 1.4089, 009: -0.8495, 020: 3.1173, 001: -4.6079, 025: 3.7337, 002: 3.5769, 023: 3.6911, 006: 3.7803, 017: -0.7358, 013: -5.3444, 026: -11.3752, 024: 3.1668, 010: -2.7086, 007: 3.5581, 028: 3.5080, 000: 3.5389, 019: 3.5668, 029: 3.7744"
4,0.1074289229802259,406,1.0742892243804216,"005: -1.5359, 018: 11.7337, 022: 11.6358, 027: 11.4411, 008: 11.3735, 021: -3.5451, 015: -0.6376, 011: 11.8356, 004: -31.5336, 003: 11.8305, 014: -0.7944, 016: 11.6199, 012: 1.5908, 009: 10.7162, 020: 11.3341, 001: -0.6517, 025: 0.5603, 002: 11.4586, 023: 11.9134, 006: 11.6316, 017: 9.8572, 007: 11.7720, 013: -204.7929, 010: -0.5256, 024: -6.7434, 026: -19.6029, 028: 11.8265, 000: 11.5638, 019: 11.3537, 029: -6.9784"
5,0.10372403209572692,454,1.0372403175673115,"005: 12.5255, 018: -3.1102, 022: 12.7644, 027: 13.2598, 008: -0.2279, 021: 5.6122, 015: 2.1489, 011: -13.8843, 004: 0.6957, 003: 12.9588, 014: 2.1859, 016: 13.1536, 012: 13.1366, 009: 12.7736, 020: 12.9099, 001: 12.7897, 025: -2.0385, 002: 13.2079, 023: -38.7850, 006: 3.3962, 017: 12.7774, 013: 0.9901, 026: -582.1631, 024: 12.2392, 010: 12.9252, 007: 12.9086, 028: 12.6909, 000: -0.4044, 019: 0.7160, 029: 12.6206"
6,0.09791613742836827,196,0.9791613637874106,"005: 5.5220, 018: 5.7879, 022: -1.4201, 027: 5.9675, 008: 5.6006, 021: 5.8741, 015: -13.7327, 011: 5.6410, 004: 5.7014, 003: -0.8396, 014: -1.2001, 016: 2.9883, 012: 5.3755, 009: 1.6524, 020: -4.5100, 001: -3.3730, 025: 5.4860, 002: 5.1791, 023: -3.2401, 006: 5.8278, 017: -1.6327, 007: 5.9875, 013: 5.5466, 010: 5.9553, 024: 3.3983, 026: 1.3046, 028: -0.6829, 000: -11.2627, 019: -5.2107, 029: 5.3646"
7,0.09704629234679259,230,0.9704629156577621,"005: 6.8425, 018: 0.8062, 022: 6.9827, 027: 6.5848, 008: -6.7635, 021: 0.8680, 015: -7.3143, 011: 6.8199, 004: 6.5751, 003: -99.4471, 014: 6.7349, 016: -0.9663, 012: 6.6314, 009: 6.2758, 020: -2.7235, 001: -0.7870, 025: 6.5574, 002: 6.3813, 023: 4.3124, 006: 6.7202, 017: 3.4631, 013: 0.6992, 026: 1.8595, 024: 1.2004, 010: 3.8644, 007: 6.7005, 028: 5.6374, 000: -9.0606, 019: -4.3677, 029: 6.7262"
8,0.09184353303987997,170,0.9184353209347215,"005: 4.9147, 018: -3.9784, 022: 4.9316, 027: -2.7373, 008: 4.5693, 021: 2.2838, 015: 5.3112, 011: 5.0446, 004: 4.8117, 003: 5.2223, 014: 4.8142, 016: -0.7775, 012: -3.3654, 009: 1.0550, 020: -4.7198, 001: 4.5618, 025: -3.1067, 002: 4.9987, 023: -0.3740, 006: 1.8030, 017: 0.4987, 007: -4.8750, 013: 4.9561, 010: 4.7972, 024: 4.9525, 026: 1.9574, 028: -1.4228, 000: 5.0857, 019: -12.6378, 029: -1.6238"
9,0.09716898550518507,363,0.9716898513310187,"005: 10.3246, 018: -45.4419, 022: 10.2292, 027: 10.6468, 008: 10.5492, 021: 1.6541, 015: 10.2966, 011: 9.6011, 004: 8.8207, 003: 8.9712, 014: 0.1444, 016: 10.2023, 012: -2.3462, 009: -0.9076, 020: 3.8926, 001: 10.4070, 025: 10.4143, 002: -13.5007, 023: 5.9189, 006: 2.6002, 017: 1.9394, 013: 10.4451, 026: 9.8318, 024: 10.3625, 010: 10.2874, 007: -5.5396, 028: 10.2343, 000: -14.5699, 019: 10.3707, 029: 10.0937"
