episode,sim/wall,total steps,steps/sec,score
0,0.07625287836193495,159,0.7625287775162073,"051: 0.7409, 043: -1.0211, 034: 4.6470, 055: 0.0045, 020: 4.5753, 039: -1.7645, 000: 4.3929, 033: 4.3332, 058: 4.7782, 018: 4.5994, 042: 4.3401, 015: -10.7746, 021: 4.7386, 032: -0.5632, 027: 4.5855, 019: -4.4145, 044: 0.0001, 001: 4.4488, 003: 4.6611, 013: -9.9152, 008: -35.3823, 038: 4.3479, 050: 4.2162, 041: 0.1244, 022: -0.3697, 040: -0.5202, 037: 4.2500, 011: 4.6444, 053: -0.2509, 007: 4.1980, 046: 4.7392, 036: 4.3385, 004: 4.6596, 048: 4.5631, 017: -1.6429, 002: 1.5661, 012: 4.8645, 014: 4.7583, 047: 4.6154, 030: -7.3630, 059: -0.3746, 028: 4.3903, 010: -0.5764, 057: 4.8557, 023: 4.0362, 006: 0.0827, 054: -0.6510, 029: 4.8221, 035: 4.8557, 025: -0.1769, 026: 4.6189, 009: -0.5455, 031: 4.5769, 049: 4.6487, 005: -1.8921, 024: 4.7304, 016: -0.5542, 045: 4.7265, 052: -0.1286, 056: 3.7123"
1,0.06873445017750465,168,0.6873444970817523,"051: -14.8936, 043: -0.9796, 034: 4.9089, 055: 4.7381, 020: -0.8569, 039: 4.8615, 000: 5.0964, 033: 4.7949, 058: -0.7391, 018: 4.5518, 042: -19.2956, 015: 0.2549, 021: 4.9788, 032: -1.2030, 027: 5.0342, 019: 4.8672, 044: 4.6421, 001: 4.3882, 003: -11.2682, 013: 1.8636, 008: 4.9206, 038: 4.5652, 050: -0.9791, 041: 4.8323, 022: 4.9162, 040: 4.8177, 037: 4.8858, 011: 4.8696, 053: 2.5802, 007: 4.8915, 046: 2.2674, 036: 0.2280, 004: 5.0851, 048: -3.9683, 017: 4.8310, 002: -3.7665, 012: -3.8783, 014: 4.9677, 047: 4.9367, 030: 0.6318, 059: 4.9675, 028: 5.0266, 010: -0.0299, 057: 5.1453, 023: 4.8703, 006: -2.8133, 054: 0.1263, 029: -3.1801, 035: -1.1057, 025: 4.8778, 026: 0.5463, 009: -1.2809, 031: 4.7101, 049: 4.6971, 005: -3.5082, 024: 4.6111, 016: 4.8533, 045: -1.6104, 052: 4.8990, 056: -1.8611"
2,0.06485903045757407,199,0.6485903010477619,"051: 5.8207, 043: 5.9052, 034: 5.6341, 055: 5.4772, 020: 6.0234, 039: -10.7508, 000: 5.6472, 033: -10.7387, 058: 5.6218, 018: -1.1487, 042: -0.0727, 015: 0.6762, 021: 1.1541, 032: 5.8479, 027: 5.4321, 019: 5.7328, 044: 5.1113, 001: -0.7776, 003: -14.6435, 013: 5.9679, 008: 5.9720, 038: -6.9009, 050: 5.9759, 041: -0.5588, 022: 5.5173, 040: -2.0446, 037: 5.7203, 011: -1.8343, 053: 6.0121, 007: 0.7882, 046: 5.8437, 036: 5.8114, 004: 4.3731, 048: 5.6772, 017: 5.3952, 002: -49.1511, 012: -7.0057, 014: 5.9154, 047: 5.6594, 030: -10.8595, 059: 4.4497, 028: 5.5882, 010: 4.6033, 057: 5.7632, 023: -0.7935, 006: -3.9789, 054: 3.5849, 029: 5.9371, 035: -24.0152, 025: 5.7508, 026: 3.6619, 009: 5.9071, 031: 5.4634, 049: -7.1848, 005: 5.7972, 024: 5.4902, 016: 5.3894, 045: 5.5052, 052: 5.7515, 056: 5.7240"
3,0.06272014021275335,91,0.6272013938823044,"051: 2.8367, 043: 0.2515, 034: 2.6317, 055: 2.5955, 020: 2.1182, 039: -0.5843, 000: 2.6044, 033: -2.0019, 058: 0.6158, 018: 2.7102, 042: 0.2522, 015: 2.6940, 021: -0.8889, 032: 2.7445, 027: 0.3034, 019: 2.5034, 044: -3.7352, 001: 2.7339, 003: 2.6318, 013: -0.7410, 008: 2.4543, 038: 2.7629, 050: 2.6573, 041: 2.6885, 022: 1.0421, 040: 2.3483, 037: 2.6668, 011: 2.5806, 053: 2.3153, 007: -0.7358, 046: -0.7861, 036: 2.6670, 004: 2.7392, 048: -2.0070, 017: -0.6567, 002: -0.3826, 012: -0.9600, 014: -0.8445, 047: 2.5838, 030: -8.0778, 059: 2.6399, 028: 2.6433, 010: -0.6363, 057: 2.6521, 023: 2.7062, 006: -3.5250, 054: 0.2606, 029: 2.7453, 035: 2.4494, 025: -0.1575, 026: 2.6818, 009: 2.6412, 031: -4.5079, 049: 2.6424, 005: 2.3779, 024: 2.0329, 016: 2.6080, 045: 1.4396, 052: -11.2525, 056: -4.7455"
4,0.05454915998309293,165,0.5454915955312875,"051: 4.8199, 043: 2.5503, 034: 0.8638, 055: -4.5350, 020: -1.0654, 039: 0.5139, 000: 4.2934, 033: 4.7635, 058: 4.5862, 018: -24.5111, 042: 4.9009, 015: 4.7847, 021: 4.7143, 032: 4.8391, 027: -0.7763, 019: 4.3949, 044: 3.5654, 001: 4.0742, 003: -0.8366, 013: 4.8274, 008: 4.7314, 038: 2.3480, 050: 4.9587, 041: 2.9800, 022: 4.9680, 040: -0.8782, 037: 4.7357, 011: 4.9382, 053: 4.7689, 007: 4.8603, 046: 1.8042, 036: -3.0880, 004: -0.1734, 048: -1.1673, 017: 0.1623, 002: 4.7269, 012: 5.0685, 014: 4.6696, 047: 4.8068, 030: 0.8774, 059: 4.5340, 028: 1.6155, 010: -1.9060, 057: 4.3133, 023: -8.7510, 006: 4.4907, 054: -1.5429, 029: 0.0405, 035: 4.9494, 025: 4.6203, 026: 4.9571, 009: 4.7912, 031: 2.3826, 049: 4.8447, 005: 4.9534, 024: 4.8411, 016: 3.0772, 045: 4.1466, 052: 5.0628, 056: -5.3363"
5,0.055509299175282835,149,0.5550929873154361,"051: 4.4475, 043: 4.4631, 034: 4.4262, 055: 4.4447, 020: -0.3632, 039: 4.2888, 000: -0.9136, 033: 4.3198, 058: -0.7774, 018: 3.0384, 042: 3.4247, 015: -0.7799, 021: -26.8963, 032: 2.9831, 027: 3.7088, 019: 4.3276, 044: -1.2582, 001: 4.3744, 003: 4.0989, 013: -0.7977, 008: 4.4595, 038: 4.2890, 050: -0.9848, 041: -7.2241, 022: 4.1441, 040: 4.2549, 037: 4.3469, 011: 0.5827, 053: 4.4354, 007: 4.5199, 046: 4.4361, 036: 2.2905, 004: -1.6876, 048: 4.2205, 017: 4.4720, 002: 4.4718, 012: -1.1489, 014: -6.9513, 047: 4.2173, 030: -1.0147, 059: 4.0679, 028: 2.8753, 010: 2.8220, 057: 4.3057, 023: -4.6228, 006: 4.3363, 054: 4.4685, 029: -5.6187, 035: -0.2012, 025: 3.3451, 026: 4.3961, 009: 3.3462, 031: 4.4088, 049: -0.3415, 005: -3.2389, 024: -4.0885, 016: 0.0695, 045: 1.1655, 052: -3.3141, 056: 4.3989"
6,0.052342183597958135,134,0.5234218320799015,"051: 2.1078, 043: 3.9491, 034: 4.0995, 055: 3.6930, 020: 3.8303, 039: -0.4255, 000: -0.2025, 033: 3.4210, 058: 3.9858, 018: -4.2754, 042: -10.8345, 015: 4.0313, 021: -1.5086, 032: -3.2074, 027: 3.9241, 019: 4.0452, 044: 4.0750, 001: -0.1240, 003: 3.8809, 013: -26.9885, 008: 4.0185, 038: -5.1945, 050: -2.5105, 041: 3.8911, 022: -0.7779, 040: 3.2427, 037: 3.8335, 011: 4.0208, 053: 3.4996, 007: 4.0415, 046: -0.6269, 036: 3.4270, 004: 3.9290, 048: -0.4545, 017: 3.7664, 002: 1.0746, 012: 4.1246, 014: 3.9463, 047: -6.8149, 030: -0.6956, 059: 3.9139, 028: 3.5904, 010: -0.0389, 057: 3.9719, 023: -0.2512, 006: -4.1233, 054: 3.6530, 029: 3.8852, 035: 1.3336, 025: 3.8012, 026: 3.8662, 009: 3.6596, 031: 4.0093, 049: 3.7604, 005: 0.0386, 024: 3.1308, 016: -7.2169, 045: -0.6931, 052: 1.2680, 056: 1.0187"
7,0.049401122142169934,181,0.49401121917143676,"051: 5.4152, 043: 5.2260, 034: -9.1520, 055: -1.1029, 020: 4.8070, 039: 5.0974, 000: 0.0620, 033: 5.1430, 058: -0.9465, 018: -15.7470, 042: 5.2346, 015: 5.2908, 021: -89.4303, 032: 5.4780, 027: -0.7006, 019: 0.0267, 044: 5.3414, 001: 5.2949, 003: -1.4479, 013: -1.4238, 008: 5.1605, 038: 5.2500, 050: -2.6414, 041: 5.4284, 022: 5.4293, 040: 5.1903, 037: 5.2017, 011: 5.3580, 053: 5.2327, 007: -1.0823, 046: -1.5982, 036: 5.3728, 004: 0.9882, 048: 5.2834, 017: -6.2989, 002: 5.4282, 012: -5.4296, 014: 2.3801, 047: 1.7973, 030: 5.2045, 059: -1.9095, 028: 5.0036, 010: 3.8153, 057: 5.0114, 023: 1.7315, 006: 0.4353, 054: 5.3486, 029: -2.0838, 035: 5.3604, 025: 5.2701, 026: 4.5809, 009: 5.2780, 031: 5.0121, 049: 5.2408, 005: 5.2843, 024: -0.4392, 016: -0.1695, 045: 5.3622, 052: 5.5133, 056: 1.7553"
8,0.05480595546990731,140,0.5480595495838149,"051: -9.9401, 043: 4.0846, 034: 3.9305, 055: 3.9708, 020: 4.0833, 039: 4.0082, 000: -1.1723, 033: 4.1519, 058: -1.5964, 018: 4.0333, 042: -0.0396, 015: -0.6039, 021: 4.0387, 032: 4.1274, 027: -3.9647, 019: 3.6950, 044: -1.0329, 001: 3.7397, 003: -0.4859, 013: -0.4512, 008: 4.1130, 038: -5.0666, 050: -0.5084, 041: -2.9059, 022: 4.0091, 040: 2.5181, 037: -0.4609, 011: -5.7806, 053: -0.4980, 007: 4.0426, 046: 4.1386, 036: 4.1127, 004: 4.1644, 048: -0.0145, 017: 4.0871, 002: 4.2757, 012: 3.9687, 014: 4.0175, 047: 4.1281, 030: 3.9824, 059: 3.4482, 028: 4.2721, 010: 4.1927, 057: 0.0092, 023: 4.0641, 006: 1.2044, 054: -0.5876, 029: -2.7087, 035: 4.0518, 025: 4.0101, 026: 3.9918, 009: 4.2027, 031: 3.8619, 049: 4.1370, 005: 1.2462, 024: 3.9510, 016: -0.8422, 045: -0.0326, 052: 1.3567, 056: 3.3867"
9,0.05168028271670372,164,0.5168028248373518,"051: 4.9205, 043: 4.8284, 034: 4.9304, 055: 1.2754, 020: 1.7025, 039: -2.7321, 000: 4.3242, 033: 4.5850, 058: -1.2468, 018: 1.1781, 042: -16.2794, 015: 4.8110, 021: 0.5308, 032: 4.3204, 027: -6.5073, 019: 4.7299, 044: 0.2881, 001: 4.9492, 003: 1.2623, 013: -1.7673, 008: -2.9022, 038: 4.9508, 050: 4.6981, 041: 4.7935, 022: 4.7306, 040: -0.5506, 037: -8.7546, 011: 4.3473, 053: 4.5130, 007: 1.2584, 046: 4.8630, 036: 1.0077, 004: 4.7089, 048: 4.7203, 017: -2.3558, 002: 1.3055, 012: -1.7991, 014: 4.8897, 047: 4.8647, 030: 3.1771, 059: 4.4269, 028: 4.7424, 010: 4.5548, 057: 0.9622, 023: 2.2356, 006: 4.4782, 054: -1.7766, 029: 4.4901, 035: 4.7061, 025: 4.5803, 026: 1.0820, 009: 4.8869, 031: 4.8986, 049: 4.9278, 005: -0.4233, 024: -1.0242, 016: 4.9726, 045: 4.6444, 052: 1.8494, 056: 4.9454"
