episode,sim/wall,total steps,steps/sec,score
0,0.08325593892492693,108,0.8325593785379043,"072: 2.9823, 018: 3.2488, 064: 3.3074, 067: 3.1103, 028: 3.1928, 030: 3.3891, 015: -1.8155, 004: 3.2069, 003: 1.2504, 031: 3.1224, 006: 3.0559, 027: 3.2196, 034: 3.1649, 054: -0.9903, 036: 2.9922, 001: 3.1856, 013: -3.6909, 022: -0.8723, 073: -1.5579, 071: 3.1188, 021: 3.1983, 026: -0.7462, 052: 0.5443, 014: 3.2390, 074: 2.9953, 011: 3.2455, 039: -1.7795, 016: 0.6293, 053: -0.1418, 058: 0.3785, 061: 1.6023, 005: 0.2806, 033: 3.1477, 038: 0.3185, 025: -0.1739, 045: 3.1746, 002: 1.8852, 024: 3.0544, 029: 3.1550, 048: 2.6919, 059: -0.8724, 043: -1.0122, 035: 3.3756, 040: -0.4780, 062: 3.1445, 019: 3.1861, 008: 3.3104, 056: 3.2273, 017: -1.6523, 055: -0.3603, 057: 3.1109, 066: -1.5297, 037: 2.5892, 042: 2.7407, 044: 2.9460, 007: -0.4572, 023: 0.9823, 046: 3.0646, 070: -10.7881, 047: 3.2238, 009: 0.6752, 060: 3.2102, 000: 2.7670, 032: -0.5698, 050: 0.3728, 051: -1.0218, 065: 2.3069, 010: -0.5094, 012: 3.0531, 063: -18.6026, 068: 2.9839, 041: -4.3252, 049: -0.3945, 069: 3.1735, 020: 3.0801"
1,0.08075402957916993,135,0.8075402877298854,"072: 3.9326, 018: -9.5875, 064: 3.8726, 067: 3.9922, 028: 4.0704, 030: 1.8266, 015: 3.9939, 004: -3.7593, 003: 3.9111, 031: 3.8695, 006: 4.0712, 027: -0.7053, 034: 3.5651, 054: -10.7594, 036: -0.5356, 001: 4.0367, 013: 4.0828, 022: 3.8248, 073: 4.0684, 071: 4.0621, 021: -1.7543, 026: -0.9721, 052: 3.7035, 014: 3.7536, 074: -3.7583, 011: 3.7692, 039: 3.3939, 016: 3.9835, 053: 3.9032, 058: 3.7202, 061: 4.0721, 005: 3.9746, 033: 3.9558, 038: -3.0237, 025: 3.5272, 045: -0.7349, 002: -0.4814, 024: -4.0361, 029: 3.5532, 048: 3.3464, 059: 3.9325, 043: 3.9689, 035: 4.0091, 040: 1.3835, 062: 4.0653, 019: -0.9869, 008: -0.5127, 056: 3.9505, 017: -0.3669, 055: 2.7514, 057: 4.1679, 066: -0.4781, 037: -0.8481, 042: 0.2733, 044: 4.0514, 007: 3.4699, 023: 4.0749, 046: 2.3192, 070: 0.4906, 047: 4.1000, 009: 3.9640, 060: 4.0061, 000: 2.6746, 032: -21.4531, 050: 4.0130, 051: 4.1848, 065: 1.4783, 010: 0.5831, 012: 3.9699, 063: 0.1393, 068: 2.7605, 041: -12.5254, 049: -0.3711, 069: 3.8435, 020: -12.1204"
2,0.08360765046076353,127,0.8360764941093494,"072: 2.9694, 018: 3.7148, 064: 3.3406, 067: 3.7755, 028: 3.8275, 030: 3.9349, 015: 3.5033, 004: 3.8357, 003: 3.7810, 031: 2.5403, 006: -0.2859, 027: 2.9825, 034: -0.6498, 054: 3.7741, 036: 3.1885, 001: -7.6529, 013: 3.6063, 022: 3.7801, 073: 0.6923, 071: 0.1250, 021: -2.1152, 026: -3.1213, 052: -1.8966, 014: 3.7542, 074: -5.5415, 011: 3.9205, 039: 3.3616, 016: 3.7559, 053: 4.0086, 058: -0.8511, 061: 3.7683, 005: 3.7374, 033: -2.0386, 038: -0.4165, 025: -0.4755, 045: 3.8688, 002: 3.8256, 024: 2.5370, 029: 3.9400, 048: 3.6874, 059: 3.7634, 043: 3.8739, 035: 3.8959, 040: -0.6420, 062: 3.8511, 019: 3.3703, 008: 3.6493, 056: -1.1889, 017: 0.9338, 055: 3.6291, 057: -0.8153, 066: 1.8886, 037: 3.7470, 042: -0.5081, 044: 1.4709, 007: 0.4678, 023: 2.7668, 046: -0.7649, 070: -0.5103, 047: 3.5897, 009: 1.7555, 060: 3.5952, 000: 3.7897, 032: -0.5114, 050: -3.5337, 051: -0.8078, 065: -0.3807, 010: 3.7626, 012: -2.7030, 063: 3.7943, 068: -0.1460, 041: -6.0398, 049: 3.3694, 069: -7.5685, 020: 3.9206"
3,0.07833215908678949,157,0.7833215852771215,"072: 4.5282, 018: 2.9152, 064: 1.8761, 067: 4.4293, 028: -1.9011, 030: 4.4782, 015: -0.4917, 004: 2.7161, 003: -0.3979, 031: 4.6684, 006: -0.3841, 027: 4.1842, 034: 4.5777, 054: -3.0916, 036: -0.6761, 001: 2.8393, 013: 4.4467, 022: 4.1025, 073: -4.4769, 071: 4.5029, 021: -0.9257, 026: 4.6441, 052: 0.8797, 014: 4.2021, 074: -6.5464, 011: -0.5538, 039: 4.6441, 016: 4.5816, 053: 4.5224, 058: -0.4072, 061: 1.4233, 005: 4.1510, 033: 4.6360, 038: -1.8758, 025: 3.7581, 045: -0.7748, 002: 0.8606, 024: 4.6100, 029: 4.5711, 048: 0.8212, 059: 4.6698, 043: 4.4616, 035: 0.3735, 040: 4.6553, 062: 4.3647, 019: 0.5771, 008: 4.2283, 056: -0.5045, 017: 4.5301, 055: 4.5989, 057: 2.4029, 066: -1.1650, 037: 4.5185, 042: 4.5252, 044: 4.6122, 007: 4.7988, 023: 4.6897, 046: 4.0431, 070: 4.7403, 047: -10.7219, 009: 2.4303, 060: 4.4700, 000: -0.0959, 032: 4.6397, 050: 4.5615, 051: 4.6544, 065: 2.5491, 010: 4.4893, 012: 4.7259, 063: 4.2123, 068: 4.7781, 041: 0.8408, 049: 1.9813, 069: 4.7298, 020: 4.6318"
4,0.07032676149975128,137,0.7032676089724885,"072: 0.3561, 018: -4.6290, 064: 1.9069, 067: -0.1215, 028: 3.9002, 030: 1.7508, 015: 3.7229, 004: 3.9742, 003: 4.2005, 031: -7.2869, 006: 0.4869, 027: 2.8924, 034: 3.6055, 054: 1.4978, 036: -2.8406, 001: 3.9507, 013: 3.1029, 022: 3.8200, 073: 3.8981, 071: 4.0020, 021: 4.0187, 026: 4.0446, 052: -0.1628, 014: 1.5861, 074: 3.8692, 011: 3.4635, 039: -0.7436, 016: -6.1318, 053: -0.7798, 058: -0.6169, 061: -0.6302, 005: 3.9320, 033: -0.7404, 038: 4.1403, 025: 3.2404, 045: 3.2575, 002: 4.1096, 024: -5.6125, 029: 3.9468, 048: 4.0988, 059: 3.8493, 043: 3.9247, 035: 3.9021, 040: 1.9136, 062: 3.8967, 019: 0.8234, 008: -0.8002, 056: -6.6433, 017: 4.0825, 055: 4.0729, 057: 3.7529, 066: 3.9627, 037: 4.0642, 042: -0.9784, 044: 2.3920, 007: -1.1516, 023: -0.5812, 046: 4.1194, 070: -10.4414, 047: -15.6176, 009: -6.9528, 060: 1.0267, 000: -2.3573, 032: 3.7871, 050: 4.0435, 051: 3.8641, 065: 3.7242, 010: -0.7802, 012: 4.0838, 063: -5.9989, 068: -0.9867, 041: 4.1234, 049: 4.0220, 069: 3.6610, 020: 3.8217"
5,0.05626741250588322,126,0.5626741202662074,"072: -5.4780, 018: 3.7539, 064: -0.3361, 067: 0.0921, 030: 3.6831, 028: 0.4320, 015: 1.5533, 004: 3.6400, 003: 3.7071, 031: 3.8159, 006: 3.7221, 027: 3.6490, 034: -1.1627, 054: -3.4820, 036: 3.7938, 013: 2.7088, 001: 3.7163, 073: -1.4231, 022: 3.4162, 071: 3.8721, 026: 3.7848, 052: 2.7118, 021: 3.3021, 014: 3.6638, 074: 3.7393, 053: 1.9603, 039: 3.7300, 016: -0.2384, 058: -0.6086, 061: 3.7733, 011: -11.3748, 038: 3.6292, 033: 3.6557, 045: -0.8662, 025: 3.7097, 005: 3.5374, 002: 3.1941, 024: 3.3235, 029: 3.8325, 048: 0.9883, 059: 3.5129, 043: 3.7765, 035: 3.7398, 062: 0.2473, 040: 3.7164, 019: 0.3716, 008: 1.2231, 056: 2.2492, 017: -0.8439, 057: 3.7621, 055: -5.3774, 066: -1.1786, 037: 3.8313, 042: 3.6710, 044: 1.5528, 007: -9.8479, 023: -0.5712, 046: 3.7094, 070: 3.6723, 047: 3.8379, 009: 3.3234, 060: -3.9841, 032: -0.6293, 000: -1.7888, 050: 3.7628, 051: 3.5158, 068: 3.5499, 010: 3.8269, 012: 2.7800, 065: 3.7039, 063: 3.7677, 041: 1.5098, 049: 0.2203, 069: 3.5767, 020: 3.1172"
6,0.05271159719666533,164,0.5271159687351947,"072: -4.7750, 018: 0.8727, 064: 4.4281, 067: 3.8294, 028: -0.5349, 030: 4.7448, 015: 4.6825, 004: 4.8925, 003: -6.2992, 031: 4.4929, 006: 4.6605, 027: 4.6333, 034: -0.5883, 054: 4.7455, 036: 4.7377, 001: -6.6942, 013: 4.8870, 022: -0.8108, 073: 4.6160, 071: 4.9015, 021: 4.8127, 026: 4.5442, 052: 4.9749, 014: 2.6679, 074: 3.4849, 011: 4.7297, 039: 4.9272, 016: 0.3460, 053: 3.3159, 058: 3.8292, 061: -2.1054, 005: 0.2086, 033: 2.2610, 038: 4.9224, 025: 4.9232, 045: -7.3232, 002: 4.8208, 024: 0.4313, 029: 4.8101, 048: 4.5322, 059: 4.9267, 043: 3.4783, 035: 4.1135, 040: 5.0284, 062: 4.9826, 019: -0.4446, 008: 4.3413, 056: 4.8931, 017: 4.6528, 055: 4.6409, 057: -0.5174, 066: 4.5943, 037: 3.2896, 042: 4.8322, 044: 4.7434, 007: -0.7720, 023: -0.4053, 046: 3.7713, 070: 4.6635, 047: -0.2886, 009: -0.5720, 060: 4.5459, 000: 1.8450, 032: 3.6345, 050: 0.1239, 051: 4.6433, 065: 2.4802, 010: 3.0633, 012: -0.7286, 063: -2.7358, 068: 4.8842, 041: 4.5537, 049: -1.6537, 069: 4.7290, 020: 4.9441"
7,0.055445435894334,107,0.5544543541483692,"072: -0.6367, 018: -2.8875, 064: -1.7670, 067: 0.2591, 028: -0.0840, 030: 2.9296, 015: -0.4091, 004: 3.0804, 003: 2.8574, 031: -0.5958, 006: -3.7518, 027: -2.3696, 034: -1.0215, 054: 0.8817, 036: 0.0866, 001: -1.2328, 013: -0.8078, 022: 3.1817, 073: 3.2348, 071: 0.3429, 021: 2.8208, 026: 3.2012, 052: 1.0085, 014: 2.7740, 074: 2.6495, 011: 3.2424, 039: 3.2229, 016: 2.9216, 053: -0.6107, 058: 3.0707, 061: 3.1186, 005: 3.0075, 033: 3.0671, 038: -0.6479, 025: 3.1889, 045: 3.0277, 002: 3.0831, 024: 3.0973, 029: 2.4339, 048: 3.1953, 059: -0.6165, 043: 3.1432, 035: 1.3644, 040: 2.6473, 062: 1.9827, 019: 3.0552, 008: 3.1174, 056: 3.1632, 017: 2.4321, 055: 3.1222, 057: 0.4300, 066: 3.3006, 037: -6.9549, 042: 2.9179, 044: 3.2638, 007: 2.5822, 023: -1.7719, 046: 3.0416, 070: 0.9088, 047: -8.3546, 009: 3.2553, 060: 3.0867, 000: 3.2713, 032: 3.1389, 050: 0.0903, 051: 3.0947, 065: 0.0604, 010: 3.0511, 012: -0.8107, 063: 3.0140, 068: 0.4762, 041: 3.1517, 049: -0.3451, 069: 3.0012, 020: 3.0060"
8,0.05048781234402272,191,0.5048781199401912,"072: 2.8302, 018: 5.5907, 064: 1.0735, 067: 5.6523, 028: 5.3732, 030: 5.2323, 015: 3.4965, 004: 3.7848, 003: 5.6167, 031: 5.2810, 006: 5.6748, 027: 5.5879, 034: 5.8264, 054: 5.5974, 036: -0.0424, 001: 5.7088, 013: -1.5851, 022: -24.2707, 073: 4.7595, 071: 5.6333, 021: 0.0430, 026: 5.3993, 052: 5.4021, 014: -0.7872, 074: -2.7329, 011: 5.5900, 039: 5.6598, 016: 1.1351, 053: 5.3115, 058: 1.4987, 061: -1.6816, 005: -0.7058, 033: 5.1247, 038: -2.1691, 025: 4.8169, 045: -4.0787, 002: 5.4142, 024: -9.6954, 029: 1.9623, 048: 1.8936, 059: 5.6517, 043: -3.2567, 035: 0.2855, 040: 5.8182, 062: 4.5903, 019: 5.5599, 008: 0.5194, 056: 3.6833, 017: 5.4642, 055: 0.4024, 057: -0.7849, 066: 3.6659, 037: 5.7630, 042: -0.0258, 044: 5.3965, 007: -4.0922, 023: -2.0689, 046: -1.9645, 070: 5.3664, 047: 5.7609, 009: 5.5207, 060: 5.1183, 000: 5.6837, 032: 5.7502, 050: 5.6930, 051: 0.5153, 065: 5.7956, 010: 5.5474, 012: 5.5988, 063: 5.6105, 068: 3.7482, 041: 5.7002, 049: -1.3996, 069: 5.5062, 020: 1.9636"
9,0.049034151784653694,143,0.49034151544132887,"072: -0.5456, 018: 4.0951, 064: 3.7473, 067: -5.5297, 028: 3.7998, 030: 4.1477, 015: -4.4826, 004: 4.2820, 003: 4.3041, 031: 3.8714, 006: 4.1136, 027: 4.3241, 034: 4.1518, 054: -5.7464, 036: 4.2314, 001: 3.8520, 013: -0.5662, 022: 3.9753, 073: -4.4767, 071: 4.0533, 021: 4.3699, 026: 4.1376, 052: 1.1507, 014: 3.8312, 074: -0.5867, 011: -7.6601, 039: 4.2762, 016: 1.6216, 053: 0.8405, 058: 4.2255, 061: 3.8996, 005: -1.5632, 033: 3.1734, 038: 3.0136, 025: 4.1250, 045: -1.4725, 002: -4.0643, 024: 4.2820, 029: -1.4193, 048: 1.7587, 059: 4.2438, 043: 0.7776, 035: -0.7443, 040: -0.2175, 062: 4.1840, 019: -0.5077, 008: 2.9604, 056: 4.2311, 017: 3.9896, 055: -1.2442, 057: -3.4653, 066: 2.6689, 037: 3.5498, 042: 4.3348, 044: 4.1418, 007: 1.4730, 023: -3.8339, 046: 4.3545, 070: 3.8840, 047: 4.1024, 009: -6.2366, 060: 4.2372, 000: 3.8938, 032: 1.7216, 050: 4.1294, 051: 4.1228, 065: 4.1026, 010: 4.2198, 012: 0.7079, 063: 4.0856, 068: 4.3104, 041: 0.5406, 049: 2.1275, 069: 0.7666, 020: -1.5897"
