episode,sim/wall,total steps,steps/sec,score
0,0.18102922259306947,219,1.8102922009565061,"021: 6.0476, 018: 6.5302, 024: 0.6405, 001: 6.6764, 025: -0.1793, 019: -2.2249, 015: -1.7091, 010: 6.2953, 006: 1.1459, 002: 1.3344, 005: -3.8194, 017: -1.6438, 007: -0.3711, 026: 3.6602, 029: 6.4377, 016: 6.4958, 022: 1.0239, 011: 6.4693, 014: 6.1225, 008: 6.4270, 012: 6.5312, 028: 6.0825, 009: 6.4632, 003: 6.2860, 013: 0.9693, 023: 3.8619, 027: 6.4330, 004: 6.3843, 020: 6.4852, 000: 6.1054"
1,0.1973501059344246,149,1.9735010094881198,"021: -12.3535, 018: -1.5249, 024: 0.2604, 001: -0.8479, 025: -6.2431, 019: 4.4825, 015: -3.9588, 010: 4.2822, 006: -7.8621, 002: 0.8605, 005: -0.2347, 017: 4.3437, 007: 4.3724, 026: 3.6888, 029: 4.3546, 016: 4.3327, 022: -10.7386, 011: 4.2137, 014: 4.1898, 012: 4.3425, 028: 0.3152, 008: 3.9294, 009: 4.4589, 003: 1.2550, 023: 4.3752, 013: 1.0466, 027: 3.9075, 004: -5.5725, 020: 2.8530, 000: 4.1458"
2,0.1847802923460556,134,1.8478028809355262,"021: 3.8584, 018: 3.9455, 024: 3.9522, 001: 0.2836, 025: 3.8872, 019: 3.8306, 015: 3.6392, 010: 3.9293, 006: -0.9758, 002: 4.0295, 005: 3.9100, 017: 3.6855, 007: -0.9936, 026: 0.2862, 029: 0.8919, 016: 2.7677, 022: -4.8855, 011: 3.5879, 014: 2.6071, 012: 3.8148, 028: 2.9330, 008: -0.1311, 009: -1.2873, 003: -8.3844, 023: -2.6224, 013: 3.8813, 027: 0.5641, 004: 3.4880, 020: 3.9388, 000: 2.6801"
3,0.15441470232604793,181,1.5441469918525856,"021: 5.1954, 018: 1.3406, 024: 4.9206, 001: -5.1461, 025: 5.4985, 019: 5.3142, 015: 5.2860, 010: -4.1777, 006: -3.9305, 002: 5.4241, 005: 5.4286, 017: -0.7303, 007: 5.3932, 026: -10.8094, 029: 5.3676, 016: 5.2796, 022: 5.3085, 011: 3.6008, 014: 0.6677, 012: 0.5114, 028: 5.3279, 008: -3.2325, 009: -0.8427, 003: 5.4254, 023: 5.2603, 013: -4.5313, 027: -2.1309, 004: -1.9029, 020: 5.0064, 000: 5.2620"
4,0.1414775683283991,322,1.4147756684636092,"021: -7.7781, 018: 9.4709, 024: 8.2780, 001: 2.0894, 025: 1.3523, 019: 9.2291, 015: 2.0847, 010: 9.1734, 006: 9.3697, 002: 9.3809, 005: -1.5396, 017: 1.2227, 007: 8.9406, 026: 1.4922, 029: -6.9450, 016: 9.0357, 022: 8.7823, 011: 9.5675, 014: -0.7955, 012: -0.5878, 028: 8.3855, 008: 9.3008, 009: 9.3308, 003: 9.4927, 023: 9.4058, 013: 8.2441, 027: 8.6007, 004: -5.7278, 020: 1.5020, 000: 8.8746"
5,0.132751252461022,309,1.3275125137322252,"021: 9.2643, 018: -3.1113, 024: 8.6628, 001: 8.6880, 025: -2.0383, 019: 9.1252, 015: -1.8032, 010: 8.7502, 006: 9.4216, 002: 8.8462, 005: 8.1202, 017: 8.9941, 007: 8.6668, 026: 0.6350, 029: 8.8106, 016: -0.5456, 022: 8.6377, 011: -2.9157, 014: 1.7159, 012: 9.0437, 028: 8.3765, 008: 0.7896, 009: 9.1533, 003: 8.7994, 023: -0.5661, 013: 1.2060, 027: 9.1646, 004: 0.9148, 020: 7.8029, 000: 1.6709"
6,0.13107765545467598,150,1.3107765326995415,"021: 4.2256, 018: 4.5299, 024: 4.0869, 001: 0.0825, 025: 4.4134, 019: -8.4397, 015: 1.7464, 010: 4.4900, 006: 4.4369, 002: 4.1809, 005: 4.2108, 017: -2.0703, 007: 4.5706, 026: 4.3832, 029: 4.0756, 016: 0.3549, 022: -1.4193, 011: -7.0631, 014: -5.2015, 012: 4.4054, 028: -1.0517, 008: 4.3273, 009: 4.2886, 003: -0.8479, 023: 0.3215, 013: -17.1638, 027: 4.4333, 004: 4.3888, 020: -4.4755, 000: -19.7887"
7,0.12206160616272249,214,1.2206160500078564,"021: -0.2235, 018: -0.2133, 024: -1.7317, 001: -0.7892, 025: 6.2693, 019: 2.2030, 015: -6.8257, 010: 3.4619, 006: 6.3989, 002: 6.1582, 005: 6.3470, 017: 0.7995, 007: 6.1151, 026: 1.9237, 029: 2.2083, 016: -0.1680, 022: 6.0081, 011: 6.2431, 014: 6.2706, 012: 6.2820, 028: 5.8921, 008: -0.8131, 009: 5.8621, 003: 6.0218, 023: 5.2587, 013: -9.2809, 027: 6.1313, 004: 6.0894, 020: 2.4397, 000: -10.9774"
8,0.12809498161635569,212,1.280949797710494,"021: 5.9996, 018: -1.2457, 024: 6.0161, 001: 5.9938, 025: -2.9223, 019: 0.9699, 015: 6.2169, 010: -1.2838, 006: 1.0751, 002: 6.2137, 005: 6.3189, 017: -16.8611, 007: -3.4948, 026: 5.9313, 029: 5.8113, 016: -0.7723, 022: 5.8844, 011: 6.1575, 014: 5.8247, 012: 6.2563, 028: 6.0227, 008: 5.3599, 009: -0.9734, 003: 6.0513, 023: -0.9992, 013: 6.1807, 027: 2.2683, 004: -28.0394, 020: -9.6646, 000: 6.2927"
9,0.12751695981793573,231,1.27516958475313,"021: 2.0953, 018: 2.7182, 024: 6.5421, 001: 6.8933, 025: -49.0999, 019: 6.3088, 015: 5.8360, 010: 6.7186, 006: 2.4985, 002: -2.1608, 005: 6.4581, 017: -0.6771, 007: 6.1488, 026: 6.5942, 029: 6.3395, 016: 6.8943, 022: -107.3234, 011: 6.4497, 014: 0.1879, 012: -2.5257, 028: 0.7780, 008: 6.7316, 009: -0.9200, 003: 2.3983, 023: 6.9576, 013: 6.8911, 027: 6.9232, 004: 2.1665, 020: 0.3097, 000: 2.1371"
