ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.343,0.343,2120.033,2120.033,marl_scalability/train.py:28(outer_train)
1,0.769,0.769,2119.690,2119.690,marl_scalability/train.py:29(train)
2489,0.306,0.000,1119.701,0.450,/marl/marl_scalability/env/scalability_env.py:62(step)
2511,0.119,0.000,1119.652,0.446,/src/smarts/core/smarts.py:167(step)
2511,0.326,0.000,1119.533,0.446,/src/smarts/core/smarts.py:193(_step)
2522,0.909,0.000,593.277,0.235,/src/smarts/core/agent_manager.py:132(observe)
58261,2.238,0.000,586.480,0.010,/src/smarts/core/sensors.py:181(observe)
1700815/92440,10.350,0.000,574.384,0.006,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:866(_call_impl)
2489,1.226,0.000,551.772,0.222,marl_scalability/train.py:136(<dictcomp>)
57931,1.111,0.000,550.546,0.010,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:233(step)
173123,0.553,0.000,471.103,0.003,/usr/local/lib/python3.7/dist-packages/cachetools/decorators.py:16(wrapper)
227640,2.520,0.000,468.145,0.002,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:117(forward)
116273,2.067,0.000,465.472,0.004,/src/smarts/core/waypoints.py:243(waypoint_paths_at)
3128574,7.039,0.000,448.150,0.000,/usr/lib/python3.7/traceback.py:193(format_stack)
1169901,7.236,0.000,441.211,0.000,/src/smarts/core/waypoints.py:229(waypoint_paths_on_lane_at)
2511,0.059,0.000,436.900,0.174,/src/smarts/core/smarts.py:695(_step_providers)
70925,0.220,0.000,429.355,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:89(sample)
70925,6.136,0.000,427.749,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:212(forward)
2511,140.475,0.056,420.287,0.167,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
2489,2.066,0.001,415.171,0.167,marl_scalability/train.py:125(<dictcomp>)
58073,4.141,0.000,413.105,0.007,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:201(act)
592868,14.453,0.000,303.977,0.001,/src/smarts/core/waypoints.py:347(_waypoints_starting_at_waypoint)
3128574,4.576,0.000,284.400,0.000,/usr/lib/python3.7/traceback.py:200(extract_stack)
3128574,84.004,0.000,279.356,0.000,/usr/lib/python3.7/traceback.py:318(extract)
2511,0.400,0.000,269.717,0.107,/src/smarts/core/smarts.py:817(_perform_agent_actions)
57931,0.549,0.000,267.856,0.005,/src/smarts/core/controllers/__init__.py:53(perform_action)
57931,4.978,0.000,267.307,0.005,/src/smarts/core/controllers/lane_following_controller.py:66(perform_lane_following)
8573,1.298,0.000,264.059,0.031,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:311(update_critic)
592868,2.237,0.000,260.997,0.000,/src/smarts/core/waypoints.py:375(<listcomp>)
