episode,sim/wall,total steps,steps/sec,score
0,0.15875175269538308,500,1.5875175125330627,"013: 0.2240, 004: 14.2075, 020: 14.3764, 012: 14.7332, 006: 13.6713, 021: 2.1954, 019: 13.7482, 011: 14.1013, 025: 14.2214, 003: 14.0189, 015: -7.3071, 007: 13.6805, 005: 0.7675, 026: 14.4061, 017: -1.6425, 028: 13.6615, 008: -3.1153, 027: 14.4393, 018: 14.1076, 010: 9.7455, 002: -10.2616, 023: -7.8352, 022: 1.7216, 016: -6.0804, 024: 13.5851, 009: 14.2689, 014: 14.2729, 001: 13.8958, 029: 14.3244, 000: 14.5286"
1,0.1320713479588289,153,1.3207134551253639,"013: 4.2141, 004: 0.6755, 020: 3.9233, 012: 4.4632, 006: -11.7921, 021: -0.4685, 019: 4.5254, 025: -3.2573, 011: 3.4220, 003: -0.8064, 015: 4.2385, 007: 4.5600, 005: -0.1838, 026: 4.1918, 017: 4.4590, 028: -0.2194, 008: 3.2328, 027: 3.8149, 018: -1.5290, 010: 4.5660, 002: 3.6185, 023: 4.6391, 022: -10.7929, 016: 4.5742, 024: -0.2317, 014: 4.4889, 009: 4.5528, 001: -0.8326, 029: 4.3499, 000: -0.5718"
2,0.118581388371999,156,1.1858138665275095,"013: 4.7948, 004: 3.6471, 020: -1.7560, 012: 1.7312, 006: 4.5617, 021: 4.4893, 019: 4.4161, 011: 4.5652, 025: 4.6071, 003: -3.7726, 015: 4.0346, 007: -0.5829, 005: 4.3207, 026: 0.6616, 017: 4.5341, 028: 4.5131, 008: 0.1091, 027: -6.0338, 018: 1.8679, 010: 4.4167, 002: -0.0916, 023: -25.9419, 022: 4.5876, 016: 4.6716, 024: 4.5557, 009: 0.8597, 014: 4.5992, 001: 0.6196, 029: 0.9287, 000: 4.5133"
3,0.11722842556106108,183,1.172284237706413,"013: -6.4509, 004: -0.1810, 020: 4.5215, 012: -3.4082, 006: 5.4821, 021: 5.2593, 019: 5.4968, 025: 5.5282, 011: 4.7040, 003: 5.3214, 015: 1.9676, 007: 5.2998, 005: 1.9943, 026: -11.2571, 017: -0.7615, 028: 5.5039, 008: 5.2819, 027: 5.2548, 018: 2.3133, 010: 0.0416, 002: 5.5217, 023: 5.4927, 022: 5.5922, 016: 5.4828, 024: 4.8360, 014: 0.6825, 009: -0.8503, 001: -4.7488, 029: 5.5600, 000: 4.0379"
4,0.11576221137301362,193,1.1576220971756233,"013: -0.0296, 004: 4.2639, 020: 2.1304, 012: 1.3417, 006: 5.5453, 021: -127.2620, 019: 5.5614, 011: 5.7208, 025: 1.9776, 003: -0.0595, 015: -0.0174, 007: 5.5390, 005: -1.5343, 026: -18.4837, 017: 5.5579, 028: 5.6716, 008: 5.7112, 027: 5.7204, 018: 5.8003, 010: 5.5961, 002: -0.0102, 023: 5.5571, 022: 5.1597, 016: 5.4945, 024: 5.5824, 009: 5.4786, 014: -0.7922, 001: -0.0519, 029: -6.9576, 000: 5.1219"
5,0.105794841507276,280,1.057948404589322,"013: 1.1307, 004: -3.7726, 020: 7.8660, 012: 8.2116, 006: 8.1716, 021: 6.7398, 019: 8.4176, 025: -2.0393, 011: 7.7860, 003: 7.7449, 015: 0.8821, 007: 7.9810, 005: 7.8724, 026: -1.9285, 017: 8.1015, 028: -11.5140, 008: 3.1766, 027: 6.7377, 018: -3.1217, 010: -1.4709, 002: 8.1134, 023: 3.7235, 022: 8.0156, 016: 8.1658, 024: 8.0798, 014: 3.9183, 009: 8.2076, 001: 8.0927, 029: 7.9884, 000: 2.9277"
6,0.11855745005644422,232,1.1855744846752252,"013: -8.1578, 004: 6.5135, 020: -4.4763, 012: 7.0242, 006: 6.7953, 021: 6.5452, 019: -2.1146, 011: 6.7896, 025: 6.4845, 003: -0.8500, 015: -3.1946, 007: 6.5436, 005: 6.6451, 026: -5.3016, 017: 2.2171, 028: -0.2979, 008: 6.9443, 027: 6.6063, 018: 6.8078, 010: 6.8783, 002: 6.6019, 023: 0.5288, 022: -1.4268, 016: 0.5855, 024: -0.2706, 009: 6.5417, 014: 6.1895, 001: 6.1794, 029: 6.4417, 000: -8.2090"
7,0.10605780414590438,211,1.0605780287491213,"013: 2.3064, 004: 6.4986, 020: 5.9216, 012: 5.9936, 006: 6.1520, 021: 0.8019, 019: 2.4219, 025: 6.0359, 011: 6.0293, 003: -2.8545, 015: -7.3313, 007: 6.2187, 005: 6.2045, 026: -3.6192, 017: -6.8169, 028: 5.7589, 008: 3.1301, 027: 6.2192, 018: 0.8194, 010: 3.2631, 002: 6.1866, 023: 5.8762, 022: 6.2668, 016: -4.7869, 024: 3.1319, 014: 6.2333, 009: 5.4701, 001: -0.7900, 029: 6.0782, 000: 3.1084"
8,0.10371613836239921,182,1.037161365304867,"013: 5.1040, 004: 5.4332, 020: -8.5401, 012: 5.3262, 006: 1.1955, 021: 5.2403, 019: 0.4506, 011: 3.8778, 025: -2.8983, 003: 5.3435, 015: 3.6164, 007: 0.2356, 005: 5.4653, 026: 5.2694, 017: -3.0086, 028: 5.2938, 008: 4.8366, 027: -9.9875, 018: -3.5253, 010: 5.2786, 002: 5.4495, 023: 0.8128, 022: 5.3718, 016: -0.7786, 024: 5.1335, 009: 0.2188, 014: 4.8617, 001: 5.1408, 029: -30.5225, 000: 5.5638"
9,0.11027936334071149,198,1.1027936187629908,"013: 5.8047, 004: 1.9629, 020: 3.9769, 012: -2.3486, 006: -0.0701, 021: -3.2508, 019: 5.2715, 025: 1.5578, 011: 5.4735, 003: 2.1093, 015: 5.4620, 007: 5.4001, 005: 5.8117, 026: 5.6022, 017: 2.1714, 028: 5.9604, 008: 5.5793, 027: 5.8087, 018: 5.0949, 010: 5.8332, 002: -1.6700, 023: 5.7732, 022: -4.8119, 016: 0.4918, 024: 5.5434, 014: 0.1695, 009: -0.9252, 001: 5.9710, 029: 5.5107, 000: 0.5369"
