,mem_usage,step
0,4932096000,100
1,4942090240,200
2,5158699008,300
3,5167603712,400
4,6021148672,500
5,6146375680,600
6,6166818816,700
7,6175608832,800
8,6184505344,900
9,6152663040,1000
10,6173499392,1100
11,6181093376,1200
12,6190010368,1300
13,6198657024,1400
14,6217535488,1500
15,6225395712,1600
16,6243766272,1700
17,6252396544,1800
18,6261051392,1900
19,6269427712,2000
20,6278078464,2100
21,6334181376,2200
22,6342574080,2300
23,6351486976,2400
24,6415446016,2500
25,6424649728,2600
26,6433275904,2700
27,6441926656,2800
