episode,sim/wall,total steps,steps/sec,score
0,0.26974906058196735,301,2.6974905654745065,"006: 3.1849, 014: 8.1276, 004: 8.9003, 003: -5.6401, 013: -3.6661, 005: 0.9664, 012: 8.7355, 002: 1.4853, 000: 8.4512, 008: 8.4499, 011: 7.5317, 001: 8.8111, 009: 8.7592, 010: 8.6888, 007: 2.8321"
1,0.24160975708059867,500,2.4160975541046867,"006: 13.7588, 014: -1.7645, 004: 14.2027, 003: 14.3661, 013: 14.0857, 005: 14.3994, 012: 13.5936, 002: -0.8362, 000: 1.7279, 008: 14.5984, 011: 3.3961, 001: 14.2337, 009: 13.6357, 010: 13.6563, 007: -0.6161"
2,0.19034298401906732,204,1.9034298105504335,"006: 5.5524, 014: 5.8165, 004: 5.6119, 003: -9.9979, 013: 5.8769, 005: -2.7612, 012: 5.0869, 002: -0.1553, 000: 5.5738, 008: 3.5397, 011: 5.8611, 001: 0.8267, 009: 3.5359, 010: 3.9983, 007: 6.0815"
3,0.19875443193770126,161,1.987544290127552,"006: -4.4512, 014: -10.8985, 004: 4.7470, 003: 4.7119, 013: 4.5661, 005: -10.8659, 012: -3.9934, 002: 4.6455, 000: 4.8919, 008: -6.6484, 011: 4.3024, 001: 1.3600, 009: 1.3527, 010: 2.2760, 007: 4.4366"
4,0.20247254962562136,253,2.0247254692135224,"006: -2.9626, 014: 7.3602, 004: -0.9739, 003: -0.9189, 013: 7.1502, 005: -3.1460, 012: -10.8281, 002: 7.2550, 000: 7.1696, 008: 7.5178, 011: -5.4692, 001: -2.4731, 009: 7.4082, 010: 7.4154, 007: 7.3868"
5,0.19255008900082365,222,1.9255008621359497,"006: 1.5635, 014: 6.3993, 004: 1.9265, 003: -0.8713, 013: -0.5609, 005: 6.4658, 012: 6.5968, 002: 0.2168, 000: 6.5329, 008: 6.6942, 011: 6.4138, 001: 6.4390, 009: 6.2225, 010: -0.1794, 007: 2.4961"
6,0.1912938408922388,142,1.912938372058175,"006: -9.8489, 014: 4.3037, 004: 3.8875, 003: 4.2020, 013: 4.0582, 005: 4.1522, 012: 0.4634, 002: -3.2391, 000: 4.3907, 008: -1.4651, 011: -5.2059, 001: 4.1949, 009: 3.8772, 010: -1.5581, 007: -0.8421"
7,0.19175944277701398,309,1.9175944022350353,"006: 1.3643, 014: -4.2172, 004: 8.6215, 003: 8.6663, 013: 1.3379, 005: 0.6279, 012: 8.8366, 002: 4.2280, 000: 8.8332, 008: 8.5815, 011: 8.2176, 001: 0.9676, 009: 7.5643, 010: 8.9086, 007: 8.8730"
8,0.19793808152801737,177,1.9793807730604371,"006: 4.8924, 014: 5.0344, 004: 0.6716, 003: 5.0613, 013: 5.0350, 005: 4.8864, 012: -0.7968, 002: 2.5555, 000: 0.4880, 008: 4.5876, 011: -4.2147, 001: -6.5547, 009: 5.3856, 010: -7.5528, 007: 5.1681"
9,0.1989188066457121,94,1.989187996204593,"006: 0.0825, 014: 2.8313, 004: -2.0390, 003: -0.3974, 013: -7.6604, 005: -0.6667, 012: 2.8849, 002: 0.0315, 000: 2.7280, 008: 2.7366, 011: 2.6857, 001: -0.4069, 009: 2.7341, 010: 2.7164, 007: 2.5619"
10,0.20326558127670008,500,2.032655802916285,"006: 4.9393, 014: -3.0879, 004: 13.9488, 003: 14.5140, 013: 13.7014, 005: 14.0533, 012: 14.0742, 002: 14.4710, 000: -9.5393, 008: 14.0717, 011: 0.1988, 001: 13.9852, 009: 1.1039, 010: 14.6386, 007: -17.0317"
MEAN,0.20715042048776927,260.27272727272725,2.071504172552834,n/a
