episode,sim/wall,total steps,steps/sec,score
0,0.13639645424979846,177,1.3639645249563113,"008: 5.0520, 026: 5.0296, 003: 5.1084, 024: 5.1939, 022: 4.5809, 027: 0.1471, 028: 4.9198, 017: -1.6482, 007: 4.5250, 018: 5.2517, 002: -23.5960, 009: 3.8844, 020: 0.3847, 013: 0.3515, 001: 5.3302, 019: 1.4339, 016: 3.9812, 014: 5.2138, 010: 5.4121, 021: -4.6229, 011: 5.4886, 006: -0.0056, 025: -0.1747, 000: 4.9871, 023: 3.8390, 005: -2.7385, 004: 5.2473, 012: 5.2057, 015: -7.4124, 029: 5.3339"
1,0.1304853514520955,195,1.3048535020304426,"026: -0.1896, 008: 5.5643, 003: 0.0369, 024: 2.5175, 022: -10.8756, 027: 5.4595, 028: 2.5625, 017: 2.9417, 007: 5.7622, 018: -1.5289, 002: 5.3302, 009: 5.0943, 020: 3.0017, 013: 4.3973, 001: -0.8448, 019: 5.7737, 016: 5.7255, 014: 5.8885, 010: 5.8589, 021: 5.4266, 011: 3.4484, 006: 0.8999, 025: -1.1072, 000: 5.5099, 023: 5.9024, 005: -0.2514, 004: -7.8483, 012: 5.6943, 015: 4.8657, 029: 5.7939"
2,0.12793693009424328,166,1.2793692868373672,"008: 4.7547, 026: -2.8111, 003: -6.4462, 024: 4.7410, 022: 4.9799, 027: 0.6250, 028: 3.8516, 017: 4.8264, 007: -1.1444, 018: 4.3534, 002: -1.3957, 009: -1.8077, 020: 4.7517, 013: 4.8513, 001: 0.5962, 019: 4.7285, 016: 4.6985, 014: 4.5864, 010: 1.2586, 021: 4.5976, 011: 4.7524, 006: -0.7294, 025: 4.9090, 000: 4.8782, 023: -3.4643, 005: 0.0525, 004: 1.5599, 012: 4.8885, 015: 4.4968, 029: -0.4405"
3,0.11306266727110131,159,1.1306266612100908,"026: -10.8281, 008: 4.6090, 003: 4.7540, 024: 4.3447, 022: 4.9493, 027: 2.3828, 028: 4.6528, 017: -0.7640, 007: 4.7633, 018: 0.7132, 002: 4.6564, 009: -0.8443, 020: 0.7833, 013: -14.4323, 001: -4.6043, 019: 4.8146, 016: 4.7537, 014: -0.3611, 010: 4.6106, 021: -2.5445, 011: 0.5542, 006: 4.8011, 025: 4.6577, 000: 4.4834, 023: 4.6279, 005: 4.5708, 004: -1.2148, 012: 1.4626, 015: 4.6200, 029: 4.8681"
4,0.10540437551338563,234,1.0540437449459716,"008: -1.9755, 026: 6.8062, 003: 6.9032, 024: 5.1455, 022: 5.0807, 027: 6.5016, 028: 5.3406, 017: 6.9921, 007: 5.5647, 018: 6.9492, 002: 6.6115, 009: 6.8310, 020: 6.8086, 013: -1.7627, 001: -0.6486, 019: 7.0445, 016: 6.7743, 014: -0.7928, 010: 6.5902, 021: -7.2241, 011: 6.6954, 006: 6.6841, 025: 7.0283, 000: -1.9149, 023: 6.8018, 005: -1.6431, 004: -1.6216, 012: 1.1631, 015: -0.6073, 029: -6.9838"
5,0.10683118672844932,470,1.0683118632318687,"026: -0.2943, 008: 3.1253, 003: 13.2433, 024: 12.1919, 022: 13.0763, 027: 13.8425, 028: 12.9415, 017: 13.4132, 007: 13.4688, 018: -3.0882, 002: 13.5840, 009: 12.8519, 020: 13.3120, 013: 0.8869, 001: -15.4819, 019: 13.1379, 016: 3.4433, 014: 3.5990, 010: 1.1834, 021: 13.6631, 011: 12.8339, 006: 12.8893, 025: -1.9033, 000: -9.3234, 023: 12.8209, 005: -8.0725, 004: -6.6578, 012: 13.4102, 015: -7.6658, 029: 13.5942"
6,0.1022115405768801,152,1.022115392659294,"008: 4.2986, 026: 4.5644, 003: -0.8448, 024: 3.9232, 022: -1.4255, 027: 4.4751, 028: -0.5650, 017: 1.1654, 007: 4.4750, 018: 1.3192, 002: 4.1361, 009: 3.4815, 020: -4.4807, 013: -3.1165, 001: -2.8897, 019: -2.8439, 016: 1.7548, 014: -0.3214, 010: 4.4267, 021: 4.4504, 011: 4.3926, 006: 4.5995, 025: 4.5419, 000: -39.7665, 023: 1.7703, 005: 4.2624, 004: 4.5417, 012: 4.5515, 015: -1.1933, 029: 4.2604"
7,0.10118795708292155,199,1.0118795622421908,"026: 0.0227, 008: 2.9172, 003: -9.8358, 024: 3.4288, 022: 6.0313, 027: 5.9232, 028: 5.0605, 017: 1.9268, 007: 5.5845, 018: -0.2352, 002: 5.5843, 009: 5.3687, 020: 4.3547, 013: 2.4770, 001: -0.7878, 019: 3.0532, 016: -2.0992, 014: 5.3602, 010: 3.1874, 021: -0.2909, 011: 5.8284, 006: 5.9120, 025: 6.0152, 000: 5.6254, 023: 5.5044, 005: 5.5063, 004: 5.8819, 012: 5.8567, 015: -7.3395, 029: 5.9531"
8,0.09959627214590222,185,0.9959627086753823,"008: 5.4098, 026: 5.2981, 003: 5.5962, 024: 5.2863, 022: 5.3611, 027: 1.3189, 028: -6.1664, 017: 4.2860, 007: 0.0108, 018: 5.5339, 002: 4.2848, 009: -0.9712, 020: -10.4360, 013: 5.2396, 001: 4.6722, 019: 0.9139, 016: -0.7723, 014: 5.0102, 010: 5.3552, 021: 5.2464, 011: 5.3229, 006: 0.9348, 025: -2.9250, 000: 5.2312, 023: -0.9851, 005: 5.3387, 004: 5.2778, 012: 5.3104, 015: 5.2550, 029: -4.1338"
9,0.10138796294526732,212,1.0138796213603154,"026: 6.1970, 008: 6.0331, 003: 5.5155, 024: 5.7619, 022: -3.5069, 027: 6.1781, 028: -0.6166, 017: 1.0628, 007: 5.8396, 018: 2.4433, 002: -1.4589, 009: -0.9206, 020: 2.6084, 013: 6.2432, 001: 5.9004, 019: 5.9590, 016: 2.7212, 014: 0.2483, 010: 6.2460, 021: 6.1794, 011: 6.0800, 006: 6.1281, 025: 1.0593, 000: 0.7759, 023: 6.2552, 005: -5.1393, 004: 5.6788, 012: -2.3648, 015: 5.6579, 029: 5.8322"
