episode,sim/wall,total steps,steps/sec,score
0,0.1132814047691692,201,1.1328140385587113,"022: 2.1328, 014: 5.8631, 025: -0.0820, 001: 5.9772, 053: -0.2283, 049: 5.8520, 037: 5.5192, 006: 5.6457, 046: -0.4633, 036: 3.3768, 041: 0.1672, 050: 5.7557, 020: 5.7581, 029: 5.8698, 039: -1.7682, 023: 4.9580, 043: -1.0089, 010: 5.9850, 013: 0.2417, 048: 5.3198, 035: 6.0892, 016: 5.0071, 047: 6.1095, 054: 5.5879, 040: 5.8106, 026: 5.6661, 027: 5.7967, 045: -2.1628, 012: 6.0415, 028: 5.4217, 000: 5.7558, 017: -1.6420, 018: 5.8677, 034: 5.7309, 038: 3.6255, 052: -6.3678, 003: -1.4224, 019: -1.4926, 004: 5.8286, 031: 2.3353, 024: 4.3520, 021: 5.7436, 009: 4.8400, 044: 5.4651, 005: -0.6310, 032: -0.5713, 030: 5.8960, 008: 6.0452, 015: -9.4724, 051: -0.9172, 002: -0.9338, 042: 4.3490, 033: 5.7372, 007: -0.1351, 011: 6.1502"
1,0.10918300156515846,165,1.0918300018713634,"022: 4.8917, 014: 4.7730, 025: 4.8585, 001: 4.5958, 053: 4.8687, 049: 4.9062, 037: 4.6341, 006: -5.5730, 046: 1.4981, 036: 0.5834, 041: 5.0474, 050: -0.5760, 020: 4.6969, 029: -0.3010, 039: 4.8510, 023: 4.7916, 043: 5.0253, 010: 4.8460, 013: -3.4629, 048: -0.5623, 035: -5.4391, 016: 4.2659, 047: 4.8783, 054: -3.9824, 040: 3.3183, 026: 4.5102, 027: -0.6464, 045: 4.9426, 012: -2.7672, 028: 4.7496, 000: 4.9547, 017: 0.0158, 018: -6.3376, 034: 4.9176, 038: -0.5931, 052: 3.3055, 003: 0.8174, 019: 4.8621, 004: 4.8004, 031: 4.7403, 024: 3.3039, 021: 4.7442, 009: -11.2073, 044: 2.3048, 005: -1.6023, 032: 0.5149, 030: 4.7342, 008: -3.9601, 015: 3.5218, 051: -1.7932, 002: 4.7441, 042: 4.4989, 033: 4.7374, 007: 4.7153, 011: 4.9389"
2,0.11246855253791757,186,1.1246855156507938,"022: 5.4191, 014: 5.5860, 025: -6.9673, 001: 5.3670, 053: -2.0390, 049: 5.4089, 037: 1.4232, 006: 5.5736, 046: -2.8555, 036: -0.8220, 041: 5.3850, 050: 5.3750, 020: -6.6275, 029: -0.1073, 039: 5.5894, 023: 5.4569, 043: -7.7223, 010: 4.3629, 013: 5.3671, 048: 5.4543, 035: -3.6490, 016: 5.4849, 047: -0.1259, 054: -1.1673, 040: 5.3765, 026: 5.4832, 027: -1.8908, 045: -0.5585, 012: -0.5699, 028: -1.9923, 000: -1.3065, 017: 5.5165, 018: 5.5614, 034: 1.2331, 038: 5.2905, 052: -0.7516, 003: 5.3756, 019: -3.7649, 004: 0.4777, 031: 5.6482, 024: -0.5212, 021: 5.6690, 009: 5.7370, 044: 5.1324, 005: 5.5747, 032: 5.1323, 030: 4.8279, 008: -0.0764, 015: 1.1558, 051: -6.9351, 002: 5.6687, 042: 0.0616, 033: 5.2860, 007: 5.5549, 011: 3.4802"
3,0.09790366055451641,112,0.9790365912622124,"022: 3.0293, 014: 2.8039, 025: -3.5316, 001: -3.1246, 053: 3.2868, 049: -7.1000, 037: 3.2793, 006: 3.1989, 046: 3.0273, 036: -0.2927, 041: -4.7914, 050: -4.4896, 020: 3.3159, 029: -0.3136, 039: 3.1047, 023: 3.3996, 043: 0.4901, 010: 3.5554, 013: 3.2595, 048: 3.3180, 035: 3.0545, 016: -5.9939, 047: 3.2268, 054: 2.8820, 040: -0.4968, 026: -0.8695, 027: 1.1239, 045: 3.2350, 012: 3.1931, 028: 3.3636, 000: -0.4838, 017: 1.7767, 018: 3.3596, 034: 3.4040, 038: 3.3157, 052: -1.4191, 003: 3.3962, 019: 3.2954, 004: 3.5429, 031: -0.6048, 024: 3.2686, 021: -0.2994, 009: -0.8681, 044: 0.7924, 005: 3.3437, 032: -0.8702, 030: 3.2081, 008: -2.0394, 015: -0.8825, 051: 3.1603, 002: 3.3887, 042: 3.2453, 033: -0.8509, 007: 3.1819, 011: 2.8512"
4,0.08254222296212342,169,0.8254222228929589,"022: 0.5353, 014: 0.5390, 025: 0.3004, 001: 3.5847, 053: 5.0270, 049: 4.8034, 037: 5.0819, 006: -6.8992, 046: 5.0437, 036: 5.1612, 041: -0.1817, 050: 4.9667, 020: 5.0301, 029: 4.7499, 039: 4.9321, 023: 5.0319, 043: 4.4056, 010: 2.5248, 013: 4.9913, 048: 4.0167, 035: 2.9716, 016: 5.0206, 047: -1.2738, 054: 0.8743, 040: 4.8910, 026: 4.9887, 027: -0.8158, 045: 5.0111, 012: -0.7492, 028: 4.5991, 000: 5.0162, 017: 5.0342, 018: 5.0716, 034: -1.9048, 038: 5.0337, 052: 2.3839, 003: 4.7857, 019: 4.6841, 004: -2.4598, 031: 5.0510, 024: 5.0092, 021: -4.6246, 009: -0.7570, 044: 0.8394, 005: 4.2347, 032: 4.9361, 030: 4.4041, 008: 3.5071, 015: 3.5843, 051: -0.7803, 002: 2.3870, 042: -1.2504, 033: 4.8718, 007: -0.3023, 011: 0.2726"
5,0.0766803740171744,132,0.7668037316755466,"022: 4.0007, 014: 3.3284, 025: 4.0689, 001: -3.6939, 053: 3.6402, 049: 4.0491, 037: 3.8748, 006: 3.6078, 046: -0.7799, 036: -1.0117, 041: 3.8555, 050: 2.0208, 020: 3.8129, 029: 3.7238, 039: 1.8995, 023: 3.4009, 043: -1.0877, 010: 3.5766, 013: 0.1706, 048: 3.9393, 035: 1.0309, 016: 1.3687, 047: 3.9924, 054: -6.6385, 040: 3.7212, 026: 3.8415, 027: -0.6380, 045: -6.9597, 012: 3.8941, 028: 3.4985, 000: 3.7443, 017: 3.2593, 018: 3.6764, 034: 3.8769, 038: 3.8223, 052: -0.9052, 003: 3.8209, 019: 3.7308, 004: 0.1367, 031: 3.6892, 024: 3.9126, 021: 3.9149, 009: 2.9383, 044: -0.7968, 005: 2.5224, 032: 3.8140, 030: -7.9522, 008: -0.9110, 015: 2.8406, 051: 1.6450, 002: 1.9111, 042: -4.7067, 033: 4.0077, 007: 3.7345, 011: -2.3464"
6,0.07681742883984019,191,0.768174282505676,"022: 5.5677, 014: 5.2883, 025: 4.2751, 001: 5.1727, 053: 5.6502, 049: 5.6283, 037: 5.5488, 006: 0.8320, 046: 5.7893, 036: 1.8451, 041: -0.6710, 050: 5.3683, 020: 5.7900, 029: 4.8616, 039: 5.5468, 023: 5.2137, 043: 5.7888, 010: 1.8033, 013: 5.6111, 048: -0.6964, 035: 2.7852, 016: 4.3898, 047: 5.8132, 054: 5.5473, 040: 2.8146, 026: 3.3362, 027: 5.7452, 045: -0.7396, 012: -4.9570, 028: 5.5288, 000: -5.4775, 017: 5.3186, 018: 5.7329, 034: 5.7644, 038: 5.3267, 052: 3.0567, 003: 5.4709, 019: 1.9111, 004: -1.5265, 031: -15.4435, 024: 0.3141, 021: 5.3817, 009: 5.2096, 044: 0.6155, 005: -0.7788, 032: -1.7555, 030: 1.7389, 008: -1.5942, 015: 1.5088, 051: 5.2007, 002: 5.7858, 042: 5.7434, 033: -1.6387, 007: 5.6114, 011: 5.7490"
7,0.07627280542170509,134,0.7627280469714771,"022: 3.8685, 014: -1.1738, 025: -0.8826, 001: -2.8095, 053: -1.5263, 049: 3.9236, 037: 4.0009, 006: 3.8801, 046: 0.0191, 036: 3.9050, 041: 4.0140, 050: 3.9169, 020: 3.9199, 029: 3.4419, 039: 3.6326, 023: -0.0555, 043: 4.0057, 010: 3.9737, 013: 3.5099, 048: 3.7653, 035: -5.0999, 016: 3.9330, 047: 0.0785, 054: 3.3743, 040: -4.0088, 026: 0.3936, 027: 3.9210, 045: 3.7914, 012: -0.7334, 028: 1.8556, 000: 0.0038, 017: 3.9779, 018: 3.9801, 034: -1.7047, 038: -0.5381, 052: -5.3605, 003: -0.5126, 019: 3.8385, 004: 3.6051, 031: 0.4092, 024: 3.8202, 021: 3.9554, 009: 4.0961, 044: -2.0276, 005: 0.2693, 032: 3.8480, 030: 3.9104, 008: 0.3879, 015: 1.3376, 051: 3.9959, 002: 3.5534, 042: 0.4551, 033: 3.8761, 007: 3.9669, 011: 1.3419"
8,0.0798569173295909,143,0.7985691637267968,"022: 2.9693, 014: 4.2242, 025: 4.2329, 001: 1.2194, 053: 4.2087, 049: -0.9743, 037: 4.2107, 006: 4.3560, 046: -0.6763, 036: 0.4756, 041: 4.0645, 050: 4.2294, 020: 2.0557, 029: 4.1525, 039: 3.8923, 023: 4.3573, 043: 4.1834, 010: 4.2626, 013: -0.6945, 048: 4.1476, 035: -0.3991, 016: 4.1361, 047: 3.9051, 054: 3.7759, 040: 4.3149, 026: 2.6978, 027: 0.1335, 045: -0.0533, 012: 1.7970, 028: 0.4629, 000: -5.0452, 017: 3.6587, 018: 4.2402, 034: 0.0018, 038: 3.8815, 052: 2.8472, 003: 3.8896, 019: -0.7782, 004: -12.4854, 031: -0.4178, 024: -1.0004, 021: -0.6802, 009: 1.2711, 044: 4.1814, 005: 4.2665, 032: 4.2419, 030: -2.7594, 008: 0.2428, 015: -0.8429, 051: 2.8826, 002: 4.0527, 042: 4.2972, 033: 4.3884, 007: 4.0839, 011: 4.1606"
9,0.07546053681521382,173,0.7546053634436117,"022: 5.0157, 014: -50.6703, 025: 0.3371, 001: 5.0338, 053: 4.8058, 049: -3.7643, 037: -3.5392, 006: -3.5136, 046: 4.7488, 036: 5.1524, 041: -5.5852, 050: 4.8181, 020: 4.4800, 029: 4.9256, 039: 5.0405, 023: -8.3721, 043: 5.1230, 010: 5.0917, 013: 5.1550, 048: 0.1796, 035: 4.0548, 016: 4.8169, 047: 1.3759, 054: 5.0417, 040: 4.3807, 026: 2.1954, 027: -1.4050, 045: 5.0034, 012: 1.7929, 028: 4.9394, 000: -1.1242, 017: 4.8159, 018: -3.9919, 034: -0.3123, 038: 5.0935, 052: 5.0876, 003: 2.0293, 019: -0.6729, 004: 5.2091, 031: 4.9424, 024: -3.9930, 021: -1.7707, 009: 5.0414, 044: -1.2453, 005: 5.2092, 032: -2.5543, 030: 4.0624, 008: -34.7864, 015: 5.1857, 051: 5.2695, 002: 1.3214, 042: -4.3881, 033: 5.2039, 007: 5.1537, 011: -10.3328"
