ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.010,0.010,115.400,115.400,marl_scalability/train.py:28(outer_train)
1,0.089,0.089,115.390,115.390,marl_scalability/train.py:29(train)
2595,0.040,0.000,57.907,0.022,/marl/marl_scalability/env/scalability_env.py:62(step)
2607,0.010,0.000,57.536,0.022,/src/smarts/core/smarts.py:167(step)
2607,0.079,0.000,57.526,0.022,/src/smarts/core/smarts.py:193(_step)
2613,0.056,0.000,28.093,0.011,/src/smarts/core/agent_manager.py:132(observe)
2601,0.129,0.000,27.673,0.011,/src/smarts/core/sensors.py:181(observe)
79701/4273,0.489,0.000,27.462,0.006,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/module.py:866(_call_impl)
10637,0.122,0.000,22.374,0.002,/usr/local/lib/python3.7/dist-packages/torch/nn/modules/container.py:117(forward)
2607,0.046,0.000,22.283,0.009,/src/smarts/core/smarts.py:695(_step_providers)
7731,0.028,0.000,21.729,0.003,/usr/local/lib/python3.7/dist-packages/cachetools/decorators.py:16(wrapper)
5192,0.100,0.000,21.490,0.004,/src/smarts/core/waypoints.py:243(waypoint_paths_at)
2595,0.034,0.000,21.270,0.008,marl_scalability/train.py:136(<dictcomp>)
2595,0.045,0.000,21.237,0.008,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:233(step)
143585,0.328,0.000,20.730,0.000,/usr/lib/python3.7/traceback.py:193(format_stack)
3223,0.012,0.000,20.453,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:89(sample)
3223,0.313,0.000,20.369,0.006,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/conv_network.py:212(forward)
52247,0.308,0.000,20.360,0.000,/src/smarts/core/waypoints.py:229(waypoint_paths_on_lane_at)
2595,0.097,0.000,19.881,0.008,marl_scalability/train.py:125(<dictcomp>)
2595,0.265,0.000,19.784,0.008,/marl/marl_scalability/baselines/sac_discrete/sac_discrete/policy.py:201(act)
2607,6.061,0.002,19.214,0.007,/src/smarts/core/smarts.py:618(_pybullet_provider_step)
26390,0.656,0.000,14.188,0.001,/src/smarts/core/waypoints.py:347(_waypoints_starting_at_waypoint)
143585,0.220,0.000,13.091,0.000,/usr/lib/python3.7/traceback.py:200(extract_stack)
143585,3.790,0.000,12.849,0.000,/usr/lib/python3.7/traceback.py:318(extract)
