episode,sim/wall,total steps,steps/sec,score
0,0.10252320528614073,128,1.0252320411144409,"017: -1.6454, 040: 3.7760, 035: 0.4088, 032: -0.5777, 027: 3.7694, 033: 3.4005, 020: 3.7186, 031: 3.6792, 015: -1.7672, 052: 0.8262, 023: 2.8648, 037: 3.4412, 029: 3.9512, 021: 3.6926, 038: 0.6821, 059: -0.5858, 013: -1.7469, 009: 2.6025, 022: -0.5789, 019: 3.8762, 026: 3.7210, 051: 1.7601, 043: -1.0261, 012: 3.8635, 050: 0.7398, 006: 0.0882, 001: 0.4682, 008: 3.7847, 030: 3.8236, 049: -0.8050, 014: 3.8715, 055: -0.8110, 005: -0.3547, 025: -0.0439, 058: 3.7088, 039: -1.7704, 003: 3.6690, 041: -2.4284, 034: 3.6560, 046: 3.5327, 044: 3.6744, 016: 2.5914, 010: 3.8119, 042: 3.4253, 011: 3.6654, 000: 3.0365, 036: 3.3626, 007: 3.4455, 053: -0.2317, 057: 3.8758, 018: 3.9895, 024: 3.7212, 048: 3.3772, 056: 3.6872, 028: 3.7103, 002: -0.6774, 004: 3.6948, 045: 3.7383, 047: 3.8001, 054: 0.6940"
1,0.10743339078180102,156,1.0743338972341203,"017: 2.8512, 040: 4.5335, 035: 4.6851, 032: -1.1410, 027: 4.7329, 033: 4.6306, 020: -0.8553, 031: 4.6070, 015: 0.5872, 052: 4.5793, 023: -36.5515, 037: 4.4644, 029: -3.2052, 021: 4.3314, 038: 3.5813, 059: 4.6513, 013: 1.8690, 009: -0.9770, 022: 4.3469, 019: -0.0428, 026: 0.5057, 051: 4.4054, 043: 4.3685, 012: 0.7742, 050: -0.3677, 006: -5.5232, 001: 3.9369, 008: 4.5744, 030: 0.6247, 049: 4.3182, 014: 4.6858, 055: 4.4966, 005: -0.3866, 025: 4.5371, 058: -0.7405, 039: 4.5316, 003: -11.1886, 041: -0.5999, 034: 4.4109, 046: 4.4366, 044: 4.4807, 016: 3.9678, 010: -0.9968, 042: -0.5428, 011: -0.0643, 000: 4.7800, 036: 4.2870, 007: 3.7055, 053: 3.9442, 057: -0.0558, 018: 3.9854, 024: 4.6139, 048: -3.9912, 056: -4.4522, 028: 4.6413, 002: -3.7769, 004: 4.4467, 045: -1.3574, 047: 4.5744, 054: 3.9149"
2,0.10632730253313002,169,1.0632730141667552,"017: 4.8112, 040: -2.0389, 035: 4.0404, 032: 4.9348, 027: 5.1240, 033: 4.1340, 020: 5.0195, 031: 4.6414, 015: 0.5025, 052: 4.9828, 023: -0.7978, 037: 5.1247, 029: 5.1570, 021: 1.3618, 038: -6.9368, 059: 2.3018, 013: 4.8476, 009: 5.1936, 022: 4.8041, 019: 4.9260, 026: 4.9657, 051: 2.7555, 043: 0.4648, 012: -6.5527, 050: 4.9340, 006: -3.7582, 001: -0.7735, 008: 5.0234, 030: -9.7747, 049: -7.6634, 014: 1.0259, 055: 2.1681, 005: 5.0064, 025: 3.9789, 058: 5.1456, 039: 4.8817, 003: -14.6177, 041: -3.1344, 034: 4.8084, 046: 4.8843, 044: 4.8622, 016: 4.7445, 010: 4.8787, 042: -0.9237, 011: 0.2328, 000: 0.9424, 036: 5.1482, 007: -1.1139, 053: 5.0382, 057: 0.8960, 018: -0.9527, 024: 4.7031, 048: 4.1750, 056: 5.1396, 028: 0.4128, 002: 0.0830, 004: 5.1847, 045: 4.6635, 047: 4.7828, 054: 5.0791"
3,0.0967254366152229,110,0.9672543519575085,"017: -0.7119, 040: 2.7854, 035: 2.2752, 032: 3.2586, 027: 3.1431, 033: -2.0141, 020: 2.8265, 031: -4.4768, 015: 3.2057, 052: -10.7042, 023: 3.3056, 037: 3.2505, 029: 3.3319, 021: -0.9745, 038: 3.3160, 059: 3.2680, 013: 3.2703, 009: 3.2878, 022: -0.0692, 019: 0.0299, 026: 1.9860, 051: 3.3621, 043: 0.5495, 012: 3.0412, 050: 2.0303, 006: -3.5287, 001: 3.1607, 008: -2.7150, 030: -2.0427, 049: 3.2303, 014: -0.8390, 055: -2.1050, 005: 3.0629, 025: -20.6129, 058: -0.4429, 039: -0.3370, 003: 3.0778, 041: 3.1516, 034: 3.1532, 046: -0.7833, 044: 0.3332, 016: 3.1722, 010: -0.6930, 042: 3.2492, 011: 3.1568, 000: 3.2849, 036: 3.3508, 007: 3.0534, 053: 2.5890, 057: 3.2990, 018: 3.0657, 024: -1.5238, 048: -1.8849, 056: -4.7565, 028: 3.0431, 002: -1.9756, 004: 3.2509, 045: -0.9943, 047: 2.9860, 054: -0.0704"
4,0.0812366439010362,147,0.8123664325882488,"017: 0.6340, 040: 0.0373, 035: 4.2493, 032: 4.2229, 027: -0.7729, 033: 3.2201, 020: -0.9762, 031: 3.6755, 015: 4.4448, 052: 4.2609, 023: -6.9014, 037: 4.3315, 029: -0.2329, 021: 4.1370, 038: 2.4303, 059: 4.3473, 013: 4.4476, 009: 4.3634, 022: 0.4319, 019: 3.6141, 026: 4.3534, 051: 0.5314, 043: 2.5416, 012: 4.2591, 050: 4.6001, 006: 3.9889, 001: 3.9197, 008: 4.4032, 030: 0.9069, 049: 3.3936, 014: 4.4309, 055: -4.8228, 005: 4.3892, 025: -8.1274, 058: 4.2460, 039: 4.2334, 003: -1.5015, 041: 4.3565, 034: -1.0225, 046: 1.8684, 044: 1.4515, 016: 4.3952, 010: -2.0424, 042: 4.2461, 011: 4.2995, 000: 4.4324, 036: -2.9027, 007: -0.5637, 053: 4.2285, 057: -0.5688, 018: -1.2406, 024: 3.8035, 048: -1.0933, 056: -6.5643, 028: 0.9228, 002: 4.3730, 004: 3.8193, 045: 3.3362, 047: 4.2300, 054: 4.2937"
5,0.07226403067790277,167,0.7226403000692134,"017: 4.9894, 040: 3.5993, 035: -2.3742, 032: 5.0149, 027: 4.3858, 033: 3.8514, 020: 0.5587, 031: -0.1107, 015: -0.7762, 052: 4.8929, 023: -5.3822, 037: 4.4623, 029: -6.0704, 021: -5.6829, 038: 4.8014, 059: 4.1908, 013: -0.7997, 009: 5.0502, 022: 4.8060, 019: 0.6870, 026: 4.8229, 051: 5.0581, 043: 4.9161, 012: -1.1506, 050: 4.3192, 006: 4.8549, 001: 4.8168, 008: 4.8993, 030: -1.4843, 049: 0.5053, 014: -6.9650, 055: 4.8637, 005: -2.2272, 025: 4.5183, 058: -0.7805, 039: 4.6109, 003: 4.8737, 041: -0.8459, 034: 5.0121, 046: 4.9780, 044: -1.6155, 016: -0.8357, 010: 4.7568, 042: 4.7746, 011: 0.5403, 000: -0.8701, 036: 3.2103, 007: 4.6612, 053: 5.0192, 057: 4.7536, 018: 4.8795, 024: -2.5267, 048: 4.8133, 056: 4.9199, 028: 2.0082, 002: 4.6727, 004: -3.2182, 045: 0.2988, 047: 4.8340, 054: 5.0309"
6,0.06397929766720424,124,0.6397929703757146,"017: 3.6155, 040: 3.5208, 035: 1.5665, 032: -1.2601, 027: 0.3824, 033: 1.7320, 020: 3.3734, 031: 3.6891, 015: 3.4573, 052: 3.6389, 023: 3.3737, 037: 3.6879, 029: 3.6132, 021: -1.3278, 038: -1.9315, 059: -2.8110, 013: -16.1590, 009: 1.6991, 022: -0.7731, 019: 3.7768, 026: 3.6226, 051: 2.2288, 043: 3.4706, 012: 3.7494, 050: -0.1830, 006: -1.6772, 001: -0.6820, 008: 3.7291, 030: -0.7387, 049: 3.6601, 014: 3.6824, 055: 3.2267, 005: 3.6561, 025: 3.2217, 058: 3.7590, 039: 2.3138, 003: 1.2759, 041: 0.4501, 034: 3.5694, 046: 1.6624, 044: 3.6338, 016: 3.6747, 010: 3.4813, 042: -10.7869, 011: 3.6959, 000: 1.2087, 036: 3.2529, 007: 3.5320, 053: 3.3938, 057: 3.7160, 018: 0.0626, 024: 3.3518, 048: -0.7394, 056: -6.1658, 028: 3.3943, 002: 3.6186, 004: 3.5714, 045: -0.7304, 047: -0.6035, 054: 3.4708"
7,0.05980307943812728,156,0.5980307894619525,"017: -5.3375, 040: 4.7532, 035: 4.5667, 032: 2.3865, 027: -3.7314, 033: 4.4213, 020: 4.0699, 031: 4.2237, 015: 4.3485, 052: 4.2188, 023: -4.2813, 037: -2.0666, 029: 4.5198, 021: 4.0755, 038: 4.4562, 059: -0.9396, 013: -1.4205, 009: 3.3869, 022: 4.8552, 019: 2.8591, 026: 2.9778, 051: 4.7125, 043: 4.7648, 012: -5.3687, 050: -2.6157, 006: -0.5037, 001: 4.5824, 008: 4.3766, 030: 4.6059, 049: 4.4797, 014: 3.0112, 055: 0.5574, 005: 2.2766, 025: 4.3642, 058: 1.7812, 039: 4.0273, 003: 1.0127, 041: 4.3676, 034: -8.7186, 046: 4.4333, 044: 4.6212, 016: -24.6725, 010: 4.4738, 042: 4.2390, 011: 4.6908, 000: -2.0984, 036: 4.6493, 007: 0.4717, 053: 4.6082, 057: 4.5859, 018: -33.4009, 024: -1.5149, 048: 4.4342, 056: -0.7840, 028: 4.1482, 002: 4.7430, 004: -0.1723, 045: 4.5511, 047: 1.8346, 054: 4.5654"
8,0.06440592180143333,122,0.6440592099078617,"017: 3.4839, 040: 3.4789, 035: 3.5133, 032: 3.7703, 027: -1.9431, 033: 1.7672, 020: 3.5677, 031: 3.0713, 015: -0.3131, 052: 0.9414, 023: 3.6860, 037: -0.6755, 029: -2.7292, 021: 1.6758, 038: -4.7549, 059: 2.0988, 013: 3.4602, 009: 3.5543, 022: -0.0472, 019: 3.0156, 026: 3.6872, 051: -9.9493, 043: 1.5459, 012: 1.6577, 050: 1.3876, 006: 3.6916, 001: 3.4233, 008: 3.4149, 030: 3.1247, 049: 3.6548, 014: 3.5378, 055: 3.6139, 005: 3.5632, 025: 3.7079, 058: 1.5954, 039: 3.4871, 003: 1.4637, 041: -2.9011, 034: 3.6221, 046: 0.3625, 044: -3.2606, 016: -0.8482, 010: 3.6098, 042: 3.6046, 011: -3.9145, 000: -0.5649, 036: 3.6352, 007: 3.5774, 053: -0.6763, 057: 0.3527, 018: 3.6323, 024: 3.5254, 048: 0.3887, 056: 2.8247, 028: 3.5916, 002: 3.4638, 004: 3.6238, 045: 3.2996, 047: 3.6806, 054: -0.4520"
9,0.06293512440433581,125,0.6293512379996115,"017: -2.3559, 040: -0.7465, 035: 3.6474, 032: 3.0827, 027: -6.9557, 033: 3.5782, 020: 2.1982, 031: 3.6586, 015: 2.3533, 052: 2.4566, 023: 3.3126, 037: -8.7395, 029: 3.7406, 021: 0.5062, 038: 3.6169, 059: 3.4096, 013: -1.7668, 009: 3.7545, 022: 3.7731, 019: 1.4433, 026: 1.3158, 051: 0.1126, 043: 2.4741, 012: 3.7205, 050: 3.7823, 006: 2.9816, 001: 3.5909, 008: -2.9059, 030: 3.1268, 049: 2.4307, 014: 3.6317, 055: 1.5126, 005: -0.2965, 025: 3.4236, 058: 0.2531, 039: -0.1260, 003: 0.0129, 041: 3.7222, 034: 3.8082, 046: 3.7244, 044: 0.5860, 016: 3.7867, 010: 3.5838, 042: 0.9869, 011: 3.3043, 000: 3.1586, 036: 3.7101, 007: 1.5885, 053: 3.5725, 057: -1.9409, 018: 1.2687, 024: -1.0304, 048: 1.4657, 056: 3.7303, 028: 3.5956, 002: 3.6788, 004: 3.5170, 045: 3.7176, 047: 3.8090, 054: -1.7678"
