episode,sim/wall,total steps,steps/sec,score
0,0.28174178631394814,423,2.817417831821029,"005: -5.2089, 003: -0.6475, 001: 11.7756, 016: 1.4406, 007: -284.1575, 018: 5.5859, 006: 11.9130, 011: 12.1381, 009: 1.5033, 013: -0.6650, 019: 11.4323, 010: 11.9044, 008: 12.1114, 015: -4.1792, 002: 0.2430, 000: 11.8075, 017: -1.6435, 004: 12.0643, 014: 12.0860, 012: 11.8253"
1,0.24481761383546036,155,2.4481760922585534,"005: 0.7567, 003: 3.3818, 001: 4.4889, 007: 4.6150, 016: -0.1025, 018: -0.5847, 006: -1.7705, 011: -0.1025, 009: 4.1054, 013: 4.3041, 019: -14.3135, 010: -1.0068, 008: -3.5107, 015: 4.2787, 002: 4.6263, 000: -1.1054, 017: 4.3336, 004: 4.3407, 014: 4.3255, 012: 4.5944"
2,0.25891340389870127,276,2.589133992660452,"005: 8.2351, 003: 7.4377, 001: -6.3536, 016: -6.6823, 018: 8.3339, 007: -3.6002, 006: 3.9745, 011: 7.9705, 009: 7.8752, 013: -10.8417, 019: 7.6396, 010: 8.0727, 008: 7.8428, 015: 3.5863, 002: 1.9153, 017: 1.5295, 000: -1.5368, 004: -10.7586, 014: 8.1307, 012: 7.9597"
3,0.22837707379208816,230,2.28377070007529,"005: -6.1874, 003: 6.7375, 001: 6.8700, 016: 6.7123, 018: 6.2390, 007: -32.4893, 006: 0.9880, 011: -23.5468, 009: 6.8304, 013: 6.6492, 019: 6.6406, 010: 6.9182, 008: -0.6890, 015: 6.7555, 002: 1.0769, 017: 6.0521, 000: 6.7204, 004: 0.5601, 014: 0.6368, 012: 2.1846"
4,0.1944301458876318,176,1.9443014230293305,"005: -2.6921, 003: -3.6354, 001: 1.2584, 016: 5.2279, 018: 4.9802, 007: 1.8378, 006: -1.8432, 011: 5.1006, 009: -3.9968, 013: 5.1522, 019: -3.5172, 010: 4.9888, 008: 5.1392, 015: 5.0017, 002: 5.1953, 017: -2.2062, 000: 5.0927, 004: -0.7014, 014: 4.1870, 012: -3.9952"
5,0.1755204107241833,290,1.755204089512378,"005: 8.3371, 003: 4.4033, 001: 0.0023, 016: 8.7238, 018: 8.1186, 007: 4.8188, 006: 7.8625, 011: 1.1019, 009: -10.7688, 013: -4.8034, 019: 8.4059, 010: -0.4336, 008: 8.6774, 015: 8.5102, 002: 8.7512, 017: 7.7398, 000: -3.2892, 004: 8.0721, 014: -3.6956, 012: 8.1872"
6,0.17064584945422617,271,1.7064584740470576,"005: 7.9330, 003: 2.8646, 001: 7.8836, 016: 7.8723, 018: 4.4294, 007: -2.4353, 006: 7.7870, 011: -0.1578, 009: 7.0673, 013: -0.7980, 019: 8.1741, 010: 8.0019, 008: 8.1167, 015: 0.5158, 002: 8.0334, 017: 8.0495, 000: -0.3604, 004: -1.5329, 014: -0.3834, 012: 7.6637"
7,0.13944628359541777,292,1.3944628216647892,"005: 0.4856, 003: 1.3390, 001: 3.3237, 016: 8.4785, 018: 8.1618, 007: 8.4507, 006: -7.1311, 011: 8.5685, 009: 8.3626, 013: 7.9399, 019: 8.3052, 010: 8.5360, 008: -6.9968, 015: 8.5157, 002: 5.2591, 017: -0.4389, 000: 8.4894, 004: -10.6061, 014: 8.3569, 012: 0.7939"
8,0.1367829817273528,141,1.3678297919645213,"005: 4.2256, 003: -1.6584, 001: -3.3351, 016: -0.2013, 018: 4.2226, 007: 4.1155, 006: 0.4869, 011: 3.7175, 009: 3.9410, 013: -5.9235, 019: 3.7389, 010: 0.3923, 008: 3.6311, 015: 4.1691, 002: 3.1500, 017: 4.2222, 000: 4.2818, 004: -5.9973, 014: 0.3194, 012: 0.4195"
9,0.13841167833047954,150,1.3841167589444026,"005: 0.1660, 003: 2.2016, 001: 4.1712, 016: -1.4208, 018: 3.7268, 007: -1.4396, 006: 4.4423, 011: 1.7857, 009: 1.8104, 013: -6.3140, 019: 4.4028, 010: 3.5141, 008: -0.3252, 015: 4.4903, 002: 4.3396, 017: 3.9269, 000: 4.1407, 004: 4.4993, 014: -4.5307, 012: 4.5149"
10,0.1369184817672973,108,1.369184784565162,"005: -5.0917, 003: -10.8483, 001: 2.0052, 016: 3.2766, 018: 3.2421, 007: -5.1239, 006: 0.3180, 011: 3.0741, 009: -2.4917, 013: 3.2266, 019: 0.9367, 010: 2.9763, 008: -1.9422, 015: 3.3514, 002: 3.1525, 017: 0.9525, 000: 0.8885, 004: 2.8669, 014: 2.9652, 012: 3.1793"
MEAN,0.19145506448425334,228.36363636363637,1.9145506145948148,n/a
