episode,sim/wall,total steps,steps/sec,score
0,0.392077303835375,195,3.92077292558205,"004: 5.6889, 001: 5.7847, 006: 0.6535, 003: 0.7001, 012: 5.7930, 007: 5.2178, 000: 0.3915, 009: 3.9329, 002: -0.3323, 010: -1.9154, 011: 5.9341, 008: 5.7022, 013: -4.9286, 014: 5.8240, 005: -7.6728"
1,0.41480859911743195,239,4.148085853856256,"004: 6.9487, 001: 6.9533, 006: -2.7260, 003: 6.5105, 012: 6.3724, 007: -0.7487, 000: 3.4124, 009: 1.9245, 002: -0.8770, 010: 7.0794, 011: 6.9183, 008: 6.4239, 013: 2.2420, 014: -1.7669, 005: 6.8149"
2,0.32422811550045305,200,3.2422810798140804,"004: 5.7923, 001: 1.2552, 006: 5.7064, 003: 1.1035, 012: 5.3526, 007: 5.5424, 000: 5.7160, 009: 3.5414, 002: -2.1444, 010: 4.0132, 011: 0.6136, 008: 4.9274, 013: 5.8925, 014: 3.1840, 005: 0.8080"
3,0.30413714678989334,195,3.041371377422725,"004: 5.5635, 001: 0.7795, 006: 5.6287, 003: -3.6356, 012: -4.0168, 007: 5.1960, 000: 5.8282, 009: 1.7096, 002: 5.6812, 010: 5.9444, 011: 5.2940, 008: -6.1996, 013: 5.6589, 014: -3.3988, 005: -10.8400"
4,0.2802980939202004,194,2.802980861957314,"004: -0.9826, 001: -0.4019, 006: 1.0312, 003: -1.0122, 012: 1.2683, 007: 2.8522, 000: 5.7102, 009: 5.6134, 002: 5.6324, 010: 5.7505, 011: 5.8290, 008: 5.7791, 013: 5.5811, 014: 3.8898, 005: -37.2418"
5,0.2736733367319389,241,2.7367333080435094,"004: -2.1902, 001: 6.9895, 006: 1.2705, 003: -2.9080, 012: 7.0062, 007: 6.9863, 000: 7.1815, 009: 2.8463, 002: 1.7698, 010: 7.3180, 011: 7.0768, 008: 7.1427, 013: -12.9891, 014: 7.0272, 005: -0.4790"
6,0.28355906666206104,139,2.8355905424968677,"004: 2.0226, 001: 4.1095, 006: -0.1647, 003: 4.0713, 012: 0.5835, 007: -0.8446, 000: 4.3550, 009: 4.0021, 002: -3.9527, 010: -0.0191, 011: -5.4398, 008: -3.0856, 013: 3.8959, 014: 4.2552, 005: 4.0636"
7,0.2632023290832461,321,2.6320232496696994,"004: 9.2509, 001: 1.8351, 006: 4.4698, 003: 9.0603, 012: 9.2478, 007: 9.5702, 000: 9.4939, 009: 5.4090, 002: 4.0013, 010: 5.7016, 011: 4.1060, 008: 9.0498, 013: 9.1901, 014: 2.4891, 005: 2.8429"
8,0.2679909028398928,148,2.679908912702895,"004: 0.6941, 001: -6.5308, 006: 4.3158, 003: 4.3148, 012: -0.7951, 007: 4.4492, 000: 0.4393, 009: 4.4817, 002: 2.4263, 010: 1.4272, 011: -0.0746, 008: 4.2132, 013: 3.8316, 014: 4.4016, 005: 3.8062"
9,0.2869088645332332,115,2.8690885258707644,"004: -2.0385, 001: 3.2341, 006: -2.3186, 003: -0.5565, 012: 3.5428, 007: 3.4519, 000: 3.4002, 009: 3.2855, 002: -1.1212, 010: -0.5731, 011: 3.4159, 008: 3.1505, 013: -7.3485, 014: 3.4322, 005: -0.4613"
10,0.26012976754635975,161,2.601297605319302,"004: 2.7012, 001: 4.1922, 006: 4.6412, 003: 2.4079, 012: 4.5840, 007: 3.3914, 000: -9.5548, 009: -6.2101, 002: 4.3513, 010: 4.6314, 011: 2.0366, 008: 4.9946, 013: 4.8505, 014: -3.1242, 005: 4.8098"
11,0.2675166416600598,159,2.675166352213949,"004: 0.7209, 001: 4.4817, 006: 0.2590, 003: 1.4455, 012: 4.7040, 007: 4.6865, 000: 1.1527, 009: 4.8374, 002: 4.6416, 010: 4.8190, 011: 4.1737, 008: -2.3290, 013: 4.5179, 014: -3.5538, 005: -5.9027"
12,0.2801958630150532,111,2.8019585121079835,"004: 3.3769, 001: 3.0617, 006: 3.3045, 003: 3.0477, 012: 3.4326, 007: 0.4088, 000: 3.3806, 009: 2.2020, 002: -2.1278, 010: 3.1854, 011: 2.1085, 008: -0.0986, 013: -1.9660, 014: -4.5315, 005: 0.7587"
13,0.2819073544381903,106,2.8190734192566227,"004: 3.0905, 001: 3.0638, 006: 3.1630, 003: -0.7848, 012: -1.3460, 007: 1.9823, 000: 3.2355, 009: -9.5374, 002: 3.2637, 010: 2.5875, 011: 0.4889, 008: 3.2830, 013: -4.7161, 014: 3.0459, 005: -1.6426"
MEAN,0.2986166704052421,180.28571428571428,2.98616660902243,n/a
