episode,sim/wall,total steps,steps/sec,score
0,0.09270136514381738,91,0.9270136379292049,"044: 1.1662, 035: -0.0135, 008: 2.6701, 046: 2.6123, 026: 2.6255, 025: -0.1363, 021: 2.6766, 037: 2.3378, 049: 2.7685, 050: 2.1654, 055: 1.1053, 000: 1.3887, 007: 1.2274, 011: 2.7271, 027: 0.2623, 014: 2.7351, 020: 2.7289, 042: 2.2180, 003: 0.2244, 022: 2.5971, 048: 2.6273, 052: 2.6822, 015: -0.8535, 033: 2.5006, 043: -1.0996, 010: 2.6748, 058: 2.5810, 059: 0.1395, 031: 2.5110, 024: 1.4936, 036: 0.1139, 040: 2.7478, 028: -3.9390, 016: -0.7829, 032: -0.5557, 038: 2.0778, 053: -0.1692, 005: 1.8661, 019: 2.7041, 054: 0.3400, 057: 2.7665, 051: -0.9771, 017: -1.6555, 012: 2.7525, 002: -0.9858, 013: 0.1169, 041: 0.0948, 001: 0.0487, 009: -0.7879, 006: -0.0092, 004: 2.7400, 023: 2.0011, 029: 2.7885, 039: -1.7666, 034: 2.7369, 030: 2.7283, 047: 2.6712, 018: 2.6958, 045: 2.5770, 056: 2.6624"
1,0.10018731300651078,170,1.0018731173956177,"044: -3.3969, 035: 4.4368, 008: 4.9973, 046: 1.7120, 026: -3.2391, 025: 4.8390, 021: 4.1952, 037: 4.9826, 049: 4.5072, 050: -0.9732, 055: 5.1594, 000: 5.0895, 007: 4.8840, 011: -3.4537, 027: 4.7502, 014: 5.0876, 020: -0.6495, 042: -4.9187, 003: -11.7902, 022: 4.9665, 048: -3.9813, 052: 5.0291, 015: 5.0368, 033: 5.1384, 043: -0.9843, 010: 3.4183, 058: -0.6299, 059: 4.9339, 031: 4.9978, 024: 4.6889, 036: 4.9805, 040: -5.7516, 028: 5.0660, 016: 5.0602, 032: -2.4010, 038: 4.5733, 053: 4.4865, 005: -3.7050, 019: -0.5472, 054: 4.5239, 057: -0.5517, 051: -1.1910, 017: 1.8891, 012: 0.9821, 002: -3.7795, 013: 4.7680, 041: 4.9096, 001: 4.5372, 009: -0.7380, 006: -3.7803, 004: 4.7942, 023: 4.7792, 029: 0.7839, 039: 5.0615, 034: 4.8999, 030: -2.2178, 047: 5.0634, 018: 4.3873, 045: -1.5497, 056: -4.3235"
2,0.09542914987594167,149,0.9542914885590926,"044: 4.1415, 035: 0.4242, 008: 4.0776, 046: -0.0976, 026: 4.3467, 025: 4.4360, 021: 1.3907, 037: 4.4145, 049: -7.6483, 050: 4.4822, 055: 4.3420, 000: 4.3635, 007: 0.6319, 011: 0.5385, 027: 4.5870, 014: 4.2112, 020: 4.5380, 042: -0.6394, 003: -14.4144, 022: 4.3443, 048: 3.7696, 052: 4.4598, 015: 0.6612, 033: 1.1056, 043: 4.3079, 010: 4.2485, 058: 1.7126, 059: 4.5363, 031: 3.7081, 024: 4.1311, 036: 4.4503, 040: -2.0463, 028: 4.4566, 016: 4.0604, 032: 4.2285, 038: -6.9302, 053: 4.5197, 005: 1.1435, 019: 4.2551, 054: 4.3105, 057: 4.3044, 051: 1.7348, 017: 4.2609, 012: -7.0020, 002: 0.0686, 013: 4.1522, 041: -0.5786, 001: -0.7758, 009: 4.5540, 006: -3.7614, 004: 4.4469, 023: -0.7912, 029: 2.0659, 039: -6.0557, 034: 1.9302, 030: -6.7903, 047: 4.4061, 018: -1.1588, 045: 4.0936, 056: 4.5085"
3,0.0976515484068193,95,0.9765154649227802,"044: 0.3227, 035: 2.5264, 008: 0.2715, 046: -0.7848, 026: 1.2931, 025: -1.9217, 021: -0.9798, 037: 2.7933, 049: 2.7496, 050: 2.8205, 055: 2.7912, 000: 2.8763, 007: 2.8320, 011: 2.6754, 027: -0.4665, 014: -0.8341, 020: 2.5399, 042: -0.5207, 003: 2.5606, 022: 2.7489, 048: -2.0438, 052: -10.7439, 015: 2.8000, 033: -1.9300, 043: -0.8614, 010: -0.3322, 058: -1.8295, 059: 1.6637, 031: -4.5519, 024: 0.4768, 036: 2.6111, 040: 2.6002, 028: 2.5419, 016: 2.7516, 032: 2.8534, 038: 2.9255, 053: 2.2477, 005: 2.3308, 019: -0.8459, 054: 1.7769, 057: 2.9435, 051: 2.8407, 017: -0.3121, 012: -0.1155, 002: 0.2362, 013: 2.8285, 041: 2.6842, 001: 2.8388, 009: 2.8498, 006: -3.5323, 004: 2.9236, 023: 2.6785, 029: 2.8684, 039: -0.9197, 034: 2.7101, 030: -0.8456, 047: 2.6716, 018: 2.9324, 045: -1.0101, 056: -5.1417"
4,0.07954438082084209,141,0.7954437996492838,"044: 3.9138, 035: 3.7661, 008: 4.0311, 046: 1.7445, 026: 4.1975, 025: 4.1688, 021: -1.0368, 037: 4.1136, 049: 4.1358, 050: 4.2252, 055: -4.5056, 000: 4.1786, 007: -0.0310, 011: 0.8227, 027: -0.7776, 014: 4.1171, 020: 0.9639, 042: -5.3015, 003: -0.8713, 022: 4.1905, 048: -1.0865, 052: 4.2056, 015: 4.0936, 033: 0.8868, 043: 2.5290, 010: -2.0421, 058: 3.9984, 059: 4.1658, 031: 0.4601, 024: 4.0769, 036: -2.9006, 040: -1.6243, 028: 4.0651, 016: 4.2670, 032: 4.0378, 038: 1.7746, 053: 4.0703, 005: 4.0718, 019: 2.4033, 054: -1.1473, 057: -0.0392, 051: 4.1466, 017: -0.9313, 012: 4.2860, 002: 4.0018, 013: 4.2169, 041: 4.2690, 001: 3.6463, 009: 3.8290, 006: 3.8732, 004: 3.8220, 023: 4.0365, 029: -5.5749, 039: 4.0456, 034: -0.6967, 030: -3.0948, 047: 4.1091, 018: -11.2584, 045: 2.5934, 056: -5.8620"
5,0.07201015194369623,143,0.7201015116559873,"044: -1.9710, 035: 1.0599, 008: 4.1881, 046: 4.0727, 026: 2.4109, 025: 3.8851, 021: -20.6268, 037: 4.1265, 049: 0.7664, 050: 3.3842, 055: 4.2892, 000: -0.2068, 007: 4.0645, 011: 0.5676, 027: 3.9141, 014: -6.9664, 020: 0.7469, 042: 4.2606, 003: 4.0802, 022: 4.2243, 048: 4.1943, 052: 0.8651, 015: -0.7768, 033: 3.9178, 043: 4.1774, 010: 2.5994, 058: -0.7801, 059: 3.7825, 031: 4.1523, 024: -8.8719, 036: -1.0431, 040: 4.2630, 028: 1.2338, 016: 2.1940, 032: 4.1906, 038: 4.1692, 053: 4.2908, 005: -1.5670, 019: 4.0784, 054: 4.2635, 057: 3.9693, 051: 4.2193, 017: 4.3815, 012: -1.1617, 002: 4.3246, 013: -0.7926, 041: -2.2595, 001: -3.6881, 009: 4.1723, 006: 4.2198, 004: 1.2639, 023: -5.4004, 029: -6.0268, 039: 3.8498, 034: 4.2869, 030: -1.1120, 047: 2.5709, 018: 4.1520, 045: 2.3647, 056: 4.2555"
6,0.06529006019905141,167,0.6529005977304533,"044: 3.7933, 035: 4.8709, 008: 5.0077, 046: -17.7309, 026: 4.6887, 025: 5.0545, 021: -8.6527, 037: 4.9044, 049: 5.0733, 050: 0.2432, 055: 1.5871, 000: -0.0589, 007: 4.7637, 011: 5.0253, 027: 4.9370, 014: 2.5833, 020: 1.3932, 042: -10.7987, 003: 4.8357, 022: -0.7797, 048: -0.9857, 052: 3.5517, 015: 4.8982, 033: 4.5245, 043: 4.5500, 010: 4.8347, 058: 5.0071, 059: 0.1820, 031: 4.7847, 024: 3.3865, 036: 1.3191, 040: 4.3830, 028: 4.9358, 016: 4.9852, 032: -6.7616, 038: -29.4968, 053: 4.6325, 005: 4.7981, 019: 4.9455, 054: 4.8107, 057: 4.7814, 051: 0.2549, 017: 4.7909, 012: 4.7043, 002: 4.9510, 013: 4.8867, 041: 1.5892, 001: -0.6014, 009: 4.4095, 006: -0.0710, 004: 4.7954, 023: 0.0014, 029: 4.8656, 039: -3.0854, 034: 4.8881, 030: 4.6516, 047: -0.2835, 018: -2.5748, 045: 1.2879, 056: -2.7766"
7,0.06341089982286371,172,0.6341089937697194,"044: 5.0803, 035: 5.0977, 008: 4.7891, 046: 2.8565, 026: 2.3425, 025: 5.1237, 021: 4.4665, 037: 4.9689, 049: 3.2977, 050: -2.3680, 055: -0.6510, 000: 0.0233, 007: 5.0374, 011: 5.1776, 027: -10.2404, 014: 5.0701, 020: 4.5279, 042: 4.9631, 003: 0.6015, 022: 0.8616, 048: 4.8341, 052: 4.9247, 015: 4.9916, 033: -0.4906, 043: -0.3643, 010: 4.9691, 058: -4.0204, 059: -1.0303, 031: 4.1120, 024: -0.5366, 036: 5.1033, 040: -0.4380, 028: 4.6498, 016: 5.0281, 032: 0.6872, 038: 4.9197, 053: 4.9274, 005: 0.7327, 019: 4.9323, 054: 5.0720, 057: 5.0495, 051: 5.1415, 017: -19.4054, 012: -5.0488, 002: 4.9500, 013: -1.4337, 041: 0.7586, 001: 4.9749, 009: 5.0115, 006: -19.1681, 004: 2.3413, 023: 5.0201, 029: 4.9721, 039: 4.5958, 034: -8.7312, 030: 5.0238, 047: 1.7425, 018: -0.2676, 045: 5.0946, 056: 4.9572"
8,0.06084943177949042,220,0.6084943137822617,"044: -3.3619, 035: 6.2766, 008: 3.9311, 046: -5.5073, 026: 6.0563, 025: 4.2537, 021: 6.3143, 037: 6.3309, 049: 6.6096, 050: 6.3628, 055: 6.4235, 000: -0.6784, 007: -4.4421, 011: -0.6227, 027: -12.6324, 014: 6.4142, 020: 6.3532, 042: 1.9175, 003: 6.2258, 022: 5.9228, 048: 3.9363, 052: -17.5839, 015: -13.8405, 033: 6.4341, 043: 6.4181, 010: 6.4418, 058: 1.8306, 059: -3.3232, 031: 5.9703, 024: -0.6459, 036: 6.3233, 040: 2.5318, 028: 6.2756, 016: 0.1130, 032: 6.6287, 038: -4.7651, 053: 6.4637, 005: 6.2812, 019: 3.1641, 054: 6.1007, 057: 4.7611, 051: -10.3444, 017: 6.2020, 012: 6.5558, 002: 6.5939, 013: 0.3329, 041: -2.9110, 001: 5.6973, 009: 6.2932, 006: 6.7495, 004: 6.3059, 023: 4.6598, 029: -2.7291, 039: 6.4870, 034: 6.4879, 030: 5.9892, 047: 6.2604, 018: 6.2562, 045: 1.9480, 056: 6.2308"
9,0.06284450824737955,157,0.6284450770759853,"044: -0.1930, 035: 4.8156, 008: -2.9066, 046: 4.5848, 026: 3.2317, 025: 4.5309, 021: 0.4575, 037: -8.3737, 049: 4.5883, 050: 4.7762, 055: 1.3963, 000: 4.1339, 007: 1.2672, 011: 4.3568, 027: -6.9843, 014: 4.5514, 020: 4.5905, 042: 0.8204, 003: -0.1964, 022: 4.3903, 048: 4.4712, 052: 1.8120, 015: 4.7014, 033: 3.2057, 043: 4.4248, 010: 4.4862, 058: 0.2850, 059: 4.0749, 031: 4.5411, 024: -1.0207, 036: 4.5201, 040: 0.9266, 028: 4.5926, 016: 3.3364, 032: 4.5589, 038: 4.5220, 053: 4.3339, 005: -0.3818, 019: 4.6777, 054: -1.7688, 057: 0.9367, 051: 3.5564, 017: -2.2190, 012: 4.5141, 002: -0.2053, 013: -1.7664, 041: 4.5463, 001: 4.6576, 009: 4.6604, 006: 4.3841, 004: 4.5857, 023: 0.8761, 029: 4.4919, 039: -0.5042, 034: 4.8500, 030: 3.7557, 047: 4.6829, 018: -2.7156, 045: 3.7822, 056: 4.6353"
